Evaluation,Time,Iteration
4.68428200174744E9,0.0,2
4.681656215860888E9,0.0,3
4.681416701127306E9,0.0,4
4.678849769690725E9,0.0,9
4.678535959315844E9,0.0,11
4.67562558837461E9,0.0,13
4.669533073282527E9,0.0,14
4.652044362859475E9,0.0,16
4.648906500282634E9,0.0,17
4.645227982910583E9,0.0,19
4.642409173996838E9,16.0,56
4.636082733763286E9,16.0,58
4.636050723220589E9,16.0,60
4.635022607351411E9,16.0,77
4.6320378833223715E9,16.0,93
4.63188419382411E9,16.0,95
4.623540186200154E9,16.0,96
4.622960648515137E9,16.0,97
4.6222725111167555E9,16.0,100
4.603995941325713E9,16.0,101
4.593345450634063E9,16.0,102
4.585232663699698E9,16.0,105
4.580355154292153E9,16.0,106
4.571504977233134E9,16.0,110
4.567723541078486E9,16.0,111
4.564392054160321E9,16.0,112
4.563294609468906E9,16.0,113
4.562307569378614E9,16.0,127
4.553526126096481E9,16.0,128
4.548262791015296E9,16.0,129
4.547541276733952E9,16.0,132
4.547388155440693E9,16.0,134
4.531641596540519E9,16.0,136
4.529647228076824E9,16.0,173
4.520864382980984E9,16.0,180
4.514235354275135E9,16.0,215
4.495987946669785E9,31.0,246
4.487975177158571E9,47.0,593
4.487521039354129E9,47.0,594
4.4810209402342415E9,47.0,778
4.46869635748748E9,47.0,784
4.465542786253206E9,47.0,786
4.462238469343279E9,47.0,787
4.4604273648683605E9,47.0,795
4.4507765155687275E9,47.0,796
4.444232152302031E9,47.0,805
4.442454615248084E9,47.0,806
4.442398286658893E9,47.0,808
4.4377505750399275E9,47.0,809
4.424431447989587E9,47.0,810
4.423037949673075E9,47.0,811
4.419064789899031E9,47.0,829
4.418845376336298E9,47.0,830
4.408828345840418E9,63.0,936
4.401402868172E9,63.0,965
4.3990668403787985E9,63.0,966
4.395569691710133E9,63.0,967
4.390556797113887E9,63.0,987
4.385452828685848E9,63.0,1211
4.362734912508617E9,63.0,1214
4.361907720956228E9,63.0,1216
4.361400003568684E9,63.0,1217
4.353268081107866E9,63.0,1218
4.352103597205621E9,63.0,1220
4.337824363708722E9,78.0,1221
4.330231725898339E9,78.0,1228
4.328447220667353E9,128.0,2817
4.322373861171231E9,128.0,2818
4.314373244304329E9,128.0,2819
4.308589324560086E9,128.0,2822
4.304216622940669E9,128.0,2823
4.303529627388961E9,128.0,2825
4.2904843836727004E9,128.0,2836
4.287972623821468E9,128.0,2843
4.2842634132520432E9,128.0,2845
4.2832756241326804E9,128.0,2848
4.280089880528574E9,128.0,2854
4.2791981327165213E9,128.0,2856
4.272886944292628E9,128.0,2859
4.259852024856506E9,128.0,2883
4.257388717675946E9,128.0,2885
