GiftId,TripId
74968,0
5914,0
55913,0
35126,0
29239,0
14653,0
57298,0
36121,0
18412,0
40633,0
45025,0
74413,0
39035,0
99983,0
92103,0
19864,0
53666,0
8019,0
2237,0
70174,0
38052,0
50235,0
26211,0
16798,0
4105,0
44982,0
26956,0
50756,0
87868,0
24546,0
54636,0
70154,0
22932,0
43661,0
74932,0
50407,0
43282,0
79730,0
53101,0
30189,0
79396,0
1860,0
20590,0
96025,0
74857,0
51493,0
3469,0
72076,0
1856,0
96235,0
41242,0
93615,0
50664,0
8748,0
43894,0
18941,0
36502,0
12145,0
21452,0
40903,0
53722,0
88062,0
35494,0
44352,0
40546,0
73869,0
19140,1
72839,1
60711,1
34541,1
62143,1
85160,1
96726,1
61644,1
29121,1
23701,1
69385,1
6053,1
58302,1
76789,1
2812,1
56898,1
84823,1
46392,1
6768,1
99482,1
63283,1
95068,1
9701,1
92063,1
73868,1
80826,1
32676,1
9407,1
42319,1
60736,1
73644,1
5622,1
38016,1
51103,1
74997,1
45150,1
73591,1
45319,1
71429,1
82998,1
28702,1
53328,1
57420,1
75635,1
33048,1
59643,1
72791,1
33883,1
34827,1
74873,1
42184,1
53550,1
80694,1
91329,1
86107,1
18961,1
65707,1
80619,1
92980,1
88256,1
96156,1
81061,1
20026,1
15804,1
16023,1
7067,2
65599,2
45684,2
66890,2
83416,2
35073,2
65684,2
59922,2
49355,2
1075,2
38098,2
61621,2
14221,2
80970,2
32755,2
9958,2
90502,2
81903,2
71440,2
96275,2
39007,2
94546,2
1865,2
67816,2
709,2
61417,2
2646,2
72818,2
18148,2
63793,2
32566,2
80526,2
47055,2
6147,2
4174,2
76914,2
52662,2
28656,2
26929,2
17466,2
23059,2
50065,2
65977,2
58448,2
91952,2
75117,2
24668,2
74470,2
70604,2
50835,2
14821,2
97239,2
98120,2
14186,2
11945,2
75095,2
40585,2
21152,2
42162,3
57429,3
16255,3
99530,3
52819,3
20565,3
5664,3
53691,3
19292,3
79609,3
97709,3
85613,3
9793,3
96369,3
53331,3
76884,3
55673,3
99826,3
39836,3
74819,3
78020,3
80944,3
743,3
13017,3
3863,3
22269,3
35951,3
4696,3
89276,3
73193,3
86519,3
19576,3
50691,3
6097,3
36935,3
70471,3
29569,3
31926,3
8293,3
70153,3
65598,3
87511,3
59730,3
69117,3
14926,3
26782,3
98260,3
22295,3
53478,3
6399,3
93010,3
66728,3
24249,3
96914,3
58712,3
33444,3
38863,3
90304,4
36767,4
62728,4
65316,4
78228,4
19536,4
14626,4
97091,4
78377,4
28776,4
53846,4
71321,4
75809,4
56185,4
6139,4
46510,4
83790,4
91894,4
72721,4
24918,4
13570,4
79975,4
78154,4
74743,4
28748,4
74733,4
85937,4
60946,4
55392,4
77908,4
5565,4
20055,4
23889,4
53497,4
19486,4
21755,4
76467,4
36427,4
2522,4
19100,4
28989,4
89564,4
13162,4
75646,4
59270,4
49702,4
62,4
39075,4
2100,4
81458,4
54116,4
76735,4
72029,4
84690,4
12150,4
39014,4
72714,4
19260,4
