Evaluation,Time,Iteration
2.7517127945478115E9,0.0,3
2.7507848338487854E9,0.0,4
2.741106682196673E9,0.0,7
2.739393345365095E9,0.0,8
2.7354273279645596E9,0.0,11
2.7329112493354406E9,0.0,13
2.732226728534745E9,0.0,31
2.722027217187637E9,0.0,39
2.71885631725026E9,0.0,40
2.7139843132382817E9,0.0,41
2.7130039840640187E9,0.0,73
2.7068190530272183E9,0.0,85
2.69909985737923E9,0.0,87
2.6947784935252542E9,0.0,88
2.6936480582651644E9,0.0,89
2.6905473725340014E9,0.0,90
2.688492270429847E9,0.0,92
2.684598711441162E9,15.0,129
2.6791528423376412E9,15.0,131
2.672628844988197E9,15.0,138
2.6626351710614967E9,15.0,140
2.6590763608192797E9,15.0,141
2.657356882711907E9,15.0,150
2.6548455400593624E9,31.0,447
2.6547282015625105E9,31.0,450
2.6520733974503016E9,94.0,1478
2.651631419988315E9,94.0,1479
2.6477845403174453E9,94.0,1484
2.646565042608192E9,94.0,1485
2.639134093945429E9,94.0,1486
2.637572654137291E9,94.0,1490
2.629517325912908E9,94.0,1492
2.6276945562178946E9,94.0,1493
2.6182252666295195E9,94.0,1506
2.617638255587358E9,94.0,1508
2.6171000466348033E9,94.0,1510
2.616793896574227E9,94.0,1512
2.616600573731132E9,94.0,1513
2.6149704960321903E9,94.0,1514
2.612304229235469E9,94.0,1521
2.604700326221032E9,94.0,1522
2.5992581615977983E9,94.0,1523
2.597916488650289E9,94.0,1525
2.595887157550274E9,94.0,1529
2.595120963645825E9,94.0,1548
2.594148339047583E9,94.0,1691
2.591185265781289E9,94.0,1692
2.588556853983183E9,94.0,1694
2.5821382194408755E9,94.0,1696
2.580898249293787E9,94.0,1699
2.578227787852462E9,140.0,3290
2.5770433381481724E9,140.0,3291
2.5744520151550646E9,140.0,3293
2.5737011002967277E9,140.0,3303
2.5719759481991897E9,140.0,3305
2.571450683236956E9,140.0,3306
2.565008260214151E9,156.0,3309
2.565003049988415E9,156.0,3336
2.5629622804438004E9,156.0,3337
2.5625130251577506E9,156.0,3338
2.560424987250577E9,156.0,3339
2.5583590646948295E9,156.0,3347
2.551669356425477E9,156.0,3360
2.5456020631622996E9,156.0,3362
2.5424201786278033E9,156.0,3426
2.5378619302876563E9,156.0,3431
2.535195863534725E9,156.0,3449
2.515991384677142E9,156.0,3450
2.5094749514968777E9,156.0,3452
2.4976926041429186E9,156.0,3455
2.495152383785783E9,219.0,5579
2.491470529340612E9,219.0,5580
2.490156725197051E9,219.0,5594
2.4879452120552015E9,219.0,5607
2.482482637719736E9,219.0,5608
2.4807070513886585E9,219.0,5609
2.4784140074936986E9,219.0,5610
2.4764176295784907E9,219.0,5611
2.4757522989047513E9,219.0,5612
2.4733020394841957E9,219.0,5616
2.471005478612236E9,344.0,9332
2.467507755058047E9,344.0,9333
2.463716994649147E9,344.0,9334
2.4576634086968665E9,344.0,9335
2.4575394693411765E9,344.0,9337
2.457527608882328E9,344.0,9338
2.452235279254337E9,344.0,9347
2.451722698238184E9,344.0,9351
2.4512920504572835E9,344.0,9355
2.450080665318614E9,344.0,9356
2.445681282510747E9,344.0,9358
2.4452505104001074E9,344.0,9369
2.4426851689519176E9,344.0,9371
2.441537758778353E9,344.0,9372
2.437647900700017E9,344.0,9373
2.4353400575288725E9,562.0,15539
2.4342595993455296E9,562.0,15541
2.4339756849726768E9,562.0,15543
2.4282861042978396E9,562.0,15609
2.4271274106955748E9,562.0,15612
2.427015039162563E9,562.0,15614
2.416161453941822E9,562.0,15621
2.41308465093902E9,1016.0,28984
2.4116367776512423E9,1016.0,28989
2.409103801082373E9,1016.0,28990
2.4047509963782954E9,1016.0,28991
2.403120341419424E9,1016.0,28992
2.402713049508497E9,1016.0,29003
2.3977589215139804E9,1016.0,29095
2.395295166853404E9,1016.0,29096
2.3916321055545816E9,1016.0,29099
2.382158614793436E9,1016.0,29100
2.3801595870194325E9,1016.0,29101
2.379700537326074E9,1078.0,31454
2.378445034362664E9,1078.0,31472
2.3771034688412385E9,1078.0,31473
2.3762381920127606E9,1078.0,31474
2.372294394457857E9,1078.0,31483
2.367871028871396E9,1078.0,31485
2.3677469015632725E9,1078.0,31486
2.3669464843602915E9,1078.0,31524
2.3662674960157385E9,1078.0,31525
2.3620146189786997E9,1078.0,31526
2.3605528176047E9,1078.0,31527
2.3596424700459743E9,1078.0,31537
2.357555218115341E9,1094.0,32247
2.3534729593014255E9,1094.0,32248
2.35286858777371E9,1094.0,32254
2.350293782602341E9,1094.0,32304
2.349224424113202E9,1094.0,32305
2.3487495251589384E9,1094.0,32306
2.3421165554355793E9,1109.0,32517
2.341066630733169E9,1109.0,32518
2.3356077536024456E9,1109.0,32519
2.335362709485039E9,1109.0,32522
2.3319592788838086E9,1109.0,32567
2.329788587700866E9,1109.0,32581
2.318977225191714E9,1109.0,32586
2.2959003624004307E9,1109.0,32588
2.29490344441197E9,1109.0,32590
2.294132090381541E9,1109.0,32591
2.2929944101409793E9,1109.0,32606
2.2888261567020526E9,1109.0,32628
2.279281655901053E9,3438.0,117445
2.277459826375119E9,3438.0,117448
2.270297788973365E9,3438.0,117449
2.26878308843413E9,3438.0,117450
2.2683026390939817E9,4985.0,174816
2.2670530723632135E9,4985.0,174817
2.2664771249649053E9,4985.0,174861
2.2608056651237717E9,4985.0,174867
2.258874428644459E9,4985.0,174870
2.25797077360848E9,4985.0,174871
2.257519764988976E9,4985.0,174875
2.2567571135500555E9,4985.0,174876
2.2560258056446652E9,4985.0,174877
2.2559780706792927E9,5063.0,177341
2.2494478356512613E9,5063.0,177437
2.2473996205539036E9,5063.0,177438
2.244738154352923E9,5063.0,177441
2.240438915494505E9,5063.0,177442
2.2397593760001597E9,5063.0,177445
2.2350602239480805E9,5063.0,177446
2.2340959262837105E9,5063.0,177447
2.2312665371437664E9,5063.0,177448
2.2288840312083735E9,5063.0,177450
2.2185575336899505E9,5063.0,177490
2.217309172563367E9,5063.0,177491
2.2172798700991583E9,5063.0,177503
2.215241406147572E9,5063.0,177504
2.213430922947604E9,5063.0,177522
2.2121055995446305E9,5063.0,177531
2.211647893305001E9,5063.0,177552
2.2072712839408317E9,5063.0,177647
2.2072026418058567E9,5063.0,177648
2.2067815284591284E9,5063.0,177652
2.2056778488059206E9,5672.0,198715
2.2037875451576605E9,5672.0,198717
2.203233496468373E9,5672.0,198718
2.2023505787960877E9,5672.0,198723
2.198636188135186E9,5672.0,198767
2.197967689369067E9,5672.0,198769
2.1953281739602146E9,5672.0,198772
2.1923836769076424E9,5672.0,198774
2.191917424579433E9,5672.0,198775
2.1915080189375796E9,5672.0,198776
2.190785197601929E9,6063.0,213490
2.189843016119353E9,6063.0,213499
2.1892481653073373E9,6063.0,213502
2.1862595592628584E9,6063.0,213506
2.1856887922380958E9,6063.0,213509
2.183535907315609E9,6063.0,213513
2.1828457442658362E9,6063.0,213515
2.182288720950899E9,6063.0,213516
2.1819699499872556E9,6063.0,213519
2.1808834378533173E9,6063.0,213521
2.18060613324893E9,6063.0,213526
2.1753461192343493E9,6063.0,213527
2.17380949950527E9,6063.0,213528
2.172999343242311E9,6063.0,213529
2.171515635972992E9,6063.0,213530
2.169034318795933E9,6063.0,213542
2.1643759655446577E9,6063.0,213543
2.1589030996575565E9,6063.0,213551
2.1582200025194526E9,6063.0,213553
2.155351662654523E9,6063.0,213566
2.1532668296486583E9,6813.0,242152
2.151642354832786E9,6813.0,242153
2.1509695071860623E9,6813.0,242156
2.150840199023611E9,6813.0,242187
2.1433283107318745E9,6813.0,242263
2.143224694066043E9,6813.0,242312
2.1378760734549317E9,6813.0,242323
2.135692318229111E9,6813.0,242327
2.1293867134223764E9,6813.0,242328
2.123564977113908E9,6813.0,242329
2.1204392218440754E9,6813.0,242331
2.1150586211862104E9,6813.0,242332
2.1078965295819352E9,6844.0,243696
2.1077634709393103E9,6844.0,243698
2.1069027241237483E9,6844.0,243699
2.1066554665869265E9,6844.0,243700
2.1021841762746315E9,6844.0,243701
2.1014748475575209E9,6844.0,243702
2.100499124289474E9,6844.0,243703
