GiftId,Latitude,Longitude,Weight
80,-83.0337459287,111.51162677299999,14.560201010899998
85,66.0620537687,168.107605098,11.3865771294
86,42.8661396693,110.435058434,32.103547243
90,-79.1711181313,50.6549433098,15.543919548800002
93,42.073819773000004,-84.82920834800001,10.217549848200001
94,68.0724364769,99.43898493399999,25.162177378600003
97,18.3165562521,32.7355847104,1.0
98,-0.0970903971052,-53.3617695073,7.1569777932399985
106,26.172302200300003,67.7135457898,1.0
119,26.7708616133,49.3677081283,1.0
168,-87.55806352100001,59.0760975965,22.6794613846
248,3.96853670856,-53.4732602329,39.1577742606
302,33.8866770971,-85.5180375197,50.0
697,10.838435637,50.0216551756,13.9036832294
906,-25.8547967054,115.511064817,12.4473255608
944,8.43609076573,49.5354314294,21.3699401967
1270,32.7478070009,3.0754888781400003,9.94634137684
1292,26.0084887572,49.5691609889,1.0
1452,-85.0553748861,179.47295961,19.747524646600002
1798,-72.7814549923,5.07860887809,50.0
1923,61.7962307481,168.136612488,1.0
1964,16.7210911482,3.47187165181,1.0
1968,68.3805190564,168.545054644,1.0
1984,34.5466472744,109.30686126,24.263587286
2036,-85.7907989628,-173.789110389,1.0
2078,-88.77356749190001,59.702171756000006,34.6379914576
2152,43.4104270438,67.1938902584,4.96072647244
2217,37.281587065100005,67.50834055930001,1.0
2252,41.393367522800006,110.455997054,39.4926454102
2472,-71.1043975955,49.5173233435,19.0752876054
2515,34.8423623089,-85.483641712,14.7513182722
2549,38.3819662357,67.5841748317,30.7611826555
2647,52.0141349415,49.4955603762,16.6131236604
2664,37.6242381567,49.193801684899995,35.8268589291
3024,-69.5416867621,112.450117516,9.322356775689999
3136,31.8641720598,-86.3247615083,1.0
3200,61.5720264343,110.61073257,18.7563089896
3270,19.4814607056,49.849977251599995,48.248012805100004
3356,-27.4177427433,115.368801815,17.6138318854
3362,74.85345034640001,98.4555972303,19.4256167146
3496,-67.6463518537,113.23817975899999,1.0
3574,49.6315265333,67.12430065,1.0
3588,13.7469645297,3.41710839527,1.0
3761,62.7723815042,67.2331507754,1.0
3870,11.8601441887,3.8437460473800003,1.0
3928,-71.7985179107,165.66043671100002,2.9432822241100003
3933,59.0941910025,67.2234945759,27.042431726500002
4192,-72.1292220361,165.442003038,35.6307909184
4204,7.330539035960001,48.4303816665,1.0
4209,52.14193946979999,67.1538563108,36.5081428666
4264,23.7864285082,49.5512597259,1.0
4364,48.155147294399995,50.1153419679,1.0
4583,16.36606171,50.0130043309,23.2126102577
4863,11.2498124478,32.5848608501,7.55588538499
4944,63.9178585905,110.796321651,1.0
4960,43.1561987608,2.90912672648,1.0
5026,17.576691206,49.3531699456,14.220428529400001
5044,0.08452496620439999,-53.3101306191,33.7357968443
5080,49.9856896313,67.1103623731,1.0
5163,43.7101505425,2.91018227667,24.4424960942
5324,71.2982858908,-85.5478820532,1.0
5635,-85.681982307,-158.913350154,1.5860157510100001
5656,-3.9540412937,32.9497031515,21.6850700722
5693,19.102952261400002,3.6838846632099997,23.118356363
5703,60.69446129,50.2432409891,1.7890176101299997
5736,60.138412926899996,99.1914981651,7.59741917715
6044,-78.0174412217,50.250562506099996,31.8968032157
6153,13.937127098800001,3.826754152,1.0
