Evaluation,Time,Iteration
4.365422566800587E9,0.0,21
4.350478767271741E9,0.0,22
4.35033813237898E9,0.0,24
4.346522728351916E9,0.0,45
4.341073789322628E9,0.0,46
4.33849843719228E9,15.0,219
4.33471856628677E9,15.0,222
4.3343806684011135E9,15.0,225
4.332559600959305E9,15.0,226
4.332041664651239E9,15.0,227
4.330731893495668E9,15.0,228
4.325980408792104E9,15.0,241
4.322987681541987E9,15.0,243
4.315669427702548E9,15.0,248
4.306324323618242E9,15.0,249
4.304561172865263E9,31.0,344
4.290318024036415E9,31.0,357
4.279331044904871E9,31.0,359
4.275687554448804E9,31.0,368
4.2653666539602776E9,31.0,369
4.259029432112062E9,31.0,404
4.257902263477061E9,31.0,405
4.257237189822433E9,31.0,410
4.253602879601622E9,31.0,411
4.24475831441515E9,31.0,412
4.2415755237731543E9,78.0,1153
4.238798219395261E9,78.0,1154
4.237488509445778E9,78.0,1163
4.229347802361551E9,78.0,1278
4.2260772068294935E9,78.0,1288
4.2251571410460987E9,78.0,1292
4.223286171202697E9,78.0,1310
4.2215676475665264E9,78.0,1315
4.2192825985415525E9,78.0,1316
4.2147348663855944E9,78.0,1317
4.2105863500313354E9,78.0,1392
4.209563584844247E9,78.0,1408
4.204895622495783E9,78.0,1409
4.199986639856793E9,78.0,1410
4.1889916834482164E9,78.0,1426
4.178779324607212E9,78.0,1433
4.17738899811777E9,78.0,1434
4.1572742313214693E9,78.0,1436
4.1546129113791003E9,78.0,1437
4.1514505197754884E9,78.0,1438
4.1470862013531804E9,78.0,1441
4.146419967862524E9,78.0,1445
4.1351315748292813E9,78.0,1453
4.132607431216153E9,78.0,1454
4.1287367445943503E9,78.0,1457
4.111749918139277E9,78.0,1458
4.0997393780940113E9,78.0,1459
4.091493530899689E9,78.0,1461
4.086922150362686E9,78.0,1463
4.0818103588747706E9,78.0,1464
4.073730831146303E9,78.0,1468
4.06044841291898E9,78.0,1470
4.0603289179159007E9,78.0,1471
4.059409728735564E9,78.0,1472
4.0574669871492753E9,78.0,1474
4.04470150676744E9,78.0,1510
4.042620530153227E9,78.0,1512
4.04043107854662E9,78.0,1513
4.0384452609839635E9,78.0,1527
4.036021459252934E9,78.0,1528
4.02205540574557E9,78.0,1532
4.0119278087359605E9,78.0,1534
4.010741080653292E9,78.0,1536
4.00696444087832E9,140.0,2951
4.0050051895110273E9,140.0,3037
3.9989719031836295E9,390.0,9619
3.998626867747873E9,390.0,9620
3.997826310060328E9,390.0,9626
3.99733037383106E9,390.0,9627
3.9969562250511084E9,390.0,9628
3.99198386738616E9,390.0,9631
3.9844384720585337E9,390.0,9635
3.983274386714304E9,390.0,9645
3.975598886245316E9,390.0,9646
3.9754581111916428E9,390.0,9650
3.9727819004608936E9,390.0,9653
3.9710112905068927E9,390.0,9658
3.964630810380933E9,390.0,9659
3.9607467525335836E9,390.0,9664
