Evaluation,Time,Iteration
4.63543332213132E9,0.0,0
4.629343365251539E9,0.0,3
4.629247194446256E9,0.0,31
4.628101978901421E9,0.0,32
4.625085612222559E9,0.0,33
4.623569172735914E9,0.0,35
4.616849802298765E9,0.0,37
4.614072150994251E9,0.0,41
4.606249926256591E9,0.0,42
4.603031894133032E9,0.0,78
4.600276678475652E9,0.0,84
4.598062228149375E9,16.0,93
4.575639337600888E9,16.0,94
4.568822326204423E9,16.0,120
4.547199842841084E9,16.0,166
4.542801800771377E9,16.0,170
4.532681751355786E9,16.0,171
4.530272129776612E9,16.0,174
4.506060888947273E9,16.0,185
4.487684017515403E9,16.0,190
4.483695602744938E9,16.0,191
4.475031849692767E9,16.0,192
4.473772618218105E9,16.0,195
4.47293812370885E9,16.0,196
4.464402411654047E9,94.0,1585
4.456584416505118E9,94.0,1586
4.453628966326626E9,94.0,1589
4.451533210146703E9,94.0,1590
4.427897954597228E9,94.0,1591
4.426077482509226E9,94.0,1597
4.411982018823233E9,94.0,1744
4.411186763770709E9,94.0,1764
4.401378727659434E9,94.0,1765
4.399742153690616E9,94.0,1767
4.393359821836788E9,94.0,1798
4.392679386320189E9,94.0,1852
4.381587688400681E9,94.0,1853
4.379428430454809E9,94.0,1854
4.376442368816678E9,94.0,1855
4.373053800941428E9,94.0,1856
4.365319920977586E9,94.0,1857
4.362850080795394E9,94.0,1863
4.3504232460266905E9,94.0,1864
4.328973701218066E9,94.0,1865
4.321017969549576E9,94.0,1866
4.319289975025814E9,94.0,1897
4.312576835067734E9,94.0,1906
4.3110440108016615E9,94.0,1907
4.296791948325387E9,94.0,1909
4.2944815889034514E9,94.0,1910
4.29422953084036E9,94.0,1911
4.2857148322337775E9,94.0,1913
4.2685804088780007E9,110.0,2232
4.262664736210984E9,110.0,2233
4.2595491750721145E9,110.0,2235
4.2579427425726004E9,110.0,2248
4.2530318553400884E9,141.0,3324
4.2518703060796824E9,141.0,3656
4.248484498944625E9,141.0,3883
4.24510861826319E9,407.0,13195
4.221705100028891E9,407.0,13199
4.2107041791840625E9,407.0,13200
4.1945236172693725E9,407.0,13201
4.1936581653944564E9,407.0,13203
4.1916170545980372E9,407.0,13204
4.191202122759127E9,407.0,13217
4.1890111234668612E9,407.0,13238
4.1790646108962216E9,407.0,13239
4.1780657497200823E9,407.0,13241
4.1777546418115373E9,407.0,13242
4.16397984364827E9,407.0,13243
4.160370137062829E9,875.0,31627
4.1390351194934535E9,875.0,31628
4.1382349653260345E9,875.0,31637
4.1382322032644334E9,875.0,31638
4.1369119239892173E9,875.0,31642
4.1330552312501974E9,875.0,31779
4.1310458818710084E9,875.0,31783
4.121436228111327E9,875.0,31784
4.1097124918010325E9,875.0,31785
4.1074927806462226E9,875.0,31874
4.0959600214043865E9,875.0,31875
4.095343349824042E9,875.0,31893
4.0798772640460005E9,2360.0,100313
4.0777787479327965E9,2360.0,100341
4.066637270744918E9,2360.0,100342
4.0631831391715603E9,2360.0,100344
4.062416514444993E9,2360.0,100345
4.0601827270326595E9,2360.0,100347
4.056389869592436E9,2360.0,100348
4.0489473984061165E9,2501.0,106820
4.040425660150481E9,2501.0,106821
4.036768985581792E9,3844.0,171678
4.0361484229396486E9,3844.0,171681
