GiftId,TripId
40172,0
75009,0
57650,0
41612,0
18128,0
93376,0
90563,0
85034,0
3533,0
84402,0
9086,0
92155,0
50044,0
96371,0
5465,0
2079,0
9786,0
26387,0
61204,0
78422,0
95523,0
92607,0
45720,0
63295,0
69899,0
83823,0
84026,0
34265,0
87531,0
7506,0
71305,0
47358,0
71050,0
10740,0
27062,0
12733,0
47709,0
87673,0
18288,0
14230,0
97380,0
97325,0
96342,0
56936,0
78732,0
55605,0
94806,0
43444,0
5543,0
80227,0
11214,0
82778,0
88583,0
92185,0
12948,0
71811,0
14292,0
13906,0
1849,0
65609,0
20339,0
57955,0
95859,0
38257,1
72410,1
50192,1
59686,1
59534,1
50801,1
85595,1
40337,1
46862,1
28429,1
80779,1
6764,1
2245,1
7521,1
95794,1
73498,1
53796,1
86465,1
30538,1
95438,1
66452,1
20154,1
69422,1
11008,1
28898,1
97347,1
89124,1
28260,1
6601,1
11926,1
67327,1
21498,1
31894,1
32465,1
89209,1
38976,1
54577,1
26218,1
408,1
5890,1
10146,1
49781,1
41422,1
76117,1
68676,1
45634,1
76802,1
11492,1
13439,1
8787,1
9777,1
75113,1
509,1
53985,2
36253,2
47805,2
84775,2
31762,2
53227,2
83792,2
66132,2
42610,2
57708,2
83060,2
4661,2
7802,2
93028,2
65911,2
64491,2
77560,2
84054,2
54569,2
20226,2
19889,2
25631,2
916,2
7672,2
64045,2
6354,2
99550,2
83157,2
14269,2
40961,2
31310,2
66094,2
73839,2
11105,2
41679,2
5315,2
85560,2
58267,2
76189,2
45638,2
16239,2
94534,2
93265,2
55288,2
15392,2
59008,2
83621,2
87393,2
30299,2
47606,2
52318,2
35904,2
61231,2
12289,2
88731,2
29770,2
30640,2
31392,2
28567,2
18989,2
37084,2
85622,2
45925,2
56414,2
47273,2
69651,2
29925,2
63579,2
11501,2
96974,2
85367,2
13,3
57935,3
53792,3
4401,3
6885,3
51431,3
73732,3
98378,3
64453,3
86515,3
80925,3
99510,3
71217,3
75982,3
6630,3
8381,3
54688,3
24340,3
596,3
1227,3
6313,3
14162,3
54283,3
72012,3
19094,3
14081,3
86372,3
53240,3
22648,3
31945,3
49032,3
65201,3
92104,3
49654,3
95509,3
82719,3
97397,3
80611,3
63215,3
54653,3
48021,3
78897,3
31884,3
65357,3
77748,3
61229,3
6521,3
22741,3
28650,3
58443,3
84017,3
36083,3
78581,3
90925,3
10072,3
94039,3
27380,3
40122,3
15579,3
35490,3
93008,3
68859,3
5402,3
44903,3
4496,3
2310,3
6637,4
43058,4
49396,4
63005,4
28319,4
73575,4
54415,4
92393,4
33179,4
49632,4
19730,4
94829,4
49217,4
92291,4
47152,4
15657,4
35679,4
62928,4
26216,4
28062,4
65062,4
49249,4
85143,4
7845,4
20279,4
89885,4
21859,4
64499,4
28045,4
58851,4
7755,4
46085,4
49166,4
42071,4
36837,4
29161,4
71285,4
1631,4
60836,4
909,4
59906,4
60063,4
99428,4
19984,4
27582,4
68113,4
16812,4
31631,4
28468,4
45062,4
72100,4
95096,4
5713,4
59592,4
21851,4
31815,4
54724,4
3668,5
7051,5
81849,5
92366,5
22938,5
87540,5
97224,5
59104,5
67300,5
75933,5
57073,5
94080,5
13628,5
35101,5
41626,5
91000,5
57206,5
39350,5
9245,5
27657,5
29972,5
74593,5
69669,5
25209,5
75695,5
70205,5
81935,5
42335,5
92870,5
11905,5
87391,5
42800,5
21156,5
43582,5
92761,5
42316,5
43954,5
48464,5
49575,5
76733,5
37465,5
46079,5
14686,5
83940,5
4955,5
45682,5
76932,5
82006,5
46131,5
66846,5
54292,5
17113,5
2956,5
77890,5
18275,5
565,5
73628,5
12054,5
80080,5
16230,5
30751,5
23226,5
85871,5
74122,5
59854,5
41531,5
84481,5
31262,5
13706,5
61068,5
11710,5
7308,5
55919,5
59829,5
31685,5
95700,5
69777,5
44703,6
2700,6
86420,6
32810,6
33430,6
96762,6
71436,6
48190,6
85739,6
15133,6
41364,6
30286,6
99962,6
55308,6
78092,6
3681,6
70681,6
37893,6
36425,6
47129,6
45588,6
89940,6
45301,6
53770,6
32297,6
77631,6
15026,6
53797,6
42982,6
46025,6
8575,6
67004,6
59169,6
3462,6
69825,6
3372,6
33289,6
2845,6
16843,6
47400,6
9413,6
60626,6
89401,6
67368,6
8513,6
54155,6
14490,6
59910,6
76977,6
3980,6
54989,6
89268,6
11345,6
39698,6
1471,6
882,6
44714,7
75869,7
9760,7
6230,7
41363,7
50806,7
78585,7
39941,7
9938,7
98551,7
83170,7
36868,7
94054,7
33060,7
18416,7
69967,7
69089,7
90224,7
94596,7
76356,7
66403,7
770,7
16986,7
28392,7
14205,7
15412,7
96303,7
8666,7
9564,7
68541,7
89706,7
25059,7
81548,7
81936,7
90643,7
40895,7
1453,7
38024,7
16031,7
25112,7
48634,7
99317,7
55401,7
84032,7
65708,7
27899,7
26519,7
74477,7
82151,7
40359,7
87412,7
38174,7
15365,7
94970,7
2900,7
96985,7
8504,7
4068,7
51721,7
31678,7
39258,7
84084,7
98967,7
64879,7
13817,7
92447,7
41347,7
20945,8
42357,8
37735,8
15969,8
74727,8
96718,8
40288,8
49290,8
43906,8
63018,8
76589,8
72343,8
29445,8
89194,8
67134,8
75092,8
24911,8
90306,8
26128,8
79100,8
38494,8
95471,8
88703,8
83097,8
14535,8
99987,8
84946,8
84678,8
77515,8
89741,8
19534,8
80096,8
90522,8
74101,8
65942,8
49312,8
97353,8
40827,8
22980,8
98541,8
85837,8
33546,8
52493,8
34267,8
36647,8
89072,8
14866,8
78385,8
7748,8
42889,8
11832,8
77367,8
4803,8
73771,8
88047,8
72694,9
61533,9
77610,9
47164,9
50216,9
43951,9
60788,9
87359,9
96765,9
12433,9
45778,9
58652,9
63986,9
26315,9
72895,9
98863,9
30088,9
88446,9
44538,9
88230,9
93677,9
96988,9
71178,9
15712,9
16838,9
38481,9
16857,9
45640,9
66651,9
82957,9
69571,9
98933,9
57779,9
81461,9
76475,9
87342,9
63813,9
45950,9
50440,9
15853,9
3105,9
56267,9
83919,9
61303,9
99069,9
93088,9
43855,9
65758,9
68043,9
49362,9
63639,9
30052,9
12159,9
88776,9
4578,9
93472,9
45571,9
57614,9
27160,9
20148,9
93931,9
4254,9
60099,9
35237,9
38553,9
85043,9
98660,9
77625,9
104,9
64949,9
37168,9
75400,9
74599,9
23969,9
10950,9
42353,10
39471,10
46314,10
18001,10
57663,10
47091,10
72219,10
55728,10
86427,10
15946,10
6226,10
77854,10
71190,10
58202,10
32997,10
21854,10
74582,10
17419,10
47810,10
65328,10
76728,10
79553,10
26715,10
79694,10
1808,10
62058,10
78125,10
75983,10
79092,10
37325,10
40631,10
98771,10
89253,10
78853,10
70676,10
28993,10
74587,10
13693,10
20087,10
74824,10
96429,10
52450,10
34268,10
82201,10
95414,10
85426,10
17712,10
33364,10
36084,10
54445,11
71387,11
69258,11
17554,11
25700,11
63656,11
91551,11
9008,11
36649,11
22324,11
9045,11
33571,11
14194,11
57858,11
44462,11
48068,11
33673,11
64048,11
87168,11
50649,11
29047,11
53247,11
70042,11
64581,11
84486,11
87068,11
46762,11
43904,11
84840,11
79082,11
62578,11
88394,11
99914,11
70432,11
84683,11
76715,11
92311,11
27748,11
8083,11
80161,11
66278,11
81847,11
94444,11
76928,11
7973,11
139,11
77222,11
58721,11
56041,11
58837,11
6433,11
69578,11
70161,11
29058,11
613,11
36557,12
45401,12
14847,12
71309,12
57670,12
3253,12
68172,12
17077,12
54053,12
91333,12
82795,12
47643,12
10917,12
95766,12
43654,12
47122,12
67859,12
72161,12
36786,12
75557,12
79449,12
75152,12
23182,12
42004,12
70609,12
46319,12
37408,12
98006,12
50550,12
88575,12
34748,12
19226,12
92756,12
84156,12
76941,12
27349,12
32730,12
64117,12
79077,12
57613,12
71362,12
15747,12
72193,12
36772,12
57870,12
10358,12
54000,12
63165,12
89007,12
57506,12
7322,12
85453,12
64116,12
23981,12
3703,12
3294,12
73212,12
31229,12
23034,12
50951,12
13666,12
95997,12
82720,12
43203,12
44419,12
87434,12
29577,12
65573,12
20231,12
73105,12
82031,12
68465,13
35818,13
40772,13
60264,13
59388,13
30086,13
47798,13
55666,13
87118,13
1349,13
88606,13
87436,13
27840,13
84332,13
88511,13
35414,13
80035,13
10851,13
65483,13
70086,13
99075,13
54591,13
25449,13
56755,13
35673,13
42844,13
85169,13
94726,13
12210,13
95058,13
70250,13
32343,13
52077,13
94025,13
37045,13
25349,13
29843,13
19855,13
25681,13
90376,13
15927,13
21008,13
94700,13
98075,13
34686,13
65701,13
22082,13
8369,13
3256,13
25249,13
37860,13
1411,13
77015,13
62028,13
15237,13
17884,13
38988,13
79576,13
88346,13
5215,13
18340,13
61368,13
37232,13
49239,13
13238,13
3747,13
34957,14
93925,14
26653,14
67948,14
11961,14
45445,14
98380,14
45540,14
701,14
4029,14
64693,14
74373,14
5685,14
70397,14
30030,14
98223,14
96492,14
15319,14
70685,14
500,14
93423,14
64640,14
95990,14
82049,14
84174,14
21320,14
73028,14
47296,14
41798,14
9491,14
40146,14
84172,14
36665,14
45607,14
55445,14
25667,14
81001,14
66850,14
62051,14
46959,14
23461,14
88900,14
49031,14
39917,14
17552,14
15536,14
67547,14
5356,14
72695,14
23906,14
19508,14
89991,14
41934,14
19666,14
81117,14
79559,14
39573,14
16084,14
79327,14
82868,14
97520,14
47985,14
47873,14
43994,14
23527,14
72685,14
30353,14
64396,14
78587,14
80092,14
56905,14
72952,14
22396,14
36697,14
12198,14
31937,14
71959,15
82528,15
26335,15
85445,15
839,15
65324,15
7371,15
28476,15
52128,15
18960,15
5164,15
15801,15
77491,15
95127,15
23988,15
33972,15
27523,15
76070,15
3646,15
49070,15
46301,15
1328,15
25431,15
32460,15
43041,15
17123,15
13209,15
59729,15
79070,15
46509,15
93803,15
99357,15
22501,15
91880,15
83232,15
30541,15
68789,15
8892,15
62073,15
26374,15
50114,15
98070,15
42011,15
295,15
60467,15
768,15
9899,15
6724,15
46232,15
4249,15
48925,15
70665,15
59389,15
76064,15
21994,15
94251,15
70901,15
99552,15
44977,15
75776,15
92189,15
48820,15
67277,15
29043,15
16926,15
53542,15
95412,15
61529,15
48591,15
