Evaluation,Time,Iteration
3.332127668517913E9,0.0,1
3.330398275259839E9,0.0,4
3.321225509302477E9,0.0,5
3.3147589791842175E9,15.0,10
3.3047308291576977E9,15.0,15
3.297393927529342E9,15.0,16
3.2907182664754915E9,31.0,242
3.286899422642571E9,31.0,246
3.2868760207910414E9,31.0,261
3.2863476626760426E9,31.0,280
3.2802059867664595E9,31.0,281
3.2706080015431356E9,31.0,282
3.2700298217039723E9,31.0,302
3.269217960710152E9,31.0,303
3.2687389639668016E9,31.0,304
3.266280952899431E9,31.0,306
3.263925417247568E9,31.0,307
3.254828452974903E9,31.0,308
3.250264652412557E9,31.0,309
3.240091078876523E9,31.0,318
3.239165065911666E9,31.0,320
3.238273195752799E9,31.0,323
3.2377951026670027E9,31.0,324
3.237057446478056E9,31.0,331
3.236849121118799E9,31.0,332
3.2312350595016603E9,31.0,336
3.220255330543872E9,31.0,337
3.218081610433232E9,31.0,339
3.2111706292891E9,31.0,340
3.2099570355970902E9,31.0,343
3.2006241171799965E9,31.0,348
3.1968203261881022E9,31.0,353
3.1967851797993765E9,31.0,354
3.190443020183843E9,31.0,368
3.190142606534373E9,31.0,375
3.1887696806213946E9,47.0,625
3.1843625123978286E9,47.0,627
3.1796503865895433E9,47.0,628
3.176225908329294E9,47.0,633
3.172989020303765E9,47.0,636
3.1691436772338243E9,47.0,641
3.168134495805421E9,47.0,642
3.163417369830898E9,47.0,643
3.1608514219584618E9,47.0,723
3.157319329461629E9,47.0,774
3.155709142517095E9,47.0,775
3.152579251361808E9,47.0,779
3.14166680546476E9,47.0,780
3.1227634426802216E9,47.0,783
3.1043165797022085E9,47.0,784
3.10428535421735E9,47.0,785
3.102375226696746E9,47.0,786
3.08958637605189E9,47.0,789
3.084845805649202E9,47.0,790
3.0844399779175067E9,47.0,797
3.082489762816766E9,47.0,798
3.0789737970309906E9,47.0,801
3.0772023026128592E9,47.0,805
3.074084727180635E9,47.0,809
3.0703965090819373E9,47.0,810
3.0701232886583877E9,47.0,811
3.06804343958611E9,47.0,812
3.0676493814952335E9,47.0,813
3.066813741506079E9,47.0,821
3.063208481528564E9,47.0,825
3.0552172699697065E9,47.0,826
3.051495857454457E9,78.0,1235
3.045361690418264E9,78.0,1237
3.044975338469367E9,78.0,1249
3.0409236790347934E9,78.0,1278
3.0360832346884274E9,78.0,1279
3.03491035238685E9,78.0,1280
3.0313103548093233E9,78.0,1281
3.0239561291239676E9,78.0,1292
3.0184800839496055E9,78.0,1295
3.016692224869451E9,78.0,1306
3.010214782930527E9,78.0,1307
3.004932538647056E9,78.0,1312
3.001786988134928E9,78.0,1333
3.000093016171922E9,78.0,1344
2.9835549601630416E9,78.0,1345
2.980968052267103E9,109.0,2196
2.972919134681576E9,109.0,2197
2.972350491379097E9,109.0,2200
2.967917244133849E9,109.0,2210
2.9654650920734243E9,109.0,2212
2.960721882252679E9,109.0,2213
2.9599631241954265E9,109.0,2214
2.959902443974887E9,109.0,2215
2.951481261466753E9,109.0,2216
2.9420765940680385E9,109.0,2253
2.9398161031255956E9,109.0,2255
2.9389434180889106E9,109.0,2256
2.9366504813372035E9,109.0,2257
2.9344917969025745E9,109.0,2258
2.931751461609639E9,109.0,2262
2.930508935294348E9,109.0,2264
2.92178526561968E9,156.0,3999
2.9141144254238358E9,156.0,4078
2.9083822930583744E9,156.0,4080
2.90672125806223E9,156.0,4081
2.8993480654674363E9,156.0,4082
2.897846998027653E9,219.0,5777
2.8951338291459556E9,219.0,5778
2.894280947912335E9,219.0,5864
2.8912394347824144E9,219.0,5866
2.8890394371602006E9,219.0,5876
2.888460028320481E9,219.0,5877
2.88586335812479E9,232.0,5959
2.8810503870313835E9,250.0,6606
2.8766108209120083E9,250.0,6607
2.8748622685584636E9,300.0,8180
2.8699795391619577E9,300.0,8182
2.869105121661717E9,300.0,8183
2.868227669131689E9,300.0,8184
2.864297568334493E9,300.0,8190
2.8634049625720344E9,300.0,8192
2.8598189540531588E9,300.0,8193
2.8590263801930447E9,300.0,8194
2.8519747811796565E9,300.0,8196
2.849911915769641E9,300.0,8209
2.8320637435842733E9,879.0,25139
2.8280946209203725E9,879.0,25150
2.825633232438876E9,879.0,25158
2.809747782464621E9,926.0,27043
2.808946302266429E9,926.0,27074
2.8039452545887833E9,926.0,27077
2.794630332893961E9,926.0,27078
2.793041696924471E9,941.0,27084
2.792303817764138E9,941.0,27105
2.792289638215557E9,2348.0,77106
2.776360220375593E9,2348.0,77107
2.7737900701407337E9,2348.0,77108
2.762312866157408E9,2348.0,77119
2.7596573943305798E9,2348.0,77121
2.75923694270166E9,2348.0,77123
2.755563283093979E9,2348.0,77125
2.7550192002055774E9,3379.0,114542
2.7359998405446105E9,3379.0,114547
2.7337069243183603E9,3379.0,114548
2.7302434696823525E9,3379.0,114552
2.7267733872230134E9,3379.0,114554
2.7225094138510976E9,4238.0,146850
2.720252436374763E9,4238.0,146878
2.7120959549351687E9,4238.0,146881
2.7098204549174304E9,4238.0,146941
2.7092747883448396E9,4238.0,146942
2.7089732818585887E9,4238.0,146943
2.7007971232764306E9,4238.0,146946
2.6973891607405243E9,4238.0,146950
2.6949808726075244E9,4238.0,146974
2.6907243532177095E9,4238.0,146977
