GiftId,Latitude,Longitude,Weight
9,-2.68531605304,111.089758191,1.0
10,38.4288618657,101.973670947,35.701311236900004
87,53.300669400299995,113.379905548,8.28641797617
142,15.800148971099999,100.71021002299999,1.0
197,30.344304952399998,-103.657698235,1.0
240,42.4915478977,77.6227801399,1.0
277,43.498728971000006,130.960899336,1.0
282,39.6386986987,113.448553206,8.882696401210001
288,37.6098704881,111.56216726299999,1.0
402,-67.36500817699999,82.6597522523,1.0
648,-70.7726447372,96.61462401989999,14.0810291609
729,33.1737642444,101.240038475,7.252303092689999
836,-71.7632173146,93.131255324,32.5569635094
868,50.50250042729999,113.31390847700001,1.0
884,56.328347512200004,102.604259496,1.0
914,25.299590375999998,102.841043808,16.348096561800002
1168,18.6073409658,102.690675052,19.4288073472
1176,-71.2324441156,83.3153076265,1.0
1229,48.5757891971,102.93275525799999,24.686143063899998
1262,-2.83044003356,112.36924412,1.0
1271,61.8398819213,112.662718695,31.600221272600002
1298,42.0136097778,102.60810351399999,11.578106753
1738,-80.8036531649,101.711145389,1.0
1935,21.3732765663,101.496523994,1.0
2056,48.7424999924,103.00348440299999,39.707771904699996
2225,13.7985177124,102.945709977,1.0
2323,-69.6025112622,75.80986416399999,1.0
2546,15.381260678699999,101.20429383,49.295729592700006
2574,42.6109891139,-106.128758062,1.0
2648,-68.4101157868,94.14740014959999,45.0636304451
2813,28.982895575500002,91.8792387942,12.499809591500002
2853,-68.600368129,89.36896969770001,1.0
2863,28.525270145300002,102.645046851,27.5960800206
2875,20.969683315,102.442334784,1.0
2886,66.956542297,132.360650174,44.5818332925
2908,29.275142943200002,91.8033214994,1.4941589943200002
2989,35.8757315175,101.375895198,13.503825409400001
3002,63.6818698943,131.804948492,3.1289564769
3156,43.2369594673,102.059239275,4.23057108265
3268,-71.4684155531,73.6131911678,1.8252934842
3348,13.0377592854,101.451384565,22.3735495944
3357,27.878226264600002,102.74077566,24.2162105742
3511,75.08876212279999,102.146247582,47.175772308
3539,23.1744102705,112.759355159,7.78316327715
3628,59.462817011000006,97.72116846889999,1.0
3757,-71.752492421,76.2295610859,1.9713428418
4165,22.4415144643,92.5145609657,24.2145661402
