Evaluation,Time,Iteration
3.89377807668096E9,0.0,1
3.8879018862375245E9,0.0,7
3.8856733797548623E9,0.0,9
3.884286008262078E9,0.0,12
3.8837538047930036E9,0.0,14
3.8747619540456614E9,16.0,17
3.8686184277420964E9,16.0,18
3.8685451058153796E9,16.0,19
3.8653404428121753E9,16.0,21
3.862351829492976E9,16.0,26
3.856649050281375E9,16.0,28
3.85462994033364E9,16.0,29
3.853306545149148E9,16.0,30
3.8357981547766175E9,16.0,39
3.8248805877422547E9,16.0,42
3.8212481783771806E9,16.0,43
3.8076465863027415E9,16.0,44
3.794579950952354E9,16.0,46
3.791891856005076E9,16.0,47
3.7888043554200616E9,16.0,56
3.7875893284532804E9,16.0,57
3.7869536530575337E9,16.0,59
3.78536458189232E9,16.0,62
3.7826683370774465E9,16.0,64
3.7803537305612345E9,16.0,67
3.772491134774766E9,16.0,68
3.7689564113395166E9,16.0,77
3.7687330699153695E9,31.0,221
3.766083701831576E9,31.0,222
3.7569872871599927E9,31.0,223
3.75370460313389E9,31.0,224
3.747557608447672E9,31.0,228
3.7434898516946783E9,31.0,229
3.7323701244443126E9,31.0,231
3.724881353230492E9,31.0,232
3.7127552735050263E9,31.0,238
3.7120940684227996E9,31.0,241
3.706413455603108E9,31.0,243
3.7044589798943286E9,31.0,245
3.7004877315199275E9,31.0,247
3.699854181249732E9,31.0,322
3.692270878865829E9,31.0,325
3.6899183902015896E9,31.0,326
3.6844106887130055E9,31.0,334
3.6738401530217595E9,47.0,371
3.6642968017544594E9,47.0,373
3.662457259012516E9,47.0,407
3.6560961939107685E9,47.0,411
3.654297415785321E9,47.0,414
3.648842057296447E9,47.0,415
3.647625834314889E9,47.0,421
3.646636375754602E9,47.0,422
3.64614851466089E9,47.0,452
3.642721624697842E9,94.0,1400
3.6378027781587E9,94.0,1413
3.634356876671659E9,94.0,1569
3.631859494978282E9,94.0,1571
3.626138846086005E9,94.0,1572
3.6254691927671504E9,94.0,1574
3.622149883399787E9,94.0,1576
3.614719251878806E9,94.0,1577
3.6114037054391637E9,94.0,1586
3.600815981948645E9,94.0,1587
3.5977440023557305E9,94.0,1588
3.5959562876954446E9,94.0,1589
3.5937841840234075E9,94.0,1597
3.5866692490458417E9,94.0,1600
3.5865838273568716E9,94.0,1608
3.582333839611066E9,94.0,1609
3.579881112199927E9,94.0,1618
3.577011482954611E9,94.0,1619
3.5715836905645504E9,141.0,2774
3.5677931729790416E9,141.0,2775
3.5597730912666283E9,141.0,2953
3.5595851474921064E9,141.0,2954
3.5513387718406496E9,141.0,2964
3.5500190700053167E9,141.0,2965
3.549462565415844E9,141.0,2966
3.544446544757509E9,141.0,2969
3.531756372886832E9,141.0,2970
3.5271506902435718E9,141.0,3004
3.505323091928289E9,141.0,3005
3.504007939711039E9,141.0,3045
3.496970509933046E9,141.0,3049
3.4886754633403096E9,141.0,3052
3.4857742930474153E9,141.0,3053
3.4849386038581076E9,141.0,3060
3.474699562851941E9,141.0,3065
3.4714436502647476E9,141.0,3066
3.470909405191493E9,141.0,3076
3.463642722628259E9,141.0,3172
3.458262553145645E9,141.0,3173
3.451214279192013E9,141.0,3174
3.450725689469676E9,141.0,3199
3.4475639048270683E9,141.0,3202
3.434133962256298E9,141.0,3203
3.4234269225408025E9,141.0,3204
3.422707197416008E9,141.0,3207
3.4213555642810817E9,141.0,3208
3.4204365809955745E9,156.0,3405
3.4192602026831737E9,156.0,3406
3.419108106419635E9,156.0,3408
3.4178404805092793E9,156.0,3410
3.4112469998792105E9,156.0,3415
3.40525673350337E9,156.0,3416
3.4003636390036454E9,328.0,8545
3.4001099075205183E9,328.0,8546
3.397945196775947E9,328.0,8547
3.3938380758685694E9,328.0,8550
3.39112480478688E9,328.0,8551
3.3858746841235094E9,328.0,8554
3.384634237938607E9,328.0,8556
3.38031058724706E9,469.0,13220
3.378770720108988E9,625.0,18260
3.3777290610997467E9,625.0,18261
3.376151768508866E9,625.0,18265
3.3675732235408425E9,625.0,18269
3.362328976896039E9,625.0,18270
3.3612926238901296E9,625.0,18271
3.349599491238705E9,625.0,18276
3.343530221626845E9,625.0,18277
3.336564463328769E9,625.0,18285
3.3313661173502736E9,1094.0,32548
3.325741016258227E9,1094.0,32549
3.3256080715902767E9,1094.0,32553
3.3146784320808606E9,1094.0,32555
3.3048911436327434E9,1094.0,32557
3.304547478384845E9,1094.0,32558
3.303890904967521E9,1735.0,55663
3.299087759493754E9,1735.0,55664
3.2880626679856954E9,1735.0,55673
3.2849962412481265E9,1735.0,55681
3.2710415096100144E9,1813.0,58330
3.2692035602815847E9,1813.0,58331
3.268203619661382E9,1813.0,58332
3.2674927100267544E9,1813.0,58333
3.265913514920433E9,1813.0,58334
3.261177252813751E9,1813.0,58335
3.260257413662458E9,1813.0,58336
3.2600900895940876E9,1828.0,58505
3.2572427008626127E9,1828.0,58508
3.256859868504179E9,1828.0,58509
3.2504395364869223E9,1828.0,58510
3.2497214793661366E9,1828.0,58515
3.245666109148096E9,1828.0,58517
3.2412608505740595E9,1828.0,58519
3.240020551890003E9,1828.0,58520
3.232041666069807E9,1828.0,58521
3.22935753193834E9,1828.0,58524
3.2264621120286403E9,1828.0,58540
3.2188866020580535E9,3094.0,105303
3.2067486650872927E9,3094.0,105306
3.205355170201493E9,3094.0,105308
3.2033217505539412E9,3094.0,105309
3.20127599145923E9,3094.0,105310
3.198549010551878E9,3985.0,138728
3.1946250798590183E9,3985.0,138729
3.1932471522704015E9,3985.0,138732
3.1907138199944897E9,3985.0,138733
3.1897226748029976E9,3985.0,138735
3.1895201882348385E9,3985.0,138736
3.1865184618243847E9,3985.0,138742
3.1830964651453485E9,3985.0,139047
3.182279324962859E9,3985.0,139050
3.179266361440252E9,3985.0,139053
3.1774033662068934E9,3985.0,139054
3.1766251068648243E9,3985.0,139059
3.170874905053453E9,3985.0,139068
3.1677932433280425E9,4000.0,139083
3.167212071300468E9,4000.0,139085
3.1667930306904407E9,4000.0,139086
3.1655754273089905E9,4000.0,139087
3.161095910896689E9,4000.0,139089
3.1607912568962097E9,4000.0,139093
3.1603899978844895E9,4000.0,139094
3.156011231119281E9,4000.0,139095
3.1549164339777403E9,4000.0,139096
3.1548478239100075E9,4000.0,139097
3.1539152441838517E9,4000.0,139100
3.153784533978873E9,4000.0,139101
3.1533328831286936E9,4000.0,139105
3.1527864324789214E9,4000.0,139106
3.1502549472517886E9,4000.0,139109
3.1425897727561874E9,5141.0,182409
3.134752044085657E9,5141.0,182441
3.126258728313218E9,5407.0,193283
3.1248097516505737E9,5407.0,193285
3.1247331853765354E9,5407.0,193288
