GiftId,TripId
70510,0
942,0
90287,0
97237,0
52037,0
41917,0
84598,0
48547,0
48185,0
43775,0
53534,0
51280,0
31956,0
53020,0
9921,0
31782,0
14077,0
54311,0
71374,0
41760,0
95350,0
23186,0
99936,0
56862,0
61043,0
81414,0
49036,0
10012,0
69702,0
77465,0
69785,0
96595,0
34883,0
21058,0
58244,0
40209,0
39780,0
46518,0
58649,0
72973,0
35525,0
97764,0
97950,0
10401,0
73563,0
56587,0
55383,0
68771,0
12048,0
24605,0
22560,0
36278,0
56917,0
61829,0
19078,0
66149,0
3021,0
78070,0
32974,0
25922,0
41505,0
29835,0
88748,0
2419,0
74874,0
63600,0
83093,0
64923,0
10170,0
95633,0
33580,0
69732,0
66021,0
60738,0
70349,0
24163,0
99270,0
75279,0
8790,0
83407,0
65330,0
73605,1
63553,1
50287,1
20363,1
88386,1
60665,1
44430,1
84958,1
92199,1
51170,1
18914,1
66703,1
27537,1
74631,1
62835,1
16427,1
26472,1
33036,1
52158,1
54368,1
77152,1
21975,1
59443,1
91085,1
84860,1
99417,1
86169,1
49346,1
86475,1
86233,1
74252,1
71797,1
99883,1
75761,1
35594,1
63981,1
3778,1
4710,1
21511,1
90028,1
29263,1
56494,1
92608,1
67027,1
75401,1
88071,1
40680,1
53931,1
88405,1
9915,1
98154,1
6170,1
76957,1
88699,1
31496,1
74629,1
49358,1
47880,1
96907,1
45219,1
80332,1
26830,1
44460,1
40918,1
39123,1
94046,2
86612,2
73067,2
55732,2
40429,2
32535,2
91359,2
86296,2
44185,2
8338,2
79314,2
24016,2
97531,2
84883,2
90087,2
70675,2
39550,2
81726,2
58051,2
2176,2
28574,2
85322,2
58605,2
27911,2
86957,2
78006,2
1771,2
18733,2
49633,2
86511,2
67926,2
46121,2
86903,2
61799,2
38868,2
32157,2
17523,2
27316,2
28330,2
92139,2
73625,2
32195,2
30686,2
95391,2
28868,2
82741,2
23522,2
38513,2
62179,2
83096,3
46548,3
36832,3
56685,3
40257,3
10134,3
81491,3
25171,3
98147,3
24419,3
96266,3
81809,3
45605,3
41744,3
65208,3
1952,3
21800,3
11538,3
8402,3
33232,3
29328,3
17304,3
2969,3
91639,3
45284,3
65717,3
9681,3
91897,3
28811,3
94077,3
99750,3
82935,3
62399,3
875,3
49222,3
68920,3
646,3
18366,3
7209,3
82388,3
69970,3
46955,3
6270,3
78793,3
24894,3
53717,3
63449,3
33143,3
415,3
49042,3
23896,3
26241,3
51963,3
33798,3
76945,3
73896,3
89213,3
80312,3
22528,3
31590,3
66479,3
58377,3
84160,3
45148,3
25170,3
81675,3
26933,3
31673,3
88558,3
70557,3
93636,3
84545,3
14959,4
86130,4
52376,4
92092,4
39901,4
47973,4
85130,4
7683,4
36927,4
31743,4
58061,4
52101,4
56878,4
46024,4
52362,4
31585,4
91185,4
21074,4
59980,4
83961,4
77613,4
42061,4
52035,4
5866,4
83563,4
69453,4
80802,4
68361,4
59519,4
22749,4
15531,4
35711,4
1613,4
73253,4
42775,4
47208,4
97329,4
82053,4
34509,4
74384,4
4474,4
57722,4
76122,4
56223,4
54921,4
83653,4
9077,4
14560,4
85615,4
4318,4
12460,4
32221,4
98615,4
17708,4
95284,4
57149,4
76721,4
78467,4
39105,4
4072,4
21680,4
24214,4
5429,4
33110,4
2333,4
67873,4
26385,4
74433,4
87953,5
4990,5
90474,5
11664,5
64157,5
61146,5
11276,5
11254,5
87340,5
54622,5
26231,5
35517,5
9524,5
31209,5
91238,5
73045,5
8360,5
75333,5
63192,5
80722,5
6832,5
11624,5
93066,5
29176,5
89841,5
16248,5
26944,5
56743,5
90225,5
91340,5
83774,5
84841,5
37243,5
13915,5
369,5
59499,5
86056,5
43323,5
45137,5
24384,5
65435,5
53245,5
68668,5
81830,5
73872,5
94462,5
22540,5
3849,5
14007,5
78321,5
46091,5
63875,5
8895,5
99252,5
58048,5
86414,5
57589,5
73933,5
41819,5
77303,5
51312,5
81070,5
5807,5
53511,5
33976,5
98202,5
38306,5
85795,5
39932,5
14424,6
81388,6
77100,6
7548,6
12362,6
23047,6
61575,6
34448,6
76295,6
20040,6
45291,6
98421,6
35428,6
50737,6
72611,6
10967,6
21937,6
38740,6
99269,6
48850,6
42355,6
75796,6
2906,6
12988,6
46976,6
97584,6
33984,6
87021,6
15086,6
93339,6
71998,6
23237,6
52234,6
96118,6
14453,6
67261,6
26375,6
96689,6
85481,6
56295,6
31360,6
62777,6
12981,6
20303,6
82526,6
92373,6
46724,6
15459,6
43863,6
72117,6
28779,6
94155,6
23620,6
43841,6
56364,6
90806,6
51736,6
69465,6
62658,6
64627,6
73312,6
24547,6
49199,6
74563,6
45349,6
96348,6
27703,6
49401,6
62945,6
31388,6
37941,6
46664,6
95402,6
24380,6
5119,7
69894,7
46791,7
15419,7
10248,7
40620,7
41306,7
58112,7
43270,7
9303,7
7086,7
17016,7
44014,7
81673,7
18193,7
13586,7
64150,7
7375,7
60808,7
6394,7
63608,7
50007,7
52688,7
2633,7
53163,7
6332,7
48891,7
2080,7
69407,7
54721,7
3992,7
79367,7
88019,7
91260,7
42127,7
75105,7
93546,7
26867,7
69931,7
67,7
35362,7
4997,7
49030,7
41564,7
61918,7
37552,7
14365,7
45560,7
81092,7
95839,7
28128,7
4594,7
74646,7
58544,7
92926,7
60895,7
10620,7
74058,7
35429,7
78928,7
88757,7
28141,7
19435,7
27198,7
56120,7
98243,7
63854,7
70248,7
60624,7
52354,7
38128,7
19314,7
82228,7
55183,7
36836,7
96975,7
59295,8
38375,8
52685,8
44148,8
41383,8
4779,8
28256,8
88593,8
57384,8
1532,8
543,8
55731,8
82472,8
34469,8
48121,8
68076,8
24156,8
7256,8
84389,8
86845,8
49020,8
82704,8
77629,8
5476,8
3188,8
61505,8
2846,8
4544,8
42813,8
32107,8
8746,8
48288,8
41492,8
40115,8
47235,8
90730,8
44766,8
83692,8
63841,8
93585,8
73764,8
40183,8
36394,8
26897,8
41184,8
75119,8
6923,8
25386,8
45110,8
32040,8
84488,8
70983,8
13201,8
85621,8
67751,8
19569,8
