Evaluation,Time,Iteration
2.7517216155317755E9,16.0,0
2.751239874242298E9,16.0,3
2.7502796352972517E9,16.0,5
2.7451966923602333E9,16.0,11
2.7440619205219517E9,16.0,12
2.743053449936515E9,16.0,19
2.7423870194151626E9,16.0,30
2.7419327299444284E9,16.0,32
2.74063387782964E9,16.0,62
2.734951916640515E9,16.0,69
2.7287607628269577E9,16.0,127
2.7229504172450285E9,16.0,128
2.7213717155164294E9,47.0,631
2.7188596128277426E9,47.0,632
2.7185595191646442E9,47.0,633
2.7184268467640195E9,47.0,637
2.709942224505002E9,47.0,647
2.7075849747447805E9,47.0,648
2.703222969542169E9,47.0,649
2.7012512499437838E9,63.0,1033
2.695172978146454E9,63.0,1037
2.693233526833636E9,63.0,1038
2.6896761614465327E9,63.0,1043
2.685298311984529E9,63.0,1044
2.6805558479881687E9,63.0,1045
2.679448988678719E9,63.0,1047
2.6792685712465506E9,63.0,1093
2.6777165658522615E9,63.0,1096
2.670596342791964E9,63.0,1098
2.659233809036815E9,63.0,1194
2.6566606498078866E9,63.0,1205
2.6554861356734896E9,94.0,1760
2.631388544843159E9,94.0,1775
2.6304490934453125E9,94.0,1776
2.6259456800757365E9,94.0,1810
2.6258361740076594E9,94.0,1811
2.624375111729436E9,94.0,1813
2.623426016279219E9,94.0,1816
2.6228935504101667E9,94.0,1817
2.61403014531541E9,94.0,1820
2.6086912328107123E9,94.0,1827
2.6054186923473606E9,94.0,1830
2.6029922461450105E9,94.0,1831
2.602751987799222E9,125.0,2737
2.602649819861408E9,125.0,2738
2.6020814165134E9,125.0,2739
2.596194104206336E9,125.0,2741
2.595711337561043E9,125.0,2743
2.595352172009287E9,125.0,2744
2.594183491270751E9,125.0,2745
2.5883750468566833E9,125.0,2747
2.576926378791657E9,125.0,2750
2.569140043955782E9,125.0,2919
2.554774077899811E9,125.0,3059
2.5510712996322985E9,125.0,3061
2.550957434432915E9,125.0,3062
2.549422227840512E9,157.0,3846
2.5474000780427747E9,157.0,3850
2.547378845166255E9,157.0,3912
2.545732709473202E9,157.0,3915
2.5439368686622114E9,157.0,3917
2.536529280387937E9,157.0,3918
2.5347847241097217E9,157.0,3920
2.5298138845532064E9,172.0,4380
2.528445418907724E9,172.0,4382
2.5271059769153066E9,188.0,4980
2.526472625373465E9,188.0,4982
2.523651741677457E9,188.0,5022
2.5225178759179034E9,188.0,5024
2.518008644788339E9,188.0,5025
2.509989292491828E9,188.0,5038
2.50780730169933E9,188.0,5041
2.5033800202378845E9,188.0,5042
2.5019222521935816E9,251.0,7271
2.501330406945932E9,251.0,7411
2.498633422776553E9,251.0,7412
2.4946183502675595E9,251.0,7444
2.4898308917372313E9,251.0,7445
2.487268575028327E9,251.0,7446
2.48591553432437E9,251.0,7451
2.484935795659909E9,251.0,7452
2.484231843949439E9,251.0,7453
2.479019796003037E9,251.0,7454
2.4658222587763586E9,251.0,7455
2.45832960711854E9,251.0,7460
2.453308595205646E9,251.0,7461
2.452062258377474E9,266.0,7786
2.44950964666965E9,266.0,7792
2.4492493925416355E9,266.0,7794
2.4464645106506906E9,266.0,7795
2.446313759315801E9,266.0,7796
2.4459915098431554E9,282.0,8588
2.4439904860005465E9,282.0,8589
2.44302167137754E9,282.0,8590
