Evaluation,Time,Iteration
2.94303415011214E9,0.0,7
2.9399226854623947E9,0.0,8
2.9340587252267165E9,16.0,14
2.9291674095829372E9,16.0,16
2.9291221295164275E9,16.0,21
2.926818685453811E9,16.0,23
2.9252588484444675E9,16.0,88
2.9244759747646456E9,16.0,91
2.924067909613283E9,16.0,113
2.9206143156465697E9,16.0,146
2.9200175352458653E9,16.0,147
2.9158849168442993E9,16.0,156
2.914477183189955E9,16.0,158
2.9096500126015744E9,16.0,162
2.905683594929222E9,16.0,163
2.904625654195987E9,16.0,172
2.891361868621085E9,16.0,174
2.8901975057037096E9,16.0,177
2.8833097596381254E9,16.0,183
2.88317142851331E9,16.0,184
2.877260931595644E9,16.0,186
2.8758564545659723E9,16.0,189
2.871174953609645E9,16.0,190
2.863739130552432E9,16.0,191
2.861941588645177E9,16.0,193
2.860486170300814E9,110.0,2263
2.8598675070950227E9,110.0,2265
2.858454910258728E9,110.0,2267
2.856586099476788E9,110.0,2269
2.852414912099959E9,125.0,2562
2.843720959340459E9,125.0,2566
2.843394573740946E9,125.0,2567
2.839230767193427E9,125.0,2578
2.83737112759263E9,125.0,2657
2.8367847032567396E9,125.0,2658
2.834503176773938E9,125.0,2659
2.8342181462313643E9,125.0,2660
2.8278788634228864E9,125.0,2662
2.8257106529176397E9,125.0,2679
2.8173629867028613E9,125.0,2680
2.8137222136353354E9,125.0,2682
2.8116947907168417E9,125.0,2686
2.811292729509012E9,125.0,2694
2.807420370449582E9,125.0,2695
2.8069758723535743E9,125.0,2697
2.8031265922361736E9,125.0,2764
2.79677464450121E9,125.0,2765
2.7890405594691367E9,141.0,3005
2.787274642484601E9,141.0,3012
2.7871716422332897E9,141.0,3051
2.7863161075957603E9,141.0,3052
2.778228520360984E9,141.0,3053
2.7664203507723026E9,141.0,3054
2.764266848863784E9,141.0,3055
2.7573504445603113E9,141.0,3074
2.754080283332837E9,141.0,3076
2.7465732996146383E9,141.0,3080
2.7448636018969936E9,141.0,3081
2.7420473150193176E9,141.0,3085
2.73992270390831E9,141.0,3087
2.7386237420208864E9,141.0,3109
2.737832521522277E9,141.0,3110
2.731774772431364E9,157.0,3113
2.731601361021321E9,157.0,3124
2.7188936982406464E9,157.0,3129
2.7175005372171216E9,157.0,3131
2.717479346465715E9,157.0,3132
2.7160704008820567E9,157.0,3133
2.715391734261545E9,157.0,3164
2.713631262556821E9,157.0,3167
2.710691912750535E9,157.0,3172
2.707312011918837E9,157.0,3173
2.703877716109606E9,157.0,3175
2.7034607924170814E9,157.0,3176
2.7022910900804176E9,422.0,10060
