GiftId,TripId
22060,0
42106,0
48290,0
49331,0
30425,0
48200,0
24252,0
54625,0
28517,0
41359,0
17504,0
49469,0
4671,0
49799,0
21784,0
48303,0
44978,0
82560,0
77045,0
17210,0
73825,0
84349,0
89598,0
45008,0
41348,0
6503,0
26706,0
32740,0
71511,0
20281,0
68545,0
4477,0
80577,0
57113,0
23575,0
68569,0
60561,0
11574,0
35097,0
92378,0
55897,0
59090,0
34579,0
77810,0
59749,0
5332,0
25978,0
98476,0
23404,0
2946,0
92838,0
60173,0
72084,0
30699,0
21285,0
60694,0
31644,0
22682,0
18850,0
56100,0
62086,0
84909,0
58339,0
68847,0
99949,0
10987,0
97763,0
15955,0
98385,0
16943,0
70715,0
65136,0
47163,0
21269,0
84147,0
91093,0
23971,0
63008,0
90559,0
93218,0
16195,0
27827,0
32137,0
59641,0
44597,0
38712,0
80013,1
96086,1
26242,1
9640,1
35388,1
92515,1
9842,1
42090,1
15043,1
92855,1
18076,1
20613,1
66222,1
80553,1
35174,1
45996,1
1457,1
26977,1
76527,1
77371,1
98522,1
32462,1
75363,1
66333,1
8435,1
41822,1
19075,1
29697,1
27257,1
33591,1
27921,1
75488,1
77661,1
87983,1
52030,1
6195,1
55081,1
40986,1
50960,1
89996,1
23329,1
19328,1
9253,1
87831,1
37606,1
67843,1
83594,1
16539,1
75991,1
99373,1
7475,1
25429,1
8298,1
85004,1
70852,1
56278,1
65686,1
61409,1
92305,1
29470,2
89152,2
19867,2
11599,2
74886,2
39566,2
19982,2
65522,2
66076,2
27241,2
76111,2
82656,2
20833,2
15560,2
84822,2
58737,2
72644,2
75392,2
86356,2
12664,2
16651,2
79766,2
5167,2
42095,2
37192,2
28278,2
86121,2
86432,2
69209,2
44725,2
7758,2
91038,2
44367,2
91420,2
1869,2
68286,2
71474,2
9334,2
59913,2
70688,2
83684,2
86615,2
34568,2
35747,2
90401,2
13887,2
14252,2
58702,2
83266,2
25750,2
25991,2
56528,2
4286,2
33017,2
75506,2
71357,2
29821,2
20954,2
66636,2
15855,2
87141,2
26711,2
64980,2
66720,2
17292,2
61878,2
50505,2
14045,2
73298,2
16632,2
63325,3
25761,3
18496,3
13328,3
75200,3
82707,3
44470,3
1586,3
13292,3
46489,3
1650,3
58065,3
13340,3
11678,3
57280,3
85718,3
10581,3
20501,3
44719,3
96349,3
55517,3
53925,3
96226,3
8733,3
37411,3
61771,3
88916,3
79754,3
12245,3
78914,3
40279,3
31630,3
81230,3
50513,3
1590,3
22077,3
76633,3
34552,3
95917,3
92632,3
58212,3
90829,3
8702,3
40559,3
31098,3
1488,3
61451,4
92128,4
85110,4
92853,4
28138,4
2895,4
62487,4
52804,4
42208,4
1690,4
42152,4
40740,4
7712,4
75301,4
77109,4
16816,4
12083,4
52879,4
63916,4
15838,4
33068,4
18647,4
22163,4
27100,4
53647,4
85902,4
52747,4
4334,4
43028,4
98429,4
43827,4
81722,4
21875,4
52416,4
82828,4
66788,4
88963,4
52239,4
55997,4
22896,4
1407,4
76280,4
91960,4
