Evaluation,Time,Iteration
4.349826266750665E9,16.0,0
4.318777252139524E9,16.0,4
4.309549235050303E9,16.0,5
4.30564067699475E9,16.0,41
4.304916577001431E9,63.0,1424
4.304266167669368E9,63.0,1425
4.2923350264216557E9,63.0,1426
4.2871303243856335E9,63.0,1434
4.2858337271142335E9,63.0,1435
4.2793668001068196E9,110.0,2701
4.276435344634384E9,110.0,2702
4.2716282119536E9,110.0,2703
4.263071095176418E9,110.0,2704
4.2621135061074343E9,110.0,2706
4.2567231630617304E9,110.0,2707
4.2537667017248716E9,110.0,2708
4.239430115899601E9,110.0,2709
4.229911975945067E9,110.0,2710
4.229771573035924E9,110.0,2711
4.2221886637632194E9,110.0,2712
4.216534479298733E9,110.0,2714
4.208745228338206E9,110.0,2715
4.1962744329503827E9,110.0,2716
4.1789917614610567E9,110.0,2724
4.1773452759985614E9,125.0,3425
4.1699318861758356E9,125.0,3428
4.1669406061445823E9,125.0,3429
4.1634506283782206E9,125.0,3430
4.146380341086754E9,125.0,3432
4.144817075812057E9,125.0,3436
4.1393169430541644E9,125.0,3439
4.137854220445896E9,156.0,4966
4.1323179948611007E9,188.0,5801
4.126440247178698E9,188.0,5803
4.1240555479324365E9,188.0,5804
4.1209624285078845E9,188.0,5807
4.1129341632906175E9,188.0,5808
4.0967888447371373E9,188.0,5809
4.0922219142366853E9,188.0,5811
4.0892227294447417E9,188.0,5813
4.078340661841761E9,188.0,5814
4.0776059025197673E9,188.0,5815
4.065736222067242E9,188.0,5816
4.06394331912604E9,188.0,5818
4.063898198588372E9,188.0,5820
4.063351824156694E9,188.0,5821
4.0629192631216345E9,188.0,5825
4.059245605525298E9,188.0,5827
4.057845570558209E9,188.0,5843
4.0553160494152074E9,188.0,5845
4.05390353439637E9,188.0,5846
4.0503836715777225E9,188.0,5847
4.0438085169722695E9,188.0,5848
4.033351206287032E9,188.0,5849
4.0288769160862927E9,188.0,5853
4.022624825549357E9,188.0,6132
4.003580441398916E9,188.0,6133
3.9937811562311068E9,188.0,6140
3.9920508295946302E9,188.0,6141
3.991842564951125E9,188.0,6200
3.983616786213106E9,188.0,6201
3.9757451543762236E9,188.0,6202
3.9743200156481147E9,828.0,32610
3.9715221282542863E9,828.0,32611
3.9701302653405147E9,844.0,32925
3.966656165515891E9,844.0,32926
3.96443251985744E9,844.0,32927
3.963883085708541E9,844.0,32928
3.9607574441840363E9,860.0,33735
3.9593663847540812E9,860.0,33736
3.9419589382540665E9,1219.0,50810
3.939829556874452E9,1313.0,54626
3.9345457057618823E9,1313.0,54628
3.931834552347713E9,1313.0,54629
3.9185615487906466E9,1313.0,54645
3.9180717478670983E9,1313.0,54646
3.915747658005081E9,1313.0,54852
3.915547785512224E9,1313.0,54853
3.9070602420193267E9,1313.0,54854
3.8986025251316667E9,1313.0,54855
3.896866267338693E9,1313.0,54861
3.8897663133925204E9,1313.0,54862
3.8811942731748486E9,1313.0,54876
3.8688189635788193E9,1328.0,54993
3.864696692517509E9,1328.0,54996
3.8619873071075306E9,1328.0,54997
3.8613469345192013E9,1328.0,54998
3.858014839003004E9,1328.0,54999
3.849642259911081E9,1328.0,55000
3.8467906757428412E9,1328.0,55004
3.842033980790036E9,1328.0,55005
3.8341152115364547E9,1328.0,55197
3.8237859091235805E9,1328.0,55198
3.823340340670538E9,1328.0,55199
3.8214479496973643E9,1328.0,55200
3.8180288800922384E9,2485.0,108488
3.8078063715431833E9,2485.0,108489
3.806717712151624E9,2766.0,122270
3.7989725694186263E9,2766.0,122271
3.7986971403005667E9,2766.0,122272
3.79487330610836E9,2766.0,122293
3.7937450066701837E9,2766.0,122295
3.792350614884068E9,2766.0,122297
3.791387665888949E9,4251.0,191814
3.791011930213613E9,4376.0,197947
3.789075928034474E9,4376.0,197948
3.7814795633882856E9,4376.0,197949
3.7814361090593047E9,4376.0,197950
3.781058149474255E9,4376.0,197951
3.775740783833143E9,4376.0,197954
3.775130757331849E9,4376.0,197955
3.7706666255578337E9,4376.0,197977
3.7572302169483356E9,4376.0,197978
3.75375070861306E9,4376.0,197982
3.7520705987079086E9,4548.0,206392
3.749783499373478E9,4548.0,206394
3.7496336506974983E9,4548.0,206429
3.745090758454547E9,4548.0,206431
3.7424672977062116E9,4594.0,208774
3.729335558586747E9,4594.0,208787
3.7238653057651772E9,4594.0,208789
3.7166643946300435E9,4594.0,208796
3.7137550989626603E9,4594.0,208830
3.7049300062310863E9,4594.0,208879
3.6916216173194222E9,4594.0,208880
3.688858434635895E9,4594.0,208881
3.6849673976279864E9,4594.0,208884
3.678490629284529E9,4735.0,215946
3.676283128529911E9,4735.0,215947
3.6729237778391457E9,4751.0,215954
3.672639931836873E9,4751.0,215955
3.6695195236264095E9,4751.0,215956
3.669075469840229E9,4751.0,215958
3.665036263053706E9,4829.0,219896
3.664672374301034E9,4829.0,219901
3.6603541708936496E9,4829.0,219903
3.6556541098788896E9,4829.0,219904
3.6550075244079685E9,4829.0,219906
3.6445862154696217E9,4829.0,219920
3.620814922110401E9,4829.0,219921
3.620672730052636E9,4829.0,219927
3.604632849497932E9,4829.0,219929
3.6003094632403054E9,4829.0,219932
3.5950610674460797E9,4829.0,219934
3.595037655262324E9,4829.0,219935
3.5934857724045196E9,4829.0,220030
3.5929301428958325E9,4829.0,220034
3.5898783573276544E9,4829.0,220035
3.588696643962608E9,4829.0,220036
3.5870944789901E9,5094.0,232858
3.5864947906641264E9,5094.0,232859
3.579747928373646E9,5094.0,232863
3.57296959992966E9,5094.0,232866
3.5712654440395107E9,5094.0,232867
3.5699624606505876E9,5204.0,238228
3.5663282962400765E9,5204.0,238333
3.5646117421712227E9,5610.0,256779
3.5639535667485986E9,5610.0,256781
3.5632300617740235E9,5610.0,256782
3.5535434352298536E9,5657.0,259328
3.543371466832263E9,5657.0,259329
3.541831798505824E9,5673.0,259642
3.541301875851512E9,5673.0,259643
3.538104487319793E9,5673.0,259644
3.5374906162228713E9,5673.0,259653
3.535435678036074E9,5673.0,259655
3.5345900896532674E9,5673.0,259656
3.5320802438142285E9,5673.0,259693
3.5306813034746995E9,5673.0,259694
3.5253687962984896E9,5673.0,259697
3.5153712656666126E9,5673.0,259698
3.506051995542408E9,5673.0,259700
3.5040988749603586E9,5673.0,259702
3.4916479809386024E9,5673.0,259710
3.488561650252984E9,5673.0,259717
3.4883747511100187E9,5673.0,259719
3.4843798900451875E9,5673.0,259720
3.478152402579519E9,5673.0,259721
3.4754033680335164E9,5673.0,259723
3.4719013021611705E9,5673.0,259724
3.469475882473211E9,5673.0,259725
3.456238543825685E9,5673.0,259727
3.4524464242558193E9,5673.0,259728
3.4483303281513457E9,5673.0,259729
3.441195345512472E9,5673.0,259738
3.4212803943060584E9,5673.0,259739
3.4150223904332E9,5673.0,259740
3.41475296140707E9,5673.0,259741
3.414179959708076E9,5673.0,259749
3.408618862655961E9,5673.0,259750
3.4054389746796455E9,5673.0,259752
3.4040608290903435E9,5673.0,259753
3.400858943295995E9,5673.0,259760
3.39830154769773E9,5673.0,259785
3.3967127028925633E9,5673.0,259786
3.395363338173288E9,5673.0,259787
3.3900010904985485E9,5829.0,268017
3.388567329161057E9,5829.0,268019
3.3871329811067624E9,5829.0,268055
3.3792432251338725E9,5829.0,268057
3.3765029540463014E9,5829.0,268058
3.3691614520902014E9,5829.0,268115
3.3591839229549627E9,5829.0,268121
3.344672900454227E9,5829.0,268122
3.3440064864990573E9,5829.0,268127
3.3414278347490535E9,5829.0,268128
3.3388566161275897E9,6329.0,292931
3.3364764012313666E9,6329.0,292932
3.323985263270335E9,6329.0,293040
3.3171949976075554E9,6329.0,293041
3.310302515554037E9,6329.0,293042
3.304891005891592E9,6329.0,293044
3.304483371390954E9,6329.0,293045
3.3039099094171734E9,6329.0,293058
3.290007509591234E9,6329.0,293059
3.2865565896750894E9,6329.0,293062
3.286524375777452E9,6329.0,293063
3.2804848640034065E9,6329.0,293068
3.276948366317585E9,6329.0,293071
3.269968201514785E9,6329.0,293078
3.261601272045398E9,6329.0,293079
3.2524410055233474E9,6329.0,293080
3.2508622473369374E9,6329.0,293084
3.250289233223953E9,6329.0,293085
3.2458842879737654E9,6329.0,293089
3.2416346097668324E9,6329.0,293090
3.240340374851778E9,6329.0,293093
3.237240299218613E9,6329.0,293094
3.2366796850049257E9,6329.0,293097
3.22884754067731E9,6329.0,293098
3.228104169810524E9,6563.0,304025
3.2271163826348023E9,6563.0,304026
3.224913898813693E9,6563.0,304027
3.2208509742207785E9,6563.0,304032
3.2205612305605464E9,6563.0,304033
3.2157663330864143E9,6579.0,304308
3.213159311897505E9,6579.0,304311
3.212839010006172E9,6579.0,304313
3.2118351248285275E9,6579.0,304315
3.2105395831059847E9,6579.0,304319
3.209360344066761E9,6579.0,304326
3.2086977924635143E9,6579.0,304333
3.203407435871253E9,6579.0,304334
3.202084295877492E9,6579.0,304335
3.201234887584629E9,6579.0,304336
3.200010384883093E9,6579.0,304337
3.197636143578674E9,6735.0,312352
3.1945417901936717E9,6735.0,312367
3.1902359376846776E9,6798.0,315096
3.182335119154814E9,6798.0,315102
3.179637933741016E9,6798.0,315105
3.1730790319614625E9,6798.0,315107
3.1728232299247117E9,6798.0,315123
3.172748949577153E9,6798.0,315125
3.1710217862229614E9,6798.0,315128
3.1656962783216333E9,6798.0,315129
3.1656728337131076E9,6798.0,315135
3.163708234728709E9,6798.0,315138
3.1595787378640413E9,6798.0,315139
3.1583095869284196E9,6798.0,315140
3.152127793917702E9,6798.0,315323
3.149056261943659E9,6798.0,315324
3.14384298152785E9,6798.0,315329
3.1417400917286463E9,6813.0,315398
3.1414474099783688E9,6813.0,315408
3.134353512677928E9,6813.0,315410
3.1255032236373234E9,6813.0,315411
3.1166810458529663E9,6813.0,315510
3.115640664347474E9,6813.0,315519
3.112085366482462E9,6813.0,315524
3.1075719878790383E9,6813.0,315528
3.107446268334189E9,7079.0,329360
3.1016748825981464E9,7126.0,331136
3.101275885201397E9,7126.0,331139
3.0953965737821045E9,7126.0,331141
3.094762738700351E9,7126.0,331143
3.094762463257586E9,7126.0,331144
3.0947360438758364E9,7126.0,331171
3.0926359123685036E9,7142.0,332129
3.0906679447693086E9,7142.0,332151
3.088501787389845E9,7142.0,332152
3.0866429708804255E9,7142.0,332154
3.084288027907592E9,7142.0,332156
3.0835140184973583E9,7142.0,332477
3.0816648194604807E9,7142.0,332478
3.0740645945674653E9,7142.0,332479
3.070678290055088E9,7142.0,332482
3.068059850593162E9,7142.0,332483
3.0594706798138514E9,7142.0,332494
3.0565342292366257E9,7142.0,332495
3.0553698929976535E9,7142.0,332501
3.0548803839707866E9,7142.0,332504
3.054108656852985E9,7142.0,332505
3.0510800091342263E9,7142.0,332506
3.050079840449281E9,7142.0,332507
3.049913850690607E9,7142.0,332512
3.043117661857779E9,7142.0,332515
3.0412928211903253E9,7142.0,332517
3.0358931988845363E9,7142.0,332518
3.034482667912415E9,7142.0,332520
3.0328072777602835E9,7142.0,332523
3.0275366535822086E9,7142.0,332524
3.0271111400705566E9,7142.0,332527
3.0270676186761217E9,7142.0,332541
3.026930620843919E9,7157.0,332576
3.02578186468459E9,7157.0,332577
3.0247993007240276E9,7188.0,334481
3.0238291395677986E9,7220.0,336161
3.0193718669395285E9,7220.0,336162
3.015456991340275E9,7220.0,336164
3.015146016321591E9,7220.0,336165
3.0126021790588717E9,7220.0,336166
3.0105931488504076E9,7220.0,336170
3.008687420461236E9,7220.0,336182
3.008499385790577E9,7220.0,336183
3.0046297576629276E9,7220.0,336185
3.002672292881737E9,7220.0,336223
3.0011802015857844E9,7220.0,336224
2.9980929640026107E9,7220.0,336245
2.988123037436602E9,7220.0,336253
2.9813224138667326E9,7220.0,336254
2.9807236687879868E9,7220.0,336255
2.9796309318891034E9,7423.0,345452
2.9734844235147405E9,7423.0,345454
2.973348347234012E9,7423.0,345455
2.9496407686143403E9,7423.0,345465
2.949447200887318E9,7423.0,345466
2.9469039780130944E9,7423.0,345467
2.942790328777237E9,7423.0,345472
2.9283460385950103E9,7423.0,345486
2.925937130650732E9,7423.0,345487
2.925804979281246E9,7423.0,345488
2.922238799872055E9,7423.0,345491
2.92199404502817E9,7423.0,345492
2.9205151846064525E9,7423.0,345503
2.913156888301469E9,7423.0,345506
2.90920813404886E9,7423.0,345513
2.908135499416995E9,7423.0,345514
2.907213835869693E9,7423.0,345518
2.906140293364412E9,7579.0,353691
2.905816894055877E9,7579.0,353695
2.9050581294280124E9,7579.0,353696
2.9028191051005654E9,7579.0,353697
2.901762647376381E9,7579.0,353701
2.9008721995469613E9,7579.0,353703
2.8998735798054295E9,7579.0,353716
2.8960050908913116E9,7579.0,353719
2.8959294603473434E9,7579.0,353720
2.889654861482229E9,7595.0,354145
2.886255761244861E9,7595.0,354167
2.885818708251926E9,7595.0,354169
2.882701024780869E9,7595.0,354171
2.8819141604510956E9,7595.0,354172
2.8814931614529495E9,7595.0,354173
2.876551981048683E9,7595.0,354175
2.874047959388541E9,7595.0,354177
2.8738183553955297E9,7595.0,354178
2.864339256921599E9,7595.0,354191
2.8641342497083282E9,7595.0,354236
2.860180035345887E9,7595.0,354237
2.8546476998297625E9,7595.0,354238
2.846657134772808E9,7595.0,354250
2.8446813740002265E9,7595.0,354252
2.8439386107999196E9,7595.0,354254
2.843467656786398E9,7595.0,354256
2.842108287646602E9,7595.0,354258
2.84109639947351E9,7595.0,354260
2.8355838798371835E9,7595.0,354281
2.835143890026556E9,7595.0,354283
2.835107427831467E9,7595.0,354304
2.8334218163354564E9,7595.0,354307
2.8304008597982564E9,7595.0,354310
2.829037015604576E9,7595.0,354311
2.8244558694259067E9,7595.0,354318
2.8241386884565015E9,7595.0,354323
2.8174414049436364E9,7595.0,354324
2.817300191648345E9,7595.0,354409
2.8170556282054276E9,7595.0,354411
2.8051211740013947E9,7595.0,354412
2.8035662480529284E9,7595.0,354413
2.8028901911743646E9,7595.0,354417
2.798143891967726E9,7595.0,354418
2.797948882029964E9,7595.0,354419
2.7977803798432612E9,7595.0,354420
2.7940593418347473E9,7595.0,354421
2.793004679823164E9,7595.0,354422
2.7915312389261684E9,7595.0,354423
2.7904012582523966E9,7595.0,354424
2.78734988360018E9,7595.0,354425
2.78434451278532E9,7595.0,354476
2.7835523050548487E9,7595.0,354479
2.7820100975752835E9,7595.0,354516
2.7796762568000836E9,7595.0,354517
2.774716177456693E9,7595.0,354519
2.77279517947448E9,7595.0,354522
2.770133375807816E9,7595.0,354523
2.7685100557508197E9,7595.0,354525
2.7677885464674397E9,7704.0,359662
2.767177265279574E9,7704.0,359666
2.7669366198784885E9,7704.0,359669
2.761696555993667E9,7704.0,359670
2.76132627048831E9,7704.0,359876
2.748859335509217E9,7704.0,359878
2.7473549053356895E9,7704.0,359879
2.743347606432474E9,7704.0,359881
2.7406121709991064E9,7704.0,359887
2.732930337761521E9,7704.0,359943
2.7307685053416076E9,7704.0,359948
2.7292911624303117E9,7704.0,359950
2.723121302845337E9,7704.0,359951
2.720962303607305E9,7704.0,359956
2.718370911328141E9,7704.0,359979
2.7178691841478944E9,7704.0,359982
2.713741096558729E9,7720.0,359997
2.710678584830232E9,7720.0,360300
2.709525669460659E9,8079.0,378509
2.704140085476853E9,8079.0,378512
2.70395435579102E9,8079.0,378514
2.7026958156588697E9,8079.0,378518
2.69350214468808E9,8079.0,378522
2.6921605473468795E9,8079.0,378523
2.69071111575122E9,8079.0,378524
2.690680321227019E9,8079.0,378530
2.684803738899799E9,8079.0,378532
2.6844316903807564E9,8079.0,378533
2.6798683869040146E9,8079.0,378546
2.6722520214846745E9,8079.0,378552
2.665025199433321E9,8079.0,378600
2.6637068635291495E9,8079.0,378616
2.6620337650171247E9,8079.0,378617
2.6619448556279054E9,8079.0,378791
2.659274445423411E9,8079.0,378794
2.652916873483217E9,8079.0,378795
2.6493633643240585E9,8079.0,378796
2.647923307165707E9,8095.0,379052
2.6475319340696287E9,8095.0,379056
2.644495749355289E9,8095.0,379057
2.644159658443822E9,8095.0,379058
2.637256262770238E9,8095.0,379064
2.6368413249056344E9,8095.0,379065
2.6344261565853815E9,8095.0,379066
2.6339696682253027E9,8095.0,379072
2.6319869517621045E9,8095.0,379074
2.622151662199875E9,8095.0,379075
2.617002419280285E9,8095.0,379082
2.6117165394932094E9,8095.0,379083
2.6060045773955E9,8095.0,379085
2.6029927916078095E9,8095.0,379089
2.5991070624230175E9,8095.0,379111
2.595262380876597E9,8095.0,379113
2.594713701804044E9,8095.0,379218
2.590980834253029E9,8095.0,379221
2.590743562590549E9,8095.0,379244
2.590573018450107E9,8095.0,379256
2.5841488897943854E9,8095.0,379328
2.58276757743979E9,8095.0,379600
2.581791577506855E9,8095.0,379606
2.5784165400261726E9,8095.0,379607
2.577496418669349E9,8142.0,381367
2.5719641847524486E9,8142.0,381375
2.5633741350654206E9,8142.0,381376
2.5597602225965333E9,8142.0,381379
2.5576301901567698E9,8142.0,381381
2.55679939205035E9,8142.0,381382
2.5567974866794443E9,8142.0,381383
2.554992995765697E9,8142.0,381384
2.553722114967819E9,8142.0,381390
2.5526883166090436E9,8142.0,381406
2.5470260451271887E9,8142.0,381410
2.5444531972869344E9,8142.0,381412
2.5390395150552344E9,8142.0,381414
2.533085404819659E9,8142.0,381416
2.52668236142746E9,8142.0,381424
2.5263460806141014E9,8142.0,381429
2.525796670611904E9,8142.0,381430
2.524786890015225E9,8142.0,381434
2.524544109258629E9,8142.0,381436
2.5215596259671135E9,8142.0,381437
2.521045556059817E9,8142.0,381445
2.520847484114063E9,8142.0,381446
2.5208241747111454E9,8235.0,386002
2.51625540783347E9,8235.0,386005
2.5138956835752153E9,8235.0,386009
2.51303662503837E9,8314.0,390025
2.5129953198117723E9,8314.0,390036
2.5066910387061806E9,8314.0,390037
2.503147500631941E9,8314.0,390039
2.502851137880748E9,8314.0,390041
2.49657036481803E9,8314.0,390042
2.4951048232282486E9,8314.0,390199
2.488263697770841E9,8314.0,390203
2.4874038210689697E9,8314.0,390205
2.48619777983145E9,8314.0,390252
2.4860339714179883E9,8314.0,390256
2.4851555652290483E9,8314.0,390257
2.4848685560990577E9,8314.0,390259
2.4848582329472184E9,8314.0,390262
2.4797708086712656E9,8314.0,390265
2.475841831910783E9,8314.0,390267
2.4742844706107507E9,8314.0,390270
2.472389270602175E9,8314.0,390292
2.4711042322134705E9,8314.0,390294
2.470746335677091E9,8407.0,394777
2.4652943186275167E9,8407.0,394807
2.462897536842852E9,8407.0,394809
2.4627693255935626E9,8407.0,394812
2.459081860202865E9,8407.0,394814
2.4566991759626117E9,8407.0,394815
2.4500487601970954E9,8564.0,402636
2.4493902354595265E9,8564.0,402658
2.4487605658052387E9,8564.0,402659
2.448171432193138E9,8610.0,405077
2.444151590839256E9,8610.0,405100
2.4409190773904057E9,8610.0,405102
2.4407421654376106E9,8610.0,405241
2.4405401370962296E9,8610.0,405244
2.431462824735742E9,8610.0,405246
2.431048853365373E9,8610.0,405254
2.4307272573012733E9,8610.0,405255
2.430312633229118E9,8610.0,405285
2.428261187618832E9,8610.0,405286
2.4272366064510183E9,8610.0,405299
2.4271920137380767E9,8610.0,405357
2.4242086605391426E9,8610.0,405380
2.4224773322005987E9,8610.0,405514
2.418003898982299E9,8626.0,405923
2.4178447810329623E9,8626.0,405954
2.412464819112133E9,8626.0,405958
2.4119290410076237E9,8626.0,405960
2.4107234812908254E9,8626.0,405961
2.409682520422285E9,8626.0,405962
2.408069319930903E9,8626.0,405963
2.4074125195634456E9,8626.0,405964
2.405377450055089E9,8626.0,405967
2.404728786706421E9,8626.0,405972
2.4043570075114136E9,8626.0,405974
2.4024008946348796E9,8626.0,405985
2.399538340789055E9,8626.0,405989
2.3962733650610123E9,8626.0,405998
2.3885112814237957E9,8626.0,406035
2.3865720063957195E9,8626.0,406049
2.3850812321911E9,8626.0,406054
2.3847433216886516E9,8626.0,406060
2.382863051871121E9,8626.0,406065
2.378016680079376E9,8626.0,406066
2.3744147138680196E9,8626.0,406137
2.373348093684472E9,8626.0,406138
2.3701534916710057E9,8626.0,406145
2.3698212196649537E9,8626.0,406147
2.368859458476431E9,8626.0,406151
2.366916579637516E9,8626.0,406152
2.3644125519059706E9,8626.0,406153
2.3635177212232895E9,8626.0,406154
2.3479944691561236E9,8626.0,406156
2.3433657145060306E9,8642.0,406517
2.338814971332341E9,8642.0,406519
2.338214497457529E9,8642.0,406578
2.3376374881834955E9,8642.0,406580
2.3359385187190533E9,8642.0,406583
2.332637400029955E9,8642.0,406593
2.3320960412990665E9,8642.0,406595
2.3315798269722247E9,8642.0,406602
2.3312879096989093E9,8642.0,406604
2.330189754283072E9,8642.0,406609
2.3295691388428836E9,8642.0,406610
2.329178251082616E9,8642.0,406611
2.324378363496715E9,8642.0,406613
2.320147696126455E9,8642.0,406665
2.3192967113946548E9,8642.0,406670
2.3156407568559437E9,8642.0,406672
2.31540268045402E9,8642.0,406673
2.313290487182481E9,8642.0,406679
2.307994855175406E9,8642.0,406689
2.3025224199402633E9,8642.0,406692
2.2994079305829897E9,8642.0,406695
2.292471840715398E9,8642.0,406696
2.292467935323192E9,8642.0,406716
2.289240922937747E9,8642.0,406740
2.2888789939397373E9,8642.0,406748
2.286525207588913E9,8642.0,406752
2.285547211468952E9,8642.0,406753
2.279229039618238E9,8642.0,406754
2.2776720792070813E9,8642.0,406755
2.275926473703017E9,8642.0,406764
2.2752331357284446E9,8642.0,406767
2.2742739770544324E9,8642.0,406789
2.2733331899510894E9,8642.0,406791
2.267294672949685E9,8642.0,406792
2.265899107934046E9,8798.0,414382
2.265406075652802E9,8798.0,414399
2.265065775167669E9,8798.0,414405
2.2622393530149283E9,8798.0,414406
2.2552801082643805E9,8798.0,414462
2.2543893130835524E9,8798.0,414465
2.251035110872844E9,8798.0,414466
2.2507211987541595E9,8798.0,414468
2.2503255844491854E9,8814.0,415305
2.24614429390526E9,8814.0,415307
2.2460607570430956E9,8814.0,415308
2.2447506010476484E9,8814.0,415309
2.2421874670385375E9,8814.0,415314
2.237257919995495E9,8814.0,415316
2.2353419379403133E9,8814.0,415370
2.232923680224119E9,8814.0,415382
2.2297737784860744E9,8814.0,415384
2.2295317428698745E9,8814.0,415391
2.2293901182281213E9,8814.0,415396
2.2292686760586133E9,8814.0,415402
2.2246367953186555E9,8814.0,415404
2.224039902674044E9,8814.0,415405
