Evaluation,Time,Iteration
4.501105446246142E9,0.0,0
4.491753736561882E9,0.0,1
4.4854553684284315E9,0.0,2
4.480068786277572E9,0.0,3
4.470380059311636E9,0.0,12
4.457651222550686E9,0.0,18
4.453015622891392E9,0.0,20
4.434047274945067E9,15.0,156
4.421430658993874E9,15.0,157
4.415084218797241E9,15.0,158
4.407984036012153E9,15.0,159
4.400174311314811E9,15.0,160
4.39056848244423E9,15.0,161
4.388172967178815E9,15.0,164
4.386774830934141E9,15.0,166
4.372645196307447E9,15.0,168
4.371694847908716E9,15.0,188
4.36386816365927E9,15.0,196
4.36120365184014E9,15.0,197
4.35893462513686E9,15.0,200
4.344789547109393E9,15.0,201
4.338613245835587E9,15.0,241
4.332623669219617E9,15.0,242
4.326777128266598E9,15.0,243
4.322947332171795E9,15.0,244
4.321011709494185E9,15.0,245
4.3198522592804E9,15.0,246
4.314689591137858E9,15.0,247
4.301306449328078E9,15.0,250
4.298641614944327E9,15.0,265
4.298157779051379E9,15.0,267
4.293439420928546E9,15.0,271
4.292517064331076E9,15.0,336
4.278657883379343E9,15.0,341
4.275756029050619E9,15.0,343
4.275672958298778E9,15.0,344
4.270960805333459E9,15.0,345
4.26938866119542E9,15.0,346
4.2672008136707234E9,15.0,347
4.264472004416528E9,15.0,348
4.2584145379611535E9,15.0,360
4.2542001130730486E9,31.0,399
4.2481581429533176E9,31.0,424
4.246984524840906E9,187.0,5148
4.2462803249015527E9,187.0,5152
4.2360249184903917E9,187.0,5154
4.222649784323578E9,187.0,5162
4.215938409701661E9,203.0,5468
4.2011663920552835E9,203.0,5471
4.19833943472908E9,203.0,5472
4.1949788901222777E9,203.0,5473
4.192211093121011E9,203.0,5474
4.187639233566437E9,203.0,5477
4.1748708123759427E9,203.0,5482
4.1718417043971653E9,203.0,5484
4.1627924298875847E9,203.0,5493
4.1560887200522995E9,203.0,5495
4.147215610679291E9,203.0,5498
4.1261747244639044E9,203.0,5501
4.1212276721113305E9,203.0,5509
4.121060827628899E9,203.0,5510
4.1204126565372696E9,203.0,5518
4.1186169772044387E9,203.0,5520
