Evaluation,Time,Iteration
2.649680573234495E9,0.0,1
2.6418069006734457E9,0.0,3
2.637140225636748E9,0.0,18
2.6359431881040716E9,0.0,23
2.6353972927509255E9,0.0,24
2.63421088921545E9,0.0,26
2.629068648913632E9,0.0,30
2.6290039165076776E9,0.0,50
2.624984929532641E9,0.0,52
2.6225191059294543E9,0.0,55
2.6224173488756566E9,0.0,56
2.6186564651840253E9,0.0,57
2.616879826835786E9,0.0,58
2.610637606554986E9,0.0,59
2.609817154009203E9,0.0,60
2.6056640579944544E9,16.0,233
2.6013598627379475E9,16.0,243
2.598754270114279E9,16.0,317
2.59472153342298E9,16.0,319
2.589029739279828E9,16.0,320
2.5883513388127995E9,16.0,323
2.585219989099946E9,16.0,324
2.5849892410053587E9,16.0,325
2.5783687933305955E9,16.0,326
2.576899950278937E9,16.0,327
2.5734984007017684E9,16.0,328
2.568116638321163E9,16.0,332
2.5608152533375406E9,94.0,2015
2.5601785827466784E9,94.0,2018
2.5585227437164025E9,94.0,2019
2.5568956490607615E9,94.0,2025
2.548764052132823E9,94.0,2027
2.5477683610984154E9,96.0,2111
2.5464297199268055E9,96.0,2116
2.540639040837616E9,97.0,2131
2.537728828323249E9,97.0,2143
2.5358296984549885E9,98.0,2181
2.5353698335018454E9,98.0,2187
2.533591468782774E9,98.0,2189
2.5335530849215817E9,98.0,2190
2.527303374370062E9,114.0,2918
2.525536955070093E9,114.0,2919
2.525070821314165E9,114.0,2920
2.5249957659293265E9,114.0,2921
2.519871396772909E9,114.0,2986
2.514343332104471E9,114.0,2987
2.5136779180192413E9,114.0,3013
2.5119120776870937E9,114.0,3015
2.5113345587776694E9,114.0,3017
2.5084583921812077E9,114.0,3020
2.504723307302275E9,114.0,3021
2.502350551258481E9,114.0,3023
2.5002711218966413E9,114.0,3024
2.495184744959824E9,114.0,3094
2.49483870710843E9,114.0,3131
2.490306561522E9,208.0,6268
2.489021390820884E9,208.0,6269
2.486379881648771E9,208.0,6274
2.4855880156639013E9,208.0,6296
2.4806527234213834E9,208.0,6297
