Evaluation,Time,Iteration
2.4457835728550467E9,31.0,251
2.445360341842901E9,31.0,253
2.4442281951927695E9,31.0,262
2.4322071102220206E9,31.0,263
2.430578737454966E9,31.0,264
2.4294793922181187E9,31.0,273
2.4285362740331483E9,31.0,286
2.42812794041972E9,31.0,289
2.4275987235157943E9,31.0,291
2.4275801226681156E9,31.0,308
2.4213606948971424E9,31.0,467
2.4208799448223333E9,31.0,468
2.4177740478814497E9,31.0,469
2.415787263747221E9,31.0,470
2.4140520316080484E9,31.0,471
2.4140168056825476E9,31.0,473
2.4120355599527793E9,31.0,484
2.4094422578858185E9,31.0,491
2.4048209426399283E9,31.0,492
2.4032346306812243E9,31.0,494
2.3975094563380327E9,31.0,498
2.3970280620174785E9,31.0,500
2.391592310006093E9,31.0,501
2.3908408602865443E9,31.0,502
2.3848413743495355E9,31.0,503
2.3786714154120464E9,31.0,506
2.373837079679845E9,46.0,654
2.3660317258868227E9,46.0,683
2.3642486790481253E9,46.0,690
2.3615823815130286E9,46.0,692
2.3600224100078626E9,46.0,694
2.352389179851201E9,46.0,695
2.3503701295822783E9,62.0,1192
2.346033301662209E9,62.0,1228
2.345306219830757E9,62.0,1229
2.343550934092925E9,93.0,1395
2.34273082834063E9,93.0,1396
2.3342987714424295E9,93.0,1397
2.327243213926219E9,93.0,1418
2.325579213463941E9,93.0,1419
2.3214045329913197E9,93.0,1420
2.3154978209264193E9,93.0,1423
2.3123387254658575E9,93.0,1424
2.3114244777930703E9,93.0,1425
2.3048589560478344E9,93.0,1426
2.2973563229015474E9,93.0,1429
2.290777707461539E9,93.0,1430
2.2868240381560245E9,93.0,1431
2.2862319893460917E9,203.0,4887
2.2845018195713496E9,203.0,4889
2.2843936769591727E9,203.0,4890
2.2842421538314867E9,203.0,4914
2.2840942641034865E9,203.0,4915
2.2805460396449714E9,203.0,4916
2.2772193634169316E9,296.0,7425
2.268274861988101E9,296.0,7427
2.265416903294053E9,296.0,7428
2.2635313122050023E9,296.0,7446
2.263328248639861E9,296.0,7460
2.261411787518456E9,296.0,7462
2.2600202040699153E9,375.0,10098
2.2573323678241386E9,375.0,10099
2.2539233703704867E9,375.0,10104
2.2538886380042267E9,375.0,10107
2.2514576215692673E9,390.0,10154
2.251176482863699E9,390.0,10155
2.249991642903006E9,390.0,10158
2.246117221143421E9,390.0,10160
2.237960519727105E9,390.0,10161
2.237715063975484E9,390.0,10162
2.236356902526568E9,390.0,10168
2.23331849584204E9,390.0,10169
2.2312606807505174E9,390.0,10170
2.23122984681778E9,390.0,10173
2.230481790235014E9,390.0,10186
2.228940332014309E9,890.0,25862
2.227704974554073E9,890.0,25892
2.2276377795453057E9,890.0,26056
2.2236068380384254E9,890.0,26058
2.2228780041392837E9,890.0,26059
2.2224247764294615E9,890.0,26064
2.2167389694095435E9,890.0,26065
2.2164174224040008E9,2062.0,66424
2.2088722408007946E9,2062.0,66426
2.2080862874971004E9,2062.0,66439
2.207715410954326E9,2062.0,66440
2.2070773410943494E9,2062.0,66441
2.207037631281832E9,2062.0,66442
2.205805970713019E9,2156.0,70299
2.2016318915758214E9,2156.0,70327
2.1991638593638635E9,2156.0,70332
2.197427411919521E9,2156.0,70333
2.1952381282784047E9,2156.0,70358
2.1896921145258484E9,2156.0,70359
2.189274605548873E9,2156.0,70360
2.186671625669831E9,2156.0,70561
2.1866196453878713E9,2156.0,70562
2.182609774625121E9,2156.0,70563
2.17918086813282E9,2156.0,70564
2.1736590526059747E9,2156.0,70570
2.1731698070199823E9,2156.0,70573
2.1715883309281197E9,2156.0,70574
2.1677350746222544E9,2922.0,98238
2.1636834833053045E9,2922.0,98246
2.160897644377893E9,2922.0,98252
2.160580867244361E9,2922.0,98253
2.1595301358432465E9,2922.0,98254
2.157500120197037E9,3359.0,113340
2.156902665823349E9,3359.0,113407
2.155524886818304E9,3359.0,113408
2.153974308457913E9,3359.0,113419
2.1523747970656977E9,3359.0,113423
2.1469044729514658E9,3359.0,113462
2.1452574658532066E9,3359.0,113463
2.1448161467798002E9,3359.0,113465
2.1443628904913404E9,3359.0,113466
2.1433669854142933E9,3359.0,113468
2.143069566555889E9,3422.0,115772
2.1253474619491503E9,3422.0,115773
2.1212202951623487E9,3422.0,115774
2.1207505139060636E9,3422.0,115775
2.1183821251083364E9,3734.0,127635
2.1175838564234407E9,3734.0,127636
2.117519758663036E9,3734.0,127643
2.1152569849322994E9,3734.0,127644
2.115230776617312E9,3734.0,127883
2.1149875674121542E9,3734.0,127884
2.1115149529095802E9,3734.0,127888
2.10745031804747E9,3734.0,127889
2.10688584077424E9,3734.0,127891
2.1067220556305313E9,3734.0,127899
2.1064223977692647E9,3734.0,127902
2.106415321095847E9,3750.0,128108
2.0985838258963687E9,3750.0,128109
2.0812636481337037E9,3750.0,128110
2.0811753206914208E9,3750.0,128114
2.0797817999186022E9,3750.0,128115
2.079393510056935E9,3750.0,128116
2.0789173326279511E9,3750.0,128117
2.0761605696330132E9,3750.0,128120
2.0745509149086146E9,3750.0,128123
2.0708129302339277E9,3750.0,128133
2.0695030345404775E9,3750.0,128137
2.0630534393106604E9,4219.0,144538
2.0615746211380928E9,4219.0,144554
2.0595273831767256E9,4219.0,144556
2.0571439255536904E9,4219.0,144583
2.057015667385275E9,4219.0,144585
2.0567283903950973E9,4219.0,144621
2.0563613571195145E9,4219.0,144622
2.0542327231936889E9,4219.0,144623
2.050180190549883E9,4219.0,144628
2.0381345929834595E9,4219.0,144632
2.0376854787631283E9,4219.0,144634
2.0348969072115388E9,4219.0,144639
2.0262269345124273E9,4219.0,144640
2.0260321074977412E9,4219.0,144643
2.0185369884730916E9,4219.0,144648
2.0157280318128922E9,5969.0,207524
2.0151275571946678E9,5969.0,207525
2.014969215277085E9,5969.0,207528
2.0032717439691234E9,5969.0,207529
2.0011298068638098E9,6297.0,219624
1.9999145917671115E9,6297.0,219625
1.9939918297799702E9,6297.0,219627
1.9702686238129876E9,6297.0,219628
1.9680385198069062E9,6297.0,219629
1.9536830355689902E9,6297.0,219640
1.9514862266924834E9,6297.0,219642
1.9510529186545556E9,6297.0,219645
1.947451682027852E9,6297.0,219648
1.9438569983143954E9,6313.0,219649
1.9432554730610404E9,6313.0,219650
1.9419756490977516E9,7016.0,248519
1.9358776754532886E9,7016.0,248522
1.9351338878751538E9,7016.0,248525
1.934208521722382E9,7016.0,248527
1.9339457954662304E9,7016.0,248528
1.928494632273837E9,7016.0,248529
1.9227706128800507E9,7016.0,248585
1.9186411327841563E9,7016.0,248587
1.9137988748926287E9,7016.0,248589
1.913774581390276E9,7016.0,248590
1.9038337066883602E9,7016.0,248594
1.9012267581889918E9,7016.0,248597
1.900355558562042E9,7016.0,248598
1.8948647181222093E9,7016.0,248600
1.8934014578947465E9,7016.0,248603
1.8921238047742336E9,7016.0,248604
1.8882397295547655E9,7016.0,248605
1.8840244549371376E9,7016.0,248606
1.8814453622409039E9,7016.0,248607
1.8797873065771632E9,7016.0,248609
1.8793137704601793E9,7016.0,248626
1.8792429759169383E9,7766.0,278428
1.8758827102158997E9,7766.0,278439
1.8752072912007856E9,7766.0,278454
1.865013582461995E9,7766.0,278463
1.8641267397490342E9,7766.0,278487
1.8632916378257658E9,7781.0,278489
1.8630816652357981E9,7781.0,278490
1.8628331073149626E9,7781.0,278519
1.8555135496650307E9,7781.0,278520
1.854645597985346E9,7781.0,278522
1.8539691152174084E9,7781.0,278524
1.85077488507762E9,7781.0,278525
1.85065839983112E9,7781.0,278526
1.8485038514517202E9,7781.0,278527
1.8475466054526484E9,7781.0,278565
1.846092333944262E9,7781.0,278569
1.8451415375342045E9,7781.0,278572
1.8421689830441518E9,7781.0,278574
1.8414874096921816E9,7781.0,278578
1.8399759791241732E9,7781.0,278584
1.8395630401815133E9,7781.0,278585
1.835526475405682E9,7781.0,278586
1.8241717703122983E9,7781.0,278587
1.8234941337181134E9,7781.0,278588
1.821471350166351E9,7781.0,278589
1.8187933218097844E9,7781.0,278590
1.8158918673933644E9,7781.0,278592
