GiftId,TripId
90332,0
21272,0
80971,0
57442,0
49155,0
47849,0
81962,0
39650,0
53273,0
60755,0
8978,0
40454,0
2053,0
59491,0
92071,0
74227,0
81093,0
81046,0
83143,0
51254,0
97561,0
56910,0
68440,0
66709,0
54510,0
87505,0
17876,0
56373,0
55465,0
66372,0
64253,0
76311,0
44176,0
37046,0
36462,0
80137,0
33566,0
95773,0
95480,0
75057,0
61475,0
38073,0
79301,0
29651,0
77609,0
20053,0
5795,0
7231,0
14788,0
47394,0
17714,0
38499,0
40199,0
12420,0
97513,0
60464,0
74822,0
24386,0
84186,0
7735,0
86092,0
87970,0
7301,0
16,0
49668,0
52328,0
44468,0
47018,0
6798,0
90350,0
21442,0
12799,0
80481,0
27788,1
24467,1
71987,1
31708,1
77068,1
42262,1
11519,1
11887,1
89658,1
70856,1
71847,1
25422,1
55876,1
66907,1
91169,1
67227,1
70606,1
88769,1
85992,1
20328,1
85234,1
43430,1
59460,1
88215,1
4137,1
12010,1
24345,1
49186,1
99559,1
78818,1
49746,1
36675,1
94360,1
62885,1
30333,1
96585,1
59032,1
60742,1
45830,1
28291,1
76243,1
51414,1
94190,1
18905,1
6529,1
12621,1
77903,1
59489,1
56322,1
30047,1
57841,1
74434,1
39113,1
94494,1
58604,1
66167,1
32907,1
86281,1
88186,1
38044,1
50482,1
77199,1
14573,1
35345,1
63041,1
66792,1
76215,1
63795,1
3392,1
14329,1
54990,1
15317,1
24228,1
49769,1
73599,1
89248,1
2494,1
85509,1
69738,2
75476,2
16477,2
12953,2
20347,2
5076,2
49263,2
66761,2
36351,2
12078,2
15947,2
9849,2
45178,2
57828,2
2663,2
22319,2
61372,2
71171,2
65778,2
71399,2
64808,2
41811,2
58172,2
82611,2
11115,2
31094,2
40560,2
12255,2
377,2
3822,2
32085,2
60845,2
47485,2
60953,2
72747,2
8539,2
11732,2
34280,2
26254,2
52890,2
91278,2
9909,2
93760,2
55751,2
79253,2
26863,2
33257,2
85497,2
37908,2
733,2
34771,2
71379,2
4423,2
90153,2
55921,2
29270,2
