GiftId,TripId
11569,0
79598,0
7915,0
34217,0
18768,0
9280,0
35996,0
50798,0
989,0
93375,0
50597,0
59502,0
1713,0
7023,0
20842,0
32862,0
1612,0
4630,0
34028,0
16257,0
93606,0
48173,0
8780,0
29292,0
41897,0
5566,0
5325,0
45948,0
69980,0
85729,0
71583,0
85332,0
98067,0
16907,0
92238,0
76653,0
81512,0
95554,0
37140,0
64075,0
40995,0
86504,0
13365,0
22665,0
83576,0
56368,0
63597,0
61278,0
21637,0
5475,0
30417,0
17105,0
88126,0
17323,0
9894,0
62229,1
90798,1
90516,1
64252,1
45892,1
58813,1
39576,1
16166,1
63198,1
33598,1
420,1
71159,1
39290,1
26642,1
60860,1
24775,1
61413,1
13447,1
71751,1
27898,1
79690,1
62186,1
7952,1
85238,1
98111,1
29592,1
62442,1
38826,1
81679,1
87873,1
74254,1
94084,1
15160,1
71853,1
28036,1
57624,1
12120,1
93225,1
73555,1
95167,1
88000,1
93701,1
82641,1
8399,1
39976,1
48476,1
36839,1
6618,1
13862,1
69058,1
3694,1
80622,1
44200,1
63396,1
69859,1
94707,1
26478,1
63612,1
73652,1
75551,1
59844,1
18490,1
94580,1
11354,1
40629,1
48491,1
98420,1
1787,1
71760,1
64580,1
7468,1
53704,1
46210,2
20062,2
82694,2
46444,2
2267,2
11762,2
21415,2
61628,2
81564,2
95320,2
96616,2
88260,2
66586,2
82048,2
70430,2
59615,2
56122,2
75581,2
15513,2
75956,2
4766,2
33210,2
44097,2
89185,2
28345,2
73727,2
90503,2
99876,2
19851,2
52490,2
62488,2
32151,2
35978,2
45438,2
45240,2
95169,2
7599,2
88150,2
98802,2
35883,2
75445,2
45255,2
15217,2
93003,2
43442,2
14886,2
22857,2
8775,2
77831,2
5105,2
71061,2
82341,2
56768,2
78557,2
59454,2
79494,2
95622,2
45817,2
32143,2
44873,2
95868,2
9735,2
17607,2
85138,2
30765,2
40937,2
76980,2
13080,2
75980,2
45077,2
26799,2
73242,2
4195,2
15386,2
84345,2
60905,2
77392,2
9805,2
73675,2
58008,2
18948,2
4503,2
38700,2
10952,2
48096,2
12833,2
96458,2
83785,3
13552,3
4199,3
46699,3
98836,3
52770,3
24444,3
95777,3
25141,3
21857,3
2424,3
74066,3
68236,3
13241,3
24432,3
88692,3
99822,3
91852,3
78062,3
45437,3
13983,3
25445,3
51620,3
26564,3
93317,3
7713,3
56575,3
2219,3
25043,3
89631,3
96450,3
95853,3
62385,3
31595,3
73037,3
34259,3
48399,3
15643,3
61567,3
22310,3
81090,3
3255,3
50241,3
16764,3
20692,3
55158,3
78021,3
85062,3
50392,3
56110,3
93564,3
87706,3
8030,3
32452,3
56810,3
27929,3
89577,3
55466,3
26536,3
40419,3
79490,4
17970,4
72150,4
67965,4
53965,4
36514,4
45323,4
12467,4
25703,4
88168,4
83935,4
67101,4
86711,4
89065,4
