Evaluation,Time,Iteration
2.981592989477955E9,0.0,2
2.979870202677461E9,0.0,4
2.9699363294812503E9,0.0,16
2.9676059072948284E9,0.0,21
2.962368000991353E9,0.0,22
2.961829304805195E9,0.0,37
2.9569620308603387E9,15.0,154
2.9503432374847417E9,15.0,156
2.945001725998884E9,15.0,230
2.94178843315206E9,15.0,234
2.9280287790810275E9,15.0,235
2.9277591442994485E9,15.0,236
2.9190783931054025E9,47.0,666
2.91525137305763E9,47.0,721
2.910685939856191E9,47.0,722
2.9104236582999563E9,47.0,725
2.909357644244531E9,47.0,726
2.8977224435278144E9,47.0,728
2.896227465088935E9,47.0,730
2.8940653590171146E9,47.0,731
2.893638532399296E9,47.0,733
2.885268312812578E9,47.0,734
2.881223792043898E9,47.0,741
2.8808588635053406E9,47.0,751
2.8798587982264752E9,47.0,752
2.8781487044124155E9,47.0,781
2.8773996205316577E9,172.0,3865
2.875682861920796E9,172.0,3873
2.871241100389003E9,172.0,3885
2.86612955830333E9,172.0,3886
2.8642584854397364E9,172.0,3887
2.863505321582283E9,172.0,3888
2.8613373587068486E9,172.0,3889
2.858333827429274E9,172.0,3890
2.8578984170599837E9,172.0,3891
2.8524250838956914E9,172.0,3893
2.843613089140041E9,172.0,3894
2.843387406945894E9,172.0,3895
2.8387586853147964E9,172.0,3896
2.833653443509898E9,187.0,4119
2.8283501204621253E9,187.0,4123
2.8279111537713494E9,187.0,4124
2.8273924695213976E9,187.0,4125
2.826603830752624E9,187.0,4126
2.8243997327681203E9,187.0,4127
2.818018641433482E9,187.0,4129
2.8155318625036287E9,187.0,4131
2.8146020519207697E9,187.0,4140
2.8127263657914286E9,187.0,4141
2.803886137905377E9,390.0,10856
2.797608873520923E9,390.0,10857
2.79626359406125E9,390.0,10858
2.793823263840111E9,390.0,10860
2.793737028269418E9,390.0,10861
2.786802466594473E9,390.0,10868
2.78287933349519E9,390.0,10875
2.780584571133257E9,390.0,10877
2.780389857639983E9,406.0,11138
2.779946188747157E9,406.0,11139
2.7758805803879766E9,406.0,11140
2.770538606963483E9,406.0,11142
2.7701076419396467E9,406.0,11144
2.768561070536244E9,406.0,11162
2.767633270350201E9,1453.0,46961
2.763389412746148E9,1453.0,46963
2.7627114799462223E9,1453.0,46969
2.757795363775001E9,1453.0,46970
2.755465167152095E9,1453.0,46974
2.74149233717021E9,1453.0,46975
2.7391255562637587E9,1656.0,52861
2.731425954396868E9,1656.0,52862
2.7217114744368505E9,1656.0,52871
2.720440773270509E9,1656.0,52874
2.719859200534833E9,1656.0,52875
2.719128035096707E9,1656.0,52876
2.7186852982951083E9,1656.0,52877
2.7142202486191854E9,1656.0,52938
2.708484458784326E9,1656.0,52940
2.7051291069863596E9,1656.0,52941
2.7037483354769382E9,1656.0,52949
2.699737175569127E9,1656.0,52951
2.6922315781614504E9,1656.0,52958
2.6922060465129666E9,1656.0,52959
2.6891064855858383E9,1656.0,52960
2.684696549589216E9,1656.0,52968
2.6829954655556293E9,1656.0,52969
2.682521109016388E9,1656.0,52970
2.6803626194777203E9,1656.0,52971
2.673970780427136E9,1656.0,53016
2.6724125330058107E9,1656.0,53026
2.6670266009803896E9,1656.0,53030
2.6650109172512245E9,1656.0,53031
2.6611061549691873E9,1656.0,53032
2.660877227855555E9,1656.0,53034
2.658963156655436E9,1656.0,53039
2.6578586228263702E9,1656.0,53041
2.6555451237115517E9,1656.0,53042
2.6530054441411724E9,1656.0,53050
2.6434504432982574E9,1656.0,53051
2.6433042626227617E9,1656.0,53052
2.6424354207451797E9,1656.0,53053
2.6363812700334754E9,1656.0,53055
2.6346629964282126E9,1656.0,53056
2.633806526702592E9,1656.0,53057
2.6286640083545384E9,1656.0,53058
2.6284451432534933E9,1656.0,53059
2.627580117542322E9,1656.0,53065
2.624621042849156E9,1656.0,53067
2.6119460693417225E9,1656.0,53069
2.610849337413145E9,1656.0,53070
2.605162156999328E9,4703.0,158105
2.6038921263393817E9,4781.0,160850
2.60318908754799E9,4781.0,160854
2.6030297519891405E9,4781.0,160855
2.6000710136809053E9,4781.0,160856
2.5987106284530907E9,4781.0,160878
2.594203382712167E9,4781.0,160879
2.5900456792171855E9,4781.0,160881
2.5840940275840807E9,4781.0,160883
2.5817543947478065E9,4781.0,160884
2.5782494614222693E9,4781.0,160885
2.5780658994357023E9,4781.0,160904
2.5744065355482755E9,4781.0,160905
2.570230547980303E9,4781.0,160908
2.5670784938818107E9,4781.0,160909
2.559840652452072E9,4781.0,160910
2.5531625554213037E9,4781.0,160911
2.542409949687603E9,4781.0,160923
2.542157185936882E9,4781.0,160924
2.54105012902567E9,4781.0,160931
2.5388803242605433E9,4781.0,160950
2.538618208144654E9,4781.0,160951
2.535506637368469E9,4781.0,160952
2.5331677044936786E9,4781.0,160956
2.532090481977786E9,6266.0,220074
2.530940758234969E9,6266.0,220075
2.5306801491660953E9,6266.0,220076
2.5301392952997E9,6266.0,220080
2.5278369508248467E9,6266.0,220081
2.5272969265982943E9,6266.0,220082
2.5171174695318627E9,6266.0,220086
2.5151340268687057E9,6266.0,220090
2.5133905362721424E9,6266.0,220100
2.510873083410381E9,6266.0,220162
2.5107382170736084E9,6266.0,220163
2.507886182887931E9,6266.0,220198
2.5017360456430893E9,6266.0,220333
2.5014214651680903E9,6266.0,220334
2.5001534325923553E9,6266.0,220335
2.4989603852707577E9,6719.0,238433
2.495707845031002E9,6860.0,243014
2.484843744369957E9,6860.0,243015
2.4825407285505753E9,6860.0,243021
2.479059191666125E9,6860.0,243029
2.475639838575726E9,6860.0,243034
2.4718546746829E9,6860.0,243057
2.471685696017242E9,6860.0,243072
2.4679158569784474E9,6875.0,243216
2.4634130589247684E9,6875.0,243219
2.4618717815402145E9,6875.0,243223
2.45856252735861E9,6875.0,243228
2.4552466437428117E9,6875.0,243236
2.454893946876214E9,6875.0,243237
2.452190384133787E9,6875.0,243238
2.4503677119156623E9,6875.0,243252
2.4431735890615377E9,6875.0,243253
2.4413569050017715E9,6875.0,243254
2.439074627582339E9,6875.0,243255
2.432637276380848E9,6875.0,243349
2.4305594277822723E9,6875.0,243350
2.4203855394610677E9,6875.0,243353
2.4169445307335486E9,6875.0,243355
2.4132618845293584E9,6875.0,243367
2.409981282810035E9,6875.0,243384
2.406533024882457E9,6875.0,243385
2.4055364594069486E9,7079.0,251339
2.4009535591560163E9,7079.0,251340
2.392434205832244E9,7079.0,251342
2.3864882300188165E9,7079.0,251344
2.3800921702761416E9,7079.0,251349
2.372001741367988E9,7079.0,251352
2.3715078176531935E9,7079.0,251354
2.369887604729228E9,7079.0,251355
2.368638709077143E9,7079.0,251356
2.364709507202932E9,7500.0,267797
2.3632526639831576E9,7500.0,267798
2.36303953198328E9,7500.0,267805
2.3623995745371537E9,7500.0,267808
2.362127631461079E9,7500.0,267816
2.356853474072397E9,7907.0,283627
2.3533947154591894E9,7907.0,283629
2.352900390070869E9,7907.0,283633
2.352166506745114E9,7907.0,283634
2.345709950493729E9,7907.0,283639
2.342754402717562E9,7907.0,283640
2.338512598890455E9,7907.0,283642
2.3380416569185843E9,7938.0,285011
2.3365828801514134E9,8251.0,297020
2.336071840799659E9,8251.0,297034
2.3325443383586445E9,8251.0,297037
2.3262731756084957E9,8251.0,297039
2.3236017676876707E9,8251.0,297045
2.3211916944720235E9,8251.0,297103
2.319165643036055E9,8251.0,297105
2.3191581116199427E9,8251.0,297140
2.318171582720287E9,8251.0,297143
2.3176631421467986E9,8251.0,297144
2.316249312032706E9,8251.0,297145
2.3101202840021996E9,8251.0,297146
2.3069430525186596E9,8251.0,297153
2.3046532142332783E9,8251.0,297154
2.304398939336139E9,8251.0,297158
2.3041969211212726E9,8251.0,297159
2.300594682661163E9,8251.0,297162
2.2951408886283693E9,8251.0,297163
2.2924927287138844E9,8251.0,297166
2.2924152149844065E9,8251.0,297212
2.2922772473850155E9,8251.0,297213
2.2897485682657175E9,8251.0,297223
2.28772959045585E9,8251.0,297235
2.2871453241381497E9,8251.0,297243
2.2844083915653596E9,8251.0,297246
2.283919889580547E9,8251.0,297248
2.2830863533226094E9,8251.0,297249
2.2781913473695526E9,8251.0,297276
2.2773302564157114E9,8454.0,305274
2.270785470470081E9,8454.0,305349
2.270516423995318E9,8454.0,305423
2.2696796345930305E9,8454.0,305425
2.2659874092140713E9,8454.0,305426
2.264799855567679E9,8454.0,305427
2.263948037680024E9,8454.0,305429
2.261549891433269E9,8454.0,305430
2.259483138784959E9,8454.0,305436
2.258201987243022E9,8454.0,305458
2.2580559067917013E9,8454.0,305459
2.257488700393208E9,8454.0,305465
2.2551978747915998E9,8454.0,305466
2.2442224546584024E9,8454.0,305467
2.240557678911187E9,8454.0,305468
2.2360330677925644E9,8454.0,305474
2.2357118759451146E9,8844.0,320882
2.231965289019382E9,8844.0,320883
2.2309899949896507E9,8844.0,320886
2.228783867427549E9,8844.0,320890
2.2265200624554324E9,8844.0,320891
2.2214696547303524E9,8844.0,320893
2.220938038265096E9,8844.0,320894
2.2186013263687186E9,8844.0,320903
2.218019578480015E9,8844.0,320905
2.216545310281624E9,8844.0,320907
2.2162101682603602E9,8844.0,320917
2.210791594403856E9,8844.0,320918
2.2048856474188643E9,8844.0,320921
2.1974047682870893E9,8844.0,320928
2.1939186969451747E9,8876.0,322152
2.1937576381089864E9,8876.0,322191
2.193438378660889E9,8876.0,322192
2.1910105120555005E9,8891.0,322918
2.1846362880808277E9,8891.0,322923
2.184541121557991E9,8891.0,322924
2.183760335376515E9,8891.0,322925
2.18304193553812E9,8891.0,322927
2.181854986709998E9,8891.0,322930
2.1771125369986544E9,8891.0,323005
2.1754476991202016E9,8907.0,323068
2.174764868382777E9,8907.0,323069
2.1727562973730283E9,8907.0,323070
2.1684710631953406E9,8907.0,323071
2.164992274449234E9,8907.0,323084
2.16241314040865E9,8907.0,323085
2.1610275938244104E9,8907.0,323087
2.159268087297815E9,8907.0,323089
2.1581411370589075E9,8907.0,323110
2.1565031097059665E9,8907.0,323112
2.153638457332277E9,8907.0,323113
2.152728340955287E9,9016.0,327685
2.1466118696292737E9,9016.0,327689
2.146094095919819E9,9016.0,327690
2.1453677582040977E9,9016.0,327691
2.1422557373738918E9,9016.0,327700
2.1416771216786485E9,9016.0,327701
2.138932458323421E9,9016.0,327712
2.1383068505619984E9,9016.0,327713
2.1374420891278586E9,9016.0,327719
2.1349858459744005E9,9141.0,332692
2.1327043167708368E9,9141.0,332693
2.1266115245517833E9,9141.0,332696
2.1222739726847508E9,9141.0,332698
2.1157407074810514E9,9141.0,332701
2.1144078765812755E9,9141.0,332703
2.1115468097880914E9,9141.0,332710
2.1061730554006665E9,9141.0,332711
2.102734586102647E9,9141.0,332712
2.1015970513508918E9,9141.0,332765
2.0995290984265554E9,9141.0,332778
2.0990491678815134E9,9454.0,345121
2.0912750878737316E9,9454.0,345161
2.0867632203092513E9,9454.0,345162
2.085249362365701E9,9454.0,345169
2.083666807198594E9,9454.0,345175
2.0828655896055658E9,9454.0,345191
2.082644757756541E9,9454.0,345192
2.079368479598005E9,9454.0,345196
2.0778769940618212E9,9454.0,345197
2.0749825118945525E9,9454.0,345214
2.0733367263949869E9,9454.0,345216
2.0702674445564897E9,9454.0,345221
2.067577749079921E9,9454.0,345222
2.0673590559495106E9,9454.0,345304
2.066594696266968E9,9454.0,345306
2.0623761191756687E9,9454.0,345310
2.0599286286868675E9,9454.0,345347
2.0560490389286325E9,9454.0,345351
2.0537351226835792E9,9454.0,345355
2.0520719949967809E9,9454.0,345364
2.0515928482243693E9,9454.0,345368
2.048578628948999E9,9454.0,345371
2.0448322685733628E9,9454.0,345374
2.0436278505398107E9,9454.0,345376
2.0431776376364253E9,9454.0,345377
2.0421617081937559E9,9469.0,345397
2.039142159366224E9,9469.0,345402
2.0359374983405488E9,9469.0,345406
2.034157295744132E9,9469.0,345410
2.0334977336585014E9,9469.0,345412
2.0329129128578231E9,9469.0,345414
2.0306160177553935E9,9469.0,345417
2.0277997627492127E9,9469.0,345418
2.0263282122797537E9,9469.0,345419
2.022366766102762E9,9469.0,345422
2.0194492736643085E9,9469.0,345423
2.019150571595488E9,9469.0,345424
2.0190738104060163E9,9469.0,345425
2.015920712863832E9,9469.0,345447
2.0142336003653197E9,9469.0,345448
2.0094926090337582E9,9469.0,345519
2.00917632129444E9,9469.0,345746
2.0041499491507573E9,9469.0,345747
2.0008808846462278E9,9469.0,345749
1.9990531739025733E9,9469.0,345750
1.9941768424199708E9,9469.0,345751
1.9909108173653712E9,9469.0,345753
1.9895073094876099E9,9469.0,345755
1.9895019002632377E9,9469.0,345760
1.9878710270217826E9,9469.0,345762
1.9849215838410869E9,9469.0,345769
1.9825474955262141E9,9469.0,345771
1.9749165511071632E9,9469.0,345773
1.9731465383790345E9,9469.0,345804
1.9717018446527624E9,9469.0,345805
1.9666469132382526E9,9469.0,345810
1.9651026307907016E9,9469.0,345813
1.9642641036698177E9,9469.0,345820
1.9633592441114523E9,9469.0,345821
1.961218622770967E9,9469.0,345822
1.9599136755107536E9,9469.0,345823
