Evaluation,Time,Iteration
3.9754652760453787E9,15.0,40
3.975386919948935E9,15.0,41
3.9750167506109905E9,15.0,46
3.9730645520924783E9,15.0,47
3.972813869779384E9,15.0,48
3.9728019615853906E9,15.0,70
3.9685364792683496E9,15.0,71
3.966697554204045E9,15.0,72
3.9645510506698065E9,15.0,143
3.9644344918882113E9,15.0,144
3.9588152365151105E9,15.0,145
3.9584966250879726E9,15.0,146
3.937910298415364E9,15.0,181
3.9374775814382863E9,15.0,182
3.933529502967161E9,15.0,185
3.929550426163637E9,15.0,201
3.922879627854924E9,15.0,202
3.910353096851469E9,15.0,206
3.9050590120764513E9,31.0,318
3.904027028852065E9,31.0,319
3.903337278286262E9,31.0,331
3.889237463327669E9,31.0,333
3.88304872095358E9,31.0,336
3.8827125481242385E9,47.0,1080
3.873943050083346E9,47.0,1085
3.8730939487710967E9,47.0,1088
3.8724148060701375E9,47.0,1089
3.8572228255028534E9,47.0,1091
3.852158821227737E9,47.0,1092
3.8519071494906993E9,47.0,1093
3.850269963611988E9,47.0,1098
3.84914154402585E9,47.0,1099
3.846505310027494E9,47.0,1100
3.8394969981206717E9,62.0,1221
3.8368342342220097E9,109.0,2051
3.829392566010985E9,109.0,2087
3.8290790838712583E9,109.0,2090
3.828922027515658E9,109.0,2119
3.8282840034599557E9,109.0,2120
3.823467191452756E9,109.0,2122
3.8217481405454946E9,109.0,2139
3.818905549905621E9,109.0,2145
3.813469094157174E9,109.0,2146
3.811759389902645E9,109.0,2147
3.80669651281672E9,109.0,2163
3.805949720050995E9,109.0,2166
3.804945951636662E9,109.0,2180
3.802259147099905E9,109.0,2183
3.8013663568547473E9,109.0,2184
3.7786418123384914E9,109.0,2185
3.7736583995920324E9,109.0,2188
3.7584686267522244E9,109.0,2190
3.758349308772891E9,109.0,2230
3.7573640157290173E9,109.0,2235
3.751594310751921E9,109.0,2236
3.751012352541303E9,109.0,2238
3.749315699645903E9,109.0,2239
3.7453176620380964E9,109.0,2241
3.7444429826728554E9,109.0,2242
3.7365929179325027E9,109.0,2244
3.7341726658944883E9,109.0,2245
3.729328909789E9,109.0,2247
3.720578263324933E9,109.0,2425
3.718384855066144E9,109.0,2441
3.7168542511071234E9,109.0,2442
3.7144349265841208E9,109.0,2455
3.708978843380812E9,109.0,2456
3.7038622941003265E9,109.0,2457
3.699725661847492E9,125.0,2972
3.698403001756662E9,279.0,8623
3.690317578075431E9,279.0,8624
3.6842254353200183E9,279.0,8625
3.683935901708488E9,279.0,8626
3.6780740456460423E9,279.0,8627
3.677511535100601E9,279.0,8628
3.674846734128725E9,279.0,8634
3.6732238136428757E9,279.0,8655
3.6721297081212935E9,279.0,8656
3.672118841329992E9,279.0,8659
3.6698495077993383E9,279.0,8661
3.6620850559810333E9,279.0,8662
3.6596576339191027E9,279.0,8663
3.6581589709454384E9,279.0,8664
3.6558985086065445E9,279.0,8665
3.6527798773171186E9,279.0,8666
3.651987564304458E9,279.0,8667
3.6518445354176106E9,279.0,8668
3.6481232412637844E9,279.0,8698
3.648000862094738E9,279.0,8699
3.637247731647053E9,279.0,8700
3.6371613146947255E9,279.0,8701
3.6292834752605267E9,467.0,15226
3.629129998079348E9,467.0,15228
3.618644432316383E9,467.0,15230
3.6144433787519135E9,467.0,15231
3.610017061386544E9,467.0,15243
3.6084664770357676E9,467.0,15249
3.6055731954021363E9,467.0,15260
3.602993746209022E9,467.0,15294
3.594720346678654E9,467.0,15295
3.5927063012949457E9,467.0,15312
3.5871475917637963E9,467.0,15313
3.5862643915155606E9,467.0,15316
3.580216242483486E9,467.0,15317
3.561585283316933E9,467.0,15320
3.55797227955595E9,467.0,15333
3.5480899140273757E9,467.0,15343
3.540687212321397E9,467.0,15345
3.534639205682525E9,982.0,34619
3.533184566194885E9,982.0,34621
3.5264916900808587E9,982.0,34626
3.5134076169641633E9,982.0,34629
3.506197684979777E9,982.0,34631
3.4956114954099245E9,982.0,34635
3.4928756804131455E9,3108.0,129462
3.4883528680543466E9,3108.0,129467
3.486232544261147E9,3108.0,129468
3.478770222415933E9,3108.0,129474
3.477917769587268E9,3108.0,129492
3.46560026477714E9,3108.0,129493
3.459482286232271E9,3108.0,129494
3.4539205099032183E9,3451.0,145112
3.4538030250624905E9,3451.0,145113
3.4537440069113193E9,3451.0,145114
3.446720730811149E9,3451.0,145118
3.446702719388229E9,3451.0,145119
3.4445240991072574E9,3451.0,145121
3.4436415842817945E9,3451.0,145179
3.4386448248088017E9,3451.0,145180
3.431745914137594E9,3451.0,145183
3.4289894470385885E9,3451.0,145184
3.4283604805182524E9,3451.0,145414
3.4177622492874336E9,3451.0,145415
3.4075609754266195E9,3451.0,145416
3.4050780620522614E9,3451.0,145417
3.404085155320042E9,4076.0,174720
3.3994066028683033E9,4076.0,174721
3.3929858736412063E9,4576.0,198055
3.3841258052997947E9,4592.0,199179
3.383831708602415E9,4592.0,199180
3.3759564569262605E9,4592.0,199183
3.3591109537119994E9,4592.0,199195
3.3589969044521027E9,4920.0,214344
3.352574266998657E9,4920.0,214345
3.3509207313806825E9,4920.0,214346
3.343663252734897E9,4920.0,214347
3.3371333057674847E9,4920.0,214368
3.330641478148238E9,4920.0,214370
3.3288286481160526E9,4920.0,214377
3.3287085735092354E9,4920.0,214381
3.3250787425323353E9,4920.0,214382
3.3238178259035797E9,4920.0,214383
3.3215241694837456E9,4920.0,214384
3.3204661562574005E9,4920.0,214385
3.3202529799918456E9,4920.0,214387
3.3175742962000837E9,5014.0,218695
3.312475173510004E9,5014.0,218984
3.306492830236749E9,5014.0,218985
3.300338638449687E9,5030.0,219000
3.2957245149870567E9,5358.0,235373
3.295682927978294E9,5358.0,235377
3.295163714450523E9,5373.0,235663
3.294374233666693E9,5373.0,235664
3.289944428647556E9,5373.0,235665
3.2814030223358364E9,5373.0,235666
3.274092096518267E9,5373.0,235667
3.2737349402468147E9,5467.0,240413
3.273377615547645E9,5467.0,240425
3.2588510365903115E9,5467.0,240426
3.2561251510452724E9,5577.0,245651
3.242725939339622E9,5577.0,245652
3.2415385485760756E9,5577.0,245662
3.240700424913215E9,5577.0,245665
3.2322230100503764E9,5577.0,245668
3.2313069114488864E9,5795.0,255737
3.229980029106131E9,5795.0,255793
3.2289843502885756E9,5795.0,255795
3.2288822305782123E9,5795.0,255797
3.227645683152153E9,5795.0,255798
3.223924176574391E9,5795.0,255800
3.222569794693556E9,5795.0,255801
3.2110046986948333E9,5795.0,255835
3.2109749746176624E9,5795.0,255838
3.210761749553709E9,5795.0,255839
3.2106976067935095E9,5795.0,255841
3.208051296832579E9,5998.0,265332
3.1991666114180183E9,5998.0,265333
3.198793180899723E9,5998.0,265334
3.1941195768789277E9,5998.0,265335
3.1939940321691384E9,5998.0,265336
