Evaluation,Time,Iteration
3.368048012526096E9,0.0,5
3.3654303337779717E9,0.0,8
3.364258154551905E9,0.0,9
3.363581324572685E9,0.0,11
3.362325226806248E9,0.0,17
3.3614506471525016E9,0.0,18
3.356871744247079E9,0.0,19
3.350435114400594E9,0.0,22
3.3429141738728275E9,0.0,24
3.3352568549163785E9,0.0,25
3.3347285427417083E9,0.0,26
3.3245396441324787E9,0.0,36
3.3228184587280884E9,0.0,38
3.3111786623406763E9,0.0,99
3.307129937172426E9,0.0,100
3.307048910269926E9,0.0,104
3.3055085195933933E9,0.0,105
3.3037415104675226E9,0.0,106
3.3024020914359875E9,0.0,107
3.298632384895286E9,0.0,109
3.2932594286893883E9,16.0,427
3.28985834950395E9,16.0,428
3.288887844063402E9,16.0,429
3.2882973158376155E9,16.0,431
3.2864710587163415E9,16.0,433
3.2794119388987336E9,16.0,434
3.264844249037178E9,16.0,435
3.253853503536392E9,16.0,436
3.237400467727835E9,78.0,1247
3.2366320149738507E9,78.0,1248
3.2334668607386436E9,78.0,1255
3.230492977073427E9,78.0,1256
3.2148684241086845E9,78.0,1272
3.2078037185752106E9,78.0,1275
3.2077968501390696E9,78.0,1277
3.204577963501833E9,109.0,2166
3.1949440850739565E9,109.0,2167
3.1913044877557926E9,109.0,2168
3.1889140416469693E9,109.0,2176
3.1876713879297233E9,109.0,2180
3.177410587824485E9,109.0,2200
3.174543446270759E9,109.0,2201
3.1710512978486247E9,109.0,2204
3.1708938479210057E9,109.0,2207
3.162375384441905E9,109.0,2208
3.1522979432092714E9,109.0,2209
3.14230809845364E9,109.0,2242
3.141564729855341E9,109.0,2243
3.138895023663839E9,109.0,2246
3.137382809704312E9,297.0,7610
3.134353170392832E9,297.0,7611
3.1214306347131605E9,297.0,7623
3.113722826667179E9,297.0,7692
3.1113570317070947E9,297.0,7693
3.109736725697947E9,297.0,7703
3.1065933974714174E9,297.0,7704
3.106590127672255E9,297.0,7705
3.106042823280616E9,297.0,7706
3.1047558006038857E9,297.0,7707
3.1037059727987022E9,297.0,7708
