Evaluation,Time,Iteration
4.0833242344080873E9,16.0,165
4.0768787388922186E9,16.0,167
4.0674073391310596E9,16.0,169
4.0668576727220635E9,16.0,174
4.0535051305157504E9,16.0,176
4.052575837757265E9,16.0,177
4.0499712698786764E9,62.0,1236
4.047411124366141E9,62.0,1240
4.045802680584699E9,62.0,1241
4.035499775632902E9,62.0,1243
4.0237269591185784E9,62.0,1289
4.016596408059831E9,62.0,1290
4.0158296419955506E9,62.0,1292
4.0137406102778893E9,62.0,1421
4.010319184336546E9,62.0,1496
4.009380389528633E9,94.0,1505
4.002832321200363E9,94.0,1516
4.0021312686935735E9,94.0,1517
4.0021270984924645E9,94.0,1518
4.0019504742613397E9,94.0,1565
4.0019390831392264E9,94.0,1567
3.9959336653343043E9,94.0,1568
3.9939963102624974E9,94.0,1569
3.989629435935032E9,94.0,1581
3.986820073434952E9,94.0,1582
3.9814865826606045E9,94.0,1583
3.9737506071303205E9,94.0,1589
3.9723673943799696E9,94.0,1603
3.968403920873202E9,94.0,1604
3.9596953811810946E9,94.0,1605
3.953710735088345E9,94.0,1606
3.9503779021568775E9,94.0,1607
3.950339271192434E9,94.0,1608
3.9496060920004387E9,94.0,1611
3.9484244228615284E9,94.0,1612
3.9431033694250627E9,94.0,1615
3.9381784153156576E9,94.0,1643
3.926249595901034E9,94.0,1644
3.925441886678303E9,94.0,1645
3.917631727285381E9,94.0,1646
3.9148849310610785E9,94.0,1647
3.9140872905485005E9,94.0,1648
3.9129012854838166E9,94.0,1667
3.9094382870324073E9,94.0,1668
3.898786394032276E9,94.0,1688
3.8928479813787284E9,94.0,1689
3.8922249933695607E9,94.0,1691
3.891972602995616E9,94.0,1702
3.891399900226141E9,94.0,1704
3.8832208956302395E9,94.0,1705
3.8810311673291016E9,94.0,1706
3.878990444422559E9,94.0,1715
3.8750172577331686E9,94.0,1759
3.8717550797458186E9,94.0,1760
3.8698397937162647E9,94.0,1761
3.869330438038648E9,94.0,1762
3.8528125616355815E9,94.0,1763
3.8497891796200876E9,94.0,1785
3.84352946937082E9,94.0,1815
3.843144868098285E9,94.0,1818
3.8406243807748847E9,94.0,1851
3.8354643361429634E9,94.0,1855
3.8317737438921146E9,94.0,1857
3.810348018803101E9,94.0,1860
3.806208474797193E9,94.0,1864
3.8025017478046474E9,94.0,1878
3.7967615420357656E9,94.0,1879
