Evaluation,Time,Iteration
3.5239015307651052E9,0.0,8
3.5119043368477316E9,0.0,9
3.5097333574959197E9,0.0,22
3.5091094091453247E9,0.0,23
3.5087966162482753E9,0.0,24
3.5077879370175376E9,16.0,41
3.5055702920290804E9,16.0,44
3.4972835352716217E9,16.0,48
3.477804989602249E9,16.0,54
3.4716927682581024E9,16.0,58
3.4654582073134623E9,16.0,67
3.4515250434968786E9,16.0,164
3.449698066683823E9,16.0,167
3.447067961839E9,16.0,168
3.443556014519197E9,16.0,169
3.436308004268538E9,16.0,170
3.423676360231405E9,32.0,233
3.411118593529808E9,32.0,327
3.408353154786869E9,32.0,329
3.4019929676586285E9,32.0,332
3.401597619352485E9,32.0,336
3.3926420936942563E9,32.0,341
3.3909688071414804E9,32.0,343
3.385428181686386E9,32.0,356
3.3824483246471233E9,32.0,364
3.368405333422703E9,309.0,7669
3.367459043892199E9,309.0,7927
3.3516775000923204E9,309.0,7933
3.3478984780854497E9,309.0,7934
3.3457293394604354E9,309.0,7936
3.345047594793268E9,309.0,7938
3.3420321723945937E9,309.0,7956
3.336811741768155E9,309.0,7957
3.3330487401281743E9,403.0,10351
3.3249916801688085E9,434.0,11233
3.3192998882123923E9,825.0,23962
3.3171958124464555E9,825.0,23965
3.3056271219245396E9,825.0,23983
3.2952399416873713E9,825.0,23985
3.2821071684495945E9,825.0,23994
3.2816732149327226E9,825.0,24000
3.2727570842770066E9,825.0,24009
3.243905886518396E9,825.0,24010
3.2376727085994935E9,825.0,24011
3.2372255832684946E9,825.0,24012
3.2276886742990794E9,825.0,24013
3.223425818295772E9,825.0,24014
3.2187433959744906E9,825.0,24015
3.2181033982946057E9,825.0,24017
3.217996726315854E9,825.0,24019
3.202696021360824E9,825.0,24021
3.2008793223710227E9,825.0,24025
3.1972544191781554E9,825.0,24031
3.195074739827332E9,841.0,24046
3.1941433409983954E9,1919.0,63607
3.1900339103787217E9,1919.0,63608
3.1879354409365315E9,1919.0,63610
3.186527759104265E9,1919.0,63611
3.1747631349013443E9,1919.0,63612
3.1663322174174957E9,1919.0,63624
3.163156247511446E9,1919.0,63639
3.162722180386186E9,1919.0,63641
3.1593258520289497E9,4013.0,142211
3.1532214877569222E9,4028.0,142855
3.149903747765554E9,4028.0,142856
3.1453249796604013E9,4028.0,142859
3.1445360058180456E9,4028.0,142865
3.140480316260895E9,4028.0,142869
3.135502068592989E9,4028.0,143262
3.1307813685670958E9,4028.0,143263
3.1298385219302883E9,4028.0,143264
3.1291261584505224E9,4028.0,143266
3.122516193071742E9,4372.0,156920
3.120950434427433E9,4372.0,156923
3.1204082991667542E9,4372.0,156925
3.1187696726994705E9,4372.0,156926
3.1182449499156103E9,4372.0,156927
3.112323530772431E9,4372.0,156931
3.1116904981306243E9,4372.0,156940
3.111640926520765E9,4372.0,156943
3.11069439924231E9,4372.0,156945
3.1037191415936975E9,4372.0,156947
3.1026987654550323E9,4372.0,156948
3.1021779510979013E9,4372.0,156950
3.1016951163900914E9,4372.0,156951
3.0994381802553267E9,4372.0,156955
3.0969030741946745E9,4372.0,156956
3.0796699651931543E9,4388.0,156977
3.0756015622898197E9,4388.0,156981
3.06850829815528E9,5169.0,188081
3.067336643919362E9,5169.0,188082
3.063202966239419E9,5169.0,188108
3.0626063567525544E9,5372.0,196145
3.0624593540092397E9,5622.0,206073
3.056968091102567E9,5622.0,206089
3.050828628139564E9,5622.0,206090
3.0209833390706396E9,5732.0,210811
3.018684381366272E9,5732.0,210812
3.0185606031892614E9,5732.0,210813
3.0168601225436854E9,5732.0,210817
3.0143498293379683E9,5732.0,210830
3.0102264217974443E9,5732.0,210832
3.00678163009777E9,5747.0,211377
3.002472680866181E9,5747.0,211388
3.000631471567077E9,5747.0,211389
2.996510763799222E9,5763.0,211756
2.990946920057548E9,5763.0,211758
2.9899840679688044E9,5763.0,211759
2.987739288171114E9,5763.0,211760
2.986173033926866E9,5763.0,211762
2.986008035422984E9,5763.0,211763
2.9762354599015274E9,5763.0,211823
2.9720637309710765E9,5763.0,211824
2.9690474285644507E9,5763.0,211825
2.9686529996326118E9,5763.0,211830
2.966680468256124E9,5763.0,211835
2.9601672355812187E9,5810.0,213481
2.9551559750023727E9,5810.0,213524
2.9531849822155495E9,5810.0,213587
2.950553019082389E9,5810.0,213588
2.9488399240449004E9,5810.0,213678
2.948194429986893E9,5810.0,213680
2.94732558735401E9,5810.0,213683
