Evaluation,Time,Iteration
4.518481706198138E9,0.0,0
4.513842708607626E9,0.0,1
4.50064247137042E9,0.0,6
4.498882410175583E9,0.0,17
4.497269033313836E9,0.0,18
4.495805481968401E9,0.0,29
4.490599116710854E9,0.0,30
4.487185064976455E9,0.0,34
4.485654802705609E9,0.0,35
4.482604515267592E9,0.0,40
4.4755423760732155E9,0.0,60
4.471226621754151E9,0.0,61
4.46350592280292E9,0.0,76
4.458372326389535E9,0.0,80
4.454850193660271E9,0.0,94
4.451523954789171E9,16.0,213
4.447789476496507E9,16.0,214
4.427933674185829E9,16.0,219
4.421906894396155E9,16.0,224
4.420633143984972E9,16.0,225
4.414556659826326E9,31.0,681
4.408564876296777E9,31.0,707
4.392798268165168E9,31.0,709
4.391051441235552E9,31.0,710
4.384574686600298E9,31.0,711
4.378796176514847E9,31.0,712
4.363585472624953E9,47.0,939
4.362749306034278E9,47.0,948
4.361576484951412E9,47.0,955
4.35466917754344E9,47.0,959
4.352135933735532E9,47.0,1040
4.350944255673084E9,47.0,1041
4.345123263551132E9,47.0,1043
4.337102370623717E9,47.0,1044
4.336742502554649E9,47.0,1045
4.336396975116309E9,47.0,1046
4.325858620696321E9,47.0,1066
4.317890710804135E9,47.0,1067
4.317807520850737E9,47.0,1068
4.314844877734468E9,47.0,1069
4.308162609542147E9,47.0,1070
4.304204406992038E9,110.0,3129
4.301660142372503E9,110.0,3131
4.293236313232964E9,110.0,3133
4.29165227838359E9,110.0,3134
4.2878558841991377E9,110.0,3137
4.284055569207261E9,110.0,3154
4.2810487525033092E9,110.0,3155
4.277094071497688E9,110.0,3166
4.2751955854859796E9,110.0,3171
4.262397193391476E9,110.0,3172
4.254567901247542E9,110.0,3175
4.2526283742303686E9,110.0,3177
4.2482682503162394E9,110.0,3232
4.243302566785219E9,110.0,3233
4.232110408662693E9,110.0,3234
4.228799340442384E9,110.0,3240
4.2283893362832623E9,110.0,3242
4.226209805341419E9,110.0,3249
4.22573841719798E9,110.0,3250
4.2215542869548063E9,110.0,3253
4.206102703929972E9,110.0,3259
4.2060377578947325E9,360.0,12319
4.1991646609570527E9,360.0,12329
4.182140643153897E9,360.0,12330
4.177028292425179E9,360.0,12333
4.1767172760869923E9,360.0,12335
4.1766015044238873E9,360.0,12336
4.17481922460285E9,360.0,12338
4.1701287584799366E9,360.0,12339
4.1574796691164856E9,360.0,12429
4.152112225876706E9,360.0,12430
4.1463990676764727E9,360.0,12431
4.145762739927316E9,360.0,12445
4.143011130420219E9,360.0,12447
4.1422472215617476E9,360.0,12454
4.141324981082941E9,360.0,12455
4.134209085733352E9,360.0,12456
4.1323926116094413E9,360.0,12462
4.127959133376485E9,922.0,33762
4.1275761377992253E9,922.0,33763
4.12063654692244E9,922.0,33813
4.1195778437176714E9,922.0,33818
4.118627573975468E9,922.0,33819
4.1168201146886587E9,922.0,33820
4.114565575384839E9,922.0,33822
4.11220816888115E9,2516.0,98338
4.112162249324826E9,3251.0,127496
4.104518378181825E9,3251.0,127499
4.100347535799931E9,3251.0,127504
4.099527944684446E9,3251.0,127506
4.0931801139548364E9,3251.0,127516
4.0850065492323594E9,3251.0,127517
4.0846454163841105E9,3251.0,127518
4.076114841850341E9,3251.0,127529
4.0633409001733756E9,3251.0,127531
4.058538584703859E9,3251.0,127534
4.048626355339561E9,3251.0,127536
4.039235392318025E9,3251.0,127551
4.0365183948116136E9,3251.0,127552
4.0287729323936305E9,3251.0,127553
4.026873893352861E9,3251.0,127559
4.0209323624713216E9,3251.0,127560
4.01759673147988E9,3266.0,127880
4.014752464497265E9,3266.0,127882
4.0093384657348766E9,3266.0,127921
3.996708117376916E9,3266.0,127924
3.987392681007287E9,3266.0,127925
3.9772679029371767E9,3266.0,127927
3.975070464789997E9,3407.0,133157
3.9726780918955693E9,3407.0,133165
3.9599744763793974E9,3407.0,133167
3.958629381961892E9,3407.0,133169
3.94894551236233E9,3407.0,133199
3.946754309894537E9,5173.0,200530
3.9467134766101885E9,5188.0,200966
3.946146928514118E9,5188.0,200969
3.940991979611023E9,5188.0,200971
3.9369892018642306E9,5188.0,200973
3.93405346227021E9,5188.0,200976
3.929795369419563E9,5188.0,200978
3.929598561734772E9,5188.0,200981
3.9289717767692795E9,5188.0,201059
3.9251987193009253E9,5188.0,201295
3.913186687612026E9,5188.0,201296
3.9067589474871783E9,5235.0,203020
3.896691042070095E9,5391.0,209443
3.8935624697855735E9,5391.0,209448
3.8901743913203516E9,5391.0,209458
3.8867552684948635E9,5391.0,209460
3.8855313963189945E9,5391.0,209461
3.884593670617529E9,5391.0,209463
3.8837722919098597E9,5391.0,209464
3.866325653689848E9,5391.0,209465
3.8636580398299894E9,5391.0,209467
3.8472620175382566E9,5548.0,215779
3.8331132859596834E9,5548.0,215781
3.8303116465150094E9,5548.0,215784
3.825310375193925E9,5548.0,215788
3.8251815327284775E9,5548.0,215790
3.823444983093116E9,5548.0,215791
3.8194445303792605E9,5548.0,215794
3.8110515463178573E9,5548.0,215800
3.8044156794027567E9,5876.0,228822
3.793625027205006E9,5876.0,228823
3.7831056673910604E9,5876.0,228835
3.781621782140964E9,5876.0,228854
3.775208370309852E9,5876.0,228855
3.768495570408132E9,6188.0,241064
3.7663268421008253E9,6188.0,241067
3.7639944731471148E9,6188.0,241072
3.76340388393295E9,6188.0,241075
3.758959473369344E9,6188.0,241296
3.743558705373357E9,6188.0,241297
3.7424425597134547E9,6188.0,241298
3.7365768428556824E9,6188.0,241301
3.7356303246974874E9,6188.0,241306
3.7290806098097825E9,6188.0,241310
3.722893327783906E9,6188.0,241311
3.7097913179695272E9,6188.0,241318
3.7062485529243803E9,6188.0,241325
3.706117655223999E9,6188.0,241327
3.6988649351037807E9,6188.0,241328
3.698569929845708E9,6423.0,250752
3.6894918075098886E9,6423.0,250756
3.689329558138753E9,6423.0,250760
3.6878436302153826E9,6423.0,250766
3.6814775618780947E9,6423.0,250767
