Evaluation,Time,Iteration
3.9744912518165812E9,0.0,0
3.964683990884296E9,0.0,4
3.9573901912797837E9,0.0,15
3.945406663664933E9,0.0,28
3.93650891364018E9,0.0,29
3.931233352833722E9,0.0,54
3.927861616527759E9,0.0,55
3.920397950280985E9,0.0,96
3.917199178261198E9,0.0,97
3.9169118992685614E9,0.0,98
3.91153881469887E9,15.0,131
3.9080624388550687E9,15.0,132
3.900120100179355E9,15.0,139
3.8940100999833813E9,15.0,189
3.893687827611172E9,15.0,195
3.8932402458324594E9,15.0,196
3.893173677305526E9,15.0,197
3.8883641227042284E9,31.0,452
3.880963181133382E9,31.0,453
3.8807382549418845E9,31.0,716
3.8744010008589864E9,31.0,722
3.8719633006706567E9,31.0,724
3.8676768621169553E9,31.0,725
3.864250996765556E9,31.0,728
3.862818072376099E9,31.0,745
3.8618958376865425E9,47.0,832
3.860944291171543E9,47.0,836
3.855912716302392E9,47.0,896
3.852871939749283E9,47.0,928
3.850764859788336E9,47.0,929
3.8342484720260634E9,47.0,1084
3.8267418959800334E9,47.0,1087
3.826619381800611E9,47.0,1088
3.8263361156180615E9,47.0,1089
3.82459399873321E9,47.0,1092
3.8215471701701374E9,47.0,1093
3.808430278387325E9,47.0,1094
3.802812058459638E9,47.0,1095
3.800948485658676E9,47.0,1097
3.7998868783103266E9,47.0,1101
3.799410458103303E9,47.0,1102
3.798667604221695E9,47.0,1103
3.7973649778240347E9,47.0,1107
3.79631794196712E9,47.0,1111
3.7928845154587517E9,47.0,1112
3.791725518638538E9,47.0,1130
3.7862999793973393E9,47.0,1131
3.784032517847558E9,47.0,1133
3.772365164314639E9,93.0,1589
3.7663744608979588E9,93.0,1591
3.7592273077278986E9,93.0,1593
3.7532361851361046E9,93.0,1594
3.7500073168740172E9,93.0,1597
3.7480819395871096E9,93.0,1598
3.7386710802762403E9,93.0,1599
3.7297967221266165E9,93.0,1601
3.7279108486609573E9,93.0,1602
3.727357421507043E9,93.0,1603
3.724509613534319E9,93.0,1662
3.717724253203801E9,93.0,1663
3.7032821014703684E9,109.0,2057
3.6992954396593904E9,109.0,2058
3.69757883916309E9,109.0,2059
3.696407850103098E9,109.0,2067
3.6910491126237383E9,109.0,2068
3.689068821889168E9,109.0,2105
3.6865555085049767E9,109.0,2106
3.68627623486268E9,109.0,2107
3.6825655426237383E9,109.0,2108
3.6774111495254545E9,109.0,2111
3.6766622457011733E9,109.0,2114
3.676431313283939E9,109.0,2117
3.675338320754372E9,109.0,2204
3.6735094465250006E9,125.0,2755
3.6718883070913563E9,125.0,2756
3.6710174096368365E9,156.0,3820
3.6687942975004144E9,156.0,3832
3.658056563891231E9,156.0,3836
3.658051372428944E9,156.0,3846
3.651719322319463E9,156.0,3849
3.642913834204746E9,156.0,3852
3.641126589730125E9,156.0,3862
3.6380388937347693E9,172.0,4005
3.6353277045977945E9,172.0,4006
3.6296221774306E9,172.0,4007
3.6292856245749173E9,172.0,4008
3.6215530912735353E9,172.0,4016
3.6090434072594132E9,172.0,4017
3.6052478353703475E9,172.0,4025
3.6025440236948266E9,172.0,4026
3.5823850727252965E9,172.0,4217
3.574649358380489E9,172.0,4221
3.5703330583100185E9,468.0,13791
3.561872155110283E9,468.0,13796
3.5542235934816937E9,468.0,13807
3.5539985911116166E9,468.0,13808
3.55329958502883E9,468.0,13809
3.5514823920438776E9,468.0,13828
3.5511461357980704E9,703.0,22202
3.5463980957618685E9,703.0,22205
3.5416799016801047E9,703.0,22213
3.5405156804144073E9,703.0,22216
3.538574323419614E9,703.0,22218
3.5339260086985607E9,703.0,22219
3.531370914825826E9,703.0,22220
3.5198350997997146E9,718.0,22422
3.5147672314471335E9,718.0,22425
3.513591731300402E9,718.0,22426
3.5096476129170227E9,718.0,22428
3.5034595722930813E9,718.0,22429
3.5000393959036036E9,718.0,22430
3.5000123295591984E9,718.0,22431
3.499717408712042E9,1609.0,56755
3.489919589330351E9,1609.0,56762
3.4885031394019637E9,1609.0,56763
3.486238621099225E9,1609.0,56776
3.4848097061753397E9,1609.0,56778
3.476844430575414E9,1609.0,56784
3.4750258166609755E9,1609.0,56785
3.4738437287603574E9,1609.0,56787
3.4706373251896873E9,1609.0,56796
3.466069727900183E9,1609.0,56797
3.46360768745643E9,1609.0,56798
3.4362693075686283E9,2125.0,78214
3.435720510697995E9,2125.0,78215
3.43570080785688E9,2125.0,78223
3.435060635962767E9,2125.0,78229
3.432352730252131E9,2125.0,78230
3.4287841974190397E9,2125.0,78246
3.427374712697711E9,2125.0,78247
3.4269690437433443E9,2125.0,78248
3.4258781231535788E9,2125.0,78274
3.4235204914938684E9,2531.0,95048
3.423070924903113E9,2531.0,95050
3.420302855261029E9,2531.0,95053
3.419779898741771E9,2531.0,95054
3.419688013345069E9,2531.0,95056
3.4097657731563997E9,2531.0,95057
3.4091507639473963E9,2531.0,95061
3.403809436198706E9,2531.0,95062
3.393687216760602E9,2531.0,95064
3.392926587333823E9,3234.0,123779
3.3923726883136683E9,3234.0,123784
3.3831081696317716E9,3234.0,123786
3.3604398180337605E9,3234.0,123787
3.3601874667788706E9,3234.0,123789
3.357563751720255E9,3234.0,123792
3.3552020471252604E9,3234.0,123793
3.3531556852438507E9,3234.0,123795
3.3523609710758543E9,4672.0,185107
3.342145260621934E9,4672.0,185108
3.342090596710819E9,4672.0,185112
3.3409853214617634E9,5469.0,219500
3.3400379015935364E9,5469.0,219502
3.3328193492328978E9,5469.0,219503
3.3290404966950393E9,5469.0,219505
3.3262401189344444E9,5469.0,219506
3.3216014440582113E9,5469.0,219508
3.3204271921231227E9,5469.0,219512
3.3156417454953666E9,5469.0,219514
3.3128089807017517E9,5469.0,219531
3.3054404702493167E9,5469.0,219533
3.3018906447066817E9,5469.0,219536
3.292777328888945E9,5469.0,219564
3.291867294738785E9,5469.0,219565
3.2878540849935675E9,5469.0,219569
3.2692092543818097E9,5469.0,219570
3.2679608972551537E9,5547.0,222667
3.2643160952915926E9,5547.0,222669
3.2611829347171445E9,5547.0,222670
3.2605151073447213E9,5547.0,222729
3.2592223104613447E9,5547.0,222730
3.246829166714037E9,5547.0,222731
3.2455686476489906E9,5547.0,222732
3.2374615035233016E9,5547.0,222733
3.224073720280098E9,6172.0,249350
3.223987445050551E9,6172.0,249357
3.223630690661234E9,6172.0,249360
3.2232154840962577E9,6172.0,249363
3.2223925621177206E9,6172.0,249368
3.2165734179759827E9,6188.0,250159
3.214427611586175E9,6188.0,250175
3.2121031516995525E9,6188.0,250180
3.206961145253234E9,6188.0,250183
3.206773671929119E9,6188.0,250186
3.20615363120465E9,6188.0,250188
3.193925312074402E9,6188.0,250192
3.1901677683020854E9,6188.0,250228
3.182892162549509E9,6188.0,250405
3.1755662771202445E9,6188.0,250406
3.1755658413255196E9,6188.0,250407
3.173457823024161E9,6188.0,250409
3.1729909086527944E9,6188.0,250480
3.162145869222023E9,6188.0,250483
3.1615905753006873E9,6188.0,250484
3.155542743595551E9,6188.0,250498
3.1533986609514647E9,6188.0,250499
3.148765110313775E9,6203.0,250611
3.138508029443718E9,6203.0,250613
3.137914259540189E9,6203.0,250616
3.134766838167162E9,6203.0,250629
3.132103227934963E9,6203.0,250630
3.1242643517946024E9,6203.0,250631
3.118329193168377E9,6203.0,250633
3.117398936831758E9,6875.0,279701
3.104847937913937E9,6875.0,279702
3.0992847668151255E9,6875.0,279703
3.09878371368257E9,6875.0,279712
3.0977956300667605E9,6969.0,283843
3.0941838111983004E9,6969.0,283846
3.0920071891484694E9,7000.0,285613
3.0893048372063155E9,7000.0,285615
3.0870982333108196E9,7000.0,285625
3.0861638704968305E9,7000.0,285630
3.0808177100730343E9,7000.0,285638
3.078336367821334E9,7000.0,285639
3.078024444996157E9,7000.0,285640
3.074583987223001E9,7000.0,285641
3.072600783014514E9,7000.0,285642
3.067261962056727E9,7000.0,285643
3.066747148203123E9,7000.0,285644
3.06450821424658E9,7000.0,285649
3.064073308004314E9,7000.0,285650
3.053487789366403E9,7000.0,285652
