GiftId,TripId
11483,0
71845,0
169,0
30231,0
99893,0
9267,0
31676,0
15226,0
24499,0
1163,0
60119,0
2697,0
27620,0
21380,0
54570,0
5900,0
75133,0
200,0
48970,0
58725,0
10729,0
68091,0
78575,0
63121,0
27618,0
52395,0
11166,0
58513,0
97208,0
47052,0
40791,0
46029,0
81251,0
20137,0
86595,0
89391,0
66786,0
55982,0
81877,0
26339,0
97433,0
11669,0
77818,0
93134,0
86003,0
24468,0
96138,0
94366,0
7127,0
71359,0
7703,0
9208,0
56544,0
65963,0
89974,0
30757,0
68099,0
28498,0
53223,0
98676,0
14952,0
24462,0
86699,0
68904,0
86736,0
21228,0
4263,0
23073,0
81533,0
86105,0
41844,0
69930,0
74250,0
92658,0
87025,0
29302,0
750,0
5646,0
58386,0
97542,0
30343,0
19811,0
14735,0
19826,0
80685,0
11870,0
64903,0
21905,0
59820,0
56388,0
49291,1
26765,1
35404,1
49384,1
95880,1
57930,1
54175,1
33340,1
55399,1
47532,1
26939,1
81920,1
67630,1
54115,1
15476,1
40831,1
54079,1
63094,1
9634,1
50911,1
16051,1
22019,1
46633,1
46223,1
1921,1
97464,1
73776,1
49442,1
44081,1
75393,1
75876,1
60460,1
73879,1
74095,1
79426,1
52266,1
80276,1
26146,1
73890,1
28155,1
4937,1
71167,1
69503,1
96230,1
39352,1
32905,1
327,1
39189,1
88439,1
95445,1
42254,1
13397,1
8742,1
96144,1
97015,1
9532,1
98819,1
91977,1
3792,1
26873,1
88772,1
78568,1
75459,1
22683,1
52440,1
18287,1
48283,1
90031,1
75316,1
3706,1
96822,1
26945,1
60093,1
56717,2
3656,2
77095,2
48553,2
8297,2
48840,2
99542,2
23446,2
5526,2
24054,2
2911,2
77443,2
3456,2
31208,2
56258,2
74130,2
69884,2
9934,2
16168,2
48543,2
26369,2
2344,2
50334,2
21154,2
76345,2
84982,2
55141,2
96050,2
26917,2
98769,2
37479,2
632,2
53914,2
37253,2
300,2
93240,2
10823,2
42282,2
59924,2
26308,2
26020,2
99821,2
55238,2
72157,2
26475,2
97142,2
14259,2
72593,2
64656,2
41542,2
48354,2
183,2
