GiftId,TripId
218,0
219,0
220,0
223,0
229,0
345,0
362,0
371,0
395,0
513,0
548,0
615,0
661,0
704,0
75227,0
1015,0
1055,0
1076,0
1102,0
1412,0
1413,0
1440,0
1547,0
1564,0
1580,0
1630,0
1674,0
1740,0
1858,0
1972,0
2016,0
2027,0
2167,0
2339,0
2430,0
2545,0
2637,0
2705,0
2735,0
2759,0
2882,0
2922,0
2944,0
3038,0
3528,0
3797,0
3878,0
3936,0
3952,0
4043,0
4167,0
4212,0
4279,0
4380,0
4461,0
4492,0
5115,0
5157,0
5256,0
5339,0
5385,0
5417,0
5426,0
5576,0
5718,0
5759,0
5792,0
5899,0
5903,0
5923,0
6145,0
6202,0
6233,0
6260,0
3979,0
6342,1
6383,1
6558,1
6646,1
6650,1
6785,1
6818,1
6899,1
6958,1
7112,1
7236,1
7269,1
7353,1
7364,1
7387,1
7690,1
7999,1
8204,1
8226,1
8288,1
8295,1
8307,1
8426,1
8477,1
8667,1
8849,1
8861,1
8900,1
9185,1
9186,1
9213,1
9300,1
9394,1
9522,1
9537,1
9645,1
9719,1
9774,1
9841,1
9850,1
9873,1
9954,1
10016,1
10093,1
10095,1
10434,1
10524,1
10755,1
10841,1
10960,1
10963,1
10998,1
11016,1
11055,1
11069,1
11156,1
11297,1
11548,1
11637,1
11667,1
11779,1
11953,1
11989,1
12157,1
12248,1
12573,1
12710,1
12737,1
12767,1
13164,1
13175,1
13305,1
13412,2
13534,2
13567,2
13834,2
13884,2
13996,2
14002,2
14019,2
14172,2
14193,2
14225,2
14235,2
14369,2
14467,2
14505,2
14522,2
14772,2
14820,2
14930,2
15007,2
15068,2
15127,2
15470,2
15679,2
15722,2
15761,2
15799,2
15823,2
15842,2
16007,2
16040,2
16136,2
16289,2
16373,2
16547,2
16668,2
16686,2
16688,2
16846,2
16892,2
16937,2
16962,2
16966,2
16976,2
17098,2
17487,2
17562,2
17619,2
17647,2
17882,2
17892,2
17968,2
18014,2
18039,2
18075,2
18257,2
18272,3
18282,3
18294,3
18727,3
71180,3
18624,3
18706,3
99644,3
18736,3
19015,3
19058,3
19151,3
19156,3
19180,3
19187,3
19380,3
19777,3
19804,3
19875,3
19881,3
20248,3
20368,3
20372,3
20463,3
20654,3
20836,3
20939,3
20963,3
21142,3
21325,3
21368,3
21379,3
21383,3
21384,3
21641,3
22176,3
22507,3
22574,3
22600,3
22636,3
22734,3
22754,3
21386,3
23076,3
23168,3
23286,3
23406,3
23520,3
23956,3
24051,3
24185,3
24196,3
24253,3
24280,3
24355,3
24463,3
24619,3
24673,3
24677,3
24899,3
24903,3
25118,3
25127,3
25223,3
25567,3
25824,3
25826,3
25946,3
26106,3
26463,3
26470,3
26542,3
26559,3
26912,3
26961,3
26979,3
27157,3
27162,4
27270,4
27376,4
27430,4
27637,4
27698,4
27753,4
27761,4
27833,4
27846,4
27947,4
28118,4
28560,4
28647,4
28679,4
28773,4
28798,4
28825,4
28870,4
28880,4
29277,4
29340,4
29350,4
29358,4
29408,4
29451,4
29595,4
29902,4
30199,4
30235,4
30526,4
30658,4
30690,4
30788,4
30828,4
30846,4
30860,4
30916,4
31021,4
31034,4
31373,4
31463,4
31648,4
31886,4
31917,4
31920,4
32041,4
32098,4
32130,4
32304,4
32322,4
32517,4
32569,4
32780,4
32808,4
32827,4
32864,4
32914,4
32968,4
33092,4
33097,4
33300,4
33506,4
33561,4
33670,4
33689,4
33722,4
33921,4
34150,4
34223,4
34363,4
34421,4
34540,4
34740,4
34772,4
34921,4
34945,4
34978,4
35214,4
35217,5
35227,5
35249,5
35263,5
35323,5
35352,5
35450,5
35464,5
35508,5
35925,5
36199,5
36206,5
36254,5
36369,5
36483,5
36532,5
36622,5
36640,5
36807,5
36810,5
36913,5
36987,5
37100,5
37226,5
37426,5
37466,5
37511,5
37739,5
37746,5
37793,5
37871,5
37883,5
38333,5
38518,5
38719,5
38788,5
38975,5
39067,5
39381,5
39605,5
39618,5
39693,5
39854,5
