GiftId,TripId
13246,0
66448,0
13211,0
65633,0
88860,0
35401,0
45379,0
54932,0
19983,0
93818,0
13930,0
2916,0
87290,0
63392,0
9783,0
96041,0
84490,0
9847,0
83124,0
40084,0
48737,0
5603,0
86104,0
98568,0
5571,0
87495,0
55019,0
154,0
33664,0
45161,0
56302,0
39272,0
13316,0
20706,0
45525,0
68242,0
38766,0
10038,0
34152,0
11850,0
45311,0
84145,0
32186,0
35669,0
68271,0
59341,0
37469,0
93429,0
44326,0
91155,0
68192,0
13323,0
10403,0
45675,0
72992,0
7007,0
14122,0
44689,0
1521,1
43980,1
41446,1
1983,1
86521,1
84998,1
91553,1
47832,1
72039,1
76068,1
6570,1
85566,1
48601,1
99043,1
12395,1
43968,1
28002,1
81501,1
17089,1
41765,1
72061,1
57884,1
96655,1
40430,1
88632,1
88140,1
35574,1
63763,1
73858,1
86449,1
8749,1
91180,1
58410,1
36452,1
69508,1
3050,1
19155,1
89420,1
5652,1
8346,1
61304,1
5108,1
27591,1
35804,1
38509,1
47100,1
58645,1
49712,1
3414,1
38970,1
60445,1
91749,1
97052,1
21264,1
57157,1
53540,1
43022,1
40721,1
72415,1
26750,1
45282,1
79993,1
38643,1
467,1
30302,1
2879,1
8146,1
48814,1
52300,1
24589,1
65372,1
37139,1
83779,1
89195,1
31461,1
21654,1
40611,1
30621,1
24256,1
49848,1
71930,1
60757,1
99037,1
76909,2
51497,2
28489,2
65057,2
90876,2
13975,2
78794,2
22024,2
11587,2
25190,2
96954,2
84215,2
26027,2
68674,2
91583,2
71396,2
62903,2
31529,2
17966,2
62401,2
38321,2
58029,2
61649,2
84175,2
91480,2
29534,2
97601,2
19219,2
24762,2
68741,2
72006,2
48050,2
29210,2
29778,2
7199,2
43005,2
25872,2
29413,2
31942,2
93356,2
17441,2
60431,2
48234,2
55531,2
2471,2
17636,2
79296,2
28367,2
17471,2
14680,2
89017,2
11408,2
63924,2
10879,2
21802,2
24786,2
88794,2
14594,2
67250,2
50519,2
55797,2
69070,2
8483,2
35890,2
36738,2
68115,2
76152,2
95081,2
92748,2
99872,2
9009,2
96998,2
67831,2
77063,2
50300,2
11907,2
64397,2
57476,2
75992,2
18408,3
38366,3
32360,3
93520,3
65995,3
4996,3
92252,3
14047,3
85073,3
13055,3
99833,3
23926,3
55468,3
76906,3
35448,3
37767,3
83267,3
37575,3
36602,3
31632,3
79214,3
26822,3
69691,3
93017,3
29637,3
86983,3
59926,3
48076,3
90507,3
28879,3
57882,3
62228,3
96713,3
71320,3
83474,3
70489,3
90963,3
17269,3
10189,3
9686,3
36619,3
9374,3
81999,3
52808,3
81300,3
22121,3
51573,3
1621,3
27466,3
88390,3
6080,3
33162,3
66640,3
50002,3
45660,3
26713,3
18493,3
99409,3
76432,3
81515,3
86614,3
30267,3
82978,3
83388,3
61215,3
28213,3
75473,3
91561,3
17904,3
64785,3
45124,3
33988,3
98433,3
52267,3
116,3
82880,3
53252,3
98638,3
49192,3
67033,3
64152,3
38018,3
29626,3
88635,3
99905,3
94954,3
87775,3
75753,3
87277,3
49567,3
2029,4
71578,4
43825,4
12128,4
92405,4
6817,4
7035,4
8230,4
17301,4
58146,4
31910,4
89908,4
48961,4
17121,4
85655,4
20362,4
28714,4
12533,4
86338,4
22533,4
80184,4
77344,4
21491,4
5804,4
92636,4
96051,4
95531,4
68183,4
36346,4
34188,4
31045,4
44717,4
25115,4
6870,4
71890,4
3635,4
40437,4
79838,4
53781,4
80830,4
84438,4
73343,4
75723,4
40189,4
64069,4
83080,4
11652,4
2046,4
52017,4
87929,5
30344,5
87944,5
25500,5
5722,5
5585,5
48988,5
98163,5
18244,5
28852,5
80762,5
42065,5
27678,5
95544,5
6523,5
62943,5
82648,5
60053,5
61820,5
80434,5
89191,5
86389,5
45679,5
76764,5
49593,5
69053,5
6482,5
19443,5
99848,5
26348,5
74985,5
54824,5
32635,5
21893,5
58150,5
68958,5
64636,5
16726,5
3497,5
81952,5
51488,5
19278,5
62769,5
75612,5
29564,5
51769,5
1585,5
55323,5
32113,5
74077,5
49643,5
31302,5
83083,5
33709,5
7495,5
14803,5
15605,6
70276,6
18492,6
88866,6
96276,6
88363,6
39280,6
65838,6
46999,6
12740,6
99279,6
96876,6
22374,6
36885,6
11228,6
56034,6
16750,6
94689,6
5928,6
25052,6
41132,6
50327,6
35614,6
24588,6
51444,6
3851,6
52308,6
48398,6
36395,6
11722,6
74393,6
10618,6
86726,6
28540,6
66795,6
6393,6
35738,6
48919,6
747,6
65252,6
14512,6
18881,6
30350,6
89724,6
7028,6
87084,6
76136,6
52222,6
45787,6
94701,6
1985,6
12557,6
80969,6
69185,6
35935,6
59299,6
20893,6
4321,6
53747,6
10003,6
29496,6
1522,6
48671,6
18525,6
28757,6
96810,6
60092,6
52074,6
35586,6
42789,6
943,6
22446,6
97939,6
60376,6
89517,6
41853,6
11761,7
56021,7
65229,7
74408,7
44078,7
68058,7
49223,7
92627,7
30746,7
69851,7
36916,7
87939,7
33355,7
41474,7
91541,7
57680,7
5977,7
78955,7
59562,7
17500,7
96606,7
39634,7
44881,7
42932,7
87016,7
69496,7
88833,7
50091,7
60904,7
47853,7
92360,7
28694,7
13992,7
57337,7
44818,7
69125,7
68537,7
55395,7
53040,7
75327,7
73968,7
58738,7
17133,7
70053,7
25666,7
58815,7
70640,7
3237,7
73424,7
38192,7
31267,7
51584,7
351,7
36046,7
49755,7
85541,7
65852,7
62560,7
39522,7
26305,7
69113,7
77951,7
46475,7
15902,7
69861,7
8094,7
65060,7
37830,7
41953,7
17927,7
35121,7
25399,7
6335,7
16197,7
20685,7
40233,7
32744,7
85099,7
46241,7
79163,8
64282,8
88625,8
2429,8
32599,8
93252,8
15155,8
48593,8
1632,8
4313,8
74376,8
6444,8
11141,8
15524,8
78755,8
71488,8
26363,8
55799,8
10317,8
20391,8
87636,8
60082,8
54543,8
89823,8
72077,8
83137,8
39324,8
94218,8
77061,8
18589,8
49590,8
4024,8
63914,8
21888,8
31278,8
67929,8
32084,8
20336,8
31800,8
76000,8
46302,8
16279,8
58071,8
58957,8
95628,8
25892,8
85895,8
99439,8
85433,8
24333,8
90334,8
89705,8
87715,8
31202,8
71349,8
65661,8
35865,8
24098,8
21625,8
96504,8
75233,8
73910,8
913,8
83293,8
99104,8
56660,8
98307,8
22698,8
81432,8
35928,8
47159,8
99090,8
5559,8
36522,8
3999,8
71943,8
36806,8
20869,8
43584,8
20385,8
20263,8
41343,8
10187,8
47659,8
55994,8
98039,8
55625,8
67097,9
10128,9
79632,9
95822,9
67896,9
40351,9
25705,9
84100,9
49029,9
83754,9
70281,9
22706,9
2720,9
31675,9
61082,9
22677,9
63047,9
15888,9
36746,9
51659,9
93527,9
15374,9
34596,9
85866,9
44190,9
70445,9
62403,9
86911,9
19471,9
34816,9
28332,9
22243,9
70329,9
43717,9
22500,9
50402,9
20416,9
33634,9
38503,9
86788,9
46446,9
43503,9
71969,9
65326,9
34695,9
4433,9
32416,9
5264,9
79258,9
66360,9
79473,9
61296,9
16823,9
24769,9
50313,9
53420,9
20718,9
17158,9
22851,9
60004,9
84511,9
16591,9
37054,9
83231,9
36952,9
27308,9
905,9
58043,9
55882,10
85891,10
85486,10
98037,10
50081,10
18601,10
90136,10
84061,10
65724,10
55878,10
64384,10
44941,10
1091,10
85834,10
70470,10
22824,10
42182,10
9133,10
30281,10
84426,10
80026,10
74278,10
99904,10
10550,10
22346,10
38301,10
72628,10
99918,10
63304,10
50165,10
59634,10
6754,10
21929,10
88654,10
73576,10
51858,10
6725,10
57041,10
40276,10
59346,10
88802,10
