Evaluation,Time,Iteration
3.736599516120316E9,0.0,1
3.7308757246053233E9,0.0,2
3.728340114230669E9,0.0,7
3.7249479871376495E9,0.0,8
3.723380393040394E9,0.0,11
3.71197772464427E9,0.0,20
3.7109722759453034E9,0.0,21
3.707703848604946E9,0.0,25
3.6984735253482194E9,0.0,32
3.695752172961163E9,0.0,34
3.6879007537015624E9,0.0,136
3.6864740225564923E9,0.0,139
3.678160248247761E9,0.0,140
3.6703907444501834E9,0.0,141
3.67014768348068E9,0.0,145
3.669962929831549E9,0.0,146
3.6684915531987367E9,0.0,147
3.66804555668466E9,0.0,148
3.667190377273098E9,0.0,149
3.66654838316527E9,0.0,150
3.66049485100909E9,0.0,155
3.6591431107040534E9,0.0,156
3.645858451718225E9,15.0,159
3.635176787677365E9,15.0,162
3.630628119380078E9,15.0,163
3.6286538749960456E9,15.0,165
3.626733931363461E9,15.0,166
3.626095992582124E9,15.0,167
3.6123795120064054E9,15.0,168
3.6122763788246446E9,15.0,169
3.6074676647837987E9,15.0,186
3.580469267345424E9,15.0,193
3.5743590908040276E9,15.0,275
3.565996620656345E9,15.0,276
3.5651514047988057E9,15.0,277
3.562912197524787E9,15.0,278
3.5573146414620385E9,15.0,279
3.5526856171620884E9,15.0,280
3.548428688294794E9,15.0,281
3.5481757817667184E9,15.0,284
3.5457855498188815E9,15.0,285
3.543665233813852E9,15.0,287
3.528951955693632E9,15.0,288
3.5126944417841635E9,15.0,292
3.5122979029794126E9,15.0,293
3.505331253655239E9,15.0,294
3.5023261522350936E9,15.0,301
3.490606403307241E9,15.0,302
3.490603630159295E9,62.0,1612
3.488156882620889E9,62.0,1614
3.4849149841257806E9,62.0,1618
3.4842267245251064E9,62.0,1644
3.484039106200406E9,62.0,1647
3.479888629240459E9,62.0,1648
3.476431169450104E9,62.0,1649
3.4750546063402543E9,62.0,1651
3.474255647683473E9,94.0,2681
3.4717356444269853E9,94.0,2682
3.467868864626727E9,94.0,2683
3.4525290546314E9,94.0,2821
3.4519903759768558E9,94.0,2823
3.4517473123721747E9,94.0,2826
3.4495052281687717E9,94.0,2829
3.448668231692451E9,94.0,2830
3.43769293069022E9,94.0,2837
3.4334611879228435E9,94.0,2839
3.430813341228954E9,94.0,2841
3.427431708631122E9,94.0,2842
3.425370418534841E9,94.0,2844
3.4250213492555027E9,94.0,2845
3.4242670657021337E9,94.0,2898
3.422669330260684E9,94.0,2899
3.4172802689885335E9,94.0,2900
3.417085318637481E9,94.0,2901
3.4169786606519914E9,94.0,2902
3.4165860120429893E9,94.0,2906
3.415374174207215E9,94.0,2910
3.4117543739709296E9,94.0,2911
3.408533047847482E9,94.0,2917
3.400102108140816E9,94.0,2919
3.399080385170381E9,94.0,2920
3.3987547117266974E9,94.0,2939
3.3981679051306357E9,94.0,2987
3.3944752229287944E9,94.0,2990
3.389881277978126E9,94.0,2991
3.382718441409802E9,109.0,3115
3.3695259690919833E9,109.0,3638
3.3643954346196847E9,109.0,3639
3.3611612106148224E9,109.0,3643
3.354661706849738E9,109.0,3644
3.334312717150358E9,109.0,3657
3.3335356454685698E9,109.0,3658
3.332591003861759E9,125.0,3942
3.3302833866422076E9,125.0,4015
3.330249475479507E9,125.0,4016
3.32591957452447E9,125.0,4193
3.3258572348092427E9,140.0,4883
3.322636503520984E9,140.0,4884
3.311915142051087E9,140.0,4885
3.306744876180781E9,140.0,4886
3.304712216272344E9,140.0,4892
3.3033177818591857E9,140.0,4894
3.302910358912087E9,140.0,4895
3.2993761837550597E9,281.0,10061
3.286991530285898E9,281.0,10062
3.283488296739969E9,328.0,11640
3.2795985472446923E9,328.0,11646
3.2768917661224027E9,328.0,11650
3.2673583512284484E9,328.0,11653
3.267204711998663E9,328.0,11661
3.2671603517270393E9,328.0,11743
3.2517918162943435E9,328.0,11744
3.2517890023523464E9,328.0,11749
3.2483138075123744E9,328.0,11750
3.2456475008372583E9,328.0,11751
3.2419255295111217E9,328.0,11752
3.226347951061162E9,328.0,11754
3.224507804645448E9,328.0,11759
3.220618304169258E9,375.0,13459
3.2202113966750374E9,375.0,13460
3.2189505350166454E9,375.0,13461
3.217992954470249E9,375.0,13462
3.216157193324193E9,375.0,13463
3.2002169091232314E9,375.0,13464
3.2001111586252856E9,375.0,13465
3.1971958508043323E9,375.0,13466
3.195940768566937E9,375.0,13567
3.1951157819901485E9,375.0,13571
3.1913145019112883E9,375.0,13596
3.1743331239413843E9,375.0,13597
3.1695175936111283E9,375.0,13598
3.1680462195493293E9,375.0,13600
3.1639098173463464E9,375.0,13603
3.156224086121564E9,375.0,13605
3.151859991147335E9,375.0,13607
3.1496545323491364E9,375.0,13608
3.146094353604236E9,375.0,13614
3.14572743170222E9,1058.0,41908
3.1444800528994274E9,1058.0,41909
3.141948182812101E9,1058.0,41955
3.1418494664443283E9,1058.0,41956
3.1415310545729237E9,1058.0,41958
3.1408811823905044E9,1058.0,41959
3.14027023977117E9,1058.0,42146
3.136178003761695E9,1058.0,42149
3.1307170385007696E9,1058.0,42243
3.127224736305434E9,1058.0,42244
3.1251895628068604E9,1058.0,42246
3.122516465160869E9,1355.0,55776
3.122449423117835E9,1355.0,55779
3.1223094830230284E9,1355.0,55780
3.1215089744708157E9,1355.0,55781
3.117780756678692E9,1355.0,55782
3.117478367433642E9,1355.0,55783
3.1154737549050984E9,1355.0,55789
3.1134995231743684E9,1355.0,55800
3.1127063075741067E9,1355.0,55801
3.112243771625941E9,1386.0,56810
3.1052596375156555E9,1386.0,56811
3.1039457179915233E9,1386.0,56814
