GiftId,Latitude,Longitude,Weight
1783,42.2409551516,59.638390001000005,1.0
1851,69.11853179180001,93.5194216591,10.092043408
1857,-11.253493987999999,-53.4000659629,45.904763010399996
1864,63.8330190988,-150.163050979,31.440084167800002
1896,44.723035546999995,-81.48483782859999,11.3057292802
1932,-7.776765915689999,-59.0202837462,18.2065998295
1969,66.99332801,-139.890764763,50.0
1992,63.0920003237,158.35824822799998,1.0
2037,68.3491090779,-122.142813475,1.0
2065,62.4046876882,159.010451878,23.033692914499998
2094,-80.5441672099,-48.844441482200004,20.6153692884
2121,24.0794195521,-13.4703440521,26.024957864
2158,65.2619502669,157.488541929,20.309452729700002
2160,64.9796917683,62.5905831576,19.205986797
2223,62.5795614798,165.212817183,33.919262533
2285,-30.5369322018,123.88363198799999,1.0
2347,65.31435927390001,-149.061877251,25.8370663042
2404,51.0881076925,65.9344054348,1.0
2488,39.6551526757,94.0378322275,1.0
2520,15.1830282613,-13.048678071,39.4644846932
2568,40.531032635900004,59.578880931099995,21.2438718443
2569,-71.5124027963,-60.943065615,22.0818901267
2673,58.915134736800006,59.5112591525,29.258429854299997
3190,-30.0964400426,125.961887686,20.5200663841
3216,55.877982587,159.702269564,15.4636302353
3242,63.15590020649999,-150.754744189,1.0
3295,59.5631210507,-150.453136787,1.0
3318,-17.453509601300002,126.34062880200001,35.4162420291
3332,66.36652080260001,-139.831111861,21.7916281165
3460,66.1835862818,159.028283767,35.8190514957
3543,61.79343806439999,166.762504059,13.7667180171
3575,-29.862160666799998,125.840709656,8.15683577504
3642,62.066081755,-148.366049441,1.0
3657,35.435576680100006,58.0209014362,9.61223585601
3914,9.24625131185,125.723384864,9.200819020319999
3916,39.1018590511,56.062983064399994,1.0
4051,52.18453437270001,157.69211827200002,42.3068071099
4153,64.4386162068,157.268884816,22.7871135123
4314,65.4954430401,157.633292149,1.0
4455,69.31859087779999,62.442331896099994,12.2845798295
4457,-72.4658227,-60.393281437,1.0
4556,68.7827396306,-149.255007074,20.2110746241
4730,64.1454088687,-140.555946282,50.0
4837,-17.505848133900002,-53.264855644899995,50.0
4864,63.563140045299996,-149.456116935,1.0
4906,-21.5342931311,125.67180320700001,33.6833510273
4969,43.2110469197,-122.83060969200001,6.71119854628
5135,64.9151405976,-149.648349262,1.0
5240,11.990917409000001,-13.2050126844,1.0
5296,62.969148288199996,157.26008077,1.61634812654
5307,55.267609471899995,157.77343452,17.7213090416
5674,53.879393964799995,158.82493858,20.63717524
5810,6.94028030013,-59.338783462200006,1.0
5847,26.965040409,-13.362633806300002,46.675770678599996
5901,60.4012978316,62.38992559729999,14.331615121199999
5912,53.1897828446,158.240152346,40.5511899309
6073,27.131562764899996,62.1069200609,4.703718744240001
6151,-32.4006107851,124.043410111,1.50936974931
6176,-78.3637208636,-52.3795365964,46.961492058699996
6294,56.024905213500006,93.4516566149,8.26422618512
6850,55.6558884354,66.066855824,21.248116936600002
7076,52.337459043100004,157.546353085,1.0
7090,32.0221242157,65.1910827372,2.8757502242400004
7092,13.2073538654,-59.5248946671,1.0
7114,62.09494249,158.21676352,1.0
7252,62.118150498999995,165.539180053,1.0
7450,69.1388672617,158.431616041,22.9381092934
7643,8.584027407339999,-80.7310497294,4.80260948672
7660,41.6864170769,-122.62799441799999,1.0
7708,46.853652043900006,-81.4180956958,1.0
7746,62.2713484959,-150.175786257,1.0
7749,68.52510635649999,-149.547411459,1.0
7761,-13.945001797,-56.680970182399996,10.3588383209
