Evaluation,Time,Iteration
4.1378076569516106E9,0.0,6
4.135489564527653E9,0.0,14
4.1332084599857135E9,0.0,15
4.132690189067307E9,0.0,17
4.1325192324755287E9,0.0,18
4.1249737557851276E9,0.0,28
4.124865404093534E9,0.0,30
4.124815736343218E9,0.0,43
4.1244926529097166E9,0.0,48
4.121048415634592E9,47.0,662
4.1168249383494577E9,47.0,666
4.111523221835533E9,47.0,667
4.1007999443257284E9,47.0,684
4.099467620191329E9,47.0,685
4.0922675634762836E9,47.0,692
4.0779392196023664E9,47.0,693
4.0752251521963353E9,62.0,899
4.072258238920269E9,62.0,902
4.068157275603319E9,62.0,907
4.057648162470064E9,62.0,910
4.0562056589065466E9,62.0,929
4.032873054334672E9,62.0,930
4.025941868894531E9,62.0,932
4.025759233248231E9,62.0,938
4.025549438088626E9,62.0,939
4.0196056488273954E9,62.0,943
4.0140890654449787E9,62.0,945
4.0093577786062455E9,109.0,1514
4.006355736444257E9,109.0,1526
3.9975254900711656E9,109.0,1527
3.9861118064341283E9,109.0,1529
3.9750070218847847E9,109.0,1536
3.9700282713427973E9,109.0,1537
3.965995097603762E9,109.0,1787
3.965883513760465E9,109.0,1806
3.960507220638987E9,109.0,1809
3.957200158690915E9,109.0,1812
3.9556958659768753E9,562.0,13367
3.94426138645896E9,562.0,13368
3.9350065630795546E9,562.0,13374
3.9337632073598595E9,562.0,13381
3.9331889652408895E9,562.0,13558
3.9234139022679443E9,562.0,13573
3.92069235532814E9,562.0,13574
3.918813880752366E9,562.0,13576
3.9169198463010573E9,562.0,13577
3.914427149680949E9,562.0,13585
3.896652878335592E9,562.0,13587
3.896507024707723E9,562.0,13589
3.8956814125415835E9,562.0,13593
3.894925045122345E9,562.0,13594
3.888132229053961E9,562.0,13597
3.886594592097563E9,562.0,13603
3.885351112370003E9,562.0,13604
3.883699970176805E9,562.0,13621
3.8804702921776633E9,562.0,13622
3.877808391182256E9,562.0,13630
3.87480907113021E9,562.0,13638
3.8738472904082527E9,578.0,13678
3.868378986770382E9,578.0,13679
3.8677193684798975E9,578.0,13680
3.864977181182065E9,578.0,13684
3.8642320714699984E9,578.0,13687
3.8636169456286397E9,578.0,13691
3.862350530627467E9,578.0,13693
3.8597657717293625E9,1656.0,47168
3.8504820109409666E9,1656.0,47169
3.848491646549243E9,1656.0,47170
3.8480811032465444E9,1656.0,47171
3.8435823753379416E9,2359.0,70165
3.839300737482965E9,2359.0,70166
3.8391971360949826E9,2359.0,70167
3.8289985666457944E9,2359.0,70169
3.82601370150582E9,2359.0,70173
3.823939027832285E9,2359.0,70176
3.8238013944938364E9,4500.0,142415
3.8226196761853294E9,4500.0,142417
3.81863025549E9,5094.0,162418
3.8185957326501894E9,5094.0,162420
3.8185804691372805E9,5094.0,162422
3.814761742607828E9,5094.0,162427
3.8135115821485105E9,5110.0,163342
3.81286121738008E9,5610.0,180823
3.811299798794201E9,5610.0,180828
3.810430147706586E9,5610.0,180853
3.808924742520975E9,5610.0,180856
3.8033268941526833E9,5610.0,180864
3.796391640139534E9,5625.0,180913
