Evaluation,Time,Iteration
4.683254386564015E9,0.0,0
4.682280491010524E9,0.0,1
4.674916473744971E9,0.0,3
4.673942578191479E9,0.0,4
4.666612602605626E9,0.0,5
4.653923284098075E9,31.0,506
4.646075101510248E9,31.0,508
4.638033235827217E9,31.0,512
4.636245566810307E9,31.0,514
4.628402093763414E9,31.0,517
4.62658895631974E9,125.0,2924
4.618266084058253E9,125.0,2925
4.593449336840468E9,125.0,2947
4.567001783849143E9,125.0,2948
4.5602256569667845E9,125.0,2952
4.536937388752226E9,125.0,2962
4.536633582182706E9,125.0,2968
4.53571383198585E9,125.0,2969
4.532095094824614E9,125.0,2973
4.513671366008295E9,125.0,2974
4.509880370237916E9,125.0,2976
4.494940320665384E9,125.0,2978
4.488203666711676E9,125.0,2980
4.486484884729633E9,125.0,2982
4.486366782656869E9,125.0,2989
4.480146708310522E9,125.0,2990
4.47813352090948E9,125.0,2994
4.464394576860428E9,156.0,3996
4.46428469958716E9,156.0,3997
4.460922202786469E9,156.0,3999
4.457876604822085E9,156.0,4009
4.451149421804266E9,156.0,4010
4.432890661946943E9,156.0,4011
4.431181958492941E9,156.0,4034
4.427010198473215E9,156.0,4040
4.425900540114148E9,156.0,4228
4.425004815745519E9,156.0,4306
4.424476339160062E9,156.0,4307
4.421374917800641E9,156.0,4308
4.418626496923821E9,156.0,4309
4.416305749106585E9,156.0,4310
4.414995394352237E9,203.0,5899
4.404682200939222E9,203.0,5900
4.393250702281131E9,203.0,5905
4.385392833699578E9,203.0,5906
4.385210190309204E9,219.0,6126
4.376857698939299E9,219.0,6127
4.369399994402925E9,219.0,6128
4.350761105480798E9,219.0,6130
4.350717011687143E9,219.0,6131
4.345130481830468E9,219.0,6143
4.337007005445926E9,219.0,6144
4.332101210169435E9,219.0,6145
4.328100076206391E9,219.0,6146
4.321355923945241E9,219.0,6173
4.308428347349025E9,219.0,6217
4.308292374621461E9,219.0,6219
4.303690805738616E9,219.0,6222
4.301358012056562E9,219.0,6224
4.29362464137287E9,219.0,6228
4.2822758900547695E9,219.0,6248
4.2812030957995605E9,219.0,6274
4.2809341180778017E9,219.0,6289
4.2580063053415146E9,219.0,6293
4.2547978296812916E9,219.0,6295
4.251091471941635E9,219.0,6296
4.250014586643598E9,219.0,6300
4.2413402850456285E9,219.0,6305
4.2384511771512184E9,219.0,6309
4.221640089318187E9,282.0,8212
4.2214699115638256E9,282.0,8214
4.217525817230388E9,282.0,8215
4.2127122132462373E9,282.0,8216
4.20924205086459E9,282.0,8217
4.207054598389044E9,282.0,8218
4.204488840198399E9,282.0,8219
4.19216393569093E9,282.0,8220
