Evaluation,Time,Iteration
3.1594187779402E9,0.0,0
3.1419474577394166E9,0.0,4
3.141285103881777E9,0.0,22
3.1409501425089164E9,14.0,147
3.1383066304842505E9,30.0,352
3.1281986991768684E9,30.0,578
3.127715288553007E9,30.0,579
3.1262254873212233E9,30.0,581
3.1250667423294644E9,45.0,905
3.1209722746439347E9,45.0,907
3.108903507318983E9,45.0,908
3.104522403141156E9,45.0,909
3.101372450271565E9,45.0,910
3.100832307785412E9,45.0,912
3.100604581841803E9,45.0,915
3.0949361051758E9,45.0,926
3.0929575865618143E9,45.0,927
3.0824469358590865E9,45.0,939
3.081712658103531E9,45.0,965
3.074111735082055E9,45.0,966
3.073856884581034E9,45.0,969
3.073687507345425E9,45.0,1013
3.064518105277746E9,45.0,1020
3.064451156484268E9,45.0,1021
3.0626982266025825E9,45.0,1022
3.062497690971263E9,45.0,1026
3.0583050990222282E9,45.0,1028
3.0569840385219493E9,45.0,1030
3.0475636426561394E9,45.0,1031
3.043871162790574E9,45.0,1035
3.0427291189569945E9,45.0,1038
3.036863220989494E9,61.0,1147
3.03288113302056E9,61.0,1148
3.028925419881268E9,61.0,1164
3.0240894815295157E9,61.0,1167
3.0219248567036114E9,61.0,1168
3.0218655306679745E9,61.0,1170
3.018220207977984E9,61.0,1173
3.0036169408630257E9,61.0,1177
2.987760633428675E9,77.0,1408
2.986457980648551E9,77.0,1409
2.9839641874013987E9,77.0,1472
2.9795630052356524E9,77.0,1477
2.9734989413916006E9,77.0,1478
2.970130362057007E9,77.0,1481
2.9666455875078297E9,92.0,1624
2.9637801053047686E9,92.0,1628
2.9616383024914336E9,92.0,1631
2.953090217697879E9,92.0,1632
2.9497869196903467E9,92.0,1633
2.936295497973525E9,92.0,1648
2.932319200724325E9,92.0,1649
2.9252651676088347E9,92.0,1651
2.9247884211472087E9,124.0,2907
2.9202186601988482E9,124.0,2910
2.913428204997648E9,124.0,2935
2.906397783587462E9,124.0,2942
2.9051128999046364E9,124.0,2943
2.901672419100193E9,124.0,2944
2.896452711051133E9,124.0,2950
2.896156627562682E9,124.0,2951
2.887503399888467E9,124.0,2955
2.8856066512940936E9,124.0,2956
2.8779899003422923E9,124.0,2957
2.867981016142954E9,124.0,2958
2.8679369062724566E9,124.0,2959
2.8630431258661485E9,124.0,2963
2.8565560842678924E9,124.0,2965
2.847377936847171E9,124.0,2972
2.8449129251463585E9,124.0,2974
2.8447489415878496E9,124.0,3004
2.8329638332938385E9,124.0,3005
2.829509943249093E9,124.0,3006
2.8287589581886315E9,124.0,3007
2.8170327674625745E9,124.0,3009
2.8125917950070944E9,124.0,3011
2.8091577621196737E9,124.0,3012
2.807713596462554E9,124.0,3013
2.805045099370371E9,124.0,3018
2.8045040034996157E9,124.0,3019
2.7937690285959997E9,139.0,3154
2.7783914489019647E9,139.0,3159
2.7758566015198283E9,139.0,3160
2.775420608566825E9,139.0,3161
2.7750188425583205E9,139.0,3235
2.7727033292215214E9,139.0,3236
2.7679519890385823E9,1327.0,41658
2.758975578781616E9,2561.0,87416
2.7520254131825056E9,2561.0,87417
2.7497727117563953E9,4155.0,147845
2.7478916287870674E9,4155.0,147846
2.747807901290363E9,4155.0,147849
2.74567178469498E9,4155.0,147851
2.7366322998326206E9,4155.0,147855
2.736600155641245E9,4390.0,157067
2.736412869318611E9,4390.0,157068
2.7346092341667666E9,4405.0,157214
2.7310902073115816E9,4405.0,157215
2.7263330757348785E9,4405.0,157221
2.726327440914326E9,4405.0,157235
2.725150740095783E9,4405.0,157237
2.7249333713328037E9,4421.0,157926
2.7238467078611145E9,4421.0,158106
2.7228423311405163E9,4421.0,158108
2.722578717992228E9,4421.0,158109
2.721733954133472E9,4421.0,158110
2.7207934945192733E9,4421.0,158111
2.718353370687963E9,4421.0,158112
2.7147572207261477E9,5124.0,185588
2.714439048696743E9,5124.0,185589
2.7121653667234545E9,5124.0,185590
2.711679006574113E9,5124.0,185591
2.710947811511885E9,5140.0,185626
2.707227461729678E9,5140.0,185635
2.705909311567539E9,5140.0,185636
2.702176715908265E9,5140.0,185638
2.700468252976182E9,5140.0,185651
2.6951824914850907E9,5140.0,185658
2.68143967365432E9,5140.0,185659
2.6806463827349234E9,5140.0,185660
2.671278246627296E9,5140.0,185665
2.6706744694783983E9,5140.0,185710
2.6686875863474307E9,5140.0,185716
2.662410441192108E9,5140.0,185717
2.654749302359235E9,5140.0,185720
2.6535312657938337E9,5155.0,186285
2.6481148931263022E9,5155.0,186288
2.64604234247935E9,5155.0,186289
2.632327812505112E9,5155.0,186291
2.630432207212471E9,5155.0,186292
2.626122661064979E9,5155.0,186297
2.6255166362544513E9,5296.0,191817
2.622446610956576E9,5296.0,191819
2.62108266803751E9,5296.0,191863
2.621047208317013E9,5296.0,191864
2.6183608149780564E9,5296.0,191865
2.6166079477691736E9,5296.0,191867
2.613083159790759E9,5296.0,191870
2.6126124821395645E9,5296.0,191871
2.6027028734861293E9,5296.0,191872
2.600528418151204E9,5296.0,191873
2.60009708023248E9,5296.0,191875
2.59869347606499E9,5296.0,191876
2.5985777605877376E9,5296.0,191953
2.595887030344786E9,5296.0,191954
2.592311564138891E9,5296.0,191955
2.590210346609574E9,5296.0,191956
2.5844013757978945E9,6327.0,232063
2.5773204743667064E9,6327.0,232065
2.574115719249535E9,6546.0,240520
2.565781314699458E9,6546.0,240531
2.5616142873080626E9,6546.0,240533
2.5615818848938007E9,6546.0,240536
2.561217899844986E9,6562.0,241477
2.559368777001077E9,6577.0,241484
2.5591807075008307E9,6577.0,241488
2.5585001045215263E9,6577.0,241491
2.554277804770218E9,6577.0,241492
2.5515952765505886E9,6577.0,241493
2.546547702009085E9,6827.0,251673
2.5462269460321746E9,6827.0,251676
2.5452172662052765E9,6937.0,256037
2.5399122640602827E9,6937.0,256127
2.5395272744955664E9,6937.0,256128
2.536987252360767E9,6937.0,256129
2.535296616373058E9,6937.0,256137
2.533085698293004E9,6937.0,256139
2.524697964114255E9,6952.0,256242
2.5228716427619476E9,6952.0,256243
2.520791496285427E9,6952.0,256244
2.5183756964508452E9,6952.0,256245
2.516277633312518E9,6952.0,256246
2.5152410410076694E9,6952.0,256269
2.5140806299943867E9,6952.0,256270
2.509250377978851E9,6952.0,256272
2.5088390168141813E9,6952.0,256273
2.507147327068746E9,6952.0,256274
2.5051261827781954E9,6952.0,256335
2.5040543697208657E9,6952.0,256349
2.5021316231998773E9,6952.0,256350
2.5002027343029037E9,6952.0,256361
2.4994800767962E9,6952.0,256366
2.4973301212684565E9,6952.0,256368
2.4892933530868044E9,6952.0,256370
2.4866991171136246E9,6952.0,256371
2.4841740652909203E9,6952.0,256378
2.4804284806422276E9,6952.0,256379
2.479209325979678E9,6952.0,256394
2.4770940479711804E9,6952.0,256395
2.4712892800128417E9,6952.0,256400
2.4702600962565775E9,6952.0,256401
2.4671310292100067E9,6952.0,256402
2.464907387610909E9,6952.0,256405
2.4637911482718735E9,6952.0,256422
2.4636759863463054E9,7374.0,273364
2.4635053874310203E9,7374.0,273365
2.4533805833157206E9,7374.0,273374
2.4512124127694955E9,7374.0,273376
2.451024717646891E9,7843.0,291921
2.4504869784328175E9,7859.0,292204
2.4487968612249427E9,7859.0,292206
2.448332116741384E9,7859.0,292208
2.4360006856651955E9,7859.0,292209
2.435512910812114E9,7859.0,292211
2.433400415455575E9,7859.0,292212
2.43317327343948E9,7859.0,292218
2.431358975294291E9,7859.0,292221
2.430877351162893E9,7890.0,293335
2.4273515283287683E9,7890.0,293336
2.425364756262319E9,7890.0,293338
2.422253448108172E9,7890.0,293340
2.4188368591437664E9,7890.0,293351
2.415304670196452E9,7890.0,293352
2.41309510622849E9,7890.0,293357
2.4107039743191624E9,7890.0,293358
2.4072900473322816E9,7890.0,293483
2.403508803904881E9,7890.0,293511
2.4014689159738154E9,7890.0,293512
2.3900345239440374E9,7890.0,293514
2.3893797908954573E9,7906.0,293951
2.381291771635946E9,7906.0,294431
2.3809552224121227E9,7906.0,294489
2.3764575330209746E9,8093.0,301780
2.375884832630905E9,8093.0,301782
2.372787920586036E9,8093.0,301885
2.366682580941157E9,8093.0,301890
2.3659083481777916E9,8093.0,301901
2.3566794343364487E9,8093.0,301903
2.3489669245302157E9,8093.0,301909
2.3461840082213063E9,8093.0,301952
2.343320179237576E9,8093.0,301956
2.3432383021329293E9,8093.0,301960
2.3387960154577284E9,8093.0,301961
2.330027103694038E9,8093.0,301976
2.329786443234604E9,8109.0,302340
2.3218992410515437E9,8109.0,302641
2.3217159018042693E9,8124.0,302665
2.3168778695787473E9,8124.0,302668
2.31664279725766E9,8124.0,302673
2.3156458055763946E9,8124.0,302706
2.3124366800848556E9,8124.0,302707
2.301546169439285E9,8124.0,302708
2.2968219835513787E9,8124.0,302709
2.2865820303340793E9,8124.0,302713
2.286196049443845E9,8124.0,302716
2.285839321317237E9,8124.0,302730
2.282261856300359E9,8124.0,302733
2.275947978213568E9,8124.0,302734
2.274772865120353E9,8124.0,302737
2.270337951253823E9,8124.0,302739
2.261204429691458E9,8124.0,302771
2.2502965300240383E9,8156.0,304266
2.2472443928483696E9,8156.0,304267
2.2413893601614056E9,8156.0,304268
2.2396014483427415E9,8156.0,304277
2.2390642907135425E9,8156.0,304278
2.234001819715068E9,8156.0,304279
2.233914180955554E9,8156.0,304280
2.231710880702608E9,8156.0,304283
2.231338052613336E9,8156.0,304286
2.2305188772610974E9,8156.0,304288
2.2300487850592237E9,8156.0,304290
2.2286100271147976E9,8234.0,307524
2.2197184462830844E9,8531.0,319001
2.217760101892278E9,8531.0,319137
2.2146327028681593E9,8546.0,319383
2.203850467617264E9,8546.0,319385
2.2027121928990855E9,8546.0,319390
2.2007109278530645E9,8546.0,319420
2.198200496745707E9,8546.0,319421
2.197841298192883E9,8874.0,333060
2.197058100435668E9,8874.0,333068
2.1927440243208494E9,8874.0,333072
2.192204358809168E9,8937.0,335488
2.1912410396310945E9,8937.0,335489
2.1860400716315155E9,8937.0,335491
2.1824452547103424E9,8937.0,335492
2.1811930660885005E9,8937.0,335493
2.180879523114696E9,8937.0,335500
2.180851705482452E9,8937.0,335514
2.1793785380579233E9,8937.0,335516
2.179208493964228E9,8937.0,335572
2.1783423185135555E9,8937.0,335606
2.1748014760641494E9,8968.0,336697
2.174209092284961E9,8968.0,336701
2.1728106900654655E9,8968.0,336706
2.1660038533273916E9,8968.0,336804
2.1580225646215963E9,9015.0,338578
2.156932799297478E9,9015.0,338580
2.151689910474406E9,9015.0,338585
2.1501953295380473E9,9015.0,338679
2.1477950331994977E9,9015.0,338680
2.14270657343533E9,9015.0,338681
2.1414162970059507E9,9015.0,338694
2.1412996948467867E9,9015.0,338721
