Evaluation,Time,Iteration
4.723238225854784E9,0.0,1
4.721400539255631E9,0.0,3
4.719136252792304E9,0.0,39
4.718157446952221E9,0.0,40
4.716470675111001E9,0.0,41
4.70783482698996E9,0.0,44
4.704103598656373E9,0.0,46
4.699861751446989E9,0.0,48
4.689271361086539E9,0.0,50
4.680641362501115E9,0.0,52
4.673665454455484E9,0.0,57
4.665189782940891E9,0.0,59
4.658369492327598E9,94.0,1771
4.649717173338119E9,94.0,1772
4.646457679814065E9,94.0,1778
4.646347924228004E9,94.0,1779
4.633298385102341E9,94.0,1782
4.628314442466351E9,94.0,1793
4.623892119436152E9,94.0,1794
4.622763653298698E9,94.0,1795
4.62229555991734E9,94.0,1803
4.611750048505564E9,94.0,1804
4.602414703086066E9,109.0,1852
4.59627158121807E9,109.0,1853
4.574954818180722E9,109.0,1865
4.572219434669209E9,109.0,1866
4.563406023600853E9,109.0,1867
4.560236016329629E9,109.0,1868
4.559626226201135E9,109.0,1869
4.552794256586933E9,109.0,1870
4.5417272676134205E9,109.0,1879
4.538333141189158E9,109.0,1882
4.536139864071133E9,109.0,1888
4.527599841290451E9,109.0,1892
4.527018607706281E9,109.0,1898
4.509184173737437E9,109.0,1900
4.506015880886526E9,109.0,1977
4.496015911171021E9,109.0,1981
4.492312461991009E9,109.0,1982
4.487012532195639E9,109.0,1997
4.4866031720365925E9,109.0,1998
4.467403999872267E9,109.0,1999
4.463963986210871E9,109.0,2000
4.461237314537527E9,109.0,2001
4.450659178622867E9,109.0,2002
4.447287653952921E9,109.0,2003
4.444971230329477E9,109.0,2004
4.442134915583832E9,109.0,2005
4.440069250521595E9,109.0,2099
4.4256243268455515E9,109.0,2102
4.418398036439994E9,109.0,2105
4.417669955703959E9,109.0,2106
4.406517303979755E9,109.0,2108
4.388250067920809E9,109.0,2110
4.387057215591331E9,1704.0,50688
4.373904750214853E9,1704.0,50689
4.370964216005479E9,1829.0,54779
4.367977983564619E9,1829.0,54782
4.360170920038927E9,1829.0,54784
4.35955886210493E9,1829.0,54786
4.357121781905489E9,1829.0,54788
4.346954663556772E9,1829.0,54789
4.346272943723144E9,1829.0,54790
4.346210705041733E9,1829.0,54792
4.34181115936669E9,1829.0,54793
4.331651367430717E9,1829.0,54795
4.32774598059219E9,1829.0,54796
4.323715822287828E9,1829.0,54798
4.323559009126357E9,1829.0,54799
4.315248879897812E9,1829.0,54800
4.311828104910967E9,1829.0,54801
4.30578195100522E9,1829.0,54826
4.2807029230198784E9,1829.0,54828
4.280616358909624E9,2063.0,61846
4.2710797814054084E9,2063.0,61882
4.2688580200364776E9,2079.0,61973
4.2665281767674165E9,2079.0,61975
4.259365371436005E9,2079.0,61976
4.238804866537432E9,2079.0,61977
4.22180633503779E9,2079.0,61984
4.2172070494819703E9,2079.0,61988
4.2083837275324817E9,2079.0,61990
4.2061055319372764E9,2079.0,61996
4.198302287416764E9,2079.0,61998
4.1942634241039195E9,2079.0,61999
4.18735043387532E9,2079.0,62000
4.1843850636585517E9,2079.0,62001
4.184335075603279E9,2079.0,62008
4.1809309874827137E9,2079.0,62009
4.1795025244614153E9,2079.0,62013
4.179462442907669E9,2079.0,62014
