GiftId,TripId
66263,0
34721,0
56990,0
66558,0
78690,0
66257,0
68843,0
32506,0
88470,0
72050,0
21394,0
9651,0
29110,0
45278,0
90203,0
82959,0
58287,0
81913,0
40842,0
52514,0
98122,0
66065,0
64377,0
46797,0
8173,0
8700,0
54299,0
97847,0
95114,0
81122,0
92981,0
7697,0
89852,0
35661,0
57630,0
46642,0
75999,0
3923,0
79529,0
68422,0
65026,0
53941,0
57863,0
97949,0
83149,0
25530,0
6263,0
22145,0
27262,0
4211,0
63109,0
45856,0
72509,0
47156,0
18990,0
6187,0
97151,0
3181,0
38299,0
10869,0
30818,0
18545,0
17266,0
692,0
18487,0
14511,0
24045,0
60790,0
56953,0
86719,0
4221,0
61359,0
90889,0
86307,0
54236,0
94847,0
48550,0
69179,0
29177,0
95026,0
25168,0
40361,0
34471,0
33177,0
15584,0
64474,0
89154,0
55786,0
90513,0
32799,0
31955,0
23285,1
83225,1
10493,1
55370,1
5179,1
94417,1
37766,1
60350,1
50882,1
19842,1
9815,1
93780,1
25004,1
90557,1
7666,1
31598,1
83136,1
5750,1
73128,1
98625,1
33985,1
12827,1
67142,1
17190,1
45535,1
87339,1
83189,1
79231,1
20849,1
18901,1
56567,1
35298,1
3719,1
14344,1
61969,1
12571,1
85831,1
95545,1
81260,1
46063,1
55225,1
37348,1
4569,1
30355,1
86678,1
53231,1
46127,1
21950,1
22925,1
13726,1
34534,1
44763,1
80620,1
81115,1
7091,2
38146,2
65725,2
80769,2
72744,2
55629,2
35024,2
86580,2
38670,2
13805,2
71089,2
93580,2
90127,2
98616,2
47885,2
28800,2
64695,2
39254,2
4695,2
87833,2
66275,2
84967,2
40570,2
91945,2
385,2
13845,2
45333,2
7943,2
21547,2
73294,2
58357,2
43635,2
37224,2
58956,2
35533,2
84423,2
41540,2
98721,2
71054,2
92016,2
9262,2
81140,2
3465,2
83844,2
76765,2
65339,2
75826,2
34283,2
84573,2
73741,2
16229,3
26629,3
19629,3
52214,3
53597,3
2293,3
85216,3
20166,3
38421,3
25936,3
68471,3
1667,3
51663,3
83214,3
45903,3
35465,3
98862,3
80492,3
31663,3
63573,3
4809,3
873,3
48977,3
61842,3
38133,3
28884,3
53034,3
74888,3
65786,3
79837,3
2941,3
50844,3
1511,3
17860,3
81161,3
90576,3
89478,3
29147,3
65574,3
29832,3
89419,3
70700,3
69359,3
99188,3
84679,3
75348,3
5431,3
89186,3
10748,3
49607,3
24312,3
8225,3
89557,3
25786,3
65223,3
92204,3
70372,3
3342,3
96859,3
64984,3
49506,3
62800,3
2074,3
19699,3
90071,3
22186,3
99863,3
94437,3
80052,3
7822,4
24526,4
51766,4
37529,4
99931,4
22278,4
99631,4
96008,4
51027,4
74834,4
48008,4
19570,4
71687,4
93132,4
78229,4
40425,4
29737,4
15279,4
73017,4
41367,4
63382,4
12633,4
8306,4
44950,4
97490,4
65090,4
44293,4
74150,4
58184,4
98164,4
10230,4
83147,4
43707,4
11815,4
62155,4
59374,4
26366,4
73864,4
92964,4
32177,4
96816,4
42210,4
74860,4
78378,4
87506,4
4582,4
21425,4
25799,4
86132,4
49636,4
60509,4
8422,4
40000,4
14028,4
37478,4
60312,5
58408,5
95453,5
39301,5
13139,5
3696,5
52628,5
38379,5
40926,5
73704,5
18828,5
90830,5
45599,5
66497,5
40612,5
94703,5
86547,5
15911,5
50672,5
76817,5
75137,5
36517,5
93153,5
26359,5
69333,5
91331,5
51707,5
61169,5
60096,5
96830,5
83804,5
41059,5
93221,5
31905,5
22944,5
11246,5
57164,5
59733,5
27322,5
46855,5
99152,5
1830,5
71770,5
68798,5
32859,5
13188,5
18804,5
88877,5
76973,5
89490,5
92245,5
59279,5
69871,5
56642,6
72816,6
61411,6
39207,6
53834,6
89417,6
78919,6
79227,6
63894,6
44737,6
79612,6
97559,6
75547,6
66581,6
93511,6
93230,6
24929,6
51815,6
88067,6
5007,6
11712,6
68685,6
2942,6
69482,6
61834,6
83413,6
31669,6
97165,6
26328,6
51229,6
29976,6
99567,6
9047,6
59630,6
38074,6
4409,6
27565,6
9525,6
98195,6
12729,6
94933,6
44994,6
90299,6
40744,6
86879,6
97780,6
74301,6
85778,6
89138,6
32182,6
17897,6
54537,6
12073,6
59058,6
62276,6
14609,6
17737,6
82205,6
47905,6
18100,6
86773,6
57387,6
80340,6
42117,6
4848,6
11494,7
57484,7
19908,7
70075,7
75208,7
82612,7
94713,7
95864,7
80153,7
52709,7
99157,7
13251,7
12638,7
63067,7
90932,7
24474,7
56357,7
52406,7
21697,7
3149,7
8706,7
35689,7
42400,7
32467,7
19391,7
19213,7
69487,7
49320,7
78166,7
6799,7
70736,7
36968,7
39028,7
24414,7
62665,7
23339,7
24749,7
1898,7
4645,7
60289,7
45742,7
55242,7
76400,7
45170,7
61872,7
73621,7
42806,7
51438,7
2258,7
80561,7
67255,8
7805,8
14190,8
91951,8
15409,8
41287,8
80860,8
47342,8
44530,8
24948,8
77940,8
53491,8
49658,8
46565,8
15802,8
27652,8
4446,8
73827,8
2517,8
27819,8
67715,8
32710,8
78583,8
35025,8
98283,8
25830,8
348,8
