Evaluation,Time,Iteration
4.723808774932075E9,0.0,13
4.720372465430869E9,0.0,14
4.708398761463506E9,0.0,37
4.706319876772762E9,0.0,38
4.68928101181431E9,0.0,39
4.683592022963231E9,0.0,42
4.683029968658784E9,0.0,43
4.674279366566773E9,31.0,284
4.671675324278104E9,31.0,295
4.663568673316554E9,31.0,296
4.658608031673091E9,31.0,297
4.6566754211798115E9,47.0,623
4.6564522045481615E9,47.0,624
4.655801077579827E9,47.0,671
4.652457337421238E9,47.0,672
4.648767230455986E9,47.0,675
4.643773064991086E9,47.0,680
4.64000213540282E9,47.0,684
4.638364178709761E9,47.0,685
4.6367486311171055E9,62.0,972
4.633181673170701E9,62.0,973
4.624340121624359E9,62.0,989
4.61439475482609E9,62.0,990
4.61011201511886E9,78.0,1267
4.600375977231195E9,78.0,1268
4.596285798987747E9,78.0,1269
4.585059650711195E9,78.0,1293
4.581156349009023E9,78.0,1294
4.5720493125733595E9,78.0,1295
4.559988987944662E9,78.0,1296
4.550006519208556E9,78.0,1303
4.549610545233875E9,94.0,1307
4.547840219279589E9,94.0,1309
4.541501554934445E9,94.0,1310
4.538917562429111E9,94.0,1319
4.535919477148784E9,94.0,1322
4.530152819129635E9,94.0,1323
4.528904914051477E9,94.0,1324
4.527611654260768E9,719.0,18861
4.527372310454467E9,719.0,18868
4.526918216755017E9,719.0,18870
4.521396505460906E9,719.0,18871
4.521270419199943E9,719.0,18872
4.521159310179633E9,719.0,18884
4.518276750431488E9,734.0,18897
4.502177450495048E9,734.0,18899
4.495665216906328E9,734.0,18902
4.495555864376783E9,734.0,18903
4.482996238229082E9,734.0,18905
4.480727164010123E9,734.0,18906
4.473774466863313E9,734.0,18907
4.470430109595512E9,734.0,18911
4.462411220921401E9,734.0,18926
4.461308845693509E9,734.0,18933
4.461233105501431E9,734.0,18934
4.458866294389071E9,734.0,18935
4.454078489909211E9,734.0,18943
4.452437228040745E9,734.0,18944
4.445356340086955E9,734.0,18946
4.430393192081316E9,734.0,18947
4.426763839353289E9,734.0,18952
4.42233878283647E9,734.0,18953
4.420432284284034E9,734.0,18955
4.412301920099133E9,1187.0,32746
4.411290117251597E9,1187.0,32747
4.409190578479199E9,1187.0,32748
4.408820530133988E9,1187.0,32749
4.4075116365852E9,1187.0,32750
4.405981003896165E9,1187.0,32752
4.403862298738898E9,1219.0,33507
4.400549862841412E9,1609.0,48190
4.397214799607389E9,1609.0,48192
4.396373268928094E9,1609.0,48197
4.385167884190986E9,1609.0,48198
4.379575519486841E9,1703.0,51560
4.377873832198073E9,1703.0,51561
4.37416814807879E9,1703.0,51562
4.361585292338232E9,1703.0,51569
4.352656965475065E9,1703.0,51570
4.338934071704871E9,2453.0,77045
4.334400003337967E9,2453.0,77049
4.332892832289224E9,2453.0,77051
4.329818487123263E9,2453.0,77053
4.3294067076801815E9,2453.0,77054
4.328444178970485E9,2453.0,77055
4.313058615960331E9,2453.0,77056
4.310475860714169E9,3563.0,115757
4.300902275573303E9,3563.0,115786
4.28762468599647E9,3688.0,120245
4.286324685261185E9,3688.0,120246
4.281258561936257E9,3688.0,120247
4.2635242055899944E9,4156.0,137615
4.2630336967548876E9,4156.0,137617
4.2606682436502023E9,4156.0,137618
4.242684711212719E9,4156.0,137619
4.2196863373368177E9,4156.0,137653
4.2187897299758096E9,4156.0,137936
4.2142653114891887E9,4532.0,152427
4.191478541015581E9,4532.0,152429
4.183663477110951E9,4532.0,152430
4.178474137527615E9,4532.0,152431
4.1741037391055017E9,4547.0,152456
4.1696449322228093E9,4547.0,152458
4.167206984209879E9,4547.0,152481
4.1561400675622053E9,4547.0,152756
4.147297281765008E9,4547.0,152758
4.1393904067364984E9,4547.0,152765
4.1297533619251494E9,4547.0,152768
4.124460130576719E9,4547.0,152810
4.113966650091599E9,4547.0,152819
4.112820757603452E9,4547.0,152823
4.1068211465583105E9,4547.0,152824
4.1050645324547515E9,5907.0,201748
4.0994793166094275E9,5907.0,201752
4.0986315872462244E9,5907.0,201753
4.0975219716906085E9,5907.0,201778
4.092101976726947E9,5907.0,201781
4.071372507061195E9,5907.0,201782
4.0669319738315244E9,5907.0,201783
4.0580316056812406E9,5907.0,201784
4.0525862560755496E9,5907.0,201785
4.0490956609720716E9,5907.0,201786
4.0405051899860654E9,6891.0,234199
4.038598143537796E9,6891.0,234200
4.0367125172223516E9,7079.0,241381
4.0365697849587607E9,7079.0,241400
4.0283983063126664E9,7079.0,241404
4.027672515163844E9,7079.0,241405
4.0234162949487944E9,7079.0,241406
4.012385497537503E9,7079.0,241408
4.008330443936494E9,7079.0,241422
4.0074350871446896E9,7079.0,241428
4.0061159399888487E9,7079.0,241430
4.001963532730317E9,7079.0,241432
4.001666668718036E9,7079.0,241433
4.001459621083285E9,7079.0,241434
3.998574439818042E9,7079.0,241440
3.9963937533700876E9,7079.0,241441
3.9909249451604123E9,7126.0,243181
3.9845268051298532E9,7126.0,243182
3.982655387237189E9,7126.0,243184
3.9823134289451175E9,7329.0,251008
3.974638049445085E9,7329.0,251009
3.9493682566471076E9,7329.0,251010
3.948406134279996E9,7329.0,251013
3.9395369535607595E9,7329.0,251014
3.921614058488177E9,7329.0,251015
3.918250319606261E9,7329.0,251019
3.909609778566726E9,7329.0,251053
3.908976370149151E9,7454.0,255883
3.904864127920661E9,7454.0,255953
3.90242475564636E9,7516.0,258024
3.898239959180617E9,7516.0,258025
3.891925523548056E9,7516.0,258026
3.884883109833603E9,7516.0,258033
3.883197785636652E9,7516.0,258036
3.879615728270644E9,7516.0,258038
3.876441220829021E9,7516.0,258039
3.8654911673517704E9,7516.0,258057
3.8654687456206713E9,7516.0,258058
3.8609380607366934E9,7516.0,258059
3.859057150563812E9,7516.0,258060
3.846333751960483E9,7516.0,258063
3.8459287718547616E9,7516.0,258068
3.844473517521466E9,7516.0,258069
3.838387946580747E9,7516.0,258072
3.83511857934908E9,7516.0,258084
3.8305919145536966E9,7516.0,258087
3.82917355160264E9,7516.0,258088
3.8252439403684773E9,7516.0,258090
3.8235981379070044E9,7516.0,258099
3.8191984843252883E9,7516.0,258100
3.810581470354009E9,7516.0,258102
3.783676483960325E9,7516.0,258104
3.7805490470138345E9,7516.0,258124
3.772260291857926E9,7516.0,258125
3.7718896156133323E9,7516.0,258127
3.769808573694634E9,7516.0,258129
3.7669199491453047E9,7516.0,258130
3.7662504661010995E9,7516.0,258132
3.750885654767723E9,8094.0,280027
