Evaluation,Time,Iteration
4.30872341587729E9,0.0,0
4.308670470324445E9,0.0,1
4.299255442836289E9,0.0,5
4.292721626505876E9,0.0,6
4.290978798683657E9,0.0,8
4.2908415937547054E9,0.0,10
4.28519698058163E9,0.0,13
4.2779160488123956E9,16.0,20
4.2677615740174527E9,16.0,21
4.2673026464085293E9,16.0,24
4.2646608033116717E9,32.0,592
4.2605140428554153E9,32.0,596
4.257573170911994E9,32.0,597
4.2376627643513656E9,47.0,704
4.226183885975058E9,47.0,726
4.221428450520932E9,47.0,728
4.216165168304551E9,47.0,729
4.214393866177525E9,47.0,730
4.2093066707677965E9,47.0,731
4.2038162759991493E9,47.0,732
4.199847439833169E9,47.0,733
4.181214150469646E9,47.0,740
4.162987579842022E9,63.0,1103
4.162260215624313E9,79.0,1370
4.160147295284307E9,79.0,1371
4.1570580966746764E9,79.0,1390
4.1456518515512943E9,79.0,1393
4.140113928725636E9,94.0,2192
4.1375638171659513E9,94.0,2194
4.1204741569655876E9,94.0,2195
4.1174886181658664E9,94.0,2196
4.1112197665307817E9,94.0,2197
4.1107365725877924E9,94.0,2207
4.107614613426747E9,94.0,2209
4.087174708324685E9,141.0,3893
4.0824075751036086E9,141.0,3894
4.075200097128847E9,141.0,3895
4.074859463576754E9,141.0,3900
4.0745271069868865E9,141.0,3902
4.0741012311954384E9,141.0,3910
4.0737162410989695E9,313.0,9462
4.0609345212560215E9,313.0,9466
4.05719417430632E9,313.0,9467
4.055145787774173E9,313.0,9468
4.051096762135747E9,313.0,9469
4.0507327747143936E9,313.0,9472
4.0424088229410896E9,313.0,9474
4.0373959110713735E9,313.0,9747
4.026200615292359E9,313.0,9756
4.009769514610769E9,313.0,9769
4.0058793776186957E9,313.0,9770
3.9983383163799686E9,313.0,9771
3.9980312631201763E9,313.0,9829
3.9963425743927865E9,313.0,9833
3.995905903103276E9,313.0,9834
3.995167641408574E9,313.0,9868
3.994766010432219E9,313.0,9880
3.970681142549824E9,313.0,9881
3.9666459888630157E9,313.0,9889
3.9626343329907036E9,313.0,9891
3.9531990650193405E9,313.0,9895
3.9517794235450773E9,376.0,11830
3.9510489953087463E9,376.0,11831
3.950163140177512E9,376.0,11843
3.9485875875006895E9,376.0,11844
3.9408437629561815E9,376.0,11845
3.940610073371357E9,563.0,18099
3.936991769675129E9,563.0,18230
3.9288801628094144E9,563.0,18241
3.9266588555136514E9,563.0,18243
3.925849264618264E9,563.0,18298
3.9128778906615553E9,563.0,18302
3.9120521050515556E9,563.0,18305
3.906554457341981E9,563.0,18348
3.8983854410813036E9,563.0,18362
3.8845607902008443E9,563.0,18363
3.884150411234808E9,563.0,18365
3.879204947752651E9,579.0,18367
3.879012930463705E9,579.0,18369
3.8739653203654704E9,2751.0,106613
3.86921231811032E9,3048.0,119238
3.8691719166463633E9,3048.0,119243
3.859453731646086E9,3079.0,120788
3.8593080403511147E9,3079.0,120789
3.858292437708169E9,3079.0,120790
3.8560947713962173E9,3079.0,120800
3.8403643245783844E9,3079.0,120801
3.8399115807323275E9,3079.0,120802
3.822544259082746E9,3079.0,120993
3.812047529595117E9,3079.0,120994
3.8048793139011407E9,3079.0,120995
3.8025860326021023E9,3079.0,120999
3.801537867210873E9,3079.0,121003
3.7979120772749953E9,3079.0,121022
3.7977603547331424E9,3079.0,121023
3.7880132045768523E9,3079.0,121024
3.7879780324171724E9,3079.0,121025
3.7870829536364303E9,3079.0,121042
3.7827732483034368E9,3079.0,121044
3.782388722581891E9,3079.0,121045
3.7687085456959157E9,3079.0,121046
3.768295022440303E9,3079.0,121049
3.7604728149096203E9,3079.0,121050
3.758469671119581E9,3079.0,121051
