Evaluation,Time,Iteration
2.8089267530577517E9,0.0,0
2.805707289267812E9,0.0,1
2.800874139399441E9,0.0,5
2.799040561088965E9,0.0,6
2.798915266546579E9,0.0,7
2.7980190370752945E9,0.0,10
2.795884320343832E9,0.0,12
2.7936548192806273E9,0.0,13
2.7934693419504695E9,0.0,14
2.7924018584367166E9,0.0,15
2.786545935067E9,0.0,24
2.782459392751389E9,0.0,25
2.7809565447593794E9,0.0,30
2.7805929689145346E9,0.0,82
2.7797426340931025E9,0.0,85
2.7788786680138E9,0.0,94
2.77718614367655E9,0.0,96
2.773668185844595E9,0.0,99
2.766313212596484E9,0.0,100
2.7564709956032624E9,16.0,114
2.7556851145283885E9,16.0,115
2.7540400731925335E9,16.0,116
2.751496853297574E9,16.0,118
2.7501766359853435E9,94.0,1642
2.7490978197979593E9,94.0,1643
2.747748950970008E9,94.0,1645
2.7459662568089156E9,94.0,1646
2.7284172671848035E9,94.0,1647
2.7283949658346963E9,94.0,1663
2.7213039364736915E9,94.0,1664
2.7202138682742443E9,94.0,1671
2.7103435020511236E9,94.0,1672
2.704673718921802E9,94.0,1675
2.7024778953215003E9,94.0,1676
2.700480685371736E9,94.0,1678
2.6993411551061306E9,94.0,1679
2.6959562034958997E9,94.0,1788
2.6887272685090632E9,94.0,1796
2.6852158792936225E9,94.0,1799
2.6838786007716594E9,94.0,1804
2.6800786133726826E9,94.0,1840
2.678284356877382E9,94.0,1869
2.673405310516967E9,94.0,1871
2.6683230589043713E9,94.0,1872
2.6669533639847016E9,94.0,1873
2.6616010185032706E9,94.0,1874
2.661013205115504E9,94.0,1880
2.658626556177065E9,94.0,1889
2.652203550087596E9,94.0,1895
2.650061204019929E9,94.0,1898
2.648613084131545E9,94.0,1923
2.6481495922053957E9,94.0,1941
2.639435728384899E9,94.0,1942
2.6362575785905514E9,94.0,1944
2.63551481377596E9,94.0,1946
2.6301591115737267E9,94.0,1949
2.6271682880286922E9,94.0,1950
2.6258044909683886E9,94.0,1951
2.621641111410269E9,94.0,1959
2.618718228561611E9,94.0,1961
2.61722224847147E9,94.0,1962
2.6171977953368473E9,94.0,1963
2.6138077841853867E9,110.0,1964
2.6108653874859896E9,110.0,1965
2.6091767716878896E9,141.0,3395
2.6061051255981426E9,141.0,3682
2.6049009567070546E9,141.0,3683
2.600683751114155E9,141.0,3700
2.6005778201257915E9,141.0,3702
2.593638852314819E9,141.0,3705
2.5833764689423676E9,141.0,3706
2.5827773304161158E9,141.0,3708
2.5802701586351295E9,141.0,3718
2.5781064849464116E9,141.0,3722
2.577471899222441E9,141.0,3723
2.5767216659149423E9,141.0,3724
2.575153516749661E9,157.0,3864
2.5736350336211543E9,157.0,3878
2.572952002112562E9,188.0,4951
2.569335282772284E9,188.0,4955
2.5643626585931926E9,188.0,4956
2.553395527063673E9,188.0,4961
2.5497203074352617E9,188.0,5015
2.5485666004034305E9,188.0,5016
2.5482077495043325E9,188.0,5023
2.545391963046291E9,266.0,7497
2.5442656930523367E9,266.0,7498
2.5385281281122704E9,266.0,7501
2.5367405864047103E9,266.0,7502
2.534288336596727E9,907.0,30536
2.517402372744195E9,907.0,30547
2.5169981221758804E9,907.0,30557
2.5124363982433186E9,907.0,30558
2.511915157774418E9,907.0,30579
2.5100088884278517E9,907.0,30581
2.509414903076682E9,907.0,30582
2.5087481595755672E9,907.0,30583
2.507585157963016E9,907.0,30585
2.505585692496755E9,1500.0,55337
2.5044903649636197E9,1500.0,55340
2.50415217376739E9,1500.0,55341
2.501938914233971E9,1500.0,55351
2.497666689868094E9,1500.0,55352
2.4969792405704556E9,1500.0,55353
2.4966241057749815E9,1500.0,55358
2.492852838248169E9,1500.0,55359
2.4919153224642725E9,1500.0,55360
2.49133946623914E9,1500.0,55362
2.4866274854314613E9,1516.0,55449
2.4836801988393397E9,1516.0,55451
2.482528701337603E9,1516.0,55452
2.478606583596189E9,1516.0,55465
2.47856559058409E9,1516.0,55474
2.478495454245756E9,3094.0,120323
2.476464547407119E9,3094.0,120324
2.4650593977730427E9,3094.0,120537
2.464373334471287E9,3094.0,120538
2.463857295236438E9,3094.0,120540
2.4635178256419907E9,3094.0,120568
2.4550701911317525E9,3094.0,120569
2.4531179512744746E9,3094.0,120571
2.452806550917748E9,3173.0,123868
2.4508777829976945E9,3173.0,123869
2.4492786313863826E9,4173.0,166565
2.444656270468175E9,4173.0,166566
2.4430152715827413E9,4173.0,166567
2.438029844871163E9,4173.0,166711
2.430972030063471E9,4173.0,166717
2.426814637224867E9,4173.0,166718
2.4232807841686735E9,4173.0,166719
2.4225999487887144E9,4173.0,166720
2.4214429892775497E9,4173.0,166746
2.417990689844397E9,4173.0,166752
2.4145692777277613E9,4329.0,173668
2.413449862579978E9,4329.0,173669
2.4130989080272446E9,4329.0,173670
2.412239565229596E9,4329.0,173671
2.4091414239576707E9,5204.0,212632
2.4060619551814322E9,5204.0,212633
2.4031601035663075E9,5204.0,212652
2.4021913308374705E9,5204.0,212655
2.4006256683376637E9,5204.0,212658
2.3990804861069417E9,5204.0,212662
2.390524760237156E9,5204.0,212696
2.388784748958403E9,5423.0,222063
2.3840156356947308E9,5423.0,222068
2.383680932455606E9,5423.0,222071
2.379671404991412E9,5423.0,222080
2.372033815578176E9,5423.0,222089
2.3716239899607935E9,5423.0,222094
2.370927942149173E9,5423.0,222098
2.370404120097273E9,5423.0,222099
2.370003746470893E9,5423.0,222112
2.3640380385512185E9,5423.0,222113
2.3597591771759677E9,5423.0,222114
2.358028427284437E9,5423.0,222115
2.354077509953558E9,5438.0,222777
2.3531141491949816E9,5438.0,222780
2.352398274663446E9,5438.0,222782
2.351178409913323E9,5438.0,222791
2.34233422553769E9,5438.0,222799
2.339812850791231E9,5438.0,222802
2.338251694210749E9,5829.0,240060
2.324164447834611E9,5829.0,240062
2.3158590894025846E9,5829.0,240063
2.3096182622795033E9,5829.0,240065
2.306816579918514E9,5985.0,247076
2.3062816836724005E9,5985.0,247081
2.306059607111477E9,5985.0,247082
2.3033513752579513E9,5985.0,247088
2.302358963056644E9,5985.0,247091
2.294100878407434E9,5985.0,247092
2.293202417319881E9,5985.0,247093
2.289323812216931E9,5985.0,247094
2.2891762430656548E9,5985.0,247095
2.289010694964338E9,5985.0,247098
2.27768955325989E9,5985.0,247100
2.273702937873591E9,5985.0,247101
2.26389006354377E9,5985.0,247104
2.2633767305036297E9,5985.0,247105
2.262688627136088E9,5985.0,247106
2.2625191670029054E9,5985.0,247108
2.258916280442976E9,5985.0,247109
2.2586647044049473E9,5985.0,247113
2.254716821091898E9,5985.0,247114
2.252978413868237E9,5985.0,247115
2.25018603350107E9,6001.0,247687
2.249875081922521E9,6001.0,247688
2.242432599944051E9,6001.0,247692
2.235973730947536E9,6001.0,247697
2.226222059794456E9,6001.0,247698
2.219702186501145E9,6001.0,247699
2.216489874031537E9,6001.0,247702
2.2164050759935436E9,6001.0,247703
2.2141282252357063E9,6001.0,247704
2.211857465567862E9,6001.0,247705
2.2097311943713455E9,6001.0,247708
2.2045079240087967E9,6001.0,247709
2.203271170497108E9,6001.0,247710
2.1925813412246614E9,6579.0,272880
2.1913857306899276E9,6579.0,272884
2.188235424180332E9,6579.0,272889
2.178509664432942E9,6579.0,272891
2.17817388439838E9,6579.0,272892
2.175208457108147E9,6579.0,272898
2.162339912591961E9,6579.0,272903
2.15211374193725E9,6579.0,272904
2.1472757259594607E9,6579.0,272909
