GiftId,TripId
14237,0
87112,0
17936,0
15148,0
60731,0
81921,0
16188,0
71771,0
31697,0
63593,0
57861,0
8625,0
44204,0
42362,0
6865,0
74718,0
33460,0
40748,0
38780,0
77580,0
55377,0
12258,0
86803,0
6939,0
47771,0
19073,0
26508,0
13573,0
10964,0
67773,0
89212,0
46212,0
25929,0
86021,0
57096,0
38608,0
33926,0
66341,0
50635,0
74222,0
86567,0
95222,0
93659,0
52565,0
86861,0
81282,0
8808,0
44291,0
98527,1
69796,1
13736,1
90210,1
38284,1
69926,1
28238,1
43466,1
20024,1
59834,1
7968,1
77374,1
4792,1
37317,1
81785,1
5404,1
49638,1
95974,1
14197,1
82743,1
79657,1
19852,1
30533,1
17626,1
89619,1
87611,1
15314,1
69391,1
81439,1
29805,1
21743,1
23252,1
52601,1
49053,1
10747,1
49258,1
90295,1
6715,1
17127,1
99805,1
61961,1
14256,1
27053,1
40386,1
13129,1
64352,1
28563,1
15450,1
19784,1
71905,1
67732,1
41837,1
92662,1
48573,1
39424,1
89288,1
68101,1
34017,1
23373,1
21271,1
52990,2
9548,2
90341,2
11634,2
8448,2
5541,2
13874,2
79017,2
55674,2
81514,2
10958,2
47248,2
25733,2
37572,2
15089,2
79364,2
49555,2
73982,2
24454,2
9302,2
59352,2
61151,2
869,2
9929,2
57297,2
71162,2
90918,2
56960,2
34098,2
64473,2
42716,2
59738,2
26220,2
57642,2
57268,2
95986,2
26837,2
34437,2
37672,2
10668,2
8953,2
64892,2
94071,2
5263,2
80511,2
87167,2
66520,2
87123,2
43701,2
98390,2
92547,2
2113,2
91693,2
5261,2
56473,2
20276,2
3049,2
60105,2
25860,2
53531,2
15651,2
40330,2
99988,2
21798,2
50526,2
82837,2
39196,2
68513,2
16805,2
94791,2
77010,2
23845,2
24685,2
61728,2
44797,3
31515,3
21666,3
38696,3
78856,3
58700,3
89028,3
58428,3
939,3
98443,3
35065,3
55146,3
87819,3
85790,3
96609,3
32051,3
28025,3
66200,3
53998,3
65054,3
78784,3
65945,3
67381,3
93940,3
7285,3
82044,3
48702,3
97735,3
75262,3
12293,3
57038,3
69847,3
72751,3
72062,3
58896,3
37104,3
92458,3
31261,3
1429,3
27132,3
79451,3
75311,3
47447,3
42997,3
2830,3
92848,3
75954,3
19878,3
44859,3
40677,3
27482,3
84772,3
69004,3
2904,3
85670,3
4398,3
49821,3
87551,3
85144,3
22073,3
26805,3
34769,3
4742,3
76445,3
74173,3
57126,3
15529,4
77257,4
53917,4
12749,4
97175,4
12021,4
32371,4
54301,4
27332,4
24698,4
19568,4
76514,4
28427,4
22693,4
53061,4
88595,4
34071,4
79653,4
82296,4
73919,4
69290,4
6901,4
20961,4
69485,4
91798,4
55821,4
44403,4
66986,4
23137,4
94718,4
8833,4
92197,4
88766,4
59807,4
833,4
3517,4
36547,4
17375,4
32252,4
59307,4
27971,4
32927,4
48844,4
58471,4
99340,4
86674,4
75448,4
37291,4
82110,4
71065,4
94257,4
55433,4
26351,4
13870,4
48886,4
69548,4
817,4
97850,4
36954,4
9690,4
52002,4
60686,4
82711,4
41948,4
10771,4
36782,4
67565,4
15548,4
46903,4
78635,4
94388,4
90138,4
42204,4
81895,5
56037,5
13240,5
898,5
46271,5
24241,5
24683,5
46729,5
83762,5
66141,5
29393,5
38531,5
27815,5
47724,5
44473,5
86436,5
4484,5
81063,5
63257,5
7233,5
48325,5
81239,5
91548,5
48856,5
86204,5
58578,5
20628,5
19723,5
20513,5
86904,5
78921,5
63849,5
98381,5
43368,5
90213,5
59551,5
94128,5
59776,5
65009,5
52188,5
