Evaluation,Time,Iteration
1.4914684507143118E9,0.0,0
1.4890569007660217E9,0.0,2
1.4887321533795497E9,0.0,3
1.4870269851795251E9,0.0,4
1.4866813049432087E9,0.0,8
1.4825779984253612E9,0.0,9
1.476351217755598E9,31.0,300
1.4738922446166122E9,31.0,315
1.4725488635810547E9,31.0,320
1.4720663699499283E9,31.0,321
1.4665625550178366E9,172.0,3578
1.4638042905070453E9,172.0,3580
1.461780735501688E9,172.0,3587
1.4602054834050999E9,172.0,3589
1.4599853336791496E9,172.0,3590
1.4582553536963782E9,172.0,3591
1.4576930788239985E9,172.0,3594
1.4566816255409265E9,172.0,3595
1.4565133002703824E9,172.0,3596
1.4540563865546484E9,172.0,3599
1.45198578832163E9,219.0,4916
1.4510019214998815E9,219.0,4918
1.4497433576174278E9,219.0,4926
1.4492600328561983E9,219.0,4927
1.4491285541085215E9,219.0,4928
1.4478916941018686E9,219.0,4929
1.4472713159761877E9,219.0,4930
1.4466375669830058E9,219.0,4931
1.4455209724262395E9,219.0,5075
1.4451865835472424E9,234.0,5261
1.4370214899441986E9,234.0,5315
1.4348403600157127E9,234.0,5316
1.433934966980362E9,234.0,5317
1.4337140494121985E9,234.0,5318
1.4335915654623833E9,234.0,5319
1.432856988882992E9,375.0,9077
1.4321742423007693E9,375.0,9079
1.4164706547149124E9,375.0,9081
1.4140682088217545E9,375.0,9084
1.413795370689573E9,375.0,9134
1.4087699979774349E9,375.0,9135
1.4086081126133306E9,375.0,9137
1.4047184176360636E9,375.0,9141
1.4019035571682615E9,422.0,10566
1.3984273343048828E9,422.0,10571
1.3967508483104472E9,422.0,10575
1.3942398532484598E9,422.0,10576
1.3926659921923468E9,422.0,10582
1.387785208238896E9,437.0,10949
1.3875111649667854E9,437.0,10957
1.3842411139905145E9,437.0,10978
1.3840101160019195E9,437.0,10980
1.3819229257547672E9,437.0,10982
1.380659200822752E9,437.0,10984
1.3801297794951584E9,437.0,10985
1.3791749617002773E9,453.0,11036
1.3711338563087442E9,453.0,11053
1.3709218599411287E9,453.0,11055
1.3643621679143972E9,453.0,11056
1.3634363985362856E9,453.0,11067
1.362763191336285E9,453.0,11102
1.3623976200190406E9,453.0,11109
1.362394335571523E9,453.0,11111
1.3597272098715045E9,453.0,11112
1.3576126139342737E9,453.0,11113
1.3563054112016957E9,453.0,11115
1.3520252802523682E9,453.0,11132
1.3518019299542077E9,453.0,11134
1.3516813359074643E9,453.0,11135
1.351487176242186E9,453.0,11143
1.3502751271621459E9,453.0,11144
1.3464644380282454E9,453.0,11412
1.346318153153204E9,453.0,11413
1.344912965136267E9,453.0,11414
1.3444309643136084E9,453.0,11417
1.344394640427546E9,453.0,11427
1.3413288143874886E9,453.0,11428
1.3406737430482852E9,453.0,11459
1.3397616980164702E9,469.0,11934
1.3396678171773198E9,469.0,11935
1.333942926351533E9,594.0,15551
1.333473499133401E9,594.0,15552
1.3286795328703687E9,594.0,15556
1.3273154725287335E9,594.0,15661
1.323809998851351E9,594.0,15662
1.3210122096588242E9,594.0,15663
1.3208319841870959E9,594.0,15664
1.3155101525218325E9,594.0,15667
1.31409259666956E9,1266.0,38478
1.3129972002571433E9,1281.0,38672
1.3109457148460996E9,1281.0,38673
1.3098191319013028E9,1281.0,38674
1.308746155869495E9,1281.0,38675
1.3029122958918638E9,1281.0,38677
1.3020349062463882E9,1281.0,38682
1.3018828452243862E9,1281.0,38683
1.2944416249969676E9,1281.0,38688
1.2935440711890898E9,1281.0,38743
1.290928294334967E9,3078.0,103093
1.2877772508302798E9,3078.0,103109
1.2877316234039898E9,3078.0,103110
1.2841916549107347E9,3078.0,103111
1.2841637892367773E9,3078.0,103112
1.2835651560308592E9,3078.0,103113
1.2776025012389147E9,3078.0,103115
1.2772897626150427E9,3078.0,103117
1.277043598753601E9,3078.0,103118
