Evaluation,Time,Iteration
3.3041728634605656E9,0.0,0
3.2996393487694387E9,0.0,2
3.2937100945445185E9,0.0,7
3.2750173582488065E9,0.0,8
3.275013115251373E9,0.0,16
3.2742883511595783E9,0.0,22
3.270266432387564E9,0.0,28
3.267576597518465E9,0.0,35
3.265002646371265E9,0.0,36
3.261701252826815E9,0.0,37
3.2588108510291586E9,0.0,39
3.2554768771205754E9,0.0,40
3.25426353797237E9,0.0,48
3.247676488334605E9,0.0,49
3.2470488196768494E9,0.0,56
3.2375797300091357E9,0.0,57
3.2354134111479907E9,0.0,58
3.23539731527113E9,15.0,84
3.235196430963061E9,15.0,87
3.2351378437129197E9,15.0,90
3.2325526000210023E9,15.0,91
3.2311665554940367E9,15.0,93
3.2268725782708726E9,15.0,94
3.2268021535735264E9,15.0,95
3.213013870749045E9,15.0,96
3.2048650803797765E9,15.0,97
3.2040864669666796E9,15.0,98
3.2033585972954535E9,15.0,99
3.2007766525345774E9,15.0,107
3.1983853343417296E9,15.0,111
3.196869885617907E9,15.0,113
3.19190801626393E9,15.0,114
3.1884662650643144E9,15.0,127
3.183957915006617E9,15.0,128
3.1825965160267763E9,15.0,130
3.182593348496064E9,15.0,132
3.1801624021920524E9,15.0,138
3.178222268260017E9,15.0,139
3.1767082419617124E9,15.0,141
3.171427366618621E9,15.0,143
3.1661869693212023E9,15.0,146
3.1640084610107617E9,15.0,149
3.163438910257947E9,15.0,150
3.159693654245119E9,15.0,151
3.1587171962168994E9,31.0,409
3.158613662770631E9,31.0,410
3.152557328473926E9,31.0,412
3.1458275606719117E9,31.0,414
3.138886542872847E9,31.0,415
3.1368522401497483E9,31.0,499
3.127859544092399E9,31.0,500
3.1200899788582525E9,31.0,501
3.1183369338460665E9,31.0,509
3.118071251132106E9,46.0,638
3.1179756000868025E9,46.0,640
3.116685397074995E9,46.0,645
3.1141723540562334E9,46.0,646
3.1141680710823383E9,46.0,650
3.1135347578421755E9,46.0,655
3.107126491540736E9,46.0,678
3.1049104557646627E9,46.0,680
3.1042402410324807E9,46.0,682
3.1011485011251945E9,46.0,683
3.0961343363572707E9,46.0,684
3.095775192863214E9,46.0,685
3.092096945430716E9,46.0,939
3.0905001084898014E9,62.0,946
3.090297986868603E9,62.0,947
3.090096292263072E9,62.0,950
3.082191162617392E9,93.0,1696
3.0782642529209075E9,93.0,1704
