Evaluation,Time,Iteration
1.878835339221291E9,0.0,2
1.8765493767210171E9,0.0,10
1.875925421078196E9,0.0,51
1.875404438262934E9,0.0,54
1.8744273321307063E9,0.0,55
1.872929529033631E9,0.0,58
1.8690751504570625E9,15.0,222
1.8652256267484438E9,15.0,223
1.863370236967279E9,15.0,234
1.8631610851951401E9,15.0,393
1.8596540260137687E9,15.0,394
1.8587011227860641E9,15.0,395
1.8567756759749396E9,15.0,396
1.854567216167936E9,15.0,397
1.8507099575936081E9,15.0,399
1.8458373891415489E9,31.0,418
1.845246627571513E9,31.0,419
1.840536212060653E9,31.0,420
1.8389166338240993E9,31.0,421
1.8346975149818134E9,31.0,449
1.8345173907138827E9,31.0,455
1.833004887455119E9,31.0,457
1.8301350590659573E9,31.0,461
1.8296049407546577E9,31.0,469
1.8287423469930606E9,31.0,470
1.8266851129739666E9,31.0,471
1.825094924581783E9,31.0,473
1.8238868316281087E9,31.0,537
1.8227287994421089E9,31.0,570
1.822554419504821E9,31.0,688
1.8198243117771688E9,31.0,689
1.8131187333092835E9,31.0,742
1.8130923493477056E9,31.0,744
1.8112308166885653E9,31.0,746
1.8072427169723067E9,31.0,747
1.802340410534888E9,31.0,748
1.801547471792876E9,31.0,749
1.8015068851380095E9,31.0,750
1.801257013395052E9,46.0,895
1.7935761259677937E9,46.0,896
1.7923704333533897E9,46.0,897
1.7908494814437504E9,46.0,898
1.790589899175634E9,46.0,1073
1.7900450084689844E9,46.0,1074
1.7868402615679386E9,46.0,1077
1.7863832671789322E9,46.0,1089
1.785848205867957E9,46.0,1091
1.784251848576176E9,46.0,1092
1.7829591750596812E9,46.0,1093
1.7824889790871286E9,46.0,1094
1.779858778583249E9,46.0,1095
1.7789260438793817E9,46.0,1096
1.7780333070526228E9,46.0,1153
1.7772394517421672E9,46.0,1154
1.7761584968471038E9,46.0,1155
1.7706832774027584E9,46.0,1158
1.76902785527902E9,46.0,1160
1.7669260713888433E9,46.0,1161
1.7658804860671844E9,62.0,1249
1.765015659962961E9,62.0,1264
1.764551030209897E9,62.0,1265
1.7639614436109514E9,93.0,1587
1.7631186605686712E9,93.0,1588
