Evaluation,Time,Iteration
4.823564166242743E9,138208.0,1314208
4.823423132700684E9,138208.0,1314218
4.822996745321004E9,138225.0,1314239
4.822952478428968E9,138240.0,1314506
4.82242594324926E9,138256.0,1314526
4.82233592570737E9,138256.0,1314553
4.82231844369752E9,138256.0,1314617
4.822281271665088E9,138256.0,1314631
4.822169180507611E9,138256.0,1314648
4.822128353742916E9,138271.0,1314678
4.82165744276524E9,138271.0,1314694
4.821556764601319E9,138271.0,1314729
4.821546908454689E9,138271.0,1314784
4.821482479503313E9,138287.0,1314875
4.821433105037412E9,138287.0,1314913
4.821326119087772E9,138287.0,1314918
4.821214684539841E9,138287.0,1314947
4.82069052158646E9,138303.0,1315067
4.820511195433115E9,138303.0,1315070
4.82019141036141E9,138318.0,1315152
4.82018692049392E9,138318.0,1315161
4.820166063932549E9,138318.0,1315198
4.820163502822155E9,138318.0,1315208
4.820006034171159E9,138334.0,1315267
4.819625730023858E9,138334.0,1315273
4.819588323634339E9,138334.0,1315282
4.819464988212281E9,138334.0,1315287
4.819285380720301E9,138334.0,1315354
4.819166873906453E9,138350.0,1315443
4.819130080645629E9,138350.0,1315460
4.818454903217141E9,138350.0,1315529
4.817897873920058E9,138365.0,1315603
4.816898674372029E9,138381.0,1315699
4.816705705658702E9,138381.0,1315755
4.816192125217723E9,138381.0,1315780
4.815738782252992E9,138396.0,1315844
4.81570277394267E9,138396.0,1315917
4.815700497341008E9,138396.0,1315969
4.815652212462399E9,138412.0,1316005
4.815292778878839E9,138412.0,1316011
4.81472646438047E9,138443.0,1316284
4.814682499793306E9,138443.0,1316304
4.814615975176682E9,138443.0,1316323
4.814550938980192E9,138443.0,1316329
4.81445613984259E9,138443.0,1316336
4.814004358508171E9,138459.0,1316434
4.813564462404222E9,138459.0,1316435
4.813484510247245E9,138459.0,1316492
4.8131926139627075E9,138459.0,1316507
4.8131899767632265E9,138475.0,1316681
4.813127370868389E9,138490.0,1316728
4.813111344703794E9,138490.0,1316765
4.81309447012638E9,138490.0,1316848
4.813033313064532E9,138490.0,1316850
4.81295110876351E9,138490.0,1316860
4.812849522774848E9,138506.0,1316956
4.812517798208403E9,138522.0,1317110
4.812428497857352E9,138522.0,1317116
4.812367290528936E9,138537.0,1317175
4.812344992840523E9,138537.0,1317222
4.812278094587467E9,138553.0,1317440
4.8115940589288645E9,138568.0,1317494
4.811500271251221E9,138568.0,1317586
4.810323036830299E9,138584.0,1317638
4.809877849972234E9,138584.0,1317657
4.809576648357399E9,138584.0,1317683
4.809515047372485E9,138600.0,1317745
4.809502944306687E9,138600.0,1317759
4.809479716630023E9,138615.0,1317938
4.808149026325264E9,138615.0,1317955
4.808082328508406E9,138615.0,1317959
4.807724827344162E9,138615.0,1317992
4.807296529101702E9,138631.0,1318096
4.807255401551389E9,138631.0,1318109
4.807210420583494E9,138631.0,1318116
4.80719526378618E9,138631.0,1318164
4.807130545224082E9,138631.0,1318172
4.806985385819918E9,138647.0,1318250
4.806573505629921E9,138647.0,1318327
4.806495280640343E9,138647.0,1318344
4.806470465871303E9,138662.0,1318376
4.806417463296919E9,138662.0,1318404
4.80609976128235E9,138662.0,1318405
4.806078784162787E9,138662.0,1318417
4.806052873551018E9,138678.0,1318529
4.805777554859009E9,138678.0,1318578
4.8057638841877775E9,138678.0,1318600
4.804108907449067E9,138678.0,1318608
4.803363353741179E9,138678.0,1318660
4.803260138213849E9,138693.0,1318748
4.803202062651017E9,138693.0,1318782
4.803093719743304E9,138709.0,1318839
4.802928936218871E9,138709.0,1318854
4.802791541388137E9,138709.0,1318942
4.8027752202169485E9,138725.0,1319024
4.8027234213362255E9,138740.0,1319153
4.80269272299445E9,138740.0,1319178
4.802687279302E9,138740.0,1319195
4.802582518390298E9,138740.0,1319237
4.802557629006871E9,138756.0,1319289
4.802481960712047E9,138756.0,1319347
4.801592959942463E9,138756.0,1319375
4.801448692081289E9,138756.0,1319417
4.801331280037435E9,138772.0,1319451
4.80090141565677E9,138772.0,1319473
4.800805764557336E9,138772.0,1319495
4.800677266937595E9,138772.0,1319496
4.800472700205E9,138772.0,1319520
4.800457627635785E9,138772.0,1319522
4.800421538945454E9,138787.0,1319595
4.800167665750045E9,138787.0,1319597
4.800155536425276E9,138787.0,1319608
4.799988218467919E9,138787.0,1319633
4.799981499348599E9,138787.0,1319656
4.799960984357195E9,138787.0,1319661
4.79942094573628E9,138787.0,1319705
4.799381529908156E9,138803.0,1319798
4.79936525630697E9,138803.0,1319811
4.799310921965166E9,138803.0,1319839
4.798742802204192E9,138803.0,1319859
4.798244845132069E9,138818.0,1319908
4.797905478622144E9,138818.0,1319941
4.797771676520632E9,138818.0,1319950
4.797379726083868E9,138818.0,1319986
4.797297018496003E9,138834.0,1320051
4.796465013588469E9,138834.0,1320078
4.79638434177749E9,138834.0,1320083
4.7962980783412075E9,138834.0,1320130
4.796235354981228E9,138834.0,1320141
4.795677975657858E9,138834.0,1320157
4.795617189673914E9,138850.0,1320196
4.795615133495029E9,138850.0,1320200
4.795574532354361E9,138850.0,1320241
4.795562376095388E9,138850.0,1320269
4.79548571401935E9,138850.0,1320308
4.795358255821915E9,138850.0,1320336
4.794556597809475E9,138865.0,1320376
4.794552178289324E9,138865.0,1320398
4.793947214096394E9,138865.0,1320426
4.793935642710289E9,138865.0,1320429
4.793799837685669E9,138865.0,1320433
4.793798139380016E9,138865.0,1320443
4.79362785543733E9,138865.0,1320450
4.793486480649269E9,138865.0,1320469
4.79345188246834E9,138881.0,1320522
4.793449947648411E9,138881.0,1320580
4.7933239678762E9,138881.0,1320619
4.793306345684038E9,138897.0,1320650
4.793293342220522E9,138897.0,1320686
4.793142720227833E9,138897.0,1320708
4.792755886261139E9,138912.0,1320827
4.792571080776718E9,138912.0,1320900
4.792301160265417E9,138912.0,1320909
4.792179981424641E9,138912.0,1320945
4.791822237342852E9,138928.0,1320971
4.791801028550543E9,138928.0,1320986
4.791602619954819E9,138928.0,1321053
4.79117909838534E9,138928.0,1321060
4.791168650897285E9,138928.0,1321061
4.791156539594976E9,138943.0,1321091
4.791117357183928E9,138943.0,1321121
4.791013491113756E9,138943.0,1321216
4.791007917139717E9,138943.0,1321228
4.79097950227169E9,138959.0,1321277
4.790935128584339E9,138975.0,1321423
4.790920725636906E9,138975.0,1321464
4.790902421147596E9,138975.0,1321488
4.79065355353483E9,138975.0,1321525
4.790601631937431E9,138975.0,1321531
4.790533345747076E9,138990.0,1321537
4.789888767743256E9,138990.0,1321608
4.78975804451989E9,138990.0,1321636
4.78958450955275E9,138990.0,1321652
4.78958031073807E9,139006.0,1321690
4.789579183321037E9,139006.0,1321743
4.788537482820745E9,139006.0,1321823
4.788518005641495E9,139022.0,1321855
4.788356472436619E9,139022.0,1321938
4.78833746371714E9,139037.0,1321971
4.788334678159243E9,139037.0,1322001
4.788326271974546E9,139037.0,1322036
4.788325734193914E9,139037.0,1322042
4.788236532756994E9,139037.0,1322064
4.788198470935055E9,139037.0,1322071
4.788187804264239E9,139037.0,1322105
4.788118541163695E9,139053.0,1322126
4.787972162782182E9,139053.0,1322171
4.787920065675428E9,139053.0,1322186
4.78789386472043E9,139053.0,1322231
4.787627322492044E9,139053.0,1322267
4.787527650324632E9,139068.0,1322316
4.787434548026538E9,139068.0,1322330
4.78737246259083E9,139068.0,1322402
4.786464010462435E9,139084.0,1322468
4.786459932675201E9,139084.0,1322494
4.786183280914871E9,139084.0,1322526
4.786163243549366E9,139084.0,1322533
4.786142586156177E9,139100.0,1322635
4.786138109000456E9,139100.0,1322676
4.785971314700724E9,139115.0,1322759
4.785653842511478E9,139115.0,1322774
4.7853380583535795E9,139115.0,1322793
4.785268192532297E9,139115.0,1322795
4.785249098779581E9,139115.0,1322854
4.78418025489196E9,139131.0,1322940
4.784176016075561E9,139131.0,1322956
4.783832296708929E9,139131.0,1322978
4.783577502815041E9,139131.0,1322981
4.783352538610362E9,139147.0,1323016
4.783324502196233E9,139147.0,1323017
4.783259863843129E9,139147.0,1323024
4.783018044607858E9,139147.0,1323128
4.782771334662074E9,139162.0,1323239
4.782674637851969E9,139178.0,1323297
4.781701508925269E9,139178.0,1323312
4.781630265408611E9,139178.0,1323379
4.781345602235594E9,139178.0,1323422
4.778958030492759E9,139178.0,1323440
4.778895597048971E9,139193.0,1323448
4.778700414469542E9,139193.0,1323483
4.778677891916988E9,139193.0,1323522
4.777979147829503E9,139193.0,1323540
4.777722083564731E9,139193.0,1323600
4.777706690975809E9,139209.0,1323666
4.777089241491671E9,139209.0,1323674
4.7770515011335745E9,139225.0,1323772
4.776759839093156E9,139225.0,1323793
4.776678282520584E9,139240.0,1323912
4.776673594100402E9,139240.0,1323973
4.776614427225442E9,139256.0,1324030
4.776563405489914E9,139256.0,1324121
4.776527161040839E9,139256.0,1324123
4.776245081252679E9,139272.0,1324290
4.776222816149191E9,139272.0,1324299
4.776051165513901E9,139272.0,1324309
4.775720522171566E9,139287.0,1324368
4.77558567664287E9,139287.0,1324454
4.77541375824113E9,139303.0,1324502
4.775347579836953E9,139303.0,1324512
4.775259423853481E9,139303.0,1324517
4.775205743328325E9,139318.0,1324638
4.775165028356475E9,139365.0,1325247
4.774968085621147E9,139381.0,1325279
4.774720536855102E9,139381.0,1325297
4.774646726516951E9,139381.0,1325303
4.774478399291971E9,139381.0,1325337
4.774001339295776E9,139381.0,1325383
4.773900856621916E9,139397.0,1325452
4.773849006631278E9,139397.0,1325477
4.773824484526285E9,139397.0,1325539
4.773602540417846E9,139412.0,1325602
4.773597666777044E9,139412.0,1325603
4.773585772294322E9,139412.0,1325617
4.773562150799979E9,139412.0,1325641
4.772778570719001E9,139428.0,1325837
4.772692168891946E9,139428.0,1325855
4.77262019768294E9,139428.0,1325869
4.77259534683589E9,139443.0,1325873
4.772594961886392E9,139443.0,1325935
4.772311826954815E9,139443.0,1325960
4.772297108116193E9,139443.0,1325973
4.772286927713266E9,139459.0,1326037
4.772206757324525E9,139459.0,1326043
4.771787018298964E9,139475.0,1326175
4.771773797336366E9,139475.0,1326181
4.771770808984463E9,139475.0,1326253
4.771755126467972E9,139475.0,1326269
4.771598615336484E9,139490.0,1326327
4.770987002116556E9,139490.0,1326334
4.770981756797491E9,139490.0,1326364
4.770975946934481E9,139490.0,1326369
4.770766706322053E9,139522.0,1326640
4.769971761721558E9,139522.0,1326735
4.769757486755632E9,139522.0,1326736
4.769398581525049E9,139522.0,1326737
4.769373523270487E9,139537.0,1326803
4.769279909160325E9,139553.0,1326897
4.769181576231818E9,139569.0,1327103
4.769109710012663E9,139569.0,1327137
4.768932340610861E9,139569.0,1327171
4.768477550792959E9,139584.0,1327244
4.76837772820652E9,139584.0,1327278
4.7683520631182165E9,139584.0,1327319
4.7683100213939295E9,139600.0,1327348
4.768302500560993E9,139600.0,1327365
4.767740621624454E9,139600.0,1327409
4.767326208652803E9,139600.0,1327435
4.767323713113976E9,139600.0,1327456
4.767317621796757E9,139600.0,1327457
4.767303188386461E9,139615.0,1327495
4.767289820286695E9,139615.0,1327529
4.76717395556441E9,139615.0,1327543
4.767083845860786E9,139631.0,1327651
4.76664540085539E9,139631.0,1327657
4.766511914273274E9,139631.0,1327686
4.766487238579846E9,139631.0,1327721
4.766440657874692E9,139631.0,1327729
4.766257360561397E9,139647.0,1327862
4.766251303773869E9,139647.0,1327906
4.766183558211942E9,139662.0,1327953
4.76615485655837E9,139662.0,1327977
4.766103964108957E9,139662.0,1327991
4.765951708399696E9,139662.0,1328041
4.765940498717408E9,139662.0,1328094
4.765934756210606E9,139678.0,1328107
4.765872721583547E9,139678.0,1328111
4.765865487530033E9,139678.0,1328115
4.765729039746594E9,139678.0,1328129
4.765497430917096E9,139678.0,1328182
4.765493609210001E9,139678.0,1328184
4.765335738900709E9,139678.0,1328220
4.765279482199909E9,139694.0,1328300
4.7652571835537405E9,139694.0,1328363
4.765227540589452E9,139709.0,1328426
4.765045712875923E9,139709.0,1328485
4.765019434665016E9,139725.0,1328537
4.764984174552342E9,139725.0,1328552
4.764975611431072E9,139725.0,1328579
4.7647408957325115E9,139725.0,1328621
4.764737132014098E9,139725.0,1328655
4.764731919318859E9,139740.0,1328705
4.764694002772661E9,139740.0,1328716
4.764650975712388E9,139740.0,1328821
4.764587108555718E9,139756.0,1328879
4.764517872556467E9,139772.0,1328986
4.7645032485520935E9,139772.0,1329019
4.764192872282647E9,139803.0,1329321
4.763477729726515E9,139803.0,1329411
4.763386881211661E9,139819.0,1329464
4.763246906019137E9,139819.0,1329508
4.763203568874531E9,139819.0,1329546
4.7627967643149395E9,139819.0,1329560
4.762738223464322E9,139819.0,1329583
4.762679980895324E9,139819.0,1329587
4.76108630619974E9,139834.0,1329620
4.761071499729322E9,139834.0,1329690
4.761070985308888E9,139834.0,1329724
4.759973768325503E9,139850.0,1329755
4.759759028870312E9,139850.0,1329793
4.759715271737137E9,139850.0,1329865
4.759699403483556E9,139865.0,1329941
4.759626390170064E9,139881.0,1330119
4.759622702827313E9,139897.0,1330302
4.759560271220823E9,139897.0,1330312
4.7595551390936165E9,139897.0,1330318
4.759546959182762E9,139912.0,1330358
4.759502266573416E9,139912.0,1330372
4.758273600366972E9,139912.0,1330390
4.758109406925355E9,139912.0,1330461
4.757622749695931E9,139912.0,1330489
4.75738496186226E9,139928.0,1330572
4.757383784416928E9,139928.0,1330625
4.757265134232565E9,139928.0,1330645
4.7572613160045595E9,139944.0,1330707
4.757174781006232E9,139944.0,1330750
4.757041344992035E9,139944.0,1330781
4.756985521780954E9,139959.0,1330795
4.75584751129606E9,139959.0,1330800
4.755406743131636E9,139959.0,1330859
4.755403902229659E9,139959.0,1330918
4.755391384310849E9,139975.0,1330951
4.7553564661068E9,139975.0,1330976
4.755316419548822E9,139975.0,1330995
4.755301346397216E9,139975.0,1331061
4.755173060125053E9,139990.0,1331140
4.754987126542913E9,139990.0,1331151
4.754871126704212E9,139990.0,1331183
4.754254538775895E9,140006.0,1331245
4.754252498431957E9,140006.0,1331308
4.754216415423019E9,140022.0,1331377
4.75414675943658E9,140022.0,1331388
4.753565679757174E9,140022.0,1331390
4.752818781691577E9,140022.0,1331423
4.752816858493828E9,140022.0,1331502
4.752673512914393E9,140037.0,1331554
4.752627201080642E9,140037.0,1331597
4.752227018107391E9,140053.0,1331661
4.752196080000139E9,140053.0,1331700
4.752136936703895E9,140053.0,1331764
4.752076136770043E9,140069.0,1331863
4.752017889645902E9,140069.0,1331883
4.751967816374607E9,140069.0,1331916
4.751881843391935E9,140069.0,1331927
4.751801194840189E9,140084.0,1331982
4.751561907768946E9,140084.0,1331994
4.75146877977427E9,140084.0,1331995
4.751364776120619E9,140084.0,1332023
4.751179919504511E9,140084.0,1332024
4.750379266454695E9,140084.0,1332046
4.75037029727209E9,140084.0,1332052
4.74853520795967E9,140084.0,1332053
4.74839067110205E9,140100.0,1332124
4.748364043632127E9,140100.0,1332182
4.748331300559793E9,140100.0,1332191
4.747970670954427E9,140100.0,1332217
4.747893563815984E9,140115.0,1332325
4.747552043254284E9,140131.0,1332382
4.746048239560882E9,140131.0,1332399
4.7459663404945755E9,140131.0,1332418
4.745438810492956E9,140147.0,1332619
4.745291009520575E9,140147.0,1332630
4.745032844951897E9,140147.0,1332644
4.744626622662231E9,140147.0,1332666
4.74452729675343E9,140162.0,1332673
4.744352136281478E9,140178.0,1332902
4.744191041721507E9,140209.0,1333182
4.744146271233179E9,140209.0,1333220
4.744143525663224E9,140209.0,1333224
4.743376243134697E9,140225.0,1333252
4.743364032095095E9,140225.0,1333291
4.743238345889296E9,140225.0,1333340
4.743068921362891E9,140240.0,1333473
4.743033508744107E9,140240.0,1333492
4.741976606855947E9,140240.0,1333506
4.741787253564483E9,140240.0,1333514
4.741346031790115E9,140256.0,1333574
4.741326867150552E9,140256.0,1333613
4.741270755629322E9,140256.0,1333627
4.741259435567599E9,140256.0,1333645
4.741248686171407E9,140272.0,1333777
4.7411934557258625E9,140272.0,1333845
4.741084495349166E9,140287.0,1333881
4.741081511619831E9,140287.0,1333921
4.740888428773527E9,140287.0,1333957
4.740683925593193E9,140303.0,1334049
4.740633534745091E9,140319.0,1334240
4.740633193640536E9,140319.0,1334243
4.740543610729038E9,140319.0,1334253
4.739987533412985E9,140334.0,1334329
4.739882296486621E9,140365.0,1334699
4.73947521988108E9,140365.0,1334721
4.739472753138875E9,140365.0,1334740
4.739313478772935E9,140381.0,1334769
4.739291169206184E9,140397.0,1334894
4.7389112885309725E9,140397.0,1334989
4.738649347130177E9,140412.0,1335066
4.738033252978973E9,140412.0,1335085
4.737282617869482E9,140428.0,1335225
4.737264458756808E9,140428.0,1335261
4.736984008358621E9,140428.0,1335298
4.736262090355277E9,140444.0,1335344
4.736160729943845E9,140444.0,1335350
4.736070048605382E9,140444.0,1335373
4.7360388140452175E9,140444.0,1335386
4.735996588060432E9,140444.0,1335399
4.735993988055291E9,140444.0,1335446
4.735933673884349E9,140459.0,1335516
4.735920293637844E9,140459.0,1335577
4.735890586538454E9,140475.0,1335654
