GiftId,TripId
72840,0
47625,0
99338,0
84698,0
72223,0
94597,0
13382,0
13382,0
36205,0
52788,0
97379,0
97379,0
20741,0
33259,0
33259,0
41880,0
32236,0
56980,0
38892,0
38892,0
62020,0
77755,0
19331,0
10454,0
95472,0
71822,0
70829,0
23428,0
49066,0
46088,0
8846,0
80741,0
24372,0
78146,0
52590,0
40606,0
79738,0
72552,0
52165,0
45887,0
84550,0
7563,0
29462,0
24780,0
48644,0
34190,0
72213,0
72213,0
17741,0
20014,0
31046,0
10565,0
10565,0
43036,0
43036,0
47549,0
8582,0
15463,0
57006,0
32836,0
87027,0
87529,0
55136,0
69555,0
78047,0
15887,0
55429,0
62714,0
50830,0
97836,0
42991,0
24690,0
29071,0
32841,0
5889,0
67355,0
25354,0
17336,0
73572,0
17782,0
4590,0
99214,0
32099,0
55310,1
62257,1
29462,1
66803,1
62845,1
60970,1
41217,1
5299,1
89080,1
43191,1
69555,1
10549,1
78967,1
18890,1
26672,1
95307,1
26613,1
52788,1
10028,1
40577,1
6582,1
37356,1
11629,1
41502,1
60340,1
74746,1
74746,1
83918,1
39262,1
42207,1
42207,1
9508,1
45164,1
86765,1
43385,1
81535,1
81535,1
28590,1
55529,1
30987,1
30987,1
30987,1
17807,1
51905,1
58225,1
35071,1
60760,1
90998,1
44461,1
7041,1
84546,1
1604,1
55398,1
30419,1
40088,1
43239,1
60023,1
20538,1
75378,1
14935,1
69673,1
52106,1
13649,1
25485,1
21908,1
72673,1
6824,1
53979,1
24780,1
84542,1
8392,1
23536,1
1595,1
47549,1
99803,1
39060,1
10565,1
40005,1
97424,2
99831,2
97424,2
89247,2
35566,2
86317,2
45242,2
39961,2
85864,2
85864,2
42513,2
39903,2
72125,2
83419,2
10028,2
77763,2
42596,2
69293,2
60340,2
92691,2
52590,2
52442,2
92691,2
24212,2
93642,2
1528,2
89977,2
20286,2
24212,2
6582,2
8846,2
1666,2
97377,2
6846,2
8509,2
26885,2
42729,2
7539,2
32043,2
49867,2
50159,2
70517,2
22555,2
78792,2
27230,2
60023,2
15471,2
16921,2
40839,2
13835,2
91586,2
1900,2
10161,2
10161,2
10161,2
1332,2
2623,2
42729,2
1727,2
58981,2
1595,2
40005,2
26610,2
76960,3
21071,3
21071,3
54403,3
52906,3
53974,3
23536,3
46059,3
92318,3
78519,3
81362,3
56681,3
95472,3
76934,3
95472,3
19331,3
70375,3
63063,3
94262,3
39961,3
13649,3
79114,3
71302,3
46106,3
1727,3
81362,3
71626,3
79704,3
9983,3
72552,3
41406,3
83419,3
10028,3
50845,3
38951,3
37356,3
95667,3
67960,3
97688,3
63997,3
48644,3
72213,3
12911,3
8582,3
8582,3
17638,3
34863,3
26884,3
79474,3
82194,3
35355,3
26048,3
29422,3
27230,3
98486,3
98486,3
92009,3
78792,3
72911,3
52718,3
93139,3
77475,3
33000,3
33000,3
14412,3
76333,3
54587,3
70447,3
63166,3
63736,3
25368,3
49531,4
23547,4
86483,4
74988,4
50775,4
56980,4
26079,4
42596,4
45164,4
23039,4
31238,4
36207,4
45164,4
67308,4
2687,4
2687,4
12011,4
52589,4
24378,4
39262,4
24372,4
23622,4
28590,4
81535,4
3016,4
71450,4
13599,4
24020,4
45345,4
73177,4
10677,4
10677,4
72990,4
15735,4
80337,4
53791,4
53791,4
45887,4
4488,4
72673,4
60256,4
60256,4
93139,4
7813,4
77475,4
87447,4
73165,4
70959,4
34095,4
7041,4
8117,4
39556,4
4171,4
71854,4
27288,4
71385,4
72434,4
26892,4
78631,4
80930,4
80777,4
19625,4
32841,4
12843,4
3893,4
3893,4
21062,4
14277,4
47935,4
35534,4
55310,5
90804,5
95477,5
14621,5
54403,5
12604,5
51978,5
27891,5
25883,5
48337,5
90634,5
83803,5
83803,5
54166,5
4017,5
24182,5
18172,5
15735,5
23039,5
86765,5
86765,5
2105,5
44023,5
5175,5
71450,5
58225,5
24020,5
20000,5
32720,5
73177,5
5175,5
41502,5
95667,5
74641,5
36205,5
74375,5
2376,5
2376,5
2376,5
2376,5
22117,5
75839,5
85712,5
72218,5
52213,5
36726,5
47312,5
86138,5
73180,5
73180,5
1318,5
60073,5
54739,5
96864,5
23206,5
69673,5
79114,5
33497,5
96103,5
38722,5
70447,5
7563,5
90528,5
63736,5
70615,5
9368,5
56031,5
71385,5
2623,5
40088,5
34190,5
96103,5
71081,5
39060,5
32841,5
32841,5
9725,5
76960,6
5027,6
14430,6
48437,6
73626,6
32836,6
32836,6
74158,6
48581,6
48581,6
13998,6
38243,6
7992,6
95601,6
65587,6
26079,6
34709,6
34709,6
34709,6
24212,6
52590,6
52590,6
24378,6
42596,6
77023,6
15810,6
23039,6
86765,6
23622,6
48929,6
55660,6
72678,6
24817,6
99263,6
68857,6
99263,6
79394,6
83559,6
34652,6
19522,6
30839,6
69673,6
70375,6
3337,6
3337,6
85864,6
52811,6
58981,6
6897,6
90771,6
72430,6
13649,6
35372,6
59748,6
86138,6
53979,6
87210,6
87027,6
48908,6
32425,6
20850,6
32963,6
34095,6
72788,6
21948,6
62408,6
72434,6
15463,6
26610,6
26610,6
71081,6
37392,6
53979,6
72218,6
90528,6
18172,6
62575,6
39443,6
50297,6
50297,6
29650,6
2407,7
14601,7
48915,7
54403,7
32043,7
77672,7
97424,7
76333,7
46573,7
92474,7
88128,7
37321,7
1318,7
3929,7
53595,7
11154,7
97170,7
54739,7
92318,7
72807,7
96103,7
3618,7
67999,7
72807,7
60256,7
46431,7
79394,7
13639,7
39914,7
5227,7
33263,7
13961,7
7100,7
7100,7
50297,7
46080,7
35851,7
69555,7
1646,7
24182,7
95307,7
95307,7
69293,7
48722,7
45524,7
53378,7
60163,7
28183,7
40734,7
89254,7
20537,7
34308,7
8582,7
47549,7
12911,7
47549,7
27915,7
97928,7
87496,7
27288,7
71854,7
30702,7
72156,7
40088,7
72434,7
8236,7
35534,7
66199,7
42485,7
44461,7
46651,7
71385,7
76859,7
61608,8
90804,8
83521,8
83521,8
48915,8
14918,8
72840,8
8605,8
76960,8
60198,8
52213,8
5219,8
3091,8
16607,8
99295,8
13143,8
46059,8
89247,8
80028,8
84211,8
48250,8
86765,8
9508,8
91203,8
43010,8
67308,8
46088,8
49066,8
40734,8
46080,8
62818,8
33263,8
38369,8
29464,8
55453,8
60163,8
72234,8
38165,8
66615,8
20618,8
60760,8
8172,8
21685,8
77757,8
90998,8
91586,8
82126,8
23408,8
4620,8
39556,8
31934,8
82806,8
15131,8
27288,8
74598,8
31314,8
73572,8
73572,8
71854,8
8236,8
66199,8
1554,8
17336,8
39597,9
8605,9
8605,9
88128,9
32043,9
54403,9
20351,9
83521,9
12745,9
46740,9
61828,9
42209,9
81615,9
81615,9
42209,9
42209,9
16319,9
80813,9
28546,9
91513,9
17889,9
30458,9
85245,9
37353,9
37353,9
6822,9
6037,9
10201,9
70662,9
13835,9
60712,9
60712,9
79485,9
51241,9
87577,9
60340,9
91709,9
29464,9
5889,9
7731,9
20286,9
96925,9
73752,9
73752,9
95307,9
78047,9
47398,9
38369,9
33263,9
51857,9
62818,9
64886,9
97499,9
33567,9
45068,9
86138,9
1646,9
8392,9
42794,9
70829,9
51230,9
47867,9
64919,9
30654,9
85507,9
88107,9
40839,9
26797,9
76047,9
29650,9
29650,9
9725,9
1340,10
99831,10
72545,10
90909,10
42209,10
81615,10
1578,10
1578,10
62845,10
62845,10
60713,10
60913,10
52171,10
7014,10
54166,10
32985,10
54166,10
18890,10
92653,10
92653,10
26672,10
66316,10
72813,10
41336,10
52788,10
54554,10
70388,10
38025,10
84882,10
55453,10
11087,10
55453,10
48250,10
60988,10
24020,10
87577,10
97895,10
91963,10
31331,10
89254,10
53458,10
69878,10
60573,10
24666,10
25840,10
57050,10
95307,10
4017,10
75839,10
79246,10
35851,10
68757,10
42048,10
37950,10
85864,10
58230,10
82972,10
1318,10
63997,10
71231,10
14935,10
52226,10
72673,10
80777,10
79738,10
36943,10
50845,10
42438,10
43385,10
90998,10
35355,10
47144,10
4620,10
40839,10
16921,10
29571,10
32963,10
32963,10
5889,10
38050,10
20400,11
34308,11
81618,11
13998,11
53791,11
38243,11
38243,11
89977,11
9983,11
86520,11
50645,11
7992,11
32236,11
26079,11
54554,11
86765,11
18008,11
5175,11
13599,11
13599,11
51905,11
28183,11
45345,11
75369,11
20000,11
9368,11
12011,11
62575,11
39586,11
90391,11
37722,11
73752,11
41336,11
1666,11
78041,11
87413,11
72657,11
66803,11
61828,11
24421,11
75204,11
84117,11
92700,11
1301,11
39994,11
3929,11
11154,11
82894,11
79704,11
62020,11
27915,11
35942,11
12911,11
20835,11
14087,11
1595,11
1595,11
43036,11
43036,11
20835,11
97928,11
7530,11
96103,11
67999,11
67999,11
36189,11
36189,11
7813,11
17782,11
88349,11
76047,11
76047,11
26884,11
39556,11
1332,11
1332,11
96791,11
62949,11
11152,11
74524,11
40372,11
34504,11
88155,11
5027,12
49867,12
77672,12
90909,12
90909,12
46740,12
18000,12
9725,12
61468,12
26393,12
62257,12
99214,12
78792,12
82194,12
27288,12
6315,12
6315,12
70662,12
10599,12
55940,12
6315,12
71854,12
30419,12
47772,12
8491,12
85245,12
23116,12
3880,12
9145,12
1332,12
46651,12
37353,12
22329,12
49250,12
40508,12
20475,12
37816,12
16921,12
20538,12
70959,12
80930,12
18330,12
97029,12
66615,12
20000,12
23039,12
38025,12
25840,12
62302,12
85507,12
85507,12
46971,12
8509,12
24780,12
84117,12
68179,12
99295,12
97688,12
75490,12
13143,12
86138,12
82894,12
3224,12
23583,12
68319,12
97928,12
31046,12
73572,12
47144,12
10161,12
40088,12
93534,12
66803,12
66813,12
67999,12
61608,13
94100,13
66117,13
72840,13
97424,13
52906,13
98309,13
98309,13
32284,13
25883,13
3091,13
94597,13
18890,13
87413,13
4017,13
55429,13
21568,13
15735,13
74746,13
38025,13
45164,13
77023,13
44023,13
67460,13
41180,13
41180,13
32720,13
19125,13
60988,13
48250,13
59229,13
40577,13
39443,13
74848,13
48346,13
41312,13
78041,13
18172,13
73413,13
73413,13
90528,13
15887,13
90634,13
84285,13
12658,13
87447,13
53456,13
27181,13
14412,13
79394,13
68857,13
37321,13
33191,13
30839,13
35372,13
69251,13
90613,13
95472,13
25344,13
44886,13
14087,13
71231,13
55835,13
4130,13
4590,13
17782,13
17782,13
9725,13
56671,13
41406,13
94030,13
32720,13
29852,13
3521,13
43165,13
38722,0
48481,0
91875,0
3091,0
81354,0
25326,0
37722,0
90391,0
50830,0
96820,0
9368,0
43010,0
36251,0
68364,0
80934,0
30987,0
62873,0
79937,0
11087,0
9508,0
16987,0
36943,0
50938,0
26079,0
86483,0
86483,0
82972,0
88686,0
95642,0
13639,0
99295,0
69941,0
22628,0
16319,0
79701,0
87496,0
81720,0
26884,0
10451,0
43239,0
77351,0
96263,0
70414,0
6037,0
85245,0
9145,0
1332,0
34095,0
22006,0
8117,0
8117,0
75299,0
62681,0
23408,0
51990,0
30702,0
4171,0
22117,0
36726,0
14277,0
92284,0
82126,0
12911,0
76821,1
85801,1
49480,1
2623,1
30419,1
70599,1
37181,1
26575,1
32764,1
60449,1
29766,1
37816,1
1604,1
40508,1
12144,1
72788,1
72788,1
88674,1
21948,1
14195,1
14195,1
44461,1
13835,1
44461,1
22006,1
34095,1
65526,1
62681,1
51482,1
2980,1
62949,1
60013,1
60013,1
10599,1
27181,1
84285,1
90804,1
20351,1
2453,1
86138,1
13143,1
68408,1
60073,1
53595,1
82972,1
26454,1
46059,1
53437,1
79742,1
82972,1
95751,1
23583,1
17741,1
97509,1
12375,1
71302,1
70375,1
57595,1
25485,1
25485,1
35071,1
9508,1
38050,1
48908,1
18708,1
99969,1
68533,1
68533,1
98702,1
48337,1
86241,1
26797,1
51482,1
54546,1
53820,1
27747,1
70695,1
35942,1
12911,1
8198,2
48481,2
16374,2
57957,2
48481,2
34822,2
14748,2
96917,2
92082,2
92082,2
16179,2
58375,2
16607,2
88775,2
81057,2
41336,2
31661,2
72678,2
17130,2
20286,2
6582,2
24378,2
92691,2
83918,2
23602,2
87577,2
29675,2
23124,2
79485,2
77417,2
91601,2
9905,2
60712,2
24020,2
65601,2
42513,2
3337,2
19331,2
95472,2
81362,2
12375,2
86317,2
97170,2
82972,2
10565,2
1595,2
72213,2
34863,2
26610,2
34652,2
99263,2
97518,2
68857,2
13143,2
34308,2
21063,2
88310,2
87413,2
66199,2
90998,2
76073,2
53852,2
31934,2
24273,2
89684,2
64047,2
64047,2
2407,2
3946,2
85507,2
50938,2
50938,2
49531,3
14918,3
14621,3
26384,3
98309,3
18541,3
18541,3
61685,3
74375,3
97379,3
85780,3
48346,3
74848,3
55660,3
55660,3
9368,3
34672,3
70882,3
17560,3
73622,3
40989,3
83841,3
68364,3
51241,3
55529,3
62873,3
9905,3
79937,3
98849,3
81535,3
78041,3
98294,3
70124,3
71341,3
66133,3
46740,3
7813,3
84285,3
72116,3
76047,3
87447,3
80792,3
24273,3
24273,3
10451,3
43239,3
60023,3
68964,3
22898,3
60039,3
53852,3
2623,3
96263,3
70414,3
29422,3
32764,3
82806,3
62320,3
91586,3
93167,3
8172,3
8172,3
3521,3
58064,3
38165,3
20618,3
29852,3
78329,3
83892,3
71980,3
72430,3
3337,3
