GiftId,TripId
6212,0
15443,0
71335,0
63311,0
12615,0
58704,0
33956,0
62529,0
59452,0
21456,0
43457,0
71852,0
54670,0
73482,0
2028,0
46929,0
32498,0
49101,0
19868,0
61774,0
15984,0
46715,0
62961,0
18207,0
57947,0
45934,0
9832,0
70499,0
46640,0
9155,0
80532,0
47395,0
93124,0
56645,0
10985,0
67455,0
13133,0
85137,0
20867,0
7711,0
1782,0
92079,0
5947,0
29225,0
30635,0
54421,0
46820,0
87815,0
89624,0
63865,0
38609,0
96701,0
63688,0
89702,0
70295,0
38328,0
691,0
56283,0
36408,0
42903,0
10901,0
70774,0
77709,0
78733,0
82326,1
541,1
67921,1
80665,1
92445,1
37074,1
16542,1
75474,1
12989,1
96498,1
57864,1
25281,1
7989,1
38991,1
96787,1
42722,1
28198,1
71408,1
78236,1
1459,1
76100,1
27781,1
84165,1
33338,1
3196,1
54541,1
57509,1
62564,1
36101,1
45171,1
28940,1
38464,1
33918,1
24902,1
43182,1
64679,1
57190,1
38945,1
21626,1
24642,1
12751,1
25576,1
635,1
20288,1
55196,1
34924,1
59764,1
67996,1
75770,1
31420,1
38425,1
4966,1
65937,1
70073,1
99698,1
71992,1
62635,1
55456,1
10399,1
24298,1
2552,1
33515,1
65982,1
47307,1
63747,1
3670,1
4678,1
93019,1
6856,1
48000,2
79353,2
22308,2
90842,2
46986,2
9318,2
81481,2
87052,2
76268,2
85419,2
92055,2
35765,2
54843,2
3194,2
24346,2
34120,2
83658,2
33276,2
10478,2
27341,2
15499,2
25340,2
29299,2
55273,2
76226,2
89651,2
92840,2
28850,2
28601,2
87948,2
93173,2
11614,2
39248,2
9333,2
389,2
97278,2
47444,2
71558,2
69972,2
42824,2
66617,2
5109,2
42102,2
87891,2
30829,2
40375,2
8991,2
55780,2
88979,2
33427,2
92420,2
96042,2
85467,2
38817,2
9377,2
86944,2
76983,2
58760,2
41387,2
55109,2
7253,2
83773,2
95549,2
24884,2
9389,2
52743,2
24564,2
39816,2
20249,2
88365,2
53044,2
14158,2
63939,2
86841,2
72703,2
23852,2
98029,2
9451,2
89615,2
53562,2
32706,2
11367,2
10031,2
97830,2
62022,2
81245,2
5418,2
7594,2
