Evaluation,Time,Iteration
2.9916918468875217E9,15.0,1
2.986249053995632E9,15.0,5
2.983464293900597E9,15.0,12
2.983445390092141E9,15.0,161
2.9798338561230674E9,31.0,165
2.974338357190003E9,31.0,166
2.9715250184575553E9,31.0,169
2.968513970427987E9,31.0,232
2.956586014392458E9,31.0,233
2.949580094446512E9,31.0,246
2.9491587962384524E9,31.0,250
2.9294044024859195E9,31.0,251
2.9279748347526426E9,31.0,252
2.9191810749125676E9,31.0,394
2.9131740876528296E9,31.0,395
2.906684672683601E9,31.0,439
2.9062175917024903E9,31.0,440
2.906204803130874E9,31.0,442
2.9020822222219586E9,31.0,443
2.9020805091922793E9,31.0,450
2.899104724233337E9,47.0,471
2.89591088374579E9,47.0,472
2.8949292187265253E9,62.0,1054
2.894063013706397E9,62.0,1082
2.886541125933528E9,62.0,1084
2.886384999360971E9,62.0,1091
2.885256064379537E9,62.0,1092
2.884419303144063E9,62.0,1096
2.8789266127633743E9,94.0,1689
2.8766630307583447E9,94.0,1690
2.8733094497914925E9,94.0,1691
2.869681438830918E9,94.0,1692
2.8671872651281557E9,94.0,1695
2.8516841178833623E9,94.0,1700
2.8501145682372985E9,94.0,1702
2.8469238437827396E9,94.0,1703
2.8446419664689355E9,94.0,1704
2.833921622936609E9,94.0,1710
2.830295371433329E9,94.0,1814
2.829555199308079E9,94.0,1834
2.8291036961627064E9,94.0,1835
2.8263223748632793E9,94.0,1838
2.8229092396565957E9,94.0,1840
2.819937929206284E9,94.0,1841
2.8183763681923943E9,94.0,1842
2.814766489835149E9,94.0,1843
2.8109436128713255E9,94.0,1844
2.810502877558752E9,94.0,1921
2.7969901885320992E9,94.0,1924
2.787508922999062E9,94.0,1925
2.7842788028828435E9,94.0,1927
2.774856012008694E9,94.0,1928
2.773446724333307E9,94.0,1930
2.769577046871411E9,94.0,1931
2.769058184221271E9,94.0,1933
2.768987310635821E9,94.0,1936
2.7687085223335643E9,94.0,1956
2.7684289299317694E9,94.0,1957
2.7672942618583965E9,94.0,1960
2.765584906125158E9,94.0,1962
2.764103668135261E9,94.0,1963
2.760125107778717E9,94.0,1964
2.759560436482296E9,94.0,1965
2.7593912105328655E9,94.0,1967
2.7593309631641154E9,109.0,2185
2.759155001263067E9,109.0,2187
2.756241991328208E9,109.0,2211
2.753302264839525E9,109.0,2213
2.7487408028731456E9,109.0,2214
2.747103938006164E9,109.0,2215
2.7465905861185184E9,109.0,2238
2.741870380731121E9,109.0,2239
2.731828864043987E9,109.0,2240
2.7232319085921755E9,109.0,2245
2.721967473502055E9,109.0,2248
2.6955098062542696E9,2000.0,70440
2.691052221672114E9,2000.0,70441
2.689959856941976E9,2000.0,70442
2.688421324172449E9,2000.0,70446
2.683160388462166E9,2000.0,70448
2.677763598774279E9,2000.0,70450
2.6727428323477654E9,2000.0,70537
2.6724559516903667E9,3531.0,132945
2.67205285108213E9,3531.0,132946
2.6658954989027343E9,3531.0,132947
2.6652182557392597E9,3531.0,132949
2.6625787202094646E9,3828.0,144813
2.662562244886971E9,3828.0,144814
2.6602609586697173E9,3828.0,144837
2.6558413558840766E9,3828.0,144840
2.645277453632418E9,3828.0,144864
2.64449591360711E9,3828.0,144865
2.6444434713860717E9,3828.0,144866
2.6362834807327876E9,3828.0,144867
2.6359303830080633E9,4344.0,166262
2.632923782522051E9,4391.0,168235
2.632091837121274E9,4391.0,168238
2.6315995172424927E9,4391.0,168240
2.6314267933030996E9,4391.0,168242
2.626199142168672E9,4391.0,168244
2.6221889953470883E9,4391.0,168334
2.6164554208699446E9,4391.0,168335
2.615732655168674E9,4391.0,168336
2.60764169632863E9,4391.0,168337
2.6074874805149903E9,4657.0,178276
2.6074362867666607E9,4657.0,178277
2.6038423803985333E9,4657.0,178279
2.6038394089394503E9,4657.0,178280
2.6034752211900663E9,4657.0,178281
2.6025676105168743E9,4657.0,178283
2.599176009904355E9,4969.0,191113
2.5983912968277774E9,4969.0,191182
2.598288748249256E9,4969.0,191188
2.590448478768719E9,4969.0,191189
2.589982857397042E9,4969.0,191193
2.58508575501616E9,4969.0,191198
2.584586972051409E9,4969.0,191199
2.583214005093983E9,4969.0,191207
2.580038023428799E9,4969.0,191209
2.5770024601199517E9,4969.0,191211
2.571189050276904E9,4969.0,191223
2.5630562918818135E9,4969.0,191224
2.5606024369889307E9,4985.0,191491
2.5575122739344306E9,4985.0,191497
2.555254964897378E9,4985.0,191498
2.5542357881810007E9,4985.0,191508
2.554171832250966E9,4985.0,191668
2.5460564637923403E9,4985.0,191669
2.5427835225225267E9,4985.0,191671
2.5422836420943003E9,4985.0,191672
2.538587837854409E9,4985.0,191682
2.5378648307937016E9,4985.0,191687
2.5357024332844486E9,4985.0,191692
2.5290728092554355E9,5422.0,209235
2.5266701504981713E9,5422.0,209236
2.5055339654711757E9,5422.0,209239
2.500224126223414E9,5422.0,209242
2.4954639846906385E9,5422.0,209243
2.4931627374336033E9,5422.0,209252
2.492374118553685E9,5422.0,209353
2.4823267921155205E9,5422.0,209354
2.481530637516987E9,5422.0,209355
2.480341654548868E9,5422.0,209356
2.4771497858793354E9,5422.0,209360
2.475907543670014E9,6141.0,238726
2.473999854724261E9,6141.0,238728
2.4689115805328846E9,6219.0,241553
2.464301846378655E9,6219.0,241555
2.463654356268321E9,6219.0,241563
2.4590232113202124E9,6219.0,241564
2.4590120210707116E9,6219.0,241565
2.4588343872398252E9,6219.0,241571
2.4549288851745973E9,6219.0,241573
2.4510346168568983E9,6219.0,241574
2.450812089382799E9,6219.0,241578
2.4469778278349276E9,6344.0,246371
2.44677618354811E9,6344.0,246382
2.4428945964224567E9,6344.0,246383
2.440417335833111E9,6344.0,246433
2.438628217996611E9,6344.0,246436
2.4364634060615883E9,6344.0,246440
2.4355629852328496E9,6344.0,246442
2.4347599279270077E9,6344.0,246446
2.4330572794230185E9,6344.0,246447
2.420766393730846E9,6344.0,246448
2.4207112485262938E9,6344.0,246449
2.419524009528859E9,6813.0,265379
2.4165711838845315E9,6813.0,265380
2.415693203963743E9,6813.0,265384
2.414202716830476E9,6813.0,265385
2.412785715763091E9,6813.0,265411
2.406024639501022E9,6813.0,265418
2.404045176506457E9,6813.0,265421
2.3949494404873815E9,6813.0,265423
2.3859741761086864E9,6813.0,265443
2.3837700448061233E9,6813.0,265444
2.383053469208448E9,6813.0,265445
2.3817981659899955E9,6813.0,265446
2.3804924351660304E9,6813.0,265449
2.379902401156001E9,6813.0,265452
2.3773591264813156E9,6813.0,265543
2.3749472111238356E9,6813.0,265552
2.371244154309095E9,6813.0,265553
2.3703956924123096E9,6813.0,265554
2.3615600594209757E9,6829.0,265841
2.359620478671329E9,6829.0,265843
2.3568054239956336E9,7157.0,278720
2.3549775264904714E9,7157.0,278721
2.3508714263798785E9,7157.0,278723
2.349464304080151E9,7157.0,278727
2.3466683893266625E9,7157.0,278728
2.342843800208191E9,7157.0,278729
2.340934839179103E9,7157.0,278731
2.339509198605338E9,7157.0,278732
2.3384759603410306E9,7157.0,278760
2.3382202662940025E9,7235.0,281960
2.332717577833979E9,7235.0,281962
2.3301872010690513E9,7235.0,281966
2.329959101397895E9,7235.0,281968
2.329136563957378E9,7235.0,281973
2.3219714313268685E9,7235.0,282022
2.3198619159595656E9,7235.0,282023
2.3160130452506757E9,7235.0,282024
2.315056821592393E9,7235.0,282026
2.3150062137205234E9,7235.0,282027
2.3125091134001517E9,7235.0,282028
2.312120256295575E9,7235.0,282039
2.307332820799982E9,7235.0,282040
2.302085427181133E9,7235.0,282052
2.2981132990131264E9,7579.0,295637
2.2861845005650363E9,7579.0,295654
2.2798630577518234E9,7579.0,295655
2.2773297338935595E9,7579.0,295657
2.276998312363406E9,7579.0,295664
2.27507395069748E9,7579.0,295665
2.2733128571162295E9,7579.0,295678
2.273196565568668E9,7579.0,295679
2.2716461665791373E9,7579.0,295723
2.271362977527673E9,7579.0,295724
2.270968695985271E9,7579.0,295781
2.266214348398494E9,7594.0,295861
2.2644871414822845E9,7594.0,295862
2.2624478126903896E9,7594.0,295865
2.2595857875866647E9,7688.0,299841
2.2593346601379614E9,7688.0,299843
2.2580378146999035E9,7688.0,299844
2.2573707718477745E9,7688.0,299845
2.2475194523676987E9,7688.0,299846
2.2474835074049463E9,7688.0,299848
2.2426246662943916E9,7719.0,301109
2.2420084081024747E9,7719.0,301110
2.240720438205328E9,7719.0,301111
2.2362132643589883E9,7719.0,301113
2.2320191296570716E9,7719.0,301116
2.2317354628880005E9,7798.0,304574
2.228002889981153E9,7813.0,304661
2.2278386018901467E9,7813.0,304686
2.227019749895836E9,7813.0,304912
2.2269892868737116E9,7813.0,304913
2.2264452490280166E9,7813.0,304918
2.2259369713117414E9,7813.0,304939
2.222298445982087E9,7813.0,305096
2.2101950797890077E9,7813.0,305097
2.2099158982013135E9,7813.0,305169
2.209070413028785E9,7813.0,305193
2.202373171188818E9,7829.0,305352
2.2021386706060596E9,7829.0,305354
2.2017046900822372E9,7829.0,305361
2.199692994960121E9,7829.0,305365
2.199162726571146E9,7829.0,305366
2.195772849119105E9,7876.0,307715
2.1951077958735404E9,7876.0,307905
2.193443453412883E9,7969.0,311334
2.1923737306448665E9,7969.0,311339
2.1850443118484564E9,7969.0,311340
2.185040490748491E9,7969.0,311342
2.1842224458472023E9,7969.0,311344
2.184181801341443E9,7969.0,311346
2.1824003623338294E9,7969.0,311350
2.18099585244929E9,7969.0,311388
2.180004811331801E9,7969.0,311389
2.1791649336741514E9,7969.0,311391
2.178124265820605E9,7969.0,311392
2.176834742794637E9,7969.0,311395
2.169090797850764E9,7969.0,311396
2.169065023686035E9,7969.0,311397
2.1669196458669477E9,7969.0,311401
2.159698782359561E9,7969.0,311404
2.1563871055520854E9,7969.0,311406
2.1547891071984086E9,7969.0,311407
2.1547723654630437E9,7969.0,311410
2.154228432336075E9,7969.0,311497
2.153439321431467E9,7969.0,311498
2.152180468807975E9,7969.0,311527
2.1519985462272835E9,7969.0,311528
2.1506179904618626E9,7969.0,311529
2.143846576433877E9,7969.0,311543
2.1435601895630026E9,7969.0,311544
2.1431062347403812E9,7969.0,311547
2.1406206986417284E9,7969.0,311548
2.1364598414484234E9,7969.0,311552
2.1260099694738517E9,7969.0,311553
2.1234189716884017E9,7969.0,311554
2.1210086409670148E9,7969.0,311555
2.1206472301413023E9,7969.0,311570
2.110682080833145E9,7969.0,311574
2.1067975738956976E9,7969.0,311575
2.106450317229712E9,7969.0,311576
