GiftId,TripId
8,0
23,0
33,0
56,0
192,0
242,0
419,0
887,0
988,0
1044,0
1098,0
1219,0
1313,0
1468,0
1694,0
1712,0
1739,0
1767,0
25116,0
1982,0
2137,0
2262,0
2386,0
2403,0
2481,0
2762,0
2936,0
2973,0
21756,0
3118,0
3175,0
3234,0
3297,0
3386,0
3411,0
3468,0
3505,0
3617,0
3684,0
3881,0
3894,0
3956,0
4035,0
4278,0
4287,0
4789,0
4315,0
4625,0
4627,0
4629,0
4633,0
4724,0
5191,0
5243,0
5390,0
5437,0
5679,0
5768,0
5834,0
6066,0
6148,0
6171,0
6322,0
6395,0
6423,0
6467,0
6472,0
6660,0
6726,0
6849,0
6887,0
6929,0
6989,0
7139,1
7197,1
7227,1
7238,1
7306,1
7328,1
7413,1
7546,1
7611,1
7767,1
7928,1
8079,1
8150,1
8181,1
8193,1
8321,1
8371,1
8431,1
8449,1
8450,1
8492,1
8496,1
8622,1
8854,1
9015,1
9019,1
9090,1
9152,1
9344,1
9458,1
9520,1
9587,1
9622,1
9672,1
9778,1
9839,1
9885,1
9912,1
10104,1
10118,1
10224,1
10239,1
10253,1
10345,1
10430,1
10653,1
10663,1
11048,1
11056,1
11258,1
11387,1
11407,1
11522,1
11532,1
11586,1
11606,1
11718,1
12098,1
12133,1
12139,1
12169,1
12335,1
12391,1
12461,1
12671,1
12801,1
12864,1
12889,1
12919,2
12937,2
12958,2
13005,2
13042,2
13225,2
13278,2
13348,2
13375,2
13430,2
13483,2
13490,2
13590,2
13776,2
13994,2
14043,2
14074,2
14136,2
14203,2
14215,2
14434,2
14504,2
14518,2
14685,2
14712,2
14946,2
15042,2
15240,2
15296,2
15329,2
15381,2
15473,2
15543,2
15675,2
15749,2
15776,2
15782,2
15923,2
15957,2
16080,2
16113,2
16126,2
16273,2
16282,2
16312,2
16314,2
16383,2
16464,2
16586,2
16756,2
16757,2
16847,2
16927,2
16935,2
17079,2
17088,2
17101,2
17196,2
17322,2
17429,2
17675,2
17721,2
17806,2
17811,2
17899,2
17941,2
18134,2
18195,2
18586,2
18649,2
18757,3
19000,3
19002,3
19038,3
19056,3
19067,3
19196,3
19418,3
19492,3
19526,3
19624,3
19627,3
19675,3
19697,3
19748,3
19827,3
19928,3
19959,3
19974,3
20235,3
20275,3
20282,3
20327,3
20417,3
20500,3
20571,3
20764,3
20888,3
21099,3
21435,3
21440,3
21561,3
21584,3
21615,3
21738,3
21880,3
22011,3
22031,3
22247,3
22378,3
22398,3
22421,3
22441,3
22445,3
22449,3
22489,3
22801,3
22853,3
22927,3
23022,3
23023,3
23080,3
23662,3
23786,3
23847,3
23931,3
24086,3
24115,3
24671,3
24757,3
24804,3
24829,3
24850,3
24862,3
25000,3
25079,3
1967,3
25215,3
25494,3
25551,3
67367,3
25723,3
25809,3
25920,4
29295,4
26112,4
26136,4
26154,4
26347,4
26397,4
26398,4
26427,4
26436,4
26669,4
26787,4
26999,4
27108,4
27123,4
27214,4
27287,4
27337,4
27417,4
27446,4
27494,4
27650,4
27684,4
27768,4
27844,4
28197,4
28408,4
28503,4
28588,4
28628,4
28896,4
28979,4
29213,4
29218,4
29271,4
26056,4
29383,4
29504,4
29910,4
29916,4
30053,4
30164,4
80833,4
30345,4
30414,4
30537,4
30588,4
30619,4
30825,4
30881,4
30985,4
31022,4
31025,4
31069,4
31120,4
31145,4
31169,4
31422,4
31569,4
31633,4
31783,4
31922,4
31987,4
32049,4
32079,4
32172,4
32257,4
32553,4
32578,4
32855,4
32875,4
33004,4
33052,4
33065,4
33102,5
33314,5
33461,5
33592,5
33620,5
33698,5
34040,5
34137,5
34294,5
34304,5
34365,5
34583,5
34641,5
34992,5
34998,5
35058,5
35322,5
35379,5
35696,5
35812,5
35813,5
36044,5
36075,5
36129,5
36272,5
36386,5
36392,5
36439,5
36629,5
36655,5
36775,5
36783,5
36821,5
36934,5
37017,5
37109,5
37127,5
37137,5
37604,5
37734,5
37778,5
37912,5
38036,5
38083,5
38125,5
38217,5
38231,5
38266,5
38307,5
38386,5
38422,5
38477,5
38548,5
38695,5
38919,5
39085,5
39153,5
39473,5
39600,5
39844,5
39887,5
39934,5
39963,5
40055,5
40105,5
40163,5
40186,5
40188,5
40214,5
40349,5
41325,6
40497,6
40913,6
40397,6
41356,6
41369,6
41436,6
41576,6
41812,6
41958,6
42017,6
42051,6
42072,6
42252,6
42671,6
42678,6
42679,6
42780,6
42926,6
43007,6
43249,6
43406,6
43408,6
43445,6
43607,6
43646,6
43655,6
43694,6
43845,6
43957,6
44005,6
44376,6
44414,6
44446,6
44547,6
44745,6
44872,6
44986,6
45080,6
45131,6
45160,6
45258,6
45481,6
45486,6
45622,6
45861,6
46014,6
46041,6
46146,6
46202,6
46230,6
46330,6
46455,6
46697,6
46739,6
46776,6
46801,6
46851,6
46924,6
47014,6
47191,6
47234,6
47491,6
47565,6
47803,6
47862,6
47878,6
47934,6
48218,6
48316,6
48344,6
48392,6
48613,6
48673,6
48675,6
48713,6
48732,7
48766,7
48808,7
48809,7
48848,7
48923,7
49043,7
49099,7
49272,7
49301,7
49412,7
49505,7
48930,7
49743,7
49828,7
49845,7
49880,7
49987,7
50059,7
50089,7
50124,7
50141,7
50184,7
50264,7
50315,7
50342,7
50381,7
50455,7
50874,7
50972,7
51106,7
51159,7
51167,7
51255,7
