GiftId,TripId
43066,0
77622,0
10034,0
30228,0
39172,0
97952,0
62899,0
78562,0
27129,0
92798,0
46557,0
85589,0
53588,0
90288,0
86255,0
11402,0
57332,0
21954,0
43231,0
66409,0
6305,0
89767,0
51933,0
75528,0
41040,0
20770,0
8805,0
81490,0
83016,0
70190,0
31349,0
98879,0
48983,0
95415,0
70923,0
6952,0
95470,0
63726,0
9188,0
49960,0
69416,0
21551,0
89877,0
89799,0
79716,0
4050,0
31219,0
17586,0
62356,0
24164,0
56933,0
5925,0
58942,0
86491,0
78746,0
61916,0
32361,0
68090,0
28000,0
6377,0
66123,0
98647,0
56509,1
33178,1
11322,1
9430,1
50408,1
77398,1
2675,1
91701,1
78089,1
39625,1
65028,1
5548,1
83784,1
45016,1
73112,1
42249,1
58932,1
56689,1
77201,1
89399,1
83854,1
25983,1
79147,1
35682,1
43186,1
2609,1
2978,1
28506,1
65524,1
57552,1
92006,1
26124,1
44180,1
38008,1
18277,1
4345,1
16242,1
41533,1
95080,1
51061,1
36134,1
18572,1
1940,1
30090,1
37946,1
55641,1
83761,1
81844,1
91374,1
91005,1
3765,1
24500,1
74549,1
64000,1
37765,1
94484,1
52618,1
99168,1
84535,1
21212,1
14542,1
64206,1
65183,1
38806,1
68190,1
5230,1
2734,1
71447,1
43039,1
45765,1
68042,1
67280,1
94927,1
16896,1
5562,1
15038,1
61019,1
72764,1
62609,1
93528,1
73862,1
15135,1
40277,1
65295,1
12217,1
93345,1
48424,1
40725,1
40415,1
51141,1
90628,1
67378,1
86455,1
23349,1
51912,1
6661,2
98720,2
4909,2
42130,2
56916,2
58912,2
10568,2
21681,2
94576,2
78451,2
64093,2
75075,2
83165,2
55942,2
37238,2
30532,2
43488,2
376,2
49983,2
12967,2
84621,2
94233,2
80704,2
43588,2
15323,2
98007,2
74576,2
60366,2
3926,2
84940,2
37594,2
36244,2
7340,2
92024,2
79528,2
30404,2
90768,2
61990,2
32783,2
28049,2
65685,2
26649,2
3363,2
48676,2
91232,2
29717,2
3296,2
98468,2
30332,2
36393,2
35941,2
8914,2
35317,2
97461,2
14325,2
89260,2
31289,2
88736,2
87482,2
88616,2
27876,2
5130,2
27011,2
99894,2
37680,2
26510,2
1042,2
18033,2
90701,2
92485,2
89210,3
12575,3
84663,3
57079,3
98871,3
76089,3
75423,3
85180,3
17844,3
21340,3
42287,3
63119,3
39255,3
29548,3
27219,3
81047,3
7386,3
84315,3
96649,3
69909,3
44306,3
57156,3
83686,3
83697,3
81653,3
76569,3
8524,3
37643,3
53953,3
67807,3
34881,3
47230,3
30123,3
86076,3
31986,3
72315,3
44862,3
76683,3
34856,3
32335,3
18928,3
39873,3
44620,3
80924,3
54204,3
70482,3
54598,3
98974,3
43070,3
59040,3
72018,3
59379,3
84109,3
35011,3
5741,3
9531,3
5239,3
62092,3
21077,3
92490,3
74229,3
51357,3
96368,3
80664,3
74336,3
39101,3
16861,3
78579,3
63595,3
7670,3
28080,3
7467,4
26914,4
98605,4
44248,4
43135,4
65375,4
96798,4
83537,4
72432,4
14355,4
4222,4
91602,4
9732,4
46705,4
62862,4
31915,4
55272,4
33301,4
95907,4
38384,4
61194,4
78134,4
2532,4
28965,4
30776,4
16041,4
85959,4
71827,4
19167,4
20491,4
77980,4
6892,4
2680,4
54955,4
3829,4
58492,4
63004,4
48827,4
39061,4
43901,4
69678,4
27592,4
2838,4
64013,4
24119,4
1033,4
99394,4
54495,4
22377,4
25890,4
34354,4
37082,4
51783,4
64286,4
4732,4
72095,4
26408,4
12055,4
73153,4
90158,4
42732,4
67426,4
97581,4
91858,4
29196,4
9128,4
77499,4
84226,4
40319,4
70782,4
17201,4
95224,5
79378,5
68156,5
95962,5
70368,5
6530,5
82723,5
13193,5
5410,5
64364,5
45497,5
14953,5
5416,5
32981,5
35241,5
6445,5
90054,5
31596,5
4468,5
4878,5
18359,5
24799,5
74200,5
84416,5
47969,5
56073,5
15094,5
58519,5
51540,5
3077,5
46461,5
43611,5
53051,5
8339,5
22701,5
99799,5
22223,5
28216,5
34624,5
57422,5
41012,5
54404,5
97336,5
29812,5
69398,5
36696,5
82144,5
12550,5
40489,5
78554,5
60316,5
2469,5
21261,5
6285,5
52702,5
69452,5
35567,5
91274,5
43048,5
16841,5
82257,5
4900,5
62358,5
38595,5
73079,5
95352,5
45536,5
97932,5
20791,5
3003,5
81710,6
58688,6
43224,6
13435,6
32270,6
9876,6
48120,6
80226,6
17951,6
43402,6
312,6
38472,6
1282,6
12410,6
68467,6
96863,6
3891,6
5798,6
1242,6
83383,6
30784,6
91099,6
65809,6
78550,6
41847,6
31157,6
75902,6
93128,6
20735,6
18535,6
2776,6
39190,6
57284,6
52834,6
56346,6
20989,6
67871,6
24136,6
82980,6
95619,6
26872,6
83429,6
2270,6
8783,6
35584,6
17025,6
78807,6
72418,6
36657,6
54649,6
55788,6
88305,6
40892,6
15562,6
44829,6
61251,6
11470,6
57780,6
90794,6
60345,6
19039,6
76654,6
79591,6
45552,6
19222,6
37485,6
44416,6
92584,6
87866,6
38067,6
70571,6
84560,6
36634,6
76177,6
84177,6
4094,6
9480,6
82221,6
4213,7
32463,7
28042,7
48976,7
35183,7
94848,7
38504,7
86009,7
44729,7
52060,7
74984,7
11813,7
69459,7
87067,7
79185,7
5058,7
68898,7
61657,7
5706,7
80051,7
29272,7
76813,7
69431,7
23543,7
36358,7
72379,7
70136,7
35475,7
564,7
34857,7
8855,7
27623,7
74803,7
53730,7
43877,7
51536,7
16177,7
75925,7
22883,7
8115,7
98332,7
63496,7
26280,7
77084,7
46980,7
4276,7
84371,7
86285,7
87232,7
12385,7
37244,7
40446,7
93179,7
58558,7
24144,7
8301,7
87877,7
21985,7
61675,7
4712,7
33024,7
90646,7
85609,7
10540,7
42238,7
23366,7
61058,7
65714,7
85839,7
39622,7
54296,7
33745,7
50662,7
26434,7
13025,7
17329,7
60633,7
21519,7
57196,7
74029,8
94974,8
46243,8
58349,8
27080,8
52895,8
1463,8
94562,8
94126,8
84657,8
48972,8
85624,8
24805,8
69129,8
22579,8
10718,8
89782,8
92703,8
8591,8
38648,8
27755,8
7815,8
84200,8
88505,8
59694,8
45785,8
41237,8
84848,8
69940,8
59234,8
66656,8
74359,8
80229,8
54490,8
61009,8
68623,8
50908,8
78279,8
80015,8
20293,8
41400,8
58836,8
36466,8
43687,8
26185,8
92362,8
56801,8
9868,8
92559,8
62008,8
43579,8
40741,8
47678,8
21978,8
41433,8
81475,8
62286,8
77322,8
73254,8
94416,8
32464,8
37070,8
13218,8
4849,8
96210,8
34872,8
89748,8
96003,8
65110,8
41466,8
76166,8
59252,8
68453,8
4096,8
60357,8
37889,8
98893,8
72675,8
36510,8
89687,8
6469,8
57341,8
97400,8
78674,8
95313,8
74863,8
58911,8
58593,8
72983,8
319,8
88549,8
49541,9
83131,9
77883,9
12290,9
82974,9
63774,9
78841,9
43043,9
33507,9
73998,9
33630,9
91041,9
23656,9
45123,9
91388,9
33482,9
77490,9
54383,9
7576,9
48730,9
98552,9
56654,9
87121,9
22394,9
46598,9
90173,9
32920,9
98237,9
43483,9
76199,9
8036,9
74948,9
60735,9
14270,9
172,9
54389,9
57802,9
15418,9
35709,9
2945,9
81027,9
89442,9
42259,9
55437,9
31469,9
54595,9
62321,9
74017,9
13291,9
98316,9
13194,9
26336,9
65935,9
19988,9
20813,9
70926,9
76620,9
12659,9
6488,9
867,9
89896,9
65190,9
94118,9
43643,9
71957,9
95616,9
56571,9
66083,9
66390,9
80444,9
94053,9
53066,9
65020,9
24627,9
18177,9
83237,9
65409,9
18531,9
50865,9
26798,9
10140,10
5659,10
20234,10
24558,10
89231,10
4777,10
19286,10
69463,10
79961,10
14373,10
90446,10
77096,10
11496,10
1090,10
19823,10
65014,10
50725,10
79359,10
11153,10
40484,10
18400,10
18640,10
23321,10
29145,10
41673,10
40347,10
13132,10
29297,10
61956,10
56296,10
36217,10
72777,10
71713,10
14153,10
62814,10
78067,10
64682,10
96182,10
57890,10
97670,10
71146,10
96099,10
82227,10
60427,10
56103,10
16059,10
17804,10
90227,10
64538,10
19762,10
652,10
51870,10
25813,10
98788,10
60161,11
65260,11
58424,11
79827,11
47868,11
10487,11
27156,11
8375,11
30775,11
15597,11
83064,11
28030,11
62636,11
10453,11
96152,11
43017,11
61953,11
78193,11
1228,11
53275,11
95736,11
52940,11
46926,11
63072,11
66773,11
20105,11
46058,11
57608,11
94449,11
9575,11
14752,11
34193,11
55066,11
74925,11
8050,11
31179,11
15534,11
82356,11
81396,11
63464,11
15995,11
37211,11
17047,11
30114,11
32036,11
14185,11
38248,11
78597,11
84559,11
14507,11
36930,11
57119,11
61707,11
37475,11
49835,11
41301,11
7188,11
88480,11
87634,11
23937,11
33683,11
72881,12
82176,12
18197,12
51850,12
52599,12
97547,12
26741,12
46272,12
23006,12
50093,12
54806,12
82012,12
10447,12
28787,12
70582,12
86380,12
26483,12
90364,12
95774,12
81350,12
76283,12
7073,12
42219,12
10237,12
87162,12
50041,12
16337,12
38967,12
72531,12
7081,12
73308,12
22127,12
56536,12
67537,12
73564,12
4040,12
24674,12
89950,12
88202,12
81909,12
33062,12
10099,12
75195,12
63033,12
21986,12
48067,12
32609,12
99531,12
67467,12
30576,12
13191,12
99078,12
90498,12
40323,12
87858,12
44596,12
71714,12
36214,12
99569,12
46829,12
51595,13
9824,13
66945,13
27338,13
71084,13
13226,13
68725,13
32729,13
41465,13
96995,13
1977,13
58249,13
98021,13
97069,13
33246,13
75634,13
66538,13
17715,13
41155,13
54217,13
46962,13
98401,13
72342,13
85961,13
77359,13
95787,13
94868,13
64513,13
16293,13
61928,13
82525,13
61962,13
93259,13
72498,13
97261,13
13712,13
630,13
97453,13
26243,13
2894,13
14873,13
1070,13
36487,13
2669,13
74993,13
75717,13
80607,13
88274,13
90004,13
27702,13
91436,13
63386,13
3835,13
81874,13
23071,13
6173,13
62815,13
20096,13
68970,13
41768,13
6314,13
18994,13
47016,13
82529,13
37328,13
41229,13
3475,13
92619,13
54399,13
40548,13
55847,13
7022,13
70220,13
43055,13
54673,13
52757,13
