GiftId,Latitude,Longitude,Weight
1128,61.5681724056,51.1066714205,1.0
1131,-78.3718789597,-141.234791585,28.7664588733
1136,-79.66453500819999,-130.734624797,1.0
1138,64.7116022713,-21.887628604499998,20.799082301600002
1146,45.647976647,103.086092638,28.7573099182
1157,44.4676189897,126.982555144,35.774230261999996
1159,47.503485634700006,47.009158312299995,23.4230239521
1185,-69.907988798,15.1507699325,36.186384703200005
1190,-28.5540396094,-53.0948129943,13.6210552172
1191,-34.0009903487,138.10268872700001,5.431123249470001
1206,-1.15393956486,130.748941572,1.0
1215,63.3912410467,-123.844153366,1.0
1406,37.3869635502,127.17967113600001,25.896448880599998
1599,10.591380320299999,50.838063812,17.2089993185
1707,2.06771948383,-63.368771153599994,24.8288022572
1778,-12.769541178499999,15.9754795451,1.0
2164,-11.4484801472,16.5179854964,1.0
2250,66.0289645583,-22.424085066700002,13.658857523499998
2275,-82.8443333642,-126.07203022600001,30.7884971096
2332,24.136104541199998,-104.49539898399999,1.0
2392,-82.60611125770001,-126.653330244,20.9664978193
2412,-2.53312872494,-63.277694207399996,40.745990650100005
2425,35.6118586461,126.683384608,1.0
2491,-83.0820508166,-145.339485805,1.0
2616,-73.7416916094,-122.13606630700001,38.8864099464
2645,64.8364609864,-21.9587284243,20.7369138755
2725,-18.9749575158,16.7424054642,1.0
2870,-27.383037281100002,137.696315051,1.0
2935,54.4365027917,-103.995343191,1.0
3138,77.9313415828,-25.095435926700002,1.0
3223,23.0870218644,-104.57745549299999,1.52655671815
3422,42.5344664359,47.235617528,50.0
3423,-27.2216458981,137.574625443,1.0
3463,-77.2673574215,-133.529146891,1.0
3464,-75.4290011169,-104.962401766,1.0
3540,-34.8433471617,139.37768317799998,23.581236022600002
3546,-21.4239931989,137.617119341,39.920732832199995
3583,-75.71733354359999,-104.59268635299999,30.893947489099997
3895,36.6572957219,127.279354525,13.416290724100001
4049,-82.13271324,-126.87818734700001,1.0
4285,20.9821591738,50.5765438496,16.057568838199998
4397,-79.21634429470001,-143.195450125,12.4134393067
4442,-83.8888563524,-145.15454879799998,1.0
4469,66.21035221689999,-52.83858657729999,1.0
4634,47.6454762315,-104.206513965,1.0
4720,70.486261782,103.517990552,3.5922274914599996
4764,30.2361761062,50.200783531300004,31.509669576100002
4790,53.3384972897,-63.0537653794,13.3783339974
4905,-27.6758154555,-53.268891670600006,1.0
4913,42.4795428058,-104.228609983,14.3974731725
4941,20.3085363106,47.3376815236,33.7577575839
5165,9.51019474958,49.9707942225,8.01721301825
5221,33.522567085700004,47.1836259969,5.44277249108
5249,32.1009950768,130.817949365,2.55937014596
5266,25.037561570900003,47.317418187200005,25.0905596158
5272,-26.3210374094,16.2700242936,12.3979671261
5383,72.940690896,103.606015649,44.471549448699996
5517,52.9321238408,47.061245962,1.0
5594,20.8037012496,16.135310393,31.979922133400002
5649,65.0505500596,-133.935273841,1.0
5765,68.88514536,-124.698331397,1.0
5870,-10.2731544507,-62.4764718563,1.0
5927,69.0805851645,130.452560626,1.0
6033,22.0804083062,50.3574243096,21.1782592559
6085,-79.7424162749,-117.43089286700001,21.405318591300002
6093,-21.634956401700002,137.673719396,1.0
6124,58.903082424,-124.01389527299999,30.5186432929
6211,-6.89711370125,-62.869863394300005,1.0
6740,54.837688242,47.177499483599995,27.0801645856
6748,67.7135563676,137.234684922,5.5361023654
6809,46.5334680535,-104.12839206700001,1.0
6829,43.8054809354,16.2011417357,8.43914783911
6900,-79.9995600614,-139.162041902,1.0
6955,-24.0204578107,137.458237241,1.0
6999,-77.83493280340001,12.785746987000001,37.6730220669
7063,-86.68443305950001,19.0422661409,8.73074393205
7183,23.7836815595,16.0665449277,1.0
7297,19.7802156168,50.5644394154,27.7297504818
7419,19.997077597,50.559935332799995,38.9565693017
7420,-5.741537698459999,-63.002849626199996,13.928771031099998
7449,64.0550849837,-21.741742777800003,33.8927451023
7580,-80.4865560036,-114.777336304,1.0
7661,9.69036853704,50.1720674922,11.5121012781
7730,38.791903531500004,127.123002078,1.1844422866600002
7948,46.948378345100004,50.8536379866,1.0
8058,-1.90190219129,137.55042516700001,30.1332850274
8139,22.2386732447,-104.48035514,1.0
8259,-80.5657625154,-134.772493442,1.0
8281,-12.6659128907,-52.7674167401,19.438653471
8290,-78.4803766732,-108.605196565,1.0
8451,62.9129310294,51.1052316696,1.0
8649,-2.37123478511,16.5719394816,1.0
8709,-29.4715448806,137.78662811700002,1.01111812403
8983,-27.951417955300002,130.45670387799998,16.4371719896
9058,56.5986991202,-134.245648828,8.782626741769999
9087,20.0689535041,48.211296341099995,1.0
