Evaluation,Time,Iteration
3.289425747785526E9,0.0,3
3.288622780015255E9,0.0,7
3.2744042241528797E9,0.0,8
3.262939762390361E9,0.0,10
3.26137188868749E9,0.0,15
3.259656594531267E9,0.0,16
3.257522276945512E9,0.0,19
3.2544100687824106E9,0.0,21
3.2508987082829795E9,0.0,22
3.246013287182464E9,0.0,39
3.2422498725879416E9,0.0,40
3.23944432268609E9,0.0,41
3.23626727112969E9,0.0,43
3.235993279568159E9,0.0,44
3.234056460357752E9,0.0,45
3.231594876993311E9,0.0,46
3.231181059987666E9,0.0,49
3.230264976639304E9,0.0,50
3.2295198336580925E9,0.0,53
3.224216283005005E9,0.0,54
3.2225102009877987E9,0.0,55
3.222463860296439E9,0.0,56
3.2161031836297655E9,0.0,57
3.209146723645182E9,0.0,77
3.20841428388165E9,0.0,85
3.203401900584379E9,0.0,87
3.191727926145881E9,0.0,88
3.182616535229608E9,0.0,89
3.1792570388363104E9,0.0,95
3.1656048130506067E9,0.0,97
3.162541834591555E9,0.0,98
3.159987306142963E9,0.0,99
3.1582685990687814E9,0.0,101
3.1547700593202176E9,0.0,102
3.153760169524592E9,15.0,130
3.148217559203364E9,15.0,132
3.1466245079424005E9,15.0,170
3.1419672085292444E9,15.0,202
3.1382247757419167E9,46.0,975
3.1363223420290523E9,46.0,977
3.135812855521436E9,46.0,978
3.120612508149525E9,46.0,982
3.118294782198825E9,46.0,983
3.11486716226013E9,46.0,987
3.1122079057710133E9,46.0,988
3.1118796911559134E9,46.0,990
3.1096537870849047E9,46.0,991
3.109323204930606E9,46.0,992
3.108791756221162E9,46.0,993
3.099712698055912E9,46.0,994
3.0952422198553953E9,46.0,996
3.095035642419918E9,46.0,997
3.086581916380497E9,46.0,999
3.083213071750353E9,46.0,1002
3.080962627082421E9,46.0,1009
3.077260295386079E9,46.0,1014
3.069304598477794E9,46.0,1015
3.0684928431183443E9,46.0,1016
3.0681801858264184E9,46.0,1019
3.063336364210535E9,46.0,1020
3.06255845352443E9,46.0,1021
3.0598154898928466E9,46.0,1022
3.0497451575938067E9,46.0,1186
3.047035394382808E9,46.0,1187
3.045739218669838E9,46.0,1281
3.0450599838833704E9,46.0,1283
3.0309361151032276E9,46.0,1285
3.0303856999156756E9,46.0,1287
3.026349184201525E9,46.0,1288
3.0263395533461804E9,46.0,1292
3.025626701921522E9,46.0,1296
3.025551051154187E9,46.0,1297
3.02252885665444E9,46.0,1321
3.0180170539720654E9,46.0,1322
3.006212117880173E9,46.0,1323
2.988393636527162E9,46.0,1324
2.9873167342276435E9,161.0,4379
2.9772161272676916E9,161.0,4380
2.971525778802621E9,161.0,4397
2.96813006462217E9,161.0,4399
2.9659927235489388E9,161.0,4402
2.9636657558100386E9,161.0,4403
2.9632228286702633E9,161.0,4410
2.9570444749041405E9,161.0,4411
2.9539227751963363E9,161.0,4412
2.942983551417974E9,161.0,4436
2.937849164143388E9,192.0,5752
2.936100329746333E9,192.0,5753
2.9241458267857423E9,192.0,5754
2.918329848509892E9,192.0,5756
2.9174670246233616E9,192.0,5757
2.9162105038692017E9,208.0,5994
2.9161919853930154E9,208.0,6005
2.9145175373786097E9,208.0,6006
2.914079967343257E9,208.0,6274
2.905057825952188E9,208.0,6276
2.904631042692806E9,208.0,6277
2.9042749279136443E9,224.0,6379
2.892767854172135E9,224.0,6380
2.8877051469375525E9,224.0,6384
2.8805035217440033E9,224.0,6386
2.879870696079337E9,224.0,6430
2.8745396975342126E9,224.0,6433
2.8711947921269393E9,224.0,6438
2.8694630112642455E9,224.0,6439
2.8686634167964797E9,224.0,6467
2.8633533534703927E9,224.0,6473
2.861261582072902E9,224.0,6474
2.857883631667301E9,224.0,6485
2.851809916078974E9,224.0,6546
2.8502042902287846E9,224.0,6548
2.8495355472096133E9,224.0,6557
2.841933455588787E9,224.0,6561
2.841657339004947E9,224.0,6562
2.838668749749824E9,224.0,6563
2.8382731632279887E9,224.0,6564
2.8376568771811743E9,1130.0,40737
2.836884398608035E9,1130.0,41320
2.836757451058527E9,2927.0,118902
2.819358144383314E9,2927.0,118949
2.8116040795372477E9,2927.0,118951
2.8037661029075937E9,2927.0,118953
2.8035079009606247E9,2927.0,118955
2.7993818437045035E9,3646.0,151029
2.79683199151155E9,3646.0,151030
2.796426590955281E9,3646.0,151031
2.794944870077814E9,3646.0,151033
2.7922741634010177E9,3646.0,151037
2.7911629270632443E9,3646.0,151040
