Evaluation,Time,Iteration
3.205432909525055E9,250572.0,2109185
3.205369940248154E9,250588.0,2109334
3.2053551734244666E9,250588.0,2109338
3.205245294399592E9,250619.0,2109554
3.2050122622417965E9,250619.0,2109595
3.204654469197008E9,250666.0,2109905
3.2045162690594044E9,250666.0,2109992
3.2045129527131376E9,250681.0,2110074
3.2044753191917896E9,250681.0,2110132
3.204433960079092E9,250728.0,2110451
3.204412142006876E9,250728.0,2110486
3.204304161329018E9,250744.0,2110589
3.2041656805261E9,250744.0,2110621
3.2041288449398775E9,250744.0,2110669
3.2040405517683306E9,250759.0,2110723
3.204001987402485E9,250759.0,2110745
3.203962990264084E9,250759.0,2110757
3.2036845548852344E9,250775.0,2110821
3.2036250609628386E9,250775.0,2110835
3.2035943104604135E9,250791.0,2110954
3.2035469217752776E9,250806.0,2111141
3.203543360673088E9,250822.0,2111249
3.203530625518311E9,250838.0,2111380
3.2033907907320967E9,250853.0,2111473
3.203060910030801E9,250853.0,2111573
3.2029240092628484E9,250885.0,2111814
3.2029052737404175E9,250900.0,2111842
3.202549775897308E9,250900.0,2111889
3.2025297818582215E9,250916.0,2112026
3.2025069577496376E9,250931.0,2112132
3.202457951806524E9,250931.0,2112149
3.2024462286462483E9,250947.0,2112263
3.2024147102734656E9,250978.0,2112564
3.2023461895312133E9,250978.0,2112611
3.2022263264485373E9,250994.0,2112680
3.202212940634397E9,251010.0,2112828
3.2018270137453604E9,251025.0,2112877
3.2017675017721105E9,251025.0,2112880
3.201747152671902E9,251025.0,2112889
3.2017128001625543E9,251025.0,2112893
3.201669293032821E9,251056.0,2113143
3.2015900382130713E9,251056.0,2113168
3.2015158745077786E9,251056.0,2113229
3.201473608293337E9,251056.0,2113244
3.2014213430117903E9,251072.0,2113313
3.201323145259593E9,251072.0,2113356
3.201158460297345E9,251088.0,2113464
3.2011292463786025E9,251088.0,2113480
3.20112707018372E9,251088.0,2113483
3.201107470554976E9,251103.0,2113547
3.2010936362917457E9,251103.0,2113551
3.2009920614956956E9,251103.0,2113556
3.200978381785908E9,251103.0,2113577
3.200970041906482E9,251135.0,2113828
3.200866184589318E9,251135.0,2113869
3.2008060972653966E9,251150.0,2113935
3.2007954837352853E9,251150.0,2113964
3.200777091048589E9,251166.0,2114118
3.2007755183585725E9,251166.0,2114146
3.200771742843749E9,251166.0,2114168
3.200695788213976E9,251166.0,2114173
3.200694988779148E9,251181.0,2114236
3.2005029363711424E9,251181.0,2114291
3.2001285983291125E9,251181.0,2114307
3.2001133238161683E9,251181.0,2114327
3.200062279981014E9,251197.0,2114366
3.2000594307808547E9,251197.0,2114442
3.200041087631059E9,251228.0,2114596
3.2000324808541875E9,251260.0,2114859
3.2000212066457324E9,251260.0,2114862
3.1999765900114675E9,251260.0,2114920
3.199540748259739E9,251260.0,2114930
3.199537920666748E9,251260.0,2114949
3.199470294525264E9,251275.0,2115023
3.1994518822511234E9,251306.0,2115330
3.1994076152022133E9,251306.0,2115367
3.199360985338049E9,251322.0,2115402
3.199239870610354E9,251322.0,2115455
3.198883093928782E9,251353.0,2115695
3.198879762091579E9,251353.0,2115717
3.198869016134091E9,251353.0,2115745
3.1985936778863807E9,251353.0,2115763
3.198545380175431E9,251369.0,2115801
3.198544516582089E9,251369.0,2115805
3.198529197955142E9,251385.0,2115958
3.1985228720041933E9,251385.0,2116010
3.1985215647429457E9,251385.0,2116012
3.198487262519E9,251400.0,2116049
3.198487196260811E9,251416.0,2116178
3.1984666263028784E9,251431.0,2116333
3.1983863933043556E9,251431.0,2116341
3.1983599367679987E9,251447.0,2116434
3.198356263124016E9,251447.0,2116543
3.198348226309926E9,251463.0,2116670
3.1980051635154467E9,251478.0,2116750
3.1980034458494806E9,251478.0,2116804
3.197991296933034E9,251494.0,2116831
3.197975534000078E9,251494.0,2116866
3.1979628001756897E9,251494.0,2116867
3.197864154955167E9,251525.0,2117085
3.197805267060679E9,251525.0,2117089
3.1977750289238744E9,251525.0,2117098
3.1977516132602363E9,251525.0,2117158
3.1977475137145844E9,251541.0,2117210
3.19752445505555E9,251541.0,2117244
3.197412983674566E9,251541.0,2117277
3.197405299313453E9,251556.0,2117330
3.1971480536881213E9,251556.0,2117438
3.197118828767158E9,251572.0,2117472
3.196944783609654E9,251572.0,2117590
