GiftId,TripId
84317,0
20239,0
39249,0
82768,0
37571,0
92944,0
92944,0
81883,0
41703,0
41703,0
99420,0
2787,0
73531,0
56964,0
58082,0
42726,0
34327,0
58082,0
56477,0
54794,0
26596,0
83433,0
50535,0
76520,0
76520,0
70315,0
21847,0
61228,0
33425,0
33425,0
75525,0
10534,0
44472,0
17874,0
22917,0
22917,0
41940,0
57256,0
81891,0
47046,0
12931,0
61704,0
15039,0
23557,0
79533,0
95745,0
64370,0
60886,0
91219,0
48358,0
60739,0
46568,0
74309,0
47486,1
44421,1
26405,1
99420,1
4871,1
11461,1
98399,1
55915,1
72206,1
79783,1
66643,1
70415,1
46065,1
99960,1
19261,1
33169,1
66564,1
48755,1
83944,1
56180,1
43261,1
26621,1
3608,1
91220,1
86707,1
46065,1
62642,1
95661,1
40862,1
90066,1
56995,1
160,1
97540,1
48798,1
7872,1
89269,1
71001,1
92046,1
70315,1
14661,1
60492,1
8922,1
18911,1
39535,1
86880,1
97485,1
29517,1
7212,1
21225,1
29818,1
52867,1
9432,1
91353,1
91353,1
91353,1
95938,1
87690,1
48403,1
61224,1
61175,1
85908,1
57017,1
7644,1
1319,1
12004,1
83302,1
28649,1
1010,1
57331,2
44421,2
2479,2
22190,2
23303,2
23303,2
46214,2
94219,2
9033,2
69682,2
9898,2
46214,2
79842,2
62638,2
27035,2
21348,2
80680,2
21348,2
62638,2
8264,2
84595,2
50329,2
68862,2
68862,2
15751,2
52877,2
55664,2
97546,2
2241,2
59915,2
2395,2
93681,2
50102,2
76308,2
21225,2
14800,2
27116,2
56180,2
4119,2
33169,2
97537,2
39090,2
86950,2
80569,2
81427,2
19497,2
63342,2
63342,2
57012,2
60049,2
27354,2
81801,2
81801,2
56676,2
12901,2
19897,2
48351,2
57851,2
70572,2
47618,2
57012,3
31591,3
3020,3
91004,3
91004,3
16560,3
56676,3
739,3
42937,3
42937,3
97335,3
64780,3
85293,3
85293,3
22190,3
8688,3
8688,3
81062,3
18218,3
21966,3
46690,3
76905,3
22190,3
7046,3
8688,3
91816,3
73885,3
59946,3
77041,3
67823,3
12663,3
84095,3
13539,3
97485,3
42636,3
60739,3
90596,3
90596,3
84320,3
54794,3
54794,3
54794,3
563,3
71897,3
90933,3
61783,3
3377,3
17325,3
17043,3
83969,3
22917,3
11582,3
26778,3
80339,3
53620,3
96513,3
52071,3
85810,3
45116,3
47618,3
25560,3
83596,3
9443,3
18796,3
21763,3
7212,3
48854,3
65255,3
2006,3
18682,3
51364,3
58856,3
68848,3
57652,3
57728,3
25560,4
14673,4
46690,4
12243,4
26667,4
26667,4
26667,4
56995,4
25738,4
98399,4
35329,4
75870,4
44529,4
76948,4
26074,4
12390,4
67823,4
23303,4
21348,4
51696,4
86660,4
45949,4
9600,4
9600,4
59946,4
79408,4
35459,4
96321,4
38623,4
78698,4
50035,4
51279,4
64186,4
63179,4
72614,4
71901,4
87335,4
17043,4
32105,4
35975,4
31249,4
38612,4
22154,4
96333,4
96333,4
88943,4
95661,4
28897,4
70468,4
13880,4
92046,4
8922,4
29818,4
14800,4
74922,4
4608,4
16801,4
48719,4
88790,4
63629,4
44645,4
73075,4
10778,4
45811,4
44223,4
2458,4
78433,5
33577,5
19497,5
6553,5
4806,5
27742,5
80680,5
85844,5
7017,5
7017,5
48007,5
89193,5
76613,5
41519,5
60507,5
72614,5
23524,5
23524,5
47165,5
94614,5
35386,5
98398,5
29886,5
20321,5
29886,5
21579,5
21579,5
18410,5
32327,5
74435,5
46968,5
61704,5
99943,5
99943,5
89941,5
29459,5
59915,5
59915,5
48659,5
1800,5
16367,5
62642,5
35014,5
50535,5
48358,5
61606,5
85810,5
88790,5
25980,5
21885,5
25624,5
26269,5
22260,5
26269,5
91131,5
64001,5
24202,5
14717,5
46590,6
9734,6
42726,6
85443,6
55591,6
94786,6
21763,6
84600,6
21763,6
79527,6
23378,6
46779,6
88041,6
49908,6
49908,6
27421,6
90470,6
32613,6
51696,6
40207,6
66643,6
99960,6
63871,6
60739,6
42231,6
88096,6
48358,6
19261,6
8055,6
86707,6
86707,6
58557,6
87716,6
26652,6
84567,6
92944,6
81062,6
18218,6
2479,6
37571,6
39249,6
26405,6
82768,6
49810,6
64001,6
93203,6
26785,6
76019,6
63629,6
29771,6
75382,6
51279,6
30766,6
26778,6
42934,6
77422,6
39024,6
92815,6
51364,6
55173,6
68848,6
61704,6
59246,6
79736,6
77720,6
53741,6
72994,6
77447,6
59438,6
14799,6
7694,6
92872,6
36911,6
96321,6
63482,6
9600,6
48880,6
64518,6
36227,6
65255,6
65839,6
85885,6
95832,6
86288,6
57331,7
89421,7
9528,7
78544,7
60054,7
55122,7
55591,7
70382,7
54215,7
64132,7
97795,7
10301,7
35459,7
35459,7
86660,7
27295,7
98959,7
82715,7
62732,7
56659,7
56659,7
18915,7
18915,7
15717,7
71527,7
89193,7
39708,7
93185,7
19197,7
22573,7
56180,7
45691,7
16350,7
17200,7
17692,7
41550,7
86632,7
41519,7
27116,7
22260,7
63628,7
12004,7
57676,7
32106,7
29459,7
50900,7
66719,7
68848,7
99943,7
56729,7
32106,7
92770,7
12931,7
97968,7
94931,7
56934,7
40143,7
66026,7
58746,7
71241,7
14673,7
57331,8
44642,8
56964,8
99497,8
70359,8
85890,8
91059,8
1483,8
78544,8
56323,8
11583,8
64982,8
92879,8
32613,8
9631,8
46214,8
75787,8
57529,8
37630,8
10301,8
17745,8
8069,8
33577,8
33577,8
83379,8
62919,8
85810,8
65226,8
5803,8
30872,8
71988,8
33425,8
86230,8
77447,8
53741,8
53741,8
29511,8
2260,8
66719,8
46821,8
46821,8
11339,8
74922,8
48110,8
48110,8
74922,8
39684,8
21225,8
36227,8
6291,8
56791,8
18911,8
45845,8
83302,8
46167,8
58148,8
53644,8
96180,8
96180,8
57686,8
85103,8
85103,8
90637,8
25518,8
40143,8
12901,8
4428,8
39918,8
20078,9
18796,9
6192,9
42188,9
60572,9
98820,9
52358,9
98718,9
2861,9
95174,9
320,9
95174,9
57686,9
97537,9
50898,9
14536,9
88096,9
23259,9
52802,9
61995,9
44540,9
9294,9
473,9
36910,9
74835,9
98840,9
41484,9
13679,9
75525,9
87049,9
94931,9
94931,9
7176,9
7176,9
53741,9
93681,9
50900,9
60544,9
32327,9
12505,9
48110,9
97926,9
382,9
95832,9
52877,9
51899,9
20409,9
2006,9
98398,9
22260,9
48854,9
97485,9
97979,9
67803,9
97178,9
52298,9
80569,9
4626,9
96321,9
48880,9
28311,9
39708,9
27811,9
25905,9
57625,9
58557,9
46568,9
28856,9
56958,9
60238,9
70991,9
73544,9
57676,9
5209,9
13019,9
57331,10
47486,10
7872,10
18218,10
65623,10
23007,10
1261,10
86660,10
93595,10
72888,10
99239,10
12390,10
75787,10
90470,10
24641,10
45909,10
46040,10
49468,10
27035,10
11461,10
10119,10
26667,10
10119,10
85683,10
51109,10
12243,10
76477,10
18762,10
85810,10
94231,10
10778,10
89826,10
56648,10
39535,10
63310,10
56648,10
94219,10
30483,10
30483,10
74706,10
74706,10
1236,10
9600,10
11539,10
35459,10
78112,10
84346,10
91252,10
48403,10
47746,10
35974,10
48403,10
34736,10
12901,10
26269,10
70115,10
86144,10
86060,10
24387,10
3020,11
20968,11
89421,11
38501,11
38501,11
25529,11
37630,11
57529,11
34088,11
27295,11
48880,11
6048,11
17646,11
60752,11
83439,11
28311,11
17585,11
14021,11
72614,11
55647,11
35386,11
48051,11
26507,11
26507,11
12505,11
48051,11
50329,11
64934,11
22700,11
57676,11
94464,11
68848,11
8594,11
7590,11
87836,11
91405,11
46968,11
46968,11
59915,11
59915,11
66475,11
48917,11
9466,11
1319,11
86230,11
64370,11
65255,11
65255,11
68629,11
5803,11
33169,11
