Evaluation,Time,Iteration
4.501105446246142E9,0.0,0
4.50105873731297E9,0.0,3
4.500958852832835E9,0.0,5
4.497727646398036E9,0.0,6
4.492229034265719E9,0.0,7
4.466557002047369E9,0.0,18
4.465365164616874E9,0.0,21
4.457091362935109E9,15.0,42
4.457020154331755E9,15.0,44
4.453643808108717E9,15.0,45
4.453242919784385E9,15.0,48
4.451159120930658E9,15.0,51
4.431276946294735E9,15.0,67
4.425810646501902E9,15.0,79
4.405054132690065E9,15.0,80
4.399801964774266E9,15.0,81
4.389068548055381E9,15.0,85
4.385111323995147E9,15.0,93
4.381924880462322E9,15.0,94
4.372188379575443E9,15.0,95
4.371761433109601E9,15.0,96
4.364064811236815E9,15.0,99
4.362468327432068E9,15.0,100
4.358564904118252E9,15.0,102
4.352151704247874E9,15.0,104
4.345803078675277E9,15.0,105
4.341829596531304E9,15.0,106
4.340495713145977E9,15.0,107
4.3364389367611E9,15.0,108
4.336015782789943E9,15.0,119
4.332279463189251E9,15.0,121
4.328132572455606E9,15.0,122
4.327084113380565E9,15.0,123
4.32413153189896E9,15.0,124
4.321919275852697E9,15.0,131
4.314113847198402E9,15.0,132
4.310749037359714E9,15.0,133
4.310336870981932E9,15.0,134
4.30905010934666E9,31.0,244
4.2926223818927197E9,31.0,249
4.29048615721386E9,31.0,269
4.2803656361555934E9,31.0,270
4.2769918952072344E9,31.0,273
4.276742194420264E9,46.0,845
4.2760359572957444E9,46.0,847
4.271281455096193E9,46.0,848
4.2698316203099327E9,46.0,851
4.2620150443065405E9,46.0,852
4.255341866697834E9,46.0,853
4.2517558126107187E9,46.0,855
4.235161504423854E9,46.0,856
4.2280572907145996E9,46.0,858
4.2264410542029467E9,46.0,859
4.2198126926668744E9,46.0,907
4.207387142265492E9,46.0,909
4.1941612702261558E9,46.0,912
4.1822327176931562E9,547.0,15927
4.180839336627299E9,1281.0,40293
4.168323793352008E9,1281.0,40296
4.1661038612109823E9,1281.0,40298
4.1653769399298654E9,1281.0,40299
4.1649886578258896E9,1281.0,40300
4.1609774630705743E9,1281.0,40302
4.1531215223782988E9,1281.0,40304
4.151951796983285E9,1281.0,40307
4.151347017778439E9,1281.0,40308
4.148739299918827E9,1281.0,40310
4.137280691732211E9,1281.0,40311
4.1294227519325376E9,1281.0,40312
4.1261695563945837E9,1281.0,40314
4.119502094996989E9,1281.0,40315
4.119045683685837E9,1281.0,40319
4.113740067742856E9,1281.0,40320
4.1067023105804124E9,1281.0,40321
4.1012638395295844E9,1281.0,40322
4.0963616141772118E9,1281.0,40331
4.08604226366241E9,1281.0,40336
4.0779774734170427E9,1281.0,40338
4.0777381153155622E9,1281.0,40346
4.0776541700829344E9,1281.0,40347
4.077023424359751E9,1281.0,40403
4.076732497891539E9,1281.0,40404
4.0668701710038886E9,2781.0,91033
4.0569919397348776E9,2781.0,91034
4.0517810081227946E9,2781.0,91035
4.0510278160631456E9,2781.0,91059
4.048608052742736E9,2781.0,91095
4.0434437499338384E9,2781.0,91096
4.040469917892461E9,2781.0,91097
4.040014445146425E9,2781.0,91098
4.0344823861877794E9,2781.0,91102
4.0344677065239534E9,2781.0,91103
4.031792840328553E9,2781.0,91104
4.0277520847035966E9,2781.0,91113
4.0260825203849664E9,2781.0,91114
4.013172403632336E9,2781.0,91117
4.0126516851708198E9,2781.0,91119
4.004317126769167E9,2781.0,91120
4.0015380614170456E9,3703.0,124751
4.0014146299574757E9,3703.0,124754
3.999185023985679E9,3703.0,124758
3.9951488801385293E9,3703.0,124759
3.9948991104578214E9,3703.0,124760
3.994857534373724E9,3703.0,124762
3.991344928720289E9,3703.0,124765
3.981804645415687E9,3703.0,124776
3.9732842217235985E9,3922.0,131338
3.9710076027571545E9,3922.0,131339
3.9619387061115875E9,3922.0,131356
3.9514134025344944E9,3922.0,131357
3.9451045464294047E9,3922.0,131372
3.9439415861502604E9,3922.0,131374
3.94150230998021E9,3922.0,131375
3.936565727324303E9,3922.0,131376
3.9281239763814535E9,3922.0,131377
3.9138175126157093E9,3922.0,131378
3.9097704216043806E9,3922.0,131382
3.906661791389639E9,3922.0,131384
3.904301382208152E9,3922.0,131385
3.9022267641817803E9,3922.0,131386
3.9008398568064017E9,5844.0,199568
3.899806154954537E9,5844.0,199569
3.896421047245188E9,5953.0,203915
3.8744248426240187E9,5953.0,203918
3.8739646582746916E9,5953.0,203919
3.864706188249308E9,5953.0,203947
3.8535752580695295E9,5953.0,203952
3.8511851133839383E9,5953.0,203958
3.846529797792244E9,5969.0,203964
3.8315291203757405E9,5969.0,203966
3.83143104305538E9,5969.0,203975
3.8297409137513285E9,5969.0,203979
3.8272409377466397E9,5969.0,203980
3.8209472106378613E9,6266.0,215799
3.8197700800472784E9,6704.0,232725
3.809721321711843E9,6704.0,232726
3.798891847702529E9,6719.0,232918
3.7895305880671444E9,6719.0,232919
3.785490167286643E9,6719.0,232920
3.782675248508494E9,6719.0,232924
3.774291707578634E9,6719.0,232928
3.771893849977408E9,6985.0,243014
3.769422299439941E9,6985.0,243015
3.7622186430317616E9,6985.0,243016
3.749576633946903E9,6985.0,243026
3.7417890253428364E9,6985.0,243027
3.741778332109132E9,6985.0,243030
3.739068534663175E9,6985.0,243031
3.7352872832491083E9,6985.0,243032
3.7335760900359144E9,6985.0,243033
3.72981636977388E9,6985.0,243034
3.724162614125418E9,6985.0,243036
3.718570601808878E9,6985.0,243045
3.7164356188094263E9,6985.0,243046
3.715672222286935E9,6985.0,243047
3.713716319601083E9,6985.0,243048
3.6928314385166135E9,6985.0,243049
3.691354182248996E9,6985.0,243050
3.6885685319693747E9,6985.0,243052
3.6884350958540716E9,6985.0,243054
3.6862605738476114E9,6985.0,243060
3.6652275578024664E9,6985.0,243061
3.6620527897842813E9,7000.0,243157
3.6593795017669125E9,7000.0,243158
3.658830505570335E9,7000.0,243159
3.654283644991036E9,7000.0,243160
3.6454870577423205E9,7000.0,243161
3.645223907224462E9,7172.0,250128
3.643095547247842E9,7188.0,250163
3.641401247081713E9,7188.0,250171
3.632360103193789E9,7188.0,250172
3.628566299242053E9,7188.0,250174
3.6282476995764637E9,7188.0,250175
3.6237136645339127E9,7188.0,250176
3.6219267950703535E9,7188.0,250179
3.602975218043786E9,7188.0,250181
3.5863060727077274E9,7188.0,250184
3.583378592350556E9,7188.0,250216
3.575271223704151E9,7188.0,250217
3.5752163906885767E9,8157.0,288572
3.572071493210613E9,8157.0,288575
3.5713646867896123E9,8157.0,288577
3.569733198349333E9,8172.0,288688
3.564329214263202E9,8172.0,288689
3.5641467667043443E9,8172.0,288696
3.562436505789433E9,8172.0,288756
3.558049575713037E9,8172.0,288766
3.55647856673114E9,8172.0,288771
3.5530706680046515E9,8172.0,288772
3.54864625686383E9,8172.0,288776
3.542048005000678E9,8172.0,288777
3.5322673825056076E9,8172.0,288778
3.526731276597017E9,8172.0,288783
3.5209099700110235E9,8172.0,288784
3.5081992821017E9,8172.0,288785
3.5056038945625477E9,8172.0,288826
3.50551353395773E9,8172.0,288828
3.503086866366142E9,8172.0,288829
3.49716455047935E9,8172.0,288837
3.4959764797960606E9,8172.0,288838
3.4942744800073457E9,8172.0,288856
3.492505445368741E9,8172.0,288885
3.48325358406053E9,8172.0,288890
3.4829275877906094E9,8172.0,288891
3.480932140723212E9,8172.0,288892
3.4724228908287897E9,8172.0,288893
3.464693222946948E9,8172.0,288894
3.462480562536337E9,8172.0,288896
3.4581803587480035E9,8172.0,288902
3.4572067561812544E9,8172.0,288941
3.4571765212381215E9,8172.0,288943
3.4471598072352715E9,8172.0,288952
3.4468446968967695E9,8172.0,288957
3.446100512188841E9,8172.0,288959
3.446041101845675E9,8172.0,288960
3.438247626071029E9,8172.0,288961
3.428223163705792E9,8172.0,288962
3.4248547590044775E9,8454.0,300286
3.424665033327076E9,8454.0,300287
3.4237807917828836E9,8454.0,300288
3.414303323388405E9,8548.0,304135
3.408925117326734E9,8548.0,304136
3.408525969804714E9,8548.0,304137
3.405058685818092E9,8548.0,304138
3.403747390848863E9,8548.0,304139
3.4028680264407644E9,8548.0,304141
3.397972031648144E9,8548.0,304142
3.3975890247673388E9,8860.0,316835
3.385812856563201E9,8860.0,316837
3.3854447850560904E9,8860.0,316845
3.3848496870752516E9,8860.0,316857
3.378664322592379E9,8860.0,316879
3.37433759092222E9,9016.0,323468
3.3720114451767445E9,9016.0,323507
3.3656786577085137E9,9016.0,323509
3.364853625371446E9,9016.0,323510
3.361684826900436E9,9016.0,323558
3.361294045935445E9,9016.0,323559
3.3528232819915E9,9032.0,323629
3.3401653086944547E9,9032.0,323635
3.3370657950909076E9,9032.0,323637
3.327306170545743E9,9032.0,323638
3.3143626340640535E9,9032.0,323640
3.309596563655159E9,9032.0,323650
3.3041197774033856E9,9032.0,323653
3.3002872021739025E9,9032.0,323654
3.299241631976186E9,9032.0,323657
3.2965406382808847E9,9032.0,323661
3.2910691596275907E9,9032.0,323665
3.290243043412808E9,9032.0,323668
3.2884730698495255E9,9032.0,323674
3.2855725940420694E9,9032.0,323710
3.279664595038668E9,9032.0,323711
3.2758542084721093E9,9219.0,331527
3.273091253887278E9,9219.0,331534
3.2702519910380287E9,9219.0,331535
3.266862973583062E9,9219.0,331536
3.2668384947686415E9,9266.0,333301
3.2665417874920216E9,9266.0,333308
3.265156752987371E9,9266.0,333363
3.264292555252272E9,9266.0,333365
3.2613636189386363E9,9266.0,333367
3.2603673323421054E9,9266.0,333372
3.2545991255376344E9,9329.0,336187
3.2530206547046494E9,9329.0,336189
3.247630857887249E9,9329.0,336193
3.2446249842525187E9,9329.0,336196
3.2434840145905886E9,9329.0,336199
3.2384663773675756E9,9329.0,336202
3.2330736384797177E9,9329.0,336205
3.2329210037132273E9,9329.0,336209
