Evaluation,Time,Iteration
3.862171063091185E9,0.0,0
3.8580108580081744E9,0.0,1
3.851957974293159E9,0.0,2
3.851656162732207E9,0.0,3
3.8488688544927716E9,0.0,4
3.8450310371762276E9,0.0,8
3.8435510401878977E9,0.0,9
3.8316428407004156E9,16.0,142
3.828497864532397E9,16.0,261
3.817073483345161E9,16.0,262
3.817062048267816E9,16.0,263
3.8133744432779617E9,16.0,266
3.8096633001640973E9,16.0,268
3.80269480195879E9,47.0,892
3.799015150632759E9,47.0,893
3.7918880743295207E9,110.0,2234
3.7907595059996204E9,110.0,2241
3.783600968860917E9,110.0,2243
3.7828959991737385E9,125.0,2244
3.7810959715161223E9,125.0,2247
3.780842149341345E9,125.0,2249
3.7790145368031535E9,125.0,2250
3.778271779642446E9,125.0,2256
3.7704375826822543E9,125.0,2257
3.7682244462532043E9,125.0,2258
3.762585587697016E9,125.0,2261
3.7607244705514417E9,125.0,2262
3.756842031732336E9,125.0,2263
3.7530177051034684E9,125.0,2274
3.746095356127539E9,125.0,2275
3.7445437838807683E9,125.0,2276
3.738210378731341E9,125.0,2277
3.730601180452996E9,125.0,2278
3.728556456007568E9,125.0,2280
3.7175389224410315E9,125.0,2282
3.7149533635983987E9,125.0,2300
3.713899624522026E9,172.0,4815
3.708895052873534E9,172.0,4816
3.70755833825358E9,172.0,4817
3.7073107301904025E9,172.0,4839
3.704567583382336E9,172.0,4840
3.6949183603446145E9,172.0,4848
3.6946490482607856E9,172.0,4851
3.689982623910956E9,188.0,4913
3.681882151131906E9,188.0,4914
3.678395732920325E9,188.0,4915
3.672855908284245E9,188.0,4936
3.669999236065266E9,188.0,4937
3.6676655397016926E9,188.0,4941
3.66396451120656E9,188.0,4942
3.6631839295330553E9,188.0,4944
3.6629533348574705E9,188.0,4946
3.662753690275372E9,266.0,7928
3.6614975852747116E9,266.0,7930
3.6585342059480133E9,266.0,7932
3.6581791545219975E9,266.0,7933
3.6527457223575053E9,266.0,7938
3.65253831008812E9,266.0,7939
3.650799639107001E9,266.0,8071
3.648448046372658E9,266.0,8072
3.6403373887440324E9,266.0,8165
3.630897134698377E9,266.0,8167
3.6300665342469754E9,266.0,8169
3.6299043914579434E9,266.0,8170
3.626679081230457E9,266.0,8171
3.618447622385789E9,266.0,8173
3.6165138715083275E9,266.0,8174
3.608036842709701E9,266.0,8227
3.6055687002143807E9,266.0,8286
3.6054407775424895E9,266.0,8287
3.604670946773462E9,266.0,8288
3.6033411369747405E9,266.0,8326
3.5973188541936297E9,266.0,8328
3.5967439654372067E9,266.0,8329
3.592210494747943E9,266.0,8333
3.590544013310826E9,266.0,8362
3.582041125176923E9,266.0,8364
3.5700297005021567E9,407.0,13675
3.567970933939741E9,407.0,13863
3.5637235222724166E9,407.0,13871
3.5616554622686725E9,407.0,13872
3.554149177553811E9,407.0,13963
3.55119044282528E9,407.0,13964
3.547812448678093E9,422.0,14140
3.5406506187341156E9,422.0,14141
3.5305997884517555E9,422.0,14145
3.5270343682007074E9,547.0,19092
3.518243150057074E9,1188.0,47259
3.5173932646030645E9,1188.0,47260
3.5159102054784493E9,1188.0,47261
3.514259912177097E9,1188.0,47264
3.5132493102750373E9,1188.0,47265
3.5121654183024015E9,1188.0,47270
3.490574143371659E9,1188.0,47271
3.4905449772752514E9,1204.0,47807
3.489048005943221E9,1204.0,47810
3.4850808570302634E9,1266.0,51432
3.4787894784004297E9,1266.0,51433
3.4726710026251483E9,1266.0,51443
3.4673216930726013E9,1266.0,51450
3.466657937537062E9,1266.0,51452
3.466534187770885E9,1266.0,51453
3.466334993543468E9,1266.0,51455
3.4539292376453547E9,1266.0,51456
3.444704027379552E9,1266.0,51457
3.435083491453672E9,1266.0,51458
3.432002731299573E9,1266.0,51460
3.430910231387764E9,1266.0,51461
3.428655182637447E9,1266.0,51462
3.4280764885788445E9,1266.0,51463
3.4274356079094496E9,1266.0,51464
3.414704117480742E9,1266.0,51465
3.412407488569308E9,1266.0,51468
3.4031059315572567E9,1266.0,51469
3.390906203575954E9,1266.0,51471
3.389729370463019E9,1266.0,51477
3.389664035631931E9,1266.0,51478
3.379261861507789E9,1266.0,51479
3.3707964603175206E9,1266.0,51481
3.37013548908507E9,1266.0,51482
3.366883269674998E9,1266.0,51487
3.354587397311137E9,1266.0,51488
3.350139176899375E9,3407.0,155469
3.347926333980026E9,3407.0,155471
3.346541609992577E9,3407.0,155472
3.342316192126783E9,3407.0,155473
3.342004989241101E9,3407.0,155486
3.331996537579496E9,3407.0,155504
3.3311389705571737E9,3407.0,155547
3.3308122745344534E9,3501.0,160248
3.3196447074991345E9,3501.0,160249
3.318334972420497E9,3501.0,160251
3.316646909073117E9,3501.0,160256
3.3149417408362E9,3501.0,160257
3.306999332805946E9,3501.0,160259
3.305510289045265E9,3501.0,160260
3.2994556567317305E9,3501.0,160305
3.2990788388246512E9,3501.0,160306
3.2969475095327573E9,3501.0,160307
3.2922412395814004E9,3501.0,160309
3.286209467465322E9,3501.0,160313
3.273496412573347E9,3516.0,160586
3.27136745803922E9,3516.0,160587
3.271306793101488E9,3516.0,160588
3.2659633283252134E9,3516.0,160595
3.26352029797904E9,3516.0,160596
3.2616912264959536E9,3516.0,160599
3.261461883577238E9,4251.0,198331
3.25109471394451E9,4251.0,198332
3.251012110350422E9,4251.0,198333
3.2510080097663984E9,4251.0,198337
3.2493618529024057E9,4251.0,198338
3.248660550438518E9,4251.0,198339
3.2482748897439384E9,4251.0,198424
3.2348429160787435E9,4251.0,198425
3.2345032008591814E9,4251.0,198432
3.2334345633818355E9,4251.0,198433
3.2332254161299567E9,4251.0,198434
3.2314519939440627E9,4251.0,198435
3.2302525038366E9,4251.0,198436
3.228544972494156E9,4251.0,198437
3.226679906788936E9,4251.0,198438
3.2255390130984883E9,4251.0,198439
3.222709182837679E9,4251.0,198440
