Evaluation,Time,Iteration
2.2562906206280384E9,0.0,8
2.254755742060373E9,0.0,17
2.254286587602817E9,0.0,21
2.248678473447449E9,0.0,22
2.244963645955915E9,94.0,1461
2.2417630570400643E9,94.0,1465
2.2378302962373443E9,94.0,1470
2.237250832551489E9,94.0,1472
2.236943671706209E9,94.0,1473
2.235327242135687E9,94.0,1489
2.230757036615214E9,94.0,1490
2.2296200941031723E9,94.0,1680
2.2292348991086082E9,94.0,1681
2.229174321278891E9,94.0,1682
2.223581642593444E9,94.0,1720
2.223002664107595E9,94.0,1728
2.22251315525145E9,94.0,1729
2.2153786436826963E9,94.0,1733
2.2118516091875286E9,94.0,1734
2.2031105683305597E9,94.0,1737
2.19497411137844E9,94.0,1738
2.194964291511685E9,94.0,1739
2.190321800911558E9,94.0,1740
2.1867828913821826E9,94.0,1747
2.1845340166973033E9,94.0,1748
2.181085210322402E9,94.0,1749
2.1760571695320973E9,94.0,1796
2.175790053992577E9,94.0,1797
2.1745978001131907E9,94.0,1798
2.1731028748625116E9,109.0,1805
2.163908539498005E9,109.0,1806
2.163100469475362E9,109.0,1824
2.1592115525653963E9,109.0,1861
2.1589012082214546E9,109.0,1863
2.155339936446124E9,109.0,2180
2.1521659441736727E9,109.0,2181
2.151142047120205E9,109.0,2182
2.142343219129634E9,141.0,2722
2.1406999907429323E9,141.0,2723
2.1389086258260336E9,141.0,2728
2.1378217345301304E9,141.0,2729
2.1331486264025817E9,141.0,2752
2.125928045633788E9,141.0,2753
2.119131005765689E9,141.0,2754
2.1176998274337006E9,141.0,2981
2.1163803033735876E9,141.0,2996
2.1153791483645973E9,141.0,2997
2.1103094204062707E9,141.0,3058
2.1102674676259413E9,141.0,3060
2.1083535110597036E9,141.0,3061
2.1081244031544015E9,141.0,3063
2.1081139147652335E9,141.0,3064
2.1059253186979635E9,141.0,3065
2.1058003482252984E9,141.0,3069
2.1053627213482316E9,141.0,3070
2.1051284282732825E9,141.0,3071
2.1029973562969604E9,141.0,3085
2.1012383173237166E9,141.0,3086
2.099484213303389E9,141.0,3105
2.0908358413294134E9,156.0,3248
2.090428021329261E9,156.0,3250
2.0821436220806534E9,156.0,3252
2.0766054950360346E9,156.0,3314
2.0763044048756948E9,156.0,3315
2.076146435180952E9,156.0,3319
2.0656860600309098E9,156.0,3321
