GiftId,TripId
89,0
110,0
163,0
247,0
274,0
276,0
407,0
452,0
573,0
658,0
660,0
746,0
757,0
783,0
947,0
1167,0
1384,0
1405,0
1430,0
1619,0
1753,0
1834,0
2034,0
2043,0
2057,0
2168,0
2177,0
2289,0
2363,0
2441,0
2462,0
2554,0
2580,0
2627,0
2679,0
2808,0
2815,0
2992,0
3011,0
3157,0
3250,0
3299,0
3384,0
3480,0
3504,0
3786,0
3951,0
4036,0
4063,0
4082,0
4338,0
4410,0
4514,0
4572,0
4781,0
4842,0
5001,0
5014,0
5035,0
5140,0
5159,0
5444,0
5481,0
5629,0
5655,0
5728,0
5852,0
5967,0
6010,0
6157,0
6214,0
6312,0
6320,0
6512,0
6584,0
6629,0
6741,0
6835,0
7465,0
7498,0
7692,0
7797,0
8029,0
8075,0
8179,1
8280,1
8408,1
8551,1
8662,1
8691,1
8800,1
8827,1
8929,1
8930,1
8962,1
9054,1
9079,1
9235,1
9236,1
9387,1
9493,1
9692,1
9753,1
9893,1
10010,1
10299,1
10421,1
10875,1
10962,1
10975,1
10986,1
11091,1
11161,1
11163,1
11239,1
11391,1
11472,1
11777,1
12039,1
12079,1
12270,1
12323,1
12580,1
12718,1
12724,1
12791,1
12826,1
12968,1
13075,1
13152,1
13257,1
13367,1
13376,1
13606,1
13656,1
13667,1
13855,1
13924,1
13927,1
13953,1
14316,2
14416,2
14464,2
14494,2
14510,2
14776,2
15053,2
15062,2
15076,2
15115,2
15122,2
15151,2
15178,2
15369,2
15571,2
15592,2
15621,2
15786,2
15875,2
16131,2
16320,2
16343,2
16584,2
16695,2
16979,2
16983,2
17182,2
17242,2
17253,2
17364,2
17454,2
17502,2
17512,2
17689,2
17864,2
18024,2
18111,2
18316,2
18360,2
18625,2
18657,2
18717,2
18830,2
19113,2
19161,2
19175,2
19202,2
19377,2
19451,2
19473,2
19487,2
19500,2
19595,2
19803,2
19872,3
20058,3
20113,3
20152,3
20202,3
20486,3
20624,3
20753,3
20958,3
21002,3
21051,3
21160,3
21671,3
21813,3
21973,3
22087,3
22165,3
22239,3
22303,3
22365,3
22477,3
22757,3
22780,3
22794,3
22974,3
23061,3
23078,3
23112,3
23170,3
23197,3
23254,3
23290,3
23360,3
23489,3
23505,3
23549,3
23659,3
23832,3
23885,3
23952,3
23965,3
24040,3
24099,3
24237,3
24242,3
24248,3
24327,3
24347,3
24622,3
24719,3
24892,3
24957,3
25294,3
25312,3
25420,3
25496,3
25548,3
25616,3
25702,3
25950,3
26152,3
26318,3
26342,3
26343,3
26531,3
26671,3
26835,3
26991,3
27217,3
27221,3
27244,3
27299,3
27303,3
27326,3
27336,3
27394,3
27546,3
27553,3
27670,3
27775,4
27816,4
27937,4
28066,4
28087,4
28124,4
28348,4
28390,4
28670,4
28685,4
28688,4
28794,4
29385,4
29584,4
29606,4
29649,4
29700,4
29784,4
29888,4
30029,4
30141,4
30188,4
30500,4
30806,4
30875,4
30901,4
30903,4
31017,4
31085,4
31140,4
31236,4
31327,4
31393,4
31438,4
31444,4
31471,4
31560,4
31628,4
31682,4
31769,4
31816,4
31818,4
31873,4
31892,4
31977,4
31999,4
32014,4
32258,4
32319,4
32443,4
32478,4
32481,4
32807,4
32823,4
32906,4
33303,4
33328,4
33401,4
33742,4
33810,4
33880,4
33895,4
33927,4
33974,4
34052,4
34166,4
34287,4
34425,4
34486,4
34496,4
34594,4
34774,4
35076,5
35196,5
35226,5
35612,5
35891,5
35980,5
36042,5
36096,5
36349,5
36570,5
36580,5
36733,5
36770,5
36871,5
36945,5
36948,5
37071,5
37105,5
37278,5
37373,5
37413,5
37420,5
37512,5
37560,5
37576,5
37768,5
37939,5
37943,5
37997,5
38011,5
38051,5
38109,5
38179,5
38193,5
38194,5
38325,5
38390,5
38465,5
38586,5
38682,5
38738,5
38798,5
38840,5
38843,5
38947,5
39019,5
39087,5
39293,5
39456,5
39527,5
39718,5
39750,5
39778,5
39820,5
39921,5
39979,5
40041,5
40051,5
40164,5
40292,5
40367,6
40416,6
40417,6
40481,6
40592,6
40593,6
40624,6
40717,6
40812,6
41026,6
41030,6
41131,6
41280,6
41624,6
41652,6
41872,6
41885,6
41899,6
42157,6
42196,6
42272,6
42401,6
42622,6
42714,6
42784,6
42857,6
42860,6
42923,6
42998,6
43026,6
43220,6
43319,6
43339,6
43747,6
43806,6
44037,6
44061,6
44073,6
44355,6
44364,6
44491,6
44641,6
44884,6
45145,6
45289,6
45303,6
45351,6
45392,6
45492,6
45558,6
45593,6
45959,6
46054,6
46514,6
46579,6
46723,6
46853,6
46883,6
47238,6
47259,6
47271,6
47321,6
47540,6
47542,6
47585,6
47731,6
47845,6
47904,6
48192,6
48226,6
48260,6
48409,6
48561,6
48583,6
48600,6
48683,6
48705,6
48721,6
48806,6
49467,6
49652,7
49716,7
49833,7
49874,7
50130,7
50144,7
50180,7
50261,7
50431,7
50447,7
50561,7
50761,7
50815,7
50878,7
50909,7
50928,7
51302,7
51340,7
51391,7
51533,7
51771,7
51940,7
52027,7
52034,7
52091,7
52319,7
52359,7
52507,7
52579,7
52693,7
52960,7
53064,7
53166,7
53254,7
53286,7
53392,7
53485,7
53708,7
53824,7
53865,7
54045,7
54063,7
54139,7
54173,7
54214,7
54480,7
54536,7
54633,7
54763,7
54764,7
54798,7
54848,7
54853,7
54872,7
54966,7
55011,7
55113,7
55268,7
55338,7
55351,7
55358,7
55439,7
55526,7
55541,7
55558,7
55585,7
55628,7
55685,7
55836,7
56275,7
56293,7
56294,7
56330,7
56546,7
56573,7
56739,8
56839,8
57191,8
57269,8
57282,8
57596,8
57790,8
57974,8
57998,8
58002,8
58231,8
58232,8
58352,8
58367,8
58467,8
58538,8
59063,8
59091,8
59416,8
59487,8
59511,8
59642,8
59650,8
59654,8
59951,8
60022,8
60032,8
60038,8
60346,8
60598,8
60994,8
61107,8
61482,8
61517,8
61660,8
61693,8
61696,8
61713,8
61943,8
62117,8
62331,8
62335,8
62363,8
62505,8
62771,8
62979,8
63131,8
63373,8
63493,8
63504,8
63566,8
63580,8
63590,8
63611,8
63710,8
63761,8
63772,8
63789,8
63867,8
63877,8
63980,8
63996,8
64066,8
64356,8
64661,8
64669,8
64746,8
64766,8
64862,8
64942,8
65022,8
65075,8
65239,8
65244,8
65670,9
65693,9
65722,9
65771,9
65806,9
65862,9
65954,9
65980,9
66007,9
66017,9
66051,9
66242,9
66354,9
66359,9
66380,9
66430,9
66515,9
66592,9
66650,9
66751,9
66895,9
66910,9
67339,9
67409,9
67764,9
67808,9
67867,9
67874,9
67938,9
67954,9
68079,9
68084,9
68169,9
68209,9
68326,9
68344,9
68659,9
68779,9
68860,9
68929,9
69023,9
69054,9
69091,9
69272,9
69319,9
69399,9
69467,9
69539,9
69607,9
69639,9
69842,9
69917,9
70045,9
70071,9
70089,9
70177,9
70433,9
70573,9
70634,9
70802,9
70828,9
70855,9
70858,9
70954,9
70995,9
71143,9
71153,9
71328,9
71358,9
71401,9
71423,9
71540,9
71670,9
71923,9
72140,9
72713,9
72738,10
72863,10
72978,10
73043,10
73301,10
73329,10
73443,10
73491,10
73494,10
73557,10
73706,10
73745,10
73758,10
73780,10
73834,10
73917,10
73923,10
74038,10
74131,10
74248,10
74310,10
74385,10
74507,10
74689,10
74721,10
74741,10
74748,10
74750,10
74881,10
74909,10
75127,10
75128,10
75215,10
75307,10
75328,10
75380,10
75435,10
75534,10
75539,10
75730,10
75735,10
75805,10
76053,10
76098,10
76231,10
76533,10
76647,10
76672,10
76704,10
76717,10
76819,10
76831,10
76847,10
76966,10
76978,10
76982,10
77033,10
77039,10
77106,10
77206,11
77250,11
77648,11
77698,11
77726,11
77772,11
77861,11
77916,11
77920,11
78188,11
78204,11
78268,11
78308,11
78323,11
78375,11
78464,11
78493,11
78619,11
78832,11
79078,11
79167,11
79189,11
79232,11
79315,11
79321,11
79478,11
79619,11
79645,11
79790,11
79873,11
