GiftId,TripId
36995,0
64403,0
31995,0
86482,0
74665,0
11085,0
60281,0
74939,0
83978,0
61899,0
80606,0
27404,0
44661,0
48515,0
77332,0
42213,0
41303,0
21309,0
77624,0
11423,0
26260,0
58186,0
69334,0
84760,0
79978,0
99203,0
97814,0
18162,0
51513,0
29838,0
84212,0
71027,0
49758,0
44324,0
30331,0
34386,0
18632,0
44294,0
50215,0
45927,0
81003,0
66893,0
99380,0
31975,0
35617,0
35702,0
4993,0
74415,0
81601,0
72459,0
43555,0
24857,0
90607,0
62361,0
10232,0
38249,0
73141,0
15951,0
47611,0
574,0
30254,0
68601,0
70171,0
45009,0
23191,0
73577,0
58128,0
27064,0
20206,0
70157,0
15578,0
19650,0
33604,0
50556,0
58512,0
76239,0
8898,1
8384,1
95701,1
72377,1
39784,1
87767,1
56618,1
73753,1
74558,1
61174,1
99023,1
7859,1
78461,1
21004,1
96753,1
34348,1
93476,1
84001,1
48093,1
62485,1
12696,1
49021,1
93783,1
94815,1
52776,1
585,1
60503,1
75618,1
57478,1
38346,1
99341,1
17672,1
31950,1
85120,1
41099,1
18228,1
92310,1
64446,1
69102,1
95078,1
3080,1
51469,1
75707,1
24075,1
49417,1
94658,1
94323,2
72812,2
63684,2
42104,2
13826,2
65509,2
34333,2
99040,2
86392,2
5545,2
15503,2
562,2
16480,2
13145,2
36915,2
4391,2
79951,2
6567,2
92399,2
72309,2
24549,2
76637,2
2745,2
58576,2
12929,2
23775,2
45133,2
37820,2
26597,2
27599,2
70554,2
39758,2
28507,2
31804,2
65805,2
76844,2
13273,2
2343,2
12060,2
60879,2
99199,2
60094,2
13997,2
79310,2
5897,2
94702,2
36143,2
84712,2
64420,2
43477,2
46644,2
62119,2
1435,2
40048,2
13125,2
12125,2
91629,2
13682,2
83515,3
5373,3
42563,3
54818,3
72259,3
24907,3
71819,3
98833,3
99174,3
21544,3
13126,3
65037,3
73136,3
85925,3
92218,3
69247,3
87843,3
67234,3
9177,3
19268,3
41169,3
9206,3
29394,3
41743,3
92026,3
52326,3
59264,3
13359,3
60222,3
47110,3
60864,3
44380,3
31015,3
26281,3
59426,3
53335,3
94322,3
15211,3
53759,3
76429,3
66585,3
13681,3
26189,3
58261,3
40781,3
17499,3
92916,3
90745,3
16614,3
11959,3
13329,3
99393,3
9913,3
99192,3
34013,3
5096,3
40871,3
36398,3
7848,3
9801,3
70763,3
44793,3
97767,3
83265,3
72500,3
28991,3
24427,3
9741,3
50838,3
6687,3
5961,3
9481,3
12129,3
74255,3
28116,3
52945,3
55479,4
92651,4
79847,4
13378,4
56026,4
96600,4
28705,4
97627,4
51667,4
89534,4
555,4
69365,4
82414,4
81055,4
64668,4
8544,4
62688,4
43104,4
32033,4
42443,4
2594,4
52244,4
37502,4
18279,4
15664,4
25044,4
95077,4
98555,4
15626,4
10639,4
13185,4
98073,4
12887,4
83102,4
81658,4
20490,4
71303,4
58135,4
38357,4
77113,4
9872,4
12333,4
40978,4
96510,4
7877,4
11640,4
45365,4
67952,4
13179,4
34618,4
79061,4
40066,4
92504,4
40537,4
32115,4
47498,4
5072,4
33764,4
94041,4
70761,4
71101,4
93141,4
50288,4
26181,4
86401,4
38363,4
47203,4
72027,4
15048,4
5445,4
44754,4
65600,4
1539,4
67570,4
68038,4
75843,4
95586,4
75906,4
96594,4
17346,4
11251,4
37097,4
71032,4
48194,4
3437,4
89558,4
17161,4
91708,4
97578,4
71304,4
45567,4
5070,4
68207,4
36236,4
87472,4
50054,4
63506,4
9367,5
71823,5
72528,5
63271,5
38418,5
81201,5
17926,5
82339,5
1933,5
20686,5
66502,5
33449,5
14966,5
83662,5
85512,5
19312,5
42416,5
66342,5
62585,5
78924,5
42111,5
19587,5
24262,5
32423,5
45172,5
98586,5
44485,5
91534,5
98611,5
29785,5
44243,5
907,5
38049,5
84373,5
16251,5
18770,5
48137,5
69551,5
35000,5
65250,5
3811,5
85652,5
32559,5
93291,5
62679,5
52026,5
81342,5
26560,5
13295,5
74953,5
62252,5
75166,5
94455,5
59282,5
2867,6
72684,6
61213,6
575,6
77213,6
63712,6
86488,6
78267,6
61695,6
36979,6
9722,6
3330,6
59128,6
65836,6
79122,6
40979,6
31152,6
8136,6
90700,6
40127,6
66989,6
83962,6
19954,6
57462,6
59885,6
55209,6
51407,6
95830,6
11066,6
52905,6
16087,6
25007,6
33379,6
27073,6
84718,6
98228,6
29949,6
22132,6
15682,6
21301,6
51842,6
48357,6
49976,6
91753,6
70958,6
9452,6
44407,6
66142,6
81226,6
3509,6
22189,6
60361,6
523,6
29095,6
51015,6
64806,6
902,6
18069,6
91299,6
52557,6
88739,6
17812,6
89513,6
6205,6
34094,6
12274,6
77950,6
1606,6
4555,6
9788,6
45063,6
15948,6
69513,6
49375,6
83781,6
9949,6
33971,6
25049,7
797,7
96053,7
91043,7
72347,7
1579,7
82315,7
26795,7
92630,7
15608,7
86637,7
93719,7
3795,7
61453,7
29444,7
1307,7
9336,7
59193,7
62709,7
23604,7
11914,7
4079,7
68427,7
13239,7
26611,7
70029,7
55999,7
20469,7
61857,7
62613,7
75432,7
14828,7
41816,7
70570,7
78741,7
46068,7
84993,7
87782,7
26290,7
84033,7
8283,7
54736,7
29244,7
77788,7
51636,7
12994,7
63375,7
94743,7
40877,7
77530,7
74410,7
95671,7
68832,7
79699,7
45256,7
14138,7
57902,7
13496,7
20350,7
55057,7
34481,7
74372,7
97465,7
99273,7
87622,7
18511,7
37477,7
88553,7
64590,7
55094,7
4485,7
52549,7
98751,7
38776,7
6565,7
41110,7
95329,7
29457,7
5694,7
44260,7
5226,7
70812,7
47587,7
86770,7
14987,7
26029,7
53949,7
13087,7
6647,7
20074,7
98652,7
65475,7
7879,7
11596,7
92810,7
59851,7
90709,7
90955,7
44673,8
50462,8
5359,8
81428,8
37507,8
88719,8
29680,8
38537,8
81177,8
37250,8
66481,8
95031,8
66491,8
528,8
48014,8
48259,8
45463,8
6789,8
65195,8
95382,8
49934,8
69657,8
90452,8
99661,8
86013,8
5394,8
32749,8
44256,8
63909,8
65676,8
94503,8
98322,8
92293,8
89550,8
4306,8
51788,8
54039,8
61102,8
14063,8
45539,8
66589,8
82116,8
74784,8
12667,8
46831,8
46162,8
47042,8
36325,8
85065,8
9908,8
80963,8
40654,8
6784,8
544,8
85656,8
18210,8
94232,8
24598,8
10591,8
78849,8
50000,8
12777,8
88791,8
56015,8
74839,8
33578,8
32661,8
12627,8
14445,8
17099,8
89945,8
12095,8
43459,8
66968,8
87484,8
78783,8
77573,8
26590,8
39719,8
76010,8
99118,8
7533,8
45356,8
81116,8
89728,8
95272,8
87699,9
53330,9
50015,9
97954,9
8459,9
49986,9
3241,9
82297,9
76635,9
59580,9
66358,9
54025,9
24437,9
4202,9
90962,9
75228,9
79043,9
10199,9
50376,9
1311,9
65681,9
43945,9
9428,9
66610,9
569,9
94311,9
90523,9
3800,9
50120,9
49680,9
74882,9
25355,9
95768,9
21414,9
1790,9
42666,9
67319,9
1053,9
94608,9
58708,9
67844,9
18793,9
86574,9
45444,9
10344,9
57083,9
72779,9
48931,9
49569,9
25633,9
15346,9
79621,9
84024,9
61563,9
12776,9
26757,9
39908,10
99191,10
17186,10
29347,10
75927,10
14835,10
59883,10
567,10
53752,10
8811,10
25363,10
607,10
54141,10
67684,10
27019,10
23886,10
14527,10
91025,10
2000,10
83626,10
98333,10
76922,10
95237,10
68489,10
60148,10
25054,10
22970,10
35977,10
9513,10
61915,10
24675,10
50755,10
33837,10
72668,10
51841,10
56568,10
51653,10
4437,10
74611,10
68520,10
