GiftId,TripId
15142,0
61946,0
86383,0
10466,0
48142,0
85940,0
681,0
6806,0
92643,0
28645,0
57593,0
91638,0
75031,0
55194,0
34550,0
96244,0
17090,0
97975,0
99261,0
3679,0
54124,0
87751,0
98952,0
93207,0
75546,0
5724,0
87703,0
49478,0
83954,0
57659,0
74193,0
40165,0
34604,0
36679,0
13583,0
1324,0
89120,0
66684,0
6327,0
90561,0
22854,0
64838,0
89261,0
49233,0
92836,0
43008,0
53594,0
39104,0
74761,0
77124,0
15021,0
25648,0
78776,0
35266,0
76853,0
79726,0
96691,1
10286,1
64889,1
31127,1
59037,1
19860,1
24230,1
10087,1
44623,1
51880,1
33170,1
13309,1
5748,1
54474,1
28258,1
21190,1
41991,1
2939,1
94698,1
99310,1
43529,1
84449,1
43199,1
72288,1
86891,1
58368,1
16198,1
71326,1
58006,1
83113,1
1960,1
46328,1
43210,1
3124,1
15469,1
87330,1
28642,1
53017,1
50689,1
25790,1
6430,1
27175,1
67705,1
81383,1
29808,1
71800,1
6353,1
3176,1
67127,1
55219,1
92912,1
51026,1
94845,1
81066,1
7173,1
49050,1
71549,1
84336,1
19791,1
5968,1
82085,1
72866,1
39504,1
87001,2
31226,2
71413,2
82587,2
10744,2
50356,2
75862,2
16078,2
59480,2
20344,2
24607,2
10108,2
70186,2
9039,2
66842,2
73598,2
24265,2
78552,2
78289,2
6951,2
54434,2
55215,2
54483,2
54868,2
21203,2
87933,2
72522,2
45207,2
68311,2
51840,2
77836,2
44931,2
68901,2
85751,2
39945,2
61258,2
98226,2
31082,2
38154,2
1874,2
78570,2
60433,2
47254,2
15065,2
83527,2
38226,2
61463,2
52912,2
84833,2
21295,2
73833,2
64002,2
24876,2
2506,2
45352,2
27398,2
26481,2
21477,2
45932,2
96857,2
14613,2
29437,2
7882,2
40006,2
36063,2
35046,2
99280,2
10111,3
81968,3
89653,3
30039,3
44552,3
85807,3
92730,3
13964,3
79637,3
14400,3
65304,3
6800,3
46713,3
93493,3
51222,3
6237,3
2316,3
71300,3
56308,3
33487,3
20936,3
66700,3
86466,3
19375,3
43741,3
92765,3
34537,3
82671,3
22767,3
61085,3
89948,3
32046,3
67637,3
14553,3
18748,3
25436,3
70305,3
52985,3
64601,3
26694,3
95075,3
36288,3
21745,3
8464,3
47057,3
84170,3
90849,3
71094,3
61240,3
58246,3
69443,3
61891,3
60649,3
62323,3
33473,3
46519,3
71280,3
85700,3
17202,3
66904,3
531,3
34646,4
95308,4
44058,4
83491,4
41748,4
48064,4
73145,4
75263,4
47411,4
48982,4
91670,4
7655,4
74129,4
76420,4
68796,4
96720,4
31124,4
1326,4
58152,4
63522,4
90833,4
43328,4
85360,4
23649,4
55347,4
33780,4
90073,4
65141,4
23810,4
54996,4
94497,4
87351,4
88668,4
65172,4
29980,4
82843,4
48560,4
29514,4
39645,4
83880,4
8473,4
91301,4
3403,4
15308,4
68216,4
73342,4
62146,4
34891,4
67819,4
52005,4
66587,4
90089,4
57690,4
42060,4
87710,4
3140,4
93492,4
71813,4
80097,4
29261,4
4295,4
99654,4
94421,4
57674,4
84644,4
60473,4
81010,4
32526,4
2274,4
46564,4
64986,4
8088,4
91526,4
37718,4
66951,4
38172,5
54600,5
92344,5
88391,5
58867,5
91034,5
61358,5
30241,5
75654,5
