GiftId,TripId
16952,0
24722,0
88957,0
97260,0
84910,0
15544,0
3693,0
30700,0
91518,0
81566,0
24603,0
537,0
9540,0
88172,0
74679,0
22097,0
78074,0
14563,0
56047,0
7177,0
28817,0
72395,0
42586,0
83613,0
56254,0
94483,0
47368,0
7971,0
30880,0
60089,0
50152,0
39434,0
7641,0
37973,0
421,0
63459,0
29252,0
38632,0
58140,0
55124,0
16999,0
27791,0
86102,0
23136,0
96248,0
28072,0
8035,0
93616,0
2964,0
56719,0
34837,0
55977,0
41665,0
84691,0
88036,0
68085,0
82431,0
74319,0
50628,0
13286,1
15157,1
85218,1
71168,1
88598,1
1474,1
1735,1
94575,1
68353,1
11756,1
9365,1
42016,1
9668,1
47861,1
59987,1
85963,1
86996,1
18147,1
55416,1
19678,1
39134,1
70484,1
74971,1
25111,1
75645,1
38264,1
51320,1
5131,1
99426,1
78589,1
97529,1
33396,1
89544,1
34609,1
63913,1
96951,1
69594,1
40828,1
67387,1
60293,1
29605,1
68181,1
92222,1
39420,1
96805,1
47616,1
46822,1
90349,1
47943,1
22240,1
33273,1
18707,1
86552,1
23860,1
93649,1
22491,1
6581,1
81029,1
37906,1
91594,1
99663,1
50723,2
66319,2
57833,2
58583,2
7603,2
58340,2
26403,2
22009,2
82600,2
1695,2
22879,2
67114,2
61212,2
80798,2
30007,2
20863,2
7251,2
50687,2
34247,2
37548,2
76771,2
38527,2
53926,2
62029,2
57246,2
73521,2
82933,2
34859,2
1914,2
85385,2
62471,2
59507,2
30567,2
16899,2
12907,2
93101,2
39661,2
80497,2
70741,2
95563,2
35552,2
96067,2
383,2
32418,2
4124,2
77048,2
83284,2
9183,2
71469,2
47785,2
23668,2
69450,2
94172,2
57726,2
54114,2
11738,2
78915,2
16585,2
29977,2
55970,2
8160,2
54575,2
39781,2
78353,2
79343,2
37568,2
86725,2
39001,2
48010,2
39313,2
40672,2
13267,2
54789,2
98275,2
45699,2
95088,2
42211,3
29324,3
38310,3
31402,3
55462,3
93629,3
97779,3
46777,3
84343,3
42843,3
86289,3
81664,3
43530,3
73162,3
72786,3
52596,3
50510,3
42703,3
66754,3
76744,3
18567,3
48062,3
4158,3
97385,3
18225,3
5938,3
71756,3
65930,3
47987,3
69056,3
6515,3
87922,3
80362,3
85687,3
5399,3
23348,3
74821,3
359,3
8812,3
22289,3
86318,3
14020,3
50814,3
14970,3
54130,3
92359,3
13613,3
99251,3
16145,3
37187,3
79709,3
22617,3
60727,3
72250,3
89685,3
71147,3
4253,3
65346,3
4818,3
78110,3
65791,3
14864,3
55028,3
24743,3
74002,3
30577,3
803,4
37298,4
28659,4
