GiftId,TripId
52,0
64,0
66,0
159,0
170,0
323,0
428,0
431,0
489,0
626,0
908,0
971,0
1004,0
1077,0
1172,0
1221,0
1375,0
1450,0
24422,0
1573,0
1675,0
1703,0
1797,0
1870,0
1958,0
2090,0
2122,0
2134,0
27906,0
2246,0
2319,0
2379,0
2413,0
2457,0
2466,0
2505,0
2591,0
2701,0
2763,0
2804,0
3112,0
3120,0
3415,0
3467,0
3473,0
4408,0
3493,0
3560,0
3763,0
4013,0
4142,0
4207,0
3481,0
4506,0
4756,0
4981,0
5045,0
5144,0
5170,0
5513,0
5662,0
5782,0
5811,0
6185,0
6236,0
1751,0
6418,0
6485,0
6656,0
6675,0
6795,0
7004,0
7018,0
7152,1
7174,1
7315,1
7345,1
7483,1
7489,1
7592,1
7868,1
8040,1
8102,1
8185,1
8520,1
8903,1
9116,1
9119,1
9123,1
9173,1
9343,1
9595,1
9798,1
10026,1
10184,1
10270,1
10532,1
10593,1
10646,1
10846,1
11084,1
11303,1
11360,1
11671,1
11674,1
11783,1
12064,1
12171,1
12304,1
12560,1
12625,1
12686,1
12969,1
13131,1
13414,1
13445,1
13520,1
13648,1
13657,1
13695,1
13738,1
13891,1
13912,1
14012,1
14093,1
14150,1
14201,1
14311,1
14540,1
14565,1
14639,1
14721,1
14834,1
14997,1
15028,1
15084,1
15123,1
15169,1
15299,2
15517,2
15546,2
15559,2
15876,2
15919,2
15997,2
16014,2
16091,2
16118,2
16122,2
16135,2
16161,2
16215,2
16272,2
16313,2
16379,2
16440,2
16471,2
16534,2
16606,2
16637,2
16888,2
17065,2
17076,2
17102,2
17246,2
17335,2
17372,2
17379,2
17442,2
17472,2
17595,2
17851,2
17862,2
17908,2
17916,2
18093,2
18140,2
18213,2
18329,2
18398,2
18438,2
18457,2
18522,2
18769,2
18829,2
18847,2
18972,2
19116,2
19206,2
19294,2
19333,2
19378,2
19571,2
19724,2
19744,2
19766,2
19848,2
19913,2
19940,2
20012,2
20134,2
20254,2
20312,2
20331,2
20423,2
20622,2
20829,2
21022,2
21024,2
21093,2
21318,2
21642,3
21688,3
21719,3
21913,3
21987,3
22003,3
22050,3
22088,3
22400,3
22496,3
22596,3
22635,3
22764,3
22766,3
22771,3
22897,3
22976,3
23086,3
23266,3
23293,3
23326,3
23351,3
23685,3
23827,3
23866,3
24022,3
24027,3
24057,3
24153,3
1527,3
24453,3
24469,3
24507,3
24516,3
24774,3
24779,3
24900,3
25070,3
25117,3
25158,3
25585,3
25919,3
26168,3
26200,3
26205,3
26394,3
26477,3
26535,3
26592,3
26634,3
26793,3
26824,3
26851,3
27034,3
27251,3
27392,3
27427,3
27642,3
27740,3
27996,3
28073,3
28181,4
28184,4
28222,4
28378,4
28415,4
28538,4
28750,4
28763,4
28903,4
29017,4
29039,4
29181,4
29283,4
29284,4
29365,4
29423,4
29612,4
29713,4
29869,4
29930,4
29958,4
30019,4
30054,4
34626,4
30159,4
30215,4
30258,4
30368,4
30409,4
30851,4
30904,4
30999,4
31054,4
31060,4
31095,4
31101,4
31174,4
31305,4
31655,4
31834,4
32323,4
32357,4
32402,4
32407,4
32560,4
32760,4
32778,4
33285,4
33287,4
33376,4
33381,4
33517,4
33633,4
33795,4
33815,4
33858,4
34003,4
34274,4
34438,4
34492,4
34500,4
34617,4
34656,4
34660,4
35127,4
35400,4
35440,5
35463,5
35546,5
35737,5
35853,5
35861,5
36406,5
36524,5
36661,5
36668,5
36676,5
36689,5
36708,5
36712,5
36774,5
37376,5
37394,5
37412,5
37498,5
37591,5
37714,5
37785,5
37921,5
38031,5
38218,5
38239,5
38358,5
38482,5
38558,5
38630,5
38699,5
38900,5
38963,5
39403,5
39537,5
39885,5
39965,5
39975,5
39985,5
40017,5
40108,5
40266,5
40270,5
40377,5
40493,5
40539,5
40643,5
40733,5
40853,5
40858,5
40909,5
41063,5
41147,5
41254,5
41265,5
41370,5
41469,5
41648,5
41738,5
41807,5
41857,5
41937,5
42008,5
42046,5
42066,5
42133,5
42186,5
42356,5
42472,5
42799,6
42852,6
42893,6
42949,6
43016,6
43107,6
43155,6
43162,6
43225,6
43297,6
43333,6
43454,6
43580,6
43653,6
43670,6
43966,6
44098,6
44146,6
44285,6
44433,6
44457,6
44478,6
44525,6
44738,6
44741,6
44769,6
44819,6
44892,6
45039,6
45179,6
45281,6
45286,6
45476,6
45489,6
45542,6
45655,6
45688,6
45697,6
45749,6
45750,6
45955,6
46151,6
46428,6
46429,6
46661,6
46859,6
47022,6
47067,6
47192,6
47260,6
47378,6
47407,6
47410,6
47453,6
47514,6
47685,6
48147,6
48230,6
48317,6
48323,6
48356,6
48431,6
48584,6
48746,6
48760,6
48832,6
49203,6
49235,6
49372,6
49565,6
49592,6
49610,6
49770,6
49779,6
49838,6
49864,7
49884,7
50006,7
50112,7
50117,7
50249,7
50914,7
50454,7
50478,7
50522,7
50656,7
50688,7
50699,7
50340,7
51003,7
51166,7
51336,7
51367,7
51558,7
51577,7
51813,7
51837,7
52207,7
52482,7
52560,7
52608,7
52818,7
52913,7
52919,7
52988,7
53212,7
53280,7
53601,7
53685,7
53815,7
53971,7
54388,7
54453,7
54519,7
54590,7
55180,7
55232,7
55249,7
55282,7
55404,7
55562,7
55677,7
55711,7
55773,7
55832,7
56054,7
56204,7
56214,7
56246,7
56369,7
56461,7
56508,7
56562,7
56730,7
56759,7
56761,7
56841,7
56983,7
57120,7
57172,7
57306,7
57313,7
57321,7
57377,7
57487,7
57553,7
57582,7
57640,7
57698,7
57699,7
57907,8
57940,8
58030,8
58091,8
58311,8
58325,8
58825,8
58903,8
59015,8
59033,8
59088,8
59111,8
59200,8
59421,8
59493,8
59638,8
59705,8
59937,8
60347,8
60442,8
60826,8
60856,8
60987,8
61201,8
61381,8
61429,8
61535,8
61734,8
61808,8
61837,8
61864,8
61965,8
62053,8
62157,8
62205,8
62222,8
62249,8
62253,8
62277,8
62338,8
62378,8
62492,8
62522,8
62528,8
62661,8
62774,8
62907,8
63051,8
63200,8
63331,8
63429,8
63671,8
63672,8
63709,8
63881,8
63955,8
63989,8
64074,8
64375,8
65119,8
65131,8
65204,8
65301,8
65405,8
65511,8
65517,8
65751,9
65782,9
65866,9
65881,9
65981,9
65985,9
66020,9
66291,9
66306,9
66427,9
66765,9
66894,9
66903,9
66994,9
67008,9
67113,9
67150,9
67443,9
67496,9
67889,9
67937,9
68228,9
68288,9
68306,9
68310,9
68395,9
68406,9
68750,9
68767,9
68781,9
68804,9
68928,9
69016,9
69024,9
69025,9
69028,9
69265,9
69273,9
69275,9
69307,9
69525,9
69733,9
69767,9
69830,9
69856,9
69932,9
69990,9
69997,9
70051,9
70164,9
70303,9
70424,9
70438,9
70474,9
70651,9
70679,9
70718,9
70751,9
70769,9
70831,9
70837,9
70863,9
70899,9
70966,9
71428,9
71476,9
71531,9
71741,9
71793,9
71960,9
72576,10
72725,10
72756,10
72780,10
72864,10
72885,10
72894,10
72905,10
72925,10
73003,10
73261,10
73463,10
73487,10
73609,10
73634,10
73936,10
74011,10
74018,10
74103,10
74190,10
74431,10
74504,10
74680,10
74704,10
74790,10
74894,10
74950,10
75060,10
75584,10
75732,10
75734,10
75863,10
75887,10
75949,10
75989,10
76003,10
76031,10
76172,10
76228,10
76398,10
76491,10
76557,10
76566,10
76628,10
76629,10
76642,10
76669,10
76688,10
76769,10
76893,10
76894,10
77008,10
77214,10
77221,10
77320,10
77342,10
77407,10
77473,10
77520,10
77577,10
77599,10
77600,10
77668,10
77820,10
77877,10
78210,10
78337,10
78361,10
78503,10
78888,10
78998,10
79173,11
79341,11
79452,11
79514,11
79614,11
79675,11
79740,11
79757,11
79771,11
79835,11
79862,11
79914,11
80132,11
80198,11
80323,11
80408,11
80412,11
80455,11
80457,11
80543,11
80641,11
