GiftId,Latitude,Longitude,Weight
52,64.8631213045,46.8996050684,1.0
64,54.2506583091,28.5363373158,16.164569548
66,-8.03478827608,22.5955467,1.0
159,43.0494535012,47.9625290698,18.7393157749
170,-19.469435981900002,13.3822836451,34.153843423400005
323,38.1283217523,35.291876772399995,3.6711587529900003
428,40.948881222800004,23.8787118533,27.2332132151
431,-5.23378670372,13.0589320286,1.0
489,42.3054757635,44.6799717519,30.0884371004
626,-18.6111731834,33.264753911,29.0329336544
908,17.269766278,12.472255583399999,1.0
971,4.79202664601,11.683077042999999,17.9995845463
1004,8.877185495560001,32.4895019245,8.73572032369
1077,7.67905301386,13.331457168399998,35.5391131441
1172,14.0570142148,13.173444928399999,1.0
1221,-17.0531713327,45.06361610890001,1.0
1375,-16.8638500778,11.995892963,50.0
1450,-5.3499587890199995,13.2948458661,1.0
1527,21.6898186005,46.1322831862,1.0
1573,1.1440032285700001,12.598230895599999,29.1942410118
1675,-19.7003074247,33.0840757517,5.0521931785400005
1703,38.562218610500004,32.954195887800005,1.0
1751,-5.632726179980001,12.2702280569,1.4780812217
1797,6.8816161315399995,46.4452872396,3.07745584857
1870,-17.5877839734,13.649968935,1.0
1958,-22.5988997897,45.077954687799995,1.0
2090,3.55383094005,32.5191491529,1.0
2122,15.3648598892,23.6305846523,4.26750464395
2134,-19.8499734263,13.4705311749,24.485234259499997
2246,21.9687950897,23.887868408200003,1.0
2319,40.4474845599,32.9855631171,7.519193926719999
2379,5.21256005329,11.6595203447,27.534182820799998
2413,-73.949680175,21.4144779947,11.6468714923
2457,-6.15973846541,12.4823493542,20.0575875874
2466,27.9595436671,48.196858668800004,19.5347430731
2505,-7.2263165783000005,33.1798649283,34.8004822814
2591,-32.694507266,22.730446329099998,23.8588070331
2701,0.07754055955639999,12.202948568800002,22.6506926054
2763,-71.7165599643,18.9210520043,1.0
2804,-18.8103315235,13.2226127235,15.241920374400001
3112,-3.29529663186,19.9261823847,9.84272392651
3120,-27.464290664,32.101752329,1.0
3415,-12.7231027784,33.2905496207,1.0
3467,50.521495269700004,44.6065987354,8.823637193589999
3473,67.1858910655,44.6658139209,1.0
3481,14.4969107726,46.26264025,26.142503579499998
3493,-18.8961214247,20.0259563874,23.9377438064
3560,-6.979594024419999,13.1333141944,1.0
3763,57.6670490658,48.0648612063,14.5239783493
4013,-23.292350457199998,44.4728111154,1.0
4142,-8.905835982260001,13.710034518499999,18.1176320343
4207,-5.14054882043,22.526771492399998,11.155381416800001
4408,-73.7595272041,28.599976931900002,1.0
4506,16.9491531957,32.3940477092,12.708045103499998
4756,37.2205442587,48.099790344700004,18.2185766661
4981,30.6193649221,11.5548909984,13.741890355599999
5045,-17.6647686391,32.3918138664,1.9507670501299998
5144,5.03343456936,46.350607440699996,17.2060169449
5170,65.7358073219,47.8595887288,21.1946254458
