GiftId,TripId
81,0
239,0
241,0
309,0
360,0
514,0
602,0
813,0
1031,0
1032,0
1037,0
1182,0
1284,0
1423,0
1482,0
1676,0
1678,0
1836,0
1853,0
1993,0
1996,0
2031,0
2082,0
2126,0
2128,0
2454,0
2525,0
2551,0
2750,0
2977,0
2983,0
3036,0
3260,0
3408,0
3457,0
3671,0
3736,0
3798,0
3845,0
3938,0
3947,0
4028,0
4113,0
4116,0
4159,0
4162,0
4355,0
4372,0
4402,0
4464,0
4618,0
4649,0
4659,0
4769,0
4812,0
4950,0
4959,0
4989,0
5099,0
5123,0
5185,0
5248,0
5279,0
5400,0
5596,0
5641,0
5654,0
5844,0
5896,0
6232,0
6307,0
6499,0
6563,0
6636,0
6811,0
6920,0
6949,0
7024,0
7056,0
7205,0
7257,0
7452,0
7581,1
7842,1
7944,1
7997,1
8060,1
8082,1
8223,1
8243,1
8274,1
8337,1
8367,1
9181,1
8576,1
8583,1
8658,1
8665,1
8752,1
8828,1
8841,1
8863,1
9103,1
9170,1
9211,1
9297,1
9347,1
9682,1
9712,1
9780,1
9879,1
10049,1
10375,1
10427,1
11039,1
11126,1
11439,1
11440,1
11445,1
11655,1
11689,1
11768,1
11769,1
11971,1
12074,1
12216,1
12237,1
12314,1
12517,1
12518,1
12561,1
12773,1
12782,1
13372,1
13385,1
13389,1
13464,1
13555,1
13619,1
13711,1
13723,1
13760,1
13853,1
13868,1
13913,1
14229,1
14236,1
14551,1
14557,1
14577,1
14676,1
14697,1
14736,1
14770,1
14990,1
15205,1
15220,1
15248,1
15364,1
15595,2
15809,2
15841,2
15878,2
15913,2
16032,2
16050,2
16256,2
16267,2
16515,2
16570,2
16615,2
16630,2
20341,2
16672,2
16817,2
16950,2
16981,2
17027,2
17053,2
17131,2
17170,2
17423,2
17462,2
17733,2
17759,2
17913,2
18010,2
18553,2
19024,2
19475,2
19535,2
19638,2
19714,2
19775,2
19870,2
19965,2
20030,2
20033,2
20047,2
20060,2
20264,2
20402,2
20446,2
20473,2
20604,2
20712,2
20821,2
20834,2
20978,2
20980,2
21059,2
21512,2
21529,2
21549,2
21704,2
21775,2
21815,2
21889,2
21899,2
22171,2
22576,2
22604,2
22911,2
22948,2
23233,3
23284,3
23337,3
23650,3
23706,3
23955,3
23997,3
24043,3
24080,3
24131,3
24175,3
24288,3
24551,3
24560,3
24566,3
24644,3
24825,3
24847,3
24935,3
25188,3
25291,3
25306,3
25313,3
25433,3
25459,3
25509,3
25652,3
25688,3
25842,3
25972,3
26132,3
26299,3
26329,3
26430,3
26525,3
26557,3
26607,3
26654,3
27027,3
27082,3
27330,3
27461,3
27501,3
27551,3
27615,3
27730,3
27759,3
27901,3
28621,3
28735,3
28857,3
28891,3
28906,3
29192,3
29193,3
29234,3
29349,3
29463,3
29572,3
29672,3
29747,3
29761,3
29816,3
29853,3
29975,3
30219,3
30229,3
30272,3
30372,3
30385,3
30416,3
30535,4
30614,4
30625,4
30632,4
30750,4
30874,4
30977,4
31004,4
31153,4
31342,4
31391,4
31501,4
31533,4
31677,4
31733,4
31874,4
32023,4
32045,4
32235,4
32255,4
32274,4
32363,4
32554,4
32840,4
32848,4
33031,4
33128,4
33240,4
33363,4
33424,4
33611,4
33614,4
33771,4
33898,4
34057,4
34502,4
34553,4
34689,4
34804,4
34838,4
34968,4
35004,4
35048,4
35173,4
35220,4
35267,4
35312,4
35366,4
35419,4
35431,4
35469,4
35537,4
35981,4
35988,4
36087,4
36163,4
36183,4
36218,4
36248,4
36353,4
36371,4
36388,4
36512,4
36584,4
36684,4
36739,4
36893,4
37049,4
37131,4
37258,4
37308,4
37334,5
37406,5
37518,5
37656,5
37822,5
37890,5
37902,5
38164,5
38197,5
38293,5
38413,5
38429,5
38565,5
38647,5
38864,5
38959,5
38968,5
39148,5
39217,5
39418,5
39436,5
39508,5
39514,5
39688,5
39756,5
39893,5
40198,5
40329,5
40526,5
40596,5
40731,5
40869,5
40884,5
40925,5
40947,5
41124,5
41224,5
41282,5
41401,5
41454,5
41930,5
42062,5
42310,5
42331,5
42361,5
42391,5
42453,5
42583,5
42635,5
42640,5
42795,5
42924,5
43227,5
43259,5
43367,5
43372,5
43505,5
43520,5
43599,5
43613,5
43940,5
44021,5
44277,5
44334,5
44441,5
44443,5
44556,5
44667,5
44669,5
44691,5
44768,5
44835,5
44932,5
44980,5
44981,5
45090,5
45098,6
45342,6
45613,6
45654,6
45665,6
45819,6
45916,6
46012,6
46038,6
46067,6
46175,6
46177,6
46298,6
46326,6
46419,6
46682,6
46754,6
46952,6
47090,6
47265,6
47286,6
47464,6
47477,6
47506,6
47526,6
47617,6
47976,6
48018,6
48035,6
48060,6
48238,6
48421,6
48765,6
48794,6
48857,6
48877,6
48902,6
49027,6
49049,6
270,6
49061,6
49079,6
49143,6
49184,6
49390,6
49432,6
49466,6
49598,6
49709,6
49972,6
50133,6
50156,6
50337,6
50467,6
50503,6
50570,6
50697,6
50825,6
50988,6
51004,6
51079,6
51181,7
51199,7
51244,7
51296,7
51300,7
51436,7
51495,7
51499,7
51679,7
51735,7
51853,7
51898,7
51988,7
51996,7
52024,7
52127,7
52137,7
52345,7
52544,7
52572,7
52594,7
51701,7
52643,7
52657,7
52768,7
52771,7
52947,7
52976,7
53071,7
53103,7
53176,7
53373,7
53415,7
53430,7
53535,7
53603,7
53774,7
53873,7
53888,7
54019,7
54092,7
54185,7
54238,7
54279,7
54294,7
54297,7
54300,7
54360,7
54766,7
54827,7
54852,7
54857,7
54902,7
55060,7
55149,7
55207,7
55477,7
55483,7
55503,7
55807,7
55886,7
55923,7
55947,7
56001,7
56036,7
56362,7
56392,7
56422,7
56458,7
56664,7
56692,7
56856,7
56956,7
56969,8
56973,8
57106,8
57139,8
57283,8
57474,8
57669,8
57811,8
57874,8
57918,8
57761,8
70864,8
57941,8
58185,8
58247,8
58284,8
58451,8
58885,8
58916,8
59011,8
59129,8
59354,8
59475,8
59527,8
59544,8
71047,8
59618,8
59651,8
59662,8
59863,8
59931,8
59960,8
59977,8
60069,8
60079,8
60218,8
60297,8
60483,8
60523,8
60817,8
60862,8
61040,8
61076,8
61126,8
61160,8
61444,8
61671,8
61699,8
61722,8
61802,8
61991,8
62105,8
62177,8
62256,8
62411,8
62502,8
62542,8
62861,8
62877,8
62921,8
63108,8
63130,8
63138,8
63244,8
63300,8
63442,8
67527,8
63569,8
63717,9
63915,9
63951,9
64026,9
64504,9
64579,9
64642,9
64662,9
64690,9
64726,9
64758,9
64979,9
65178,9
65267,9
65359,9
65380,9
65554,9
65895,9
66066,9
66318,9
66506,9
66552,9
66648,9
66741,9
66862,9
66892,9
66930,9
67030,9
67086,9
67110,9
67221,9
67282,9
67336,9
67406,9
67442,9
67629,9
67780,9
67794,9
67959,9
68023,9
68145,9
68176,9
68194,9
68415,9
68530,9
68646,9
68730,9
68761,9
68932,9
68951,9
69010,9
69042,9
69057,9
69269,9
69603,9
69642,9
69665,9
69770,9
69835,9
69846,9
69982,9
70132,9
37538,9
70787,9
70797,9
70986,9
59594,9
71072,9
71112,9
71208,9
71268,9
71273,9
71325,9
71360,10
71380,10
71523,10
71538,10
71560,10
71655,10
71781,10
72096,10
72132,10
72174,10
72242,10
72251,10
72361,10
72539,10
72749,10
72793,10
72974,10
73071,10
73099,10
73113,10
73135,10
73138,10
73143,10
73385,10
73519,10
73578,10
73660,10
73751,10
73823,10
73832,10
73924,10
73949,10
74080,10
74102,10
74340,10
74417,10
74419,10
74656,10
74756,10
74908,10
74991,10
75107,10
75249,10
75399,10
75412,10
75527,10
75536,10
75643,10
75930,10
75932,10
76125,10
76180,10
76488,10
76522,10
76638,10
76662,10
76741,10
76822,10
76886,10
76942,10
77140,10
77191,10
77231,10
77319,10
77321,10
77334,10
77450,10
77751,10
77780,10
77791,10
77800,10
77816,10
77871,10
77912,10
78612,11
78656,11
78714,11
78729,11
78785,11
